#           k/h    P           
    0.10000E-03    0.83753E+01
    0.10202E-03    0.85384E+01
    0.10408E-03    0.87048E+01
    0.10618E-03    0.88744E+01
    0.10833E-03    0.90472E+01
    0.11052E-03    0.92235E+01
    0.11275E-03    0.94031E+01
    0.11503E-03    0.95863E+01
    0.11735E-03    0.97730E+01
    0.11972E-03    0.99634E+01
    0.12214E-03    0.10157E+02
    0.12461E-03    0.10355E+02
    0.12712E-03    0.10557E+02
    0.12969E-03    0.10763E+02
    0.13231E-03    0.10972E+02
    0.13499E-03    0.11186E+02
    0.13771E-03    0.11404E+02
    0.14049E-03    0.11626E+02
    0.14333E-03    0.11852E+02
    0.14623E-03    0.12083E+02
    0.14918E-03    0.12318E+02
    0.15220E-03    0.12558E+02
    0.15527E-03    0.12803E+02
    0.15841E-03    0.13052E+02
    0.16161E-03    0.13306E+02
    0.16487E-03    0.13565E+02
    0.16820E-03    0.13830E+02
    0.17160E-03    0.14099E+02
    0.17507E-03    0.14373E+02
    0.17860E-03    0.14653E+02
    0.18221E-03    0.14938E+02
    0.18589E-03    0.15229E+02
    0.18965E-03    0.15526E+02
    0.19348E-03    0.15828E+02
    0.19739E-03    0.16136E+02
    0.20138E-03    0.16450E+02
    0.20544E-03    0.16770E+02
    0.20959E-03    0.17096E+02
    0.21383E-03    0.17429E+02
    0.21815E-03    0.17768E+02
    0.22255E-03    0.18114E+02
    0.22705E-03    0.18466E+02
    0.23164E-03    0.18826E+02
    0.23632E-03    0.19192E+02
    0.24109E-03    0.19565E+02
    0.24596E-03    0.19946E+02
    0.25093E-03    0.20334E+02
    0.25600E-03    0.20729E+02
    0.26117E-03    0.21132E+02
    0.26645E-03    0.21543E+02
    0.27183E-03    0.21962E+02
    0.27732E-03    0.22389E+02
    0.28292E-03    0.22824E+02
    0.28864E-03    0.23268E+02
    0.29447E-03    0.23720E+02
    0.30042E-03    0.24181E+02
    0.30649E-03    0.24651E+02
    0.31268E-03    0.25130E+02
    0.31899E-03    0.25618E+02
    0.32544E-03    0.26116E+02
    0.33201E-03    0.26623E+02
    0.33872E-03    0.27140E+02
    0.34556E-03    0.27667E+02
    0.35254E-03    0.28204E+02
    0.35966E-03    0.28751E+02
    0.36693E-03    0.29309E+02
    0.37434E-03    0.29878E+02
    0.38190E-03    0.30458E+02
    0.38962E-03    0.31048E+02
    0.39749E-03    0.31651E+02
    0.40552E-03    0.32264E+02
    0.41371E-03    0.32890E+02
    0.42207E-03    0.33527E+02
    0.43060E-03    0.34177E+02
    0.43929E-03    0.34839E+02
    0.44817E-03    0.35514E+02
    0.45722E-03    0.36201E+02
    0.46646E-03    0.36902E+02
    0.47588E-03    0.37616E+02
    0.48550E-03    0.38344E+02
    0.49530E-03    0.39086E+02
    0.50531E-03    0.39841E+02
    0.51552E-03    0.40612E+02
    0.52593E-03    0.41396E+02
    0.53656E-03    0.42196E+02
    0.54739E-03    0.43011E+02
    0.55845E-03    0.43841E+02
    0.56973E-03    0.44687E+02
    0.58124E-03    0.45549E+02
    0.59299E-03    0.46427E+02
    0.60496E-03    0.47322E+02
    0.61719E-03    0.48234E+02
    0.62965E-03    0.49163E+02
    0.64237E-03    0.50109E+02
    0.65535E-03    0.51073E+02
    0.66859E-03    0.52055E+02
    0.68210E-03    0.53055E+02
    0.69588E-03    0.54074E+02
    0.70993E-03    0.55112E+02
    0.72427E-03    0.56169E+02
    0.73891E-03    0.57246E+02
    0.75383E-03    0.58343E+02
    0.76906E-03    0.59460E+02
    0.78460E-03    0.60598E+02
    0.80045E-03    0.61757E+02
    0.81662E-03    0.62937E+02
    0.83311E-03    0.64139E+02
    0.84994E-03    0.65362E+02
    0.86711E-03    0.66608E+02
    0.88463E-03    0.67877E+02
    0.90250E-03    0.69169E+02
    0.92073E-03    0.70484E+02
    0.93933E-03    0.71822E+02
    0.95831E-03    0.73185E+02
    0.97767E-03    0.74573E+02
    0.99742E-03    0.75985E+02
    0.10176E-02    0.77422E+02
    0.10381E-02    0.78885E+02
    0.10591E-02    0.80374E+02
    0.10805E-02    0.81889E+02
    0.11023E-02    0.83431E+02
    0.11246E-02    0.85000E+02
    0.11473E-02    0.86597E+02
    0.11705E-02    0.88221E+02
    0.11941E-02    0.89873E+02
    0.12182E-02    0.91554E+02
    0.12429E-02    0.93263E+02
    0.12680E-02    0.95002E+02
    0.12936E-02    0.96771E+02
    0.13197E-02    0.98569E+02
    0.13464E-02    0.10040E+03
    0.13736E-02    0.10226E+03
    0.14013E-02    0.10415E+03
    0.14296E-02    0.10607E+03
    0.14585E-02    0.10802E+03
    0.14880E-02    0.11001E+03
    0.15180E-02    0.11203E+03
    0.15487E-02    0.11408E+03
    0.15800E-02    0.11616E+03
