#           k/h    P           
    0.10000E-03    0.85703E+01
    0.10202E-03    0.87372E+01
    0.10408E-03    0.89074E+01
    0.10618E-03    0.90810E+01
    0.10833E-03    0.92579E+01
    0.11052E-03    0.94382E+01
    0.11275E-03    0.96221E+01
    0.11503E-03    0.98095E+01
    0.11735E-03    0.10001E+02
    0.11972E-03    0.10195E+02
    0.12214E-03    0.10394E+02
    0.12461E-03    0.10596E+02
    0.12712E-03    0.10803E+02
    0.12969E-03    0.11013E+02
    0.13231E-03    0.11228E+02
    0.13499E-03    0.11446E+02
    0.13771E-03    0.11669E+02
    0.14049E-03    0.11897E+02
    0.14333E-03    0.12128E+02
    0.14623E-03    0.12365E+02
    0.14918E-03    0.12605E+02
    0.15220E-03    0.12851E+02
    0.15527E-03    0.13101E+02
    0.15841E-03    0.13356E+02
    0.16161E-03    0.13616E+02
    0.16487E-03    0.13881E+02
    0.16820E-03    0.14152E+02
    0.17160E-03    0.14427E+02
    0.17507E-03    0.14708E+02
    0.17860E-03    0.14994E+02
    0.18221E-03    0.15286E+02
    0.18589E-03    0.15584E+02
    0.18965E-03    0.15887E+02
    0.19348E-03    0.16196E+02
    0.19739E-03    0.16512E+02
    0.20138E-03    0.16833E+02
    0.20544E-03    0.17161E+02
    0.20959E-03    0.17495E+02
    0.21383E-03    0.17835E+02
    0.21815E-03    0.18182E+02
    0.22255E-03    0.18536E+02
    0.22705E-03    0.18896E+02
    0.23164E-03    0.19264E+02
    0.23632E-03    0.19639E+02
    0.24109E-03    0.20021E+02
    0.24596E-03    0.20410E+02
    0.25093E-03    0.20807E+02
    0.25600E-03    0.21212E+02
    0.26117E-03    0.21624E+02
    0.26645E-03    0.22045E+02
    0.27183E-03    0.22473E+02
    0.27732E-03    0.22910E+02
    0.28292E-03    0.23356E+02
    0.28864E-03    0.23810E+02
    0.29447E-03    0.24272E+02
    0.30042E-03    0.24744E+02
    0.30649E-03    0.25225E+02
    0.31268E-03    0.25715E+02
    0.31899E-03    0.26214E+02
    0.32544E-03    0.26724E+02
    0.33201E-03    0.27243E+02
    0.33872E-03    0.27772E+02
    0.34556E-03    0.28311E+02
    0.35254E-03    0.28861E+02
    0.35966E-03    0.29421E+02
    0.36693E-03    0.29992E+02
    0.37434E-03    0.30574E+02
    0.38190E-03    0.31167E+02
    0.38962E-03    0.31771E+02
    0.39749E-03    0.32387E+02
    0.40552E-03    0.33015E+02
    0.41371E-03    0.33655E+02
    0.42207E-03    0.34308E+02
    0.43060E-03    0.34972E+02
    0.43929E-03    0.35650E+02
    0.44817E-03    0.36340E+02
    0.45722E-03    0.37044E+02
    0.46646E-03    0.37761E+02
    0.47588E-03    0.38492E+02
    0.48550E-03    0.39236E+02
    0.49530E-03    0.39995E+02
    0.50531E-03    0.40769E+02
    0.51552E-03    0.41557E+02
    0.52593E-03    0.42360E+02
    0.53656E-03    0.43178E+02
    0.54739E-03    0.44012E+02
    0.55845E-03    0.44861E+02
    0.56973E-03    0.45727E+02
    0.58124E-03    0.46609E+02
    0.59299E-03    0.47508E+02
    0.60496E-03    0.48424E+02
    0.61719E-03    0.49356E+02
    0.62965E-03    0.50307E+02
    0.64237E-03    0.51275E+02
    0.65535E-03    0.52262E+02
    0.66859E-03    0.53266E+02
    0.68210E-03    0.54290E+02
    0.69588E-03    0.55333E+02
    0.70993E-03    0.56395E+02
    0.72427E-03    0.57477E+02
    0.73891E-03    0.58579E+02
    0.75383E-03    0.59701E+02
    0.76906E-03    0.60844E+02
    0.78460E-03    0.62008E+02
    0.80045E-03    0.63194E+02
    0.81662E-03    0.64401E+02
