#           k/h    P           
    0.10000E-03    0.58541E+02
    0.10202E-03    0.59681E+02
    0.10408E-03    0.60844E+02
    0.10618E-03    0.62029E+02
    0.10833E-03    0.63237E+02
    0.11052E-03    0.64469E+02
    0.11275E-03    0.65725E+02
    0.11503E-03    0.67005E+02
    0.11735E-03    0.68310E+02
    0.11972E-03    0.69640E+02
    0.12214E-03    0.70997E+02
    0.12461E-03    0.72379E+02
    0.12712E-03    0.73789E+02
    0.12969E-03    0.75226E+02
    0.13231E-03    0.76691E+02
    0.13499E-03    0.78184E+02
    0.13771E-03    0.79707E+02
    0.14049E-03    0.81259E+02
    0.14333E-03    0.82841E+02
    0.14623E-03    0.84454E+02
    0.14918E-03    0.86098E+02
    0.15220E-03    0.87775E+02
    0.15527E-03    0.89483E+02
    0.15841E-03    0.91225E+02
    0.16161E-03    0.93001E+02
    0.16487E-03    0.94812E+02
    0.16820E-03    0.96657E+02
    0.17160E-03    0.98539E+02
    0.17507E-03    0.10046E+03
    0.17860E-03    0.10241E+03
    0.18221E-03    0.10440E+03
    0.18589E-03    0.10644E+03
    0.18965E-03    0.10851E+03
    0.19348E-03    0.11062E+03
    0.19739E-03    0.11277E+03
    0.20138E-03    0.11497E+03
    0.20544E-03    0.11720E+03
    0.20959E-03    0.11948E+03
    0.21383E-03    0.12181E+03
    0.21815E-03    0.12418E+03
    0.22255E-03    0.12659E+03
    0.22705E-03    0.12905E+03
    0.23164E-03    0.13156E+03
    0.23632E-03    0.13412E+03
    0.24109E-03    0.13673E+03
    0.24596E-03    0.13939E+03
    0.25093E-03    0.14210E+03
    0.25600E-03    0.14486E+03
    0.26117E-03    0.14767E+03
    0.26645E-03    0.15054E+03
    0.27183E-03    0.15347E+03
    0.27732E-03    0.15645E+03
    0.28292E-03    0.15949E+03
    0.28864E-03    0.16259E+03
    0.29447E-03    0.16574E+03
    0.30042E-03    0.16896E+03
    0.30649E-03    0.17224E+03
    0.31268E-03    0.17559E+03
    0.31899E-03    0.17899E+03
    0.32544E-03    0.18247E+03
    0.33201E-03    0.18601E+03
    0.33872E-03    0.18962E+03
    0.34556E-03    0.19329E+03
    0.35254E-03    0.19704E+03
    0.35966E-03    0.20086E+03
    0.36693E-03    0.20476E+03
    0.37434E-03    0.20873E+03
    0.38190E-03    0.21277E+03
    0.38962E-03    0.21689E+03
    0.39749E-03    0.22109E+03
    0.40552E-03    0.22537E+03
    0.41371E-03    0.22974E+03
    0.42207E-03    0.23418E+03
    0.43060E-03    0.23871E+03
    0.43929E-03    0.24333E+03
    0.44817E-03    0.24804E+03
    0.45722E-03    0.25283E+03
    0.46646E-03    0.25772E+03
    0.47588E-03    0.26269E+03
    0.48550E-03    0.26777E+03
    0.49530E-03    0.27294E+03
    0.50531E-03    0.27820E+03
    0.51552E-03    0.28357E+03
    0.52593E-03    0.28904E+03
    0.53656E-03    0.29461E+03
    0.54739E-03    0.30029E+03
    0.55845E-03    0.30607E+03
    0.56973E-03    0.31196E+03
    0.58124E-03    0.31796E+03
    0.59299E-03    0.32408E+03
    0.60496E-03    0.33031E+03
    0.61719E-03    0.33665E+03
    0.62965E-03    0.34312E+03
    0.64237E-03    0.34970E+03
    0.65535E-03    0.35641E+03
    0.66859E-03    0.36324E+03
    0.68210E-03    0.37020E+03
    0.69588E-03    0.37729E+03
    0.70993E-03    0.38451E+03
    0.72427E-03    0.39186E+03
    0.73891E-03    0.39935E+03
    0.75383E-03    0.40697E+03
    0.76906E-03    0.41473E+03
    0.78460E-03    0.42264E+03
    0.80045E-03    0.43069E+03
    0.81662E-03    0.43888E+03
    0.83311E-03    0.44723E+03
    0.84994E-03    0.45572E+03
    0.86711E-03    0.46437E+03
    0.88463E-03    0.47318E+03
    0.90250E-03    0.48214E+03
    0.92073E-03    0.49126E+03
    0.93933E-03    0.50055E+03
    0.95831E-03    0.51001E+03
    0.97767E-03    0.51963E+03
    0.99742E-03    0.52942E+03
    0.10176E-02    0.53938E+03
    0.10381E-02    0.54953E+03
    0.10591E-02    0.55984E+03
    0.10805E-02    0.57034E+03
    0.11023E-02    0.58103E+03
    0.11246E-02    0.59189E+03
    0.11473E-02    0.60295E+03
    0.11705E-02    0.61420E+03
    0.11941E-02    0.62564E+03
    0.12182E-02    0.63727E+03
    0.12429E-02    0.64911E+03
    0.12680E-02    0.66114E+03
    0.12936E-02    0.67338E+03
    0.13197E-02    0.68583E+03
    0.13464E-02    0.69848E+03
    0.13736E-02    0.71135E+03
    0.14013E-02    0.72442E+03
    0.14296E-02    0.73772E+03
    0.14585E-02    0.75124E+03
    0.14880E-02    0.76497E+03
    0.15180E-02    0.77893E+03
    0.15487E-02    0.79312E+03
    0.15800E-02    0.80754E+03
    0.16119E-02    0.82219E+03
    0.16445E-02    0.83707E+03
    0.16777E-02    0.85219E+03
    0.17116E-02    0.86755E+03
    0.17462E-02    0.88314E+03
    0.17814E-02    0.89898E+03
    0.18174E-02    0.91507E+03
    0.18541E-02    0.93140E+03
    0.18916E-02    0.94798E+03
    0.19298E-02    0.96480E+03
    0.19688E-02    0.98189E+03
    0.20086E-02    0.99922E+03
    0.20491E-02    0.10168E+04
    0.20905E-02    0.10347E+04
    0.21328E-02    0.10528E+04
    0.21758E-02    0.10711E+04
    0.22198E-02    0.10898E+04
    0.22646E-02    0.11087E+04
    0.23104E-02    0.11278E+04
    0.23571E-02    0.11472E+04
    0.24047E-02    0.11669E+04
    0.24533E-02    0.11869E+04
    0.25028E-02    0.12071E+04
    0.25534E-02    0.12276E+04
    0.26050E-02    0.12484E+04
    0.26576E-02    0.12694E+04
    0.27113E-02    0.12907E+04
    0.27660E-02    0.13123E+04
