#           k/h    P           
    0.10000E-03    0.22360E+03
    0.10202E-03    0.22796E+03
    0.10408E-03    0.23240E+03
    0.10618E-03    0.23692E+03
    0.10833E-03    0.24154E+03
    0.11052E-03    0.24624E+03
    0.11275E-03    0.25104E+03
    0.11503E-03    0.25593E+03
    0.11735E-03    0.26091E+03
    0.11972E-03    0.26599E+03
    0.12214E-03    0.27117E+03
    0.12461E-03    0.27645E+03
    0.12712E-03    0.28184E+03
    0.12969E-03    0.28732E+03
    0.13231E-03    0.29292E+03
    0.13499E-03    0.29862E+03
    0.13771E-03    0.30444E+03
    0.14049E-03    0.31036E+03
    0.14333E-03    0.31641E+03
    0.14623E-03    0.32257E+03
    0.14918E-03    0.32885E+03
    0.15220E-03    0.33525E+03
    0.15527E-03    0.34177E+03
    0.15841E-03    0.34843E+03
    0.16161E-03    0.35521E+03
    0.16487E-03    0.36212E+03
    0.16820E-03    0.36917E+03
    0.17160E-03    0.37635E+03
    0.17507E-03    0.38368E+03
    0.17860E-03    0.39114E+03
    0.18221E-03    0.39875E+03
    0.18589E-03    0.40651E+03
    0.18965E-03    0.41442E+03
    0.19348E-03    0.42248E+03
    0.19739E-03    0.43070E+03
    0.20138E-03    0.43908E+03
    0.20544E-03    0.44762E+03
    0.20959E-03    0.45632E+03
    0.21383E-03    0.46520E+03
    0.21815E-03    0.47424E+03
    0.22255E-03    0.48346E+03
    0.22705E-03    0.49286E+03
    0.23164E-03    0.50244E+03
    0.23632E-03    0.51221E+03
    0.24109E-03    0.52217E+03
    0.24596E-03    0.53231E+03
    0.25093E-03    0.54266E+03
    0.25600E-03    0.55320E+03
    0.26117E-03    0.56395E+03
    0.26645E-03    0.57490E+03
    0.27183E-03    0.58607E+03
    0.27732E-03    0.59745E+03
    0.28292E-03    0.60905E+03
    0.28864E-03    0.62087E+03
    0.29447E-03    0.63293E+03
    0.30042E-03    0.64521E+03
    0.30649E-03    0.65773E+03
    0.31268E-03    0.67049E+03
    0.31899E-03    0.68350E+03
    0.32544E-03    0.69675E+03
    0.33201E-03    0.71027E+03
    0.33872E-03    0.72404E+03
    0.34556E-03    0.73807E+03
    0.35254E-03    0.75238E+03
    0.35966E-03    0.76695E+03
    0.36693E-03    0.78181E+03
    0.37434E-03    0.79695E+03
    0.38190E-03    0.81239E+03
    0.38962E-03    0.82811E+03
    0.39749E-03    0.84414E+03
    0.40552E-03    0.86047E+03
    0.41371E-03    0.87711E+03
    0.42207E-03    0.89407E+03
    0.43060E-03    0.91136E+03
    0.43929E-03    0.92897E+03
    0.44817E-03    0.94691E+03
    0.45722E-03    0.96520E+03
    0.46646E-03    0.98383E+03
    0.47588E-03    0.10028E+04
    0.48550E-03    0.10222E+04
    0.49530E-03    0.10419E+04
    0.50531E-03    0.10620E+04
    0.51552E-03    0.10824E+04
    0.52593E-03    0.11033E+04
    0.53656E-03    0.11245E+04
    0.54739E-03    0.11461E+04
    0.55845E-03    0.11682E+04
    0.56973E-03    0.11906E+04
    0.58124E-03    0.12135E+04
    0.59299E-03    0.12368E+04
    0.60496E-03    0.12606E+04
    0.61719E-03    0.12848E+04
    0.62965E-03    0.13094E+04
    0.64237E-03    0.13345E+04
    0.65535E-03    0.13601E+04
    0.66859E-03    0.13861E+04
    0.68210E-03    0.14126E+04
    0.69588E-03    0.14396E+04
    0.70993E-03    0.14671E+04
    0.72427E-03    0.14951E+04
    0.73891E-03    0.15236E+04
    0.75383E-03    0.15527E+04
    0.76906E-03    0.15822E+04
    0.78460E-03    0.16123E+04
    0.80045E-03    0.16430E+04
    0.81662E-03    0.16742E+04
    0.83311E-03    0.17060E+04
    0.84994E-03    0.17384E+04
    0.86711E-03    0.17713E+04
    0.88463E-03    0.18048E+04
    0.90250E-03    0.18390E+04
    0.92073E-03    0.18737E+04
    0.93933E-03    0.19091E+04
    0.95831E-03    0.19451E+04
    0.97767E-03    0.19817E+04
    0.99742E-03    0.20190E+04
    0.10176E-02    0.20570E+04
    0.10381E-02    0.20956E+04
    0.10591E-02    0.21349E+04
    0.10805E-02    0.21749E+04
    0.11023E-02    0.22156E+04
    0.11246E-02    0.22570E+04
    0.11473E-02    0.22991E+04
    0.11705E-02    0.23419E+04
    0.11941E-02    0.23855E+04
    0.12182E-02    0.24298E+04
