#           k/h    P           
    0.10000E-03    0.12115E+02
    0.10202E-03    0.12351E+02
    0.10408E-03    0.12592E+02
    0.10618E-03    0.12837E+02
    0.10833E-03    0.13087E+02
    0.11052E-03    0.13342E+02
    0.11275E-03    0.13602E+02
    0.11503E-03    0.13867E+02
    0.11735E-03    0.14137E+02
    0.11972E-03    0.14412E+02
    0.12214E-03    0.14693E+02
    0.12461E-03    0.14979E+02
    0.12712E-03    0.15271E+02
    0.12969E-03    0.15568E+02
    0.13231E-03    0.15872E+02
    0.13499E-03    0.16181E+02
    0.13771E-03    0.16496E+02
    0.14049E-03    0.16817E+02
    0.14333E-03    0.17145E+02
    0.14623E-03    0.17479E+02
    0.14918E-03    0.17819E+02
    0.15220E-03    0.18166E+02
    0.15527E-03    0.18520E+02
    0.15841E-03    0.18880E+02
    0.16161E-03    0.19248E+02
    0.16487E-03    0.19623E+02
    0.16820E-03    0.20005E+02
    0.17160E-03    0.20394E+02
    0.17507E-03    0.20791E+02
    0.17860E-03    0.21196E+02
    0.18221E-03    0.21608E+02
    0.18589E-03    0.22029E+02
    0.18965E-03    0.22458E+02
    0.19348E-03    0.22895E+02
    0.19739E-03    0.23341E+02
    0.20138E-03    0.23795E+02
    0.20544E-03    0.24258E+02
    0.20959E-03    0.24730E+02
    0.21383E-03    0.25211E+02
    0.21815E-03    0.25702E+02
    0.22255E-03    0.26202E+02
    0.22705E-03    0.26711E+02
    0.23164E-03    0.27231E+02
    0.23632E-03    0.27761E+02
    0.24109E-03    0.28301E+02
    0.24596E-03    0.28851E+02
    0.25093E-03    0.29412E+02
    0.25600E-03    0.29984E+02
    0.26117E-03    0.30567E+02
    0.26645E-03    0.31162E+02
    0.27183E-03    0.31767E+02
    0.27732E-03    0.32385E+02
    0.28292E-03    0.33014E+02
    0.28864E-03    0.33656E+02
    0.29447E-03    0.34310E+02
    0.30042E-03    0.34977E+02
    0.30649E-03    0.35656E+02
    0.31268E-03    0.36349E+02
    0.31899E-03    0.37055E+02
    0.32544E-03    0.37774E+02
    0.33201E-03    0.38508E+02
    0.33872E-03    0.39255E+02
    0.34556E-03    0.40017E+02
    0.35254E-03    0.40794E+02
    0.35966E-03    0.41586E+02
    0.36693E-03    0.42393E+02
    0.37434E-03    0.43215E+02
    0.38190E-03    0.44053E+02
    0.38962E-03    0.44908E+02
    0.39749E-03    0.45778E+02
    0.40552E-03    0.46666E+02
    0.41371E-03    0.47570E+02
    0.42207E-03    0.48492E+02
    0.43060E-03    0.49431E+02
    0.43929E-03    0.50388E+02
    0.44817E-03    0.51364E+02
    0.45722E-03    0.52358E+02
    0.46646E-03    0.53371E+02
    0.47588E-03    0.54404E+02
    0.48550E-03    0.55456E+02
    0.49530E-03    0.56528E+02
    0.50531E-03    0.57621E+02
    0.51552E-03    0.58734E+02
    0.52593E-03    0.59869E+02
    0.53656E-03    0.61025E+02
    0.54739E-03    0.62203E+02
    0.55845E-03    0.63403E+02
    0.56973E-03    0.64626E+02
    0.58124E-03    0.65872E+02
    0.59299E-03    0.67141E+02
    0.60496E-03    0.68435E+02
    0.61719E-03    0.69753E+02
    0.62965E-03    0.71095E+02
    0.64237E-03    0.72463E+02
    0.65535E-03    0.73856E+02
    0.66859E-03    0.75275E+02
    0.68210E-03    0.76721E+02
    0.69588E-03    0.78193E+02
    0.70993E-03    0.79693E+02
    0.72427E-03    0.81221E+02
    0.73891E-03    0.82777E+02
    0.75383E-03    0.84362E+02
    0.76906E-03    0.85976E+02
    0.78460E-03    0.87619E+02
    0.80045E-03    0.89293E+02
    0.81662E-03    0.90998E+02
    0.83311E-03    0.92733E+02
    0.84994E-03    0.94501E+02
    0.86711E-03    0.96300E+02
    0.88463E-03    0.98133E+02
    0.90250E-03    0.99998E+02
    0.92073E-03    0.10190E+03
    0.93933E-03    0.10383E+03
    0.95831E-03    0.10580E+03
    0.97767E-03    0.10780E+03
    0.99742E-03    0.10984E+03
    0.10176E-02    0.11192E+03
    0.10381E-02    0.11403E+03
    0.10591E-02    0.11618E+03
    0.10805E-02    0.11837E+03
    0.11023E-02    0.12059E+03
    0.11246E-02    0.12286E+03
    0.11473E-02    0.12516E+03
    0.11705E-02    0.12751E+03
    0.11941E-02    0.12989E+03
    0.12182E-02    0.13232E+03
    0.12429E-02    0.13478E+03
    0.12680E-02    0.13729E+03
    0.12936E-02    0.13985E+03
    0.13197E-02    0.14244E+03
    0.13464E-02    0.14508E+03
    0.13736E-02    0.14776E+03
    0.14013E-02    0.15049E+03
    0.14296E-02    0.15326E+03
    0.14585E-02    0.15608E+03
    0.14880E-02    0.15895E+03
    0.15180E-02    0.16186E+03
    0.15487E-02    0.16482E+03
    0.15800E-02    0.16782E+03
    0.16119E-02    0.17088E+03
    0.16445E-02    0.17398E+03
    0.16777E-02    0.17713E+03
    0.17116E-02    0.18034E+03
    0.17462E-02    0.18359E+03
    0.17814E-02    0.18689E+03
    0.18174E-02    0.19024E+03
    0.18541E-02    0.19365E+03
    0.18916E-02    0.19711E+03
    0.19298E-02    0.20062E+03
    0.19688E-02    0.20418E+03
    0.20086E-02    0.20779E+03
    0.20491E-02    0.21146E+03
    0.20905E-02    0.21518E+03
    0.21328E-02    0.21896E+03
    0.21758E-02    0.22279E+03
    0.22198E-02    0.22667E+03
    0.22646E-02    0.23061E+03
    0.23104E-02    0.23460E+03
    0.23571E-02    0.23865E+03
    0.24047E-02    0.24276E+03
    0.24533E-02    0.24692E+03
    0.25028E-02    0.25114E+03
    0.25534E-02    0.25541E+03
    0.26050E-02    0.25974E+03
    0.26576E-02    0.26413E+03
    0.27113E-02    0.26857E+03
    0.27660E-02    0.27307E+03
    0.28219E-02    0.27762E+03
    0.28789E-02    0.28223E+03
    0.29371E-02    0.28690E+03
    0.29964E-02    0.29162E+03
    0.30569E-02    0.29640E+03
    0.31187E-02    0.30123E+03
    0.31817E-02    0.30612E+03
    0.32460E-02    0.31107E+03
    0.33115E-02    0.31607E+03
    0.33784E-02    0.32112E+03
    0.34467E-02    0.32622E+03
    0.35163E-02    0.33138E+03
    0.35874E-02    0.33660E+03
    0.36598E-02    0.34186E+03
    0.37338E-02    0.34718E+03
    0.38092E-02    0.35254E+03
    0.38861E-02    0.35796E+03
    0.39646E-02    0.36343E+03
    0.40447E-02    0.36895E+03
    0.41264E-02    0.37451E+03
    0.42098E-02    0.38012E+03
    0.42948E-02    0.38577E+03
    0.43816E-02    0.39146E+03
    0.44701E-02    0.39719E+03
    0.45604E-02    0.40296E+03
    0.46525E-02    0.40878E+03
    0.47465E-02    0.41463E+03
