#           k/h    P           
    0.10000E-03    0.21950E+03
    0.10202E-03    0.22377E+03
    0.10408E-03    0.22813E+03
    0.10618E-03    0.23258E+03
    0.10833E-03    0.23711E+03
    0.11052E-03    0.24172E+03
    0.11275E-03    0.24643E+03
    0.11503E-03    0.25123E+03
    0.11735E-03    0.25612E+03
    0.11972E-03    0.26111E+03
    0.12214E-03    0.26620E+03
    0.12461E-03    0.27138E+03
    0.12712E-03    0.27667E+03
    0.12969E-03    0.28205E+03
    0.13231E-03    0.28754E+03
    0.13499E-03    0.29314E+03
    0.13771E-03    0.29885E+03
    0.14049E-03    0.30467E+03
    0.14333E-03    0.31060E+03
    0.14623E-03    0.31665E+03
    0.14918E-03    0.32281E+03
    0.15220E-03    0.32910E+03
    0.15527E-03    0.33550E+03
    0.15841E-03    0.34203E+03
    0.16161E-03    0.34869E+03
    0.16487E-03    0.35548E+03
    0.16820E-03    0.36239E+03
    0.17160E-03    0.36945E+03
    0.17507E-03    0.37664E+03
    0.17860E-03    0.38397E+03
    0.18221E-03    0.39144E+03
    0.18589E-03    0.39905E+03
    0.18965E-03    0.40682E+03
    0.19348E-03    0.41473E+03
    0.19739E-03    0.42280E+03
    0.20138E-03    0.43102E+03
    0.20544E-03    0.43941E+03
    0.20959E-03    0.44795E+03
    0.21383E-03    0.45666E+03
    0.21815E-03    0.46554E+03
    0.22255E-03    0.47459E+03
    0.22705E-03    0.48382E+03
    0.23164E-03    0.49323E+03
    0.23632E-03    0.50281E+03
    0.24109E-03    0.51259E+03
    0.24596E-03    0.52255E+03
    0.25093E-03    0.53270E+03
    0.25600E-03    0.54305E+03
    0.26117E-03    0.55360E+03
    0.26645E-03    0.56435E+03
    0.27183E-03    0.57532E+03
    0.27732E-03    0.58649E+03
    0.28292E-03    0.59788E+03
    0.28864E-03    0.60948E+03
    0.29447E-03    0.62131E+03
    0.30042E-03    0.63337E+03
    0.30649E-03    0.64566E+03
    0.31268E-03    0.65819E+03
    0.31899E-03    0.67096E+03
    0.32544E-03    0.68397E+03
    0.33201E-03    0.69723E+03
    0.33872E-03    0.71075E+03
