#           k/h    P           
    0.10000E-03    0.55240E+01
    0.10202E-03    0.56316E+01
    0.10408E-03    0.57413E+01
    0.10618E-03    0.58532E+01
    0.10833E-03    0.59672E+01
    0.11052E-03    0.60834E+01
    0.11275E-03    0.62019E+01
    0.11503E-03    0.63228E+01
    0.11735E-03    0.64459E+01
    0.11972E-03    0.65715E+01
    0.12214E-03    0.66995E+01
    0.12461E-03    0.68300E+01
    0.12712E-03    0.69630E+01
    0.12969E-03    0.70986E+01
    0.13231E-03    0.72369E+01
    0.13499E-03    0.73779E+01
    0.13771E-03    0.75216E+01
    0.14049E-03    0.76681E+01
    0.14333E-03    0.78174E+01
    0.14623E-03    0.79696E+01
    0.14918E-03    0.81248E+01
    0.15220E-03    0.82831E+01
    0.15527E-03    0.84444E+01
    0.15841E-03    0.86088E+01
    0.16161E-03    0.87764E+01
    0.16487E-03    0.89473E+01
    0.16820E-03    0.91216E+01
    0.17160E-03    0.92992E+01
    0.17507E-03    0.94802E+01
    0.17860E-03    0.96648E+01
    0.18221E-03    0.98530E+01
    0.18589E-03    0.10045E+02
    0.18965E-03    0.10240E+02
    0.19348E-03    0.10440E+02
    0.19739E-03    0.10643E+02
    0.20138E-03    0.10850E+02
    0.20544E-03    0.11061E+02
    0.20959E-03    0.11276E+02
    0.21383E-03    0.11496E+02
    0.21815E-03    0.11720E+02
    0.22255E-03    0.11948E+02
    0.22705E-03    0.12180E+02
    0.23164E-03    0.12417E+02
    0.23632E-03    0.12659E+02
    0.24109E-03    0.12905E+02
    0.24596E-03    0.13156E+02
    0.25093E-03    0.13412E+02
    0.25600E-03    0.13673E+02
    0.26117E-03    0.13939E+02
    0.26645E-03    0.14210E+02
    0.27183E-03    0.14486E+02
    0.27732E-03    0.14768E+02
    0.28292E-03    0.15055E+02
    0.28864E-03    0.15348E+02
    0.29447E-03    0.15646E+02
    0.30042E-03    0.15950E+02
    0.30649E-03    0.16260E+02
    0.31268E-03    0.16576E+02
    0.31899E-03    0.16898E+02
    0.32544E-03    0.17226E+02
    0.33201E-03    0.17561E+02
    0.33872E-03    0.17902E+02
    0.34556E-03    0.18250E+02
    0.35254E-03    0.18604E+02
    0.35966E-03    0.18965E+02
    0.36693E-03    0.19333E+02
    0.37434E-03    0.19709E+02
    0.38190E-03    0.20091E+02
    0.38962E-03    0.20481E+02
    0.39749E-03    0.20878E+02
    0.40552E-03    0.21283E+02
    0.41371E-03    0.21696E+02
    0.42207E-03    0.22117E+02
    0.43060E-03    0.22545E+02
    0.43929E-03    0.22982E+02
    0.44817E-03    0.23427E+02
    0.45722E-03    0.23881E+02
    0.46646E-03    0.24344E+02
    0.47588E-03    0.24815E+02
    0.48550E-03    0.25295E+02
    0.49530E-03    0.25785E+02
    0.50531E-03    0.26284E+02
    0.51552E-03    0.26792E+02
    0.52593E-03    0.27310E+02
    0.53656E-03    0.27838E+02
    0.54739E-03    0.28376E+02
    0.55845E-03    0.28924E+02
    0.56973E-03    0.29482E+02
    0.58124E-03    0.30051E+02
    0.59299E-03    0.30631E+02
    0.60496E-03    0.31222E+02
    0.61719E-03    0.31823E+02
    0.62965E-03    0.32437E+02
    0.64237E-03    0.33061E+02
    0.65535E-03    0.33698E+02
    0.66859E-03    0.34346E+02
    0.68210E-03    0.35007E+02
    0.69588E-03    0.35680E+02
    0.70993E-03    0.36365E+02
    0.72427E-03    0.37063E+02
    0.73891E-03    0.37775E+02
    0.75383E-03    0.38499E+02
    0.76906E-03    0.39237E+02
    0.78460E-03    0.39989E+02
    0.80045E-03    0.40754E+02
    0.81662E-03    0.41534E+02
    0.83311E-03    0.42327E+02
    0.84994E-03    0.43136E+02
    0.86711E-03    0.43959E+02
    0.88463E-03    0.44797E+02
    0.90250E-03    0.45651E+02
    0.92073E-03    0.46520E+02
    0.93933E-03    0.47405E+02
    0.95831E-03    0.48305E+02
    0.97767E-03    0.49222E+02
    0.99742E-03    0.50156E+02
    0.10176E-02    0.51106E+02
    0.10381E-02    0.52073E+02
    0.10591E-02    0.53058E+02
    0.10805E-02    0.54059E+02
    0.11023E-02    0.55079E+02
    0.11246E-02    0.56116E+02
    0.11473E-02    0.57172E+02
    0.11705E-02    0.58246E+02
    0.11941E-02    0.59339E+02
    0.12182E-02    0.60451E+02
    0.12429E-02    0.61581E+02
    0.12680E-02    0.62732E+02
    0.12936E-02    0.63902E+02
    0.13197E-02    0.65092E+02
    0.13464E-02    0.66302E+02
    0.13736E-02    0.67532E+02
    0.14013E-02    0.68783E+02
    0.14296E-02    0.70055E+02
    0.14585E-02    0.71348E+02
    0.14880E-02    0.72663E+02
    0.15180E-02    0.73999E+02
    0.15487E-02    0.75357E+02
    0.15800E-02    0.76736E+02
    0.16119E-02    0.78138E+02
    0.16445E-02    0.79563E+02
    0.16777E-02    0.81010E+02
    0.17116E-02    0.82480E+02
    0.17462E-02    0.83973E+02
    0.17814E-02    0.85489E+02
    0.18174E-02    0.87029E+02
    0.18541E-02    0.88592E+02
    0.18916E-02    0.90179E+02
    0.19298E-02    0.91791E+02
    0.19688E-02    0.93426E+02
    0.20086E-02    0.95086E+02
    0.20491E-02    0.96770E+02
    0.20905E-02    0.98479E+02
    0.21328E-02    0.10021E+03
    0.21758E-02    0.10197E+03
    0.22198E-02    0.10376E+03
    0.22646E-02    0.10556E+03
    0.23104E-02    0.10740E+03
    0.23571E-02    0.10926E+03
    0.24047E-02    0.11114E+03
    0.24533E-02    0.11305E+03
    0.25028E-02    0.11499E+03
    0.25534E-02    0.11695E+03
    0.26050E-02    0.11894E+03
    0.26576E-02    0.12095E+03
    0.27113E-02    0.12299E+03
    0.27660E-02    0.12505E+03
    0.28219E-02    0.12714E+03
    0.28789E-02    0.12926E+03
    0.29371E-02    0.13140E+03
    0.29964E-02    0.13357E+03
    0.30569E-02    0.13576E+03
    0.31187E-02    0.13798E+03
    0.31817E-02    0.14022E+03
    0.32460E-02    0.14249E+03
    0.33115E-02    0.14479E+03
    0.33784E-02    0.14711E+03
    0.34467E-02    0.14945E+03
    0.35163E-02    0.15182E+03
    0.35874E-02    0.15421E+03
    0.36598E-02    0.15662E+03
    0.37338E-02    0.15906E+03
    0.38092E-02    0.16153E+03
    0.38861E-02    0.16401E+03
    0.39646E-02    0.16652E+03
    0.40447E-02    0.16905E+03
    0.41264E-02    0.17160E+03
    0.42098E-02    0.17417E+03
    0.42948E-02    0.17676E+03
    0.43816E-02    0.17937E+03
    0.44701E-02    0.18200E+03
    0.45604E-02    0.18465E+03
    0.46525E-02    0.18732E+03
    0.47465E-02    0.19000E+03
    0.48424E-02    0.19270E+03
    0.49402E-02    0.19542E+03
    0.50400E-02    0.19815E+03
    0.51419E-02    0.20089E+03
    0.52457E-02    0.20365E+03
    0.53517E-02    0.20641E+03
    0.54598E-02    0.20919E+03
    0.55701E-02    0.21198E+03
    0.56826E-02    0.21478E+03
    0.57974E-02    0.21758E+03
    0.59145E-02    0.22039E+03
    0.60340E-02    0.22320E+03
    0.61559E-02    0.22602E+03
    0.62803E-02    0.22884E+03
    0.64072E-02    0.23166E+03
    0.65366E-02    0.23448E+03
    0.66686E-02    0.23730E+03
    0.68033E-02    0.24011E+03
    0.69408E-02    0.24291E+03
    0.70810E-02    0.24571E+03
    0.72240E-02    0.24851E+03
    0.73700E-02    0.25130E+03
    0.75189E-02    0.25409E+03
    0.76708E-02    0.25686E+03
    0.78257E-02    0.25961E+03
    0.79838E-02    0.26235E+03
    0.81451E-02    0.26505E+03
    0.83096E-02    0.26773E+03
    0.84775E-02    0.27038E+03
    0.86488E-02    0.27300E+03
    0.88235E-02    0.27559E+03
    0.90017E-02    0.27814E+03
    0.91836E-02    0.28067E+03
    0.93691E-02    0.28315E+03
    0.95583E-02    0.28560E+03
    0.97514E-02    0.28800E+03
    0.99484E-02    0.29035E+03
    0.10149E-01    0.29265E+03
    0.10354E-01    0.29490E+03
    0.10564E-01    0.29710E+03
    0.10777E-01    0.29924E+03
    0.10995E-01    0.30132E+03
    0.11217E-01    0.30333E+03
    0.11443E-01    0.30528E+03
    0.11675E-01    0.30715E+03
    0.11910E-01    0.30894E+03
    0.12151E-01    0.31064E+03
    0.12397E-01    0.31227E+03
    0.12647E-01    0.31380E+03
    0.12902E-01    0.31525E+03
    0.13163E-01    0.31661E+03
    0.13429E-01    0.31787E+03
    0.13700E-01    0.31904E+03
    0.13977E-01    0.32011E+03
    0.14259E-01    0.32108E+03
    0.14547E-01    0.32194E+03
    0.14841E-01    0.32268E+03
    0.15141E-01    0.32330E+03
    0.15447E-01    0.32380E+03
    0.15759E-01    0.32418E+03
    0.16077E-01    0.32443E+03
    0.16402E-01    0.32454E+03
    0.16734E-01    0.32452E+03
    0.17072E-01    0.32436E+03
    0.17416E-01    0.32407E+03
    0.17768E-01    0.32363E+03
    0.18127E-01    0.32306E+03
    0.18493E-01    0.32233E+03
    0.18867E-01    0.32146E+03
    0.19248E-01    0.32044E+03
    0.19637E-01    0.31927E+03
    0.20034E-01    0.31794E+03
    0.20438E-01    0.31646E+03
    0.20851E-01    0.31482E+03
    0.21272E-01    0.31303E+03
    0.21702E-01    0.31108E+03
    0.22141E-01    0.30898E+03
    0.22588E-01    0.30672E+03
    0.23044E-01    0.30431E+03
    0.23510E-01    0.30176E+03
    0.23985E-01    0.29905E+03
    0.24469E-01    0.29621E+03
    0.24964E-01    0.29322E+03
    0.25468E-01    0.29009E+03
    0.25982E-01    0.28684E+03
    0.26507E-01    0.28345E+03
    0.27043E-01    0.27995E+03
    0.27589E-01    0.27633E+03
    0.28146E-01    0.27260E+03
    0.28715E-01    0.26878E+03
    0.29295E-01    0.26486E+03
    0.29887E-01    0.26086E+03
    0.30490E-01    0.25679E+03
    0.31106E-01    0.25265E+03
    0.31735E-01    0.24847E+03
    0.32376E-01    0.24423E+03
    0.33030E-01    0.23997E+03
    0.33697E-01    0.23569E+03
    0.34378E-01    0.23139E+03
    0.35072E-01    0.22710E+03
    0.35781E-01    0.22282E+03
    0.36504E-01    0.21857E+03
    0.37241E-01    0.21436E+03
    0.37993E-01    0.21019E+03
    0.38761E-01    0.20609E+03
    0.39544E-01    0.20207E+03
    0.40343E-01    0.19812E+03
    0.41158E-01    0.19427E+03
    0.41989E-01    0.19051E+03
    0.42838E-01    0.18684E+03
