#           k/h    P           
    0.10000E-03    0.10310E+02
    0.10202E-03    0.10511E+02
    0.10408E-03    0.10716E+02
    0.10618E-03    0.10925E+02
    0.10833E-03    0.11138E+02
    0.11052E-03    0.11355E+02
    0.11275E-03    0.11576E+02
    0.11503E-03    0.11801E+02
    0.11735E-03    0.12031E+02
    0.11972E-03    0.12265E+02
    0.12214E-03    0.12504E+02
    0.12461E-03    0.12748E+02
    0.12712E-03    0.12996E+02
    0.12969E-03    0.13249E+02
    0.13231E-03    0.13507E+02
    0.13499E-03    0.13771E+02
    0.13771E-03    0.14039E+02
    0.14049E-03    0.14312E+02
    0.14333E-03    0.14591E+02
    0.14623E-03    0.14875E+02
    0.14918E-03    0.15165E+02
    0.15220E-03    0.15460E+02
    0.15527E-03    0.15761E+02
    0.15841E-03    0.16068E+02
    0.16161E-03    0.16381E+02
    0.16487E-03    0.16700E+02
    0.16820E-03    0.17025E+02
    0.17160E-03    0.17356E+02
    0.17507E-03    0.17694E+02
    0.17860E-03    0.18039E+02
    0.18221E-03    0.18390E+02
    0.18589E-03    0.18748E+02
    0.18965E-03    0.19113E+02
    0.19348E-03    0.19485E+02
    0.19739E-03    0.19864E+02
    0.20138E-03    0.20251E+02
    0.20544E-03    0.20645E+02
    0.20959E-03    0.21046E+02
    0.21383E-03    0.21456E+02
    0.21815E-03    0.21873E+02
    0.22255E-03    0.22299E+02
    0.22705E-03    0.22733E+02
    0.23164E-03    0.23175E+02
    0.23632E-03    0.23626E+02
    0.24109E-03    0.24085E+02
    0.24596E-03    0.24554E+02
    0.25093E-03    0.25031E+02
    0.25600E-03    0.25518E+02
    0.26117E-03    0.26014E+02
    0.26645E-03    0.26520E+02
    0.27183E-03    0.27036E+02
    0.27732E-03    0.27561E+02
    0.28292E-03    0.28097E+02
    0.28864E-03    0.28643E+02
    0.29447E-03    0.29200E+02
    0.30042E-03    0.29767E+02
    0.30649E-03    0.30346E+02
    0.31268E-03    0.30935E+02
    0.31899E-03    0.31536E+02
    0.32544E-03    0.32148E+02
    0.33201E-03    0.32773E+02
    0.33872E-03    0.33409E+02
    0.34556E-03    0.34058E+02
    0.35254E-03    0.34719E+02
    0.35966E-03    0.35393E+02
    0.36693E-03    0.36079E+02
    0.37434E-03    0.36779E+02
    0.38190E-03    0.37493E+02
    0.38962E-03    0.38220E+02
    0.39749E-03    0.38961E+02
    0.40552E-03    0.39716E+02
    0.41371E-03    0.40486E+02
    0.42207E-03    0.41271E+02
    0.43060E-03    0.42070E+02
    0.43929E-03    0.42885E+02
    0.44817E-03    0.43715E+02
    0.45722E-03    0.44562E+02
    0.46646E-03    0.45424E+02
    0.47588E-03    0.46303E+02
    0.48550E-03    0.47199E+02
    0.49530E-03    0.48112E+02
    0.50531E-03    0.49042E+02
    0.51552E-03    0.49989E+02
    0.52593E-03    0.50955E+02
    0.53656E-03    0.51939E+02
    0.54739E-03    0.52942E+02
    0.55845E-03    0.53964E+02
    0.56973E-03    0.55005E+02
    0.58124E-03    0.56065E+02
    0.59299E-03    0.57146E+02
    0.60496E-03    0.58247E+02
    0.61719E-03    0.59369E+02
    0.62965E-03    0.60512E+02
    0.64237E-03    0.61676E+02
    0.65535E-03    0.62862E+02
    0.66859E-03    0.64070E+02
    0.68210E-03    0.65301E+02
    0.69588E-03    0.66555E+02
    0.70993E-03    0.67832E+02
    0.72427E-03    0.69132E+02
    0.73891E-03    0.70457E+02
    0.75383E-03    0.71807E+02
    0.76906E-03    0.73181E+02
    0.78460E-03    0.74581E+02
    0.80045E-03    0.76006E+02
    0.81662E-03    0.77458E+02
    0.83311E-03    0.78936E+02
    0.84994E-03    0.80441E+02
    0.86711E-03    0.81974E+02
    0.88463E-03    0.83534E+02
    0.90250E-03    0.85123E+02
    0.92073E-03    0.86740E+02
    0.93933E-03    0.88387E+02
    0.95831E-03    0.90063E+02
    0.97767E-03    0.91769E+02
    0.99742E-03    0.93506E+02
    0.10176E-02    0.95273E+02
    0.10381E-02    0.97072E+02
    0.10591E-02    0.98903E+02
    0.10805E-02    0.10077E+03
    0.11023E-02    0.10266E+03
    0.11246E-02    0.10459E+03
    0.11473E-02    0.10655E+03
    0.11705E-02    0.10855E+03
    0.11941E-02    0.11058E+03
    0.12182E-02    0.11265E+03
    0.12429E-02    0.11475E+03
    0.12680E-02    0.11689E+03
    0.12936E-02    0.11906E+03
    0.13197E-02    0.12127E+03
    0.13464E-02    0.12352E+03
    0.13736E-02    0.12581E+03
    0.14013E-02    0.12813E+03
    0.14296E-02    0.13049E+03
    0.14585E-02    0.13289E+03
    0.14880E-02    0.13534E+03
    0.15180E-02    0.13782E+03
    0.15487E-02    0.14034E+03
    0.15800E-02    0.14290E+03
    0.16119E-02    0.14550E+03
    0.16445E-02    0.14814E+03
    0.16777E-02    0.15083E+03
    0.17116E-02    0.15356E+03
    0.17462E-02    0.15633E+03
    0.17814E-02    0.15914E+03
    0.18174E-02    0.16200E+03
    0.18541E-02    0.16490E+03
    0.18916E-02    0.16785E+03
    0.19298E-02    0.17084E+03
    0.19688E-02    0.17387E+03
    0.20086E-02    0.17695E+03
    0.20491E-02    0.18008E+03
    0.20905E-02    0.18325E+03
    0.21328E-02    0.18647E+03
    0.21758E-02    0.18973E+03
    0.22198E-02    0.19304E+03
    0.22646E-02    0.19640E+03
    0.23104E-02    0.19980E+03
    0.23571E-02    0.20325E+03
    0.24047E-02    0.20675E+03
    0.24533E-02    0.21029E+03
    0.25028E-02    0.21389E+03
    0.25534E-02    0.21753E+03
    0.26050E-02    0.22121E+03
    0.26576E-02    0.22495E+03
    0.27113E-02    0.22874E+03
    0.27660E-02    0.23257E+03
    0.28219E-02    0.23645E+03
    0.28789E-02    0.24038E+03
    0.29371E-02    0.24435E+03
    0.29964E-02    0.24838E+03
    0.30569E-02    0.25245E+03
    0.31187E-02    0.25657E+03
    0.31817E-02    0.26073E+03
    0.32460E-02    0.26495E+03
    0.33115E-02    0.26920E+03
    0.33784E-02    0.27351E+03
    0.34467E-02    0.27786E+03
    0.35163E-02    0.28226E+03
    0.35874E-02    0.28670E+03
    0.36598E-02    0.29118E+03
    0.37338E-02    0.29571E+03
    0.38092E-02    0.30028E+03
    0.38861E-02    0.30489E+03
    0.39646E-02    0.30955E+03
    0.40447E-02    0.31424E+03
    0.41264E-02    0.31898E+03
    0.42098E-02    0.32375E+03
    0.42948E-02    0.32856E+03
    0.43816E-02    0.33341E+03
    0.44701E-02    0.33829E+03
    0.45604E-02    0.34321E+03
    0.46525E-02    0.34816E+03
    0.47465E-02    0.35314E+03
    0.48424E-02    0.35815E+03
    0.49402E-02    0.36319E+03
    0.50400E-02    0.36826E+03
    0.51419E-02    0.37335E+03
    0.52457E-02    0.37847E+03
    0.53517E-02    0.38361E+03
    0.54598E-02    0.38877E+03
    0.55701E-02    0.39394E+03
    0.56826E-02    0.39913E+03
    0.57974E-02    0.40434E+03
    0.59145E-02    0.40955E+03
    0.60340E-02    0.41478E+03
    0.61559E-02    0.42001E+03
    0.62803E-02    0.42525E+03
    0.64072E-02    0.43048E+03
    0.65366E-02    0.43571E+03
    0.66686E-02    0.44094E+03
    0.68033E-02    0.44615E+03
    0.69408E-02    0.45136E+03
    0.70810E-02    0.45656E+03
    0.72240E-02    0.46175E+03
    0.73700E-02    0.46693E+03
    0.75189E-02    0.47210E+03
    0.76708E-02    0.47725E+03
    0.78257E-02    0.48236E+03
    0.79838E-02    0.48744E+03
    0.81451E-02    0.49246E+03
    0.83096E-02    0.49743E+03
    0.84775E-02    0.50235E+03
    0.86488E-02    0.50721E+03
    0.88235E-02    0.51201E+03
    0.90017E-02    0.51676E+03
    0.91836E-02    0.52144E+03
    0.93691E-02    0.52605E+03
    0.95583E-02    0.53059E+03
    0.97514E-02    0.53504E+03
    0.99484E-02    0.53941E+03
    0.10149E-01    0.54368E+03
    0.10354E-01    0.54786E+03
    0.10564E-01    0.55193E+03
    0.10777E-01    0.55590E+03
    0.10995E-01    0.55976E+03
    0.11217E-01    0.56350E+03
    0.11443E-01    0.56711E+03
    0.11675E-01    0.57058E+03
    0.11910E-01    0.57390E+03
    0.12151E-01    0.57707E+03
    0.12397E-01    0.58008E+03
    0.12647E-01    0.58292E+03
    0.12902E-01    0.58561E+03
    0.13163E-01    0.58813E+03
    0.13429E-01    0.59048E+03
    0.13700E-01    0.59265E+03
    0.13977E-01    0.59463E+03
    0.14259E-01    0.59642E+03
    0.14547E-01    0.59801E+03
    0.14841E-01    0.59938E+03
    0.15141E-01    0.60054E+03
    0.15447E-01    0.60147E+03
    0.15759E-01    0.60216E+03
    0.16077E-01    0.60262E+03
    0.16402E-01    0.60283E+03
    0.16734E-01    0.60279E+03
    0.17072E-01    0.60249E+03
    0.17416E-01    0.60194E+03
    0.17768E-01    0.60113E+03
    0.18127E-01    0.60005E+03
    0.18493E-01    0.59871E+03
    0.18867E-01    0.59709E+03
    0.19248E-01    0.59519E+03
    0.19637E-01    0.59300E+03
    0.20034E-01    0.59054E+03
    0.20438E-01    0.58778E+03
    0.20851E-01    0.58474E+03
    0.21272E-01    0.58141E+03
    0.21702E-01    0.57779E+03
    0.22141E-01    0.57388E+03
    0.22588E-01    0.56969E+03
    0.23044E-01    0.56522E+03
    0.23510E-01    0.56046E+03
    0.23985E-01    0.55544E+03
    0.24469E-01    0.55015E+03
    0.24964E-01    0.54460E+03
    0.25468E-01    0.53879E+03
    0.25982E-01    0.53274E+03
    0.26507E-01    0.52645E+03
    0.27043E-01    0.51994E+03
    0.27589E-01    0.51322E+03
    0.28146E-01    0.50630E+03
    0.28715E-01    0.49920E+03
    0.29295E-01    0.49192E+03
    0.29887E-01    0.48449E+03
    0.30490E-01    0.47692E+03
    0.31106E-01    0.46924E+03
    0.31735E-01    0.46146E+03
    0.32376E-01    0.45360E+03
    0.33030E-01    0.44568E+03
    0.33697E-01    0.43773E+03
    0.34378E-01    0.42975E+03
    0.35072E-01    0.42178E+03
    0.35781E-01    0.41383E+03
    0.36504E-01    0.40593E+03
    0.37241E-01    0.39810E+03
    0.37993E-01    0.39037E+03
    0.38761E-01    0.38276E+03
    0.39544E-01    0.37528E+03
    0.40343E-01    0.36796E+03
    0.41158E-01    0.36080E+03
    0.41989E-01    0.35381E+03
    0.42838E-01    0.34700E+03
    0.43703E-01    0.34038E+03
    0.44586E-01    0.33397E+03
    0.45486E-01    0.32780E+03
    0.46405E-01    0.32187E+03
    0.47343E-01    0.31622E+03
    0.48299E-01    0.31087E+03
    0.49275E-01    0.30578E+03
    0.50270E-01    0.30095E+03
    0.51286E-01    0.29634E+03
    0.52322E-01    0.29193E+03
    0.53379E-01    0.28771E+03
    0.54457E-01    0.28364E+03
    0.55557E-01    0.27972E+03
    0.56680E-01    0.27591E+03
    0.57825E-01    0.27221E+03
    0.58993E-01    0.26857E+03
    0.60184E-01    0.26499E+03
    0.61400E-01    0.26143E+03
    0.62641E-01    0.25785E+03
    0.63906E-01    0.25423E+03
    0.65197E-01    0.25053E+03
    0.66514E-01    0.24671E+03
    0.67858E-01    0.24272E+03
    0.69229E-01    0.23853E+03
    0.70627E-01    0.23410E+03
    0.72054E-01    0.22940E+03
    0.73510E-01    0.22442E+03
    0.74994E-01    0.21915E+03
    0.76509E-01    0.21361E+03
    0.78055E-01    0.20781E+03
    0.79632E-01    0.20179E+03
    0.81241E-01    0.19559E+03
    0.82882E-01    0.18926E+03
    0.84556E-01    0.18286E+03
    0.86264E-01    0.17645E+03
    0.88007E-01    0.17009E+03
    0.89785E-01    0.16383E+03
    0.91598E-01    0.15774E+03
    0.93449E-01    0.15186E+03
    0.95337E-01    0.14625E+03
    0.97263E-01    0.14095E+03
    0.99227E-01    0.13601E+03
    0.10123E+00    0.13146E+03
    0.10328E+00    0.12734E+03
    0.10536E+00    0.12363E+03
    0.10749E+00    0.12034E+03
    0.10966E+00    0.11744E+03
    0.11188E+00    0.11489E+03
    0.11414E+00    0.11262E+03
    0.11644E+00    0.11057E+03
    0.11880E+00    0.10865E+03
    0.12120E+00    0.10678E+03
    0.12365E+00    0.10489E+03
    0.12614E+00    0.10289E+03
    0.12869E+00    0.10072E+03
    0.13129E+00    0.98318E+02
    0.13394E+00    0.95662E+02
    0.13665E+00    0.92736E+02
    0.13941E+00    0.89561E+02
    0.14223E+00    0.86177E+02
    0.14510E+00    0.82656E+02
    0.14803E+00    0.79076E+02
    0.15102E+00    0.75531E+02
    0.15407E+00    0.72110E+02
