#           k/h    P           
    0.10000E-03    0.10836E+03
    0.10202E-03    0.11047E+03
    0.10408E-03    0.11262E+03
    0.10618E-03    0.11481E+03
    0.10833E-03    0.11705E+03
    0.11052E-03    0.11933E+03
    0.11275E-03    0.12165E+03
    0.11503E-03    0.12402E+03
    0.11735E-03    0.12644E+03
    0.11972E-03    0.12890E+03
    0.12214E-03    0.13141E+03
    0.12461E-03    0.13397E+03
    0.12712E-03    0.13658E+03
    0.12969E-03    0.13924E+03
    0.13231E-03    0.14195E+03
    0.13499E-03    0.14472E+03
    0.13771E-03    0.14753E+03
    0.14049E-03    0.15041E+03
    0.14333E-03    0.15333E+03
    0.14623E-03    0.15632E+03
    0.14918E-03    0.15936E+03
    0.15220E-03    0.16247E+03
    0.15527E-03    0.16563E+03
    0.15841E-03    0.16885E+03
    0.16161E-03    0.17214E+03
    0.16487E-03    0.17549E+03
    0.16820E-03    0.17891E+03
    0.17160E-03    0.18239E+03
    0.17507E-03    0.18594E+03
    0.17860E-03    0.18956E+03
    0.18221E-03    0.19324E+03
    0.18589E-03    0.19700E+03
    0.18965E-03    0.20084E+03
    0.19348E-03    0.20475E+03
    0.19739E-03    0.20873E+03
    0.20138E-03    0.21279E+03
    0.20544E-03    0.21693E+03
    0.20959E-03    0.22115E+03
    0.21383E-03    0.22545E+03
    0.21815E-03    0.22983E+03
    0.22255E-03    0.23430E+03
    0.22705E-03    0.23886E+03
    0.23164E-03    0.24350E+03
    0.23632E-03    0.24824E+03
    0.24109E-03    0.25306E+03
    0.24596E-03    0.25798E+03
    0.25093E-03    0.26300E+03
    0.25600E-03    0.26811E+03
    0.26117E-03    0.27332E+03
    0.26645E-03    0.27863E+03
    0.27183E-03    0.28404E+03
    0.27732E-03    0.28956E+03
    0.28292E-03    0.29518E+03
    0.28864E-03    0.30091E+03
    0.29447E-03    0.30675E+03
    0.30042E-03    0.31271E+03
    0.30649E-03    0.31878E+03
    0.31268E-03    0.32497E+03
    0.31899E-03    0.33127E+03
    0.32544E-03    0.33770E+03
    0.33201E-03    0.34425E+03
    0.33872E-03    0.35093E+03
    0.34556E-03    0.35773E+03
    0.35254E-03    0.36467E+03
    0.35966E-03    0.37174E+03
    0.36693E-03    0.37894E+03
    0.37434E-03    0.38628E+03
    0.38190E-03    0.39376E+03
    0.38962E-03    0.40139E+03
    0.39749E-03    0.40916E+03
    0.40552E-03    0.41708E+03
    0.41371E-03    0.42515E+03
    0.42207E-03    0.43338E+03
    0.43060E-03    0.44176E+03
    0.43929E-03    0.45030E+03
    0.44817E-03    0.45900E+03
    0.45722E-03    0.46787E+03
    0.46646E-03    0.47690E+03
    0.47588E-03    0.48611E+03
    0.48550E-03    0.49550E+03
    0.49530E-03    0.50505E+03
    0.50531E-03    0.51480E+03
    0.51552E-03    0.52472E+03
    0.52593E-03    0.53483E+03
    0.53656E-03    0.54514E+03
    0.54739E-03    0.55563E+03
    0.55845E-03    0.56633E+03
    0.56973E-03    0.57722E+03
    0.58124E-03    0.58832E+03
    0.59299E-03    0.59963E+03
    0.60496E-03    0.61115E+03
    0.61719E-03    0.62288E+03
    0.62965E-03    0.63483E+03
    0.64237E-03    0.64701E+03
    0.65535E-03    0.65941E+03
    0.66859E-03    0.67204E+03
    0.68210E-03    0.68490E+03
    0.69588E-03    0.69800E+03
    0.70993E-03    0.71135E+03
    0.72427E-03    0.72494E+03
    0.73891E-03    0.73877E+03
    0.75383E-03    0.75286E+03
    0.76906E-03    0.76721E+03
    0.78460E-03    0.78183E+03
    0.80045E-03    0.79670E+03
    0.81662E-03    0.81185E+03
    0.83311E-03    0.82727E+03
    0.84994E-03    0.84297E+03
    0.86711E-03    0.85896E+03
    0.88463E-03    0.87523E+03
    0.90250E-03    0.89180E+03
    0.92073E-03    0.90866E+03
    0.93933E-03    0.92583E+03
    0.95831E-03    0.94330E+03
    0.97767E-03    0.96108E+03
    0.99742E-03    0.97917E+03
    0.10176E-02    0.99759E+03
    0.10381E-02    0.10163E+04
