#           k/h    P           
    0.10000E-03    0.30523E+03
    0.10202E-03    0.31117E+03
    0.10408E-03    0.31723E+03
    0.10618E-03    0.32341E+03
    0.10833E-03    0.32971E+03
    0.11052E-03    0.33613E+03
    0.11275E-03    0.34268E+03
    0.11503E-03    0.34935E+03
    0.11735E-03    0.35616E+03
    0.11972E-03    0.36309E+03
    0.12214E-03    0.37016E+03
    0.12461E-03    0.37737E+03
    0.12712E-03    0.38472E+03
    0.12969E-03    0.39221E+03
    0.13231E-03    0.39985E+03
    0.13499E-03    0.40763E+03
    0.13771E-03    0.41557E+03
    0.14049E-03    0.42366E+03
    0.14333E-03    0.43191E+03
    0.14623E-03    0.44032E+03
    0.14918E-03    0.44889E+03
    0.15220E-03    0.45763E+03
    0.15527E-03    0.46653E+03
    0.15841E-03    0.47562E+03
    0.16161E-03    0.48487E+03
    0.16487E-03    0.49431E+03
    0.16820E-03    0.50393E+03
    0.17160E-03    0.51373E+03
    0.17507E-03    0.52373E+03
    0.17860E-03    0.53392E+03
    0.18221E-03    0.54431E+03
    0.18589E-03    0.55490E+03
    0.18965E-03    0.56570E+03
    0.19348E-03    0.57670E+03
    0.19739E-03    0.58792E+03
    0.20138E-03    0.59935E+03
    0.20544E-03    0.61101E+03
    0.20959E-03    0.62289E+03
    0.21383E-03    0.63500E+03
    0.21815E-03    0.64735E+03
    0.22255E-03    0.65994E+03
    0.22705E-03    0.67277E+03
    0.23164E-03    0.68584E+03
    0.23632E-03    0.69918E+03
    0.24109E-03    0.71276E+03
    0.24596E-03    0.72661E+03
    0.25093E-03    0.74073E+03
    0.25600E-03    0.75512E+03
    0.26117E-03    0.76979E+03
    0.26645E-03    0.78474E+03
    0.27183E-03    0.79998E+03
    0.27732E-03    0.81552E+03
    0.28292E-03    0.83135E+03
    0.28864E-03    0.84749E+03
    0.29447E-03    0.86394E+03
    0.30042E-03    0.88070E+03
    0.30649E-03    0.89779E+03
    0.31268E-03    0.91521E+03
    0.31899E-03    0.93296E+03
    0.32544E-03    0.95105E+03
    0.33201E-03    0.96949E+03
    0.33872E-03    0.98829E+03
    0.34556E-03    0.10074E+04
    0.35254E-03    0.10270E+04
    0.35966E-03    0.10469E+04
    0.36693E-03    0.10671E+04
    0.37434E-03    0.10878E+04
    0.38190E-03    0.11089E+04
    0.38962E-03    0.11303E+04
    0.39749E-03    0.11522E+04
    0.40552E-03    0.11745E+04
    0.41371E-03    0.11972E+04
    0.42207E-03    0.12203E+04
    0.43060E-03    0.12439E+04
    0.43929E-03    0.12680E+04
    0.44817E-03    0.12925E+04
    0.45722E-03    0.13174E+04
    0.46646E-03    0.13428E+04
    0.47588E-03    0.13687E+04
    0.48550E-03    0.13951E+04
    0.49530E-03    0.14220E+04
    0.50531E-03    0.14494E+04
    0.51552E-03    0.14774E+04
    0.52593E-03    0.15058E+04
    0.53656E-03    0.15348E+04
    0.54739E-03    0.15643E+04
    0.55845E-03    0.15944E+04
    0.56973E-03    0.16251E+04
    0.58124E-03    0.16563E+04
    0.59299E-03    0.16881E+04
    0.60496E-03    0.17205E+04
    0.61719E-03    0.17535E+04
    0.62965E-03    0.17871E+04
    0.64237E-03    0.18213E+04
    0.65535E-03    0.18562E+04
    0.66859E-03    0.18917E+04
    0.68210E-03    0.19279E+04
    0.69588E-03    0.19647E+04
    0.70993E-03    0.20023E+04
    0.72427E-03    0.20405E+04
    0.73891E-03    0.20794E+04
    0.75383E-03    0.21190E+04
    0.76906E-03    0.21594E+04
    0.78460E-03    0.22004E+04
    0.80045E-03    0.22423E+04
    0.81662E-03    0.22849E+04
    0.83311E-03    0.23282E+04
    0.84994E-03    0.23724E+04
    0.86711E-03    0.24173E+04
    0.88463E-03    0.24631E+04
    0.90250E-03    0.25097E+04
    0.92073E-03    0.25571E+04
    0.93933E-03    0.26054E+04
    0.95831E-03    0.26545E+04
    0.97767E-03    0.27045E+04
    0.99742E-03    0.27554E+04
    0.10176E-02    0.28071E+04
    0.10381E-02    0.28598E+04
    0.10591E-02    0.29135E+04
    0.10805E-02    0.29680E+04
    0.11023E-02    0.30235E+04
    0.11246E-02    0.30800E+04
    0.11473E-02    0.31375E+04
    0.11705E-02    0.31959E+04
    0.11941E-02    0.32553E+04
    0.12182E-02    0.33158E+04
    0.12429E-02    0.33773E+04
    0.12680E-02    0.34398E+04
    0.12936E-02    0.35034E+04
    0.13197E-02    0.35681E+04
    0.13464E-02    0.36338E+04
    0.13736E-02    0.37007E+04
    0.14013E-02    0.37687E+04
    0.14296E-02    0.38378E+04
    0.14585E-02    0.39080E+04
    0.14880E-02    0.39794E+04
    0.15180E-02    0.40519E+04
    0.15487E-02    0.41256E+04
    0.15800E-02    0.42006E+04
    0.16119E-02    0.42767E+04
    0.16445E-02    0.43540E+04
    0.16777E-02    0.44326E+04
    0.17116E-02    0.45124E+04
    0.17462E-02    0.45935E+04
    0.17814E-02    0.46758E+04
    0.18174E-02    0.47594E+04
    0.18541E-02    0.48442E+04
    0.18916E-02    0.49304E+04
    0.19298E-02    0.50178E+04
    0.19688E-02    0.51066E+04
    0.20086E-02    0.51967E+04
    0.20491E-02    0.52881E+04
    0.20905E-02    0.53809E+04
    0.21328E-02    0.54750E+04
    0.21758E-02    0.55704E+04
    0.22198E-02    0.56673E+04
    0.22646E-02    0.57654E+04
    0.23104E-02    0.58650E+04
    0.23571E-02    0.59660E+04
    0.24047E-02    0.60683E+04
    0.24533E-02    0.61721E+04
    0.25028E-02    0.62772E+04
    0.25534E-02    0.63837E+04
    0.26050E-02    0.64917E+04
    0.26576E-02    0.66010E+04
    0.27113E-02    0.67118E+04
    0.27660E-02    0.68239E+04
    0.28219E-02    0.69375E+04
    0.28789E-02    0.70524E+04
    0.29371E-02    0.71688E+04
    0.29964E-02    0.72865E+04
    0.30569E-02    0.74056E+04
    0.31187E-02    0.75261E+04
    0.31817E-02    0.76480E+04
    0.32460E-02    0.77712E+04
    0.33115E-02    0.78958E+04
    0.33784E-02    0.80217E+04
    0.34467E-02    0.81490E+04
    0.35163E-02    0.82775E+04
    0.35874E-02    0.84074E+04
    0.36598E-02    0.85385E+04
    0.37338E-02    0.86710E+04
    0.38092E-02    0.88046E+04
    0.38861E-02    0.89395E+04
    0.39646E-02    0.90757E+04
    0.40447E-02    0.92130E+04
    0.41264E-02    0.93515E+04
    0.42098E-02    0.94912E+04
    0.42948E-02    0.96320E+04
    0.43816E-02    0.97739E+04
    0.44701E-02    0.99164E+04
    0.45604E-02    0.10060E+05
    0.46525E-02    0.10204E+05
    0.47465E-02    0.10352E+05
    0.48424E-02    0.10500E+05
    0.49402E-02    0.10645E+05
    0.50400E-02    0.10782E+05
    0.51419E-02    0.10918E+05
    0.52457E-02    0.11060E+05
    0.53517E-02    0.11209E+05
    0.54598E-02    0.11361E+05
    0.55701E-02    0.11512E+05
    0.56826E-02    0.11662E+05
    0.57974E-02    0.11813E+05
    0.59145E-02    0.11964E+05
    0.60340E-02    0.12116E+05
    0.61559E-02    0.12267E+05
    0.62803E-02    0.12419E+05
    0.64072E-02    0.12570E+05
    0.65366E-02    0.12722E+05
    0.66686E-02    0.12873E+05
    0.68033E-02    0.13024E+05
    0.69408E-02    0.13175E+05
    0.70810E-02    0.13325E+05
    0.72240E-02    0.13475E+05
    0.73700E-02    0.13624E+05
    0.75189E-02    0.13772E+05
    0.76708E-02    0.13920E+05
    0.78257E-02    0.14066E+05
    0.79838E-02    0.14211E+05
    0.81451E-02    0.14355E+05
    0.83096E-02    0.14498E+05
    0.84775E-02    0.14639E+05
    0.86488E-02    0.14778E+05
    0.88235E-02    0.14916E+05
    0.90017E-02    0.15052E+05
    0.91836E-02    0.15186E+05
    0.93691E-02    0.15317E+05
    0.95583E-02    0.15447E+05
    0.97514E-02    0.15574E+05
    0.99484E-02    0.15698E+05
    0.10149E-01    0.15819E+05
    0.10354E-01    0.15938E+05
    0.10564E-01    0.16053E+05
    0.10777E-01    0.16165E+05
