#           k/h    P           
    0.10000E-03    0.56529E+01
    0.10202E-03    0.57630E+01
    0.10408E-03    0.58753E+01
    0.10618E-03    0.59898E+01
    0.10833E-03    0.61064E+01
    0.11052E-03    0.62254E+01
    0.11275E-03    0.63467E+01
    0.11503E-03    0.64703E+01
    0.11735E-03    0.65963E+01
    0.11972E-03    0.67248E+01
    0.12214E-03    0.68558E+01
    0.12461E-03    0.69894E+01
    0.12712E-03    0.71255E+01
    0.12969E-03    0.72643E+01
    0.13231E-03    0.74058E+01
    0.13499E-03    0.75500E+01
    0.13771E-03    0.76971E+01
    0.14049E-03    0.78470E+01
    0.14333E-03    0.79998E+01
    0.14623E-03    0.81556E+01
    0.14918E-03    0.83145E+01
    0.15220E-03    0.84764E+01
    0.15527E-03    0.86414E+01
    0.15841E-03    0.88097E+01
    0.16161E-03    0.89813E+01
    0.16487E-03    0.91562E+01
    0.16820E-03    0.93344E+01
    0.17160E-03    0.95162E+01
    0.17507E-03    0.97015E+01
    0.17860E-03    0.98903E+01
    0.18221E-03    0.10083E+02
    0.18589E-03    0.10279E+02
    0.18965E-03    0.10479E+02
    0.19348E-03    0.10683E+02
    0.19739E-03    0.10891E+02
    0.20138E-03    0.11103E+02
    0.20544E-03    0.11319E+02
    0.20959E-03    0.11540E+02
    0.21383E-03    0.11764E+02
    0.21815E-03    0.11993E+02
    0.22255E-03    0.12227E+02
    0.22705E-03    0.12464E+02
    0.23164E-03    0.12707E+02
    0.23632E-03    0.12954E+02
    0.24109E-03    0.13206E+02
    0.24596E-03    0.13463E+02
    0.25093E-03    0.13725E+02
    0.25600E-03    0.13992E+02
    0.26117E-03    0.14264E+02
    0.26645E-03    0.14541E+02
    0.27183E-03    0.14824E+02
    0.27732E-03    0.15112E+02
    0.28292E-03    0.15406E+02
    0.28864E-03    0.15706E+02
    0.29447E-03    0.16011E+02
    0.30042E-03    0.16322E+02
    0.30649E-03    0.16639E+02
    0.31268E-03    0.16963E+02
    0.31899E-03    0.17292E+02
    0.32544E-03    0.17628E+02
    0.33201E-03    0.17971E+02
    0.33872E-03    0.18320E+02
    0.34556E-03    0.18676E+02
    0.35254E-03    0.19038E+02
    0.35966E-03    0.19408E+02
    0.36693E-03    0.19785E+02
    0.37434E-03    0.20169E+02
    0.38190E-03    0.20560E+02
    0.38962E-03    0.20959E+02
    0.39749E-03    0.21365E+02
    0.40552E-03    0.21780E+02
    0.41371E-03    0.22202E+02
    0.42207E-03    0.22633E+02
    0.43060E-03    0.23071E+02
    0.43929E-03    0.23518E+02
    0.44817E-03    0.23974E+02
    0.45722E-03    0.24438E+02
    0.46646E-03    0.24912E+02
    0.47588E-03    0.25394E+02
    0.48550E-03    0.25885E+02
    0.49530E-03    0.26386E+02
    0.50531E-03    0.26897E+02
    0.51552E-03    0.27417E+02
    0.52593E-03    0.27947E+02
    0.53656E-03    0.28487E+02
    0.54739E-03    0.29037E+02
    0.55845E-03    0.29598E+02
    0.56973E-03    0.30170E+02
    0.58124E-03    0.30752E+02
    0.59299E-03    0.31345E+02
    0.60496E-03    0.31950E+02
    0.61719E-03    0.32566E+02
    0.62965E-03    0.33193E+02
    0.64237E-03    0.33833E+02
    0.65535E-03    0.34484E+02
    0.66859E-03    0.35148E+02
    0.68210E-03    0.35823E+02
    0.69588E-03    0.36512E+02
    0.70993E-03    0.37213E+02
    0.72427E-03    0.37928E+02
    0.73891E-03    0.38656E+02
    0.75383E-03    0.39397E+02
    0.76906E-03    0.40152E+02
    0.78460E-03    0.40921E+02
    0.80045E-03    0.41704E+02
    0.81662E-03    0.42502E+02
    0.83311E-03    0.43314E+02
    0.84994E-03    0.44141E+02
    0.86711E-03    0.44984E+02
    0.88463E-03    0.45841E+02
    0.90250E-03    0.46715E+02
    0.92073E-03    0.47604E+02
    0.93933E-03    0.48509E+02
    0.95831E-03    0.49431E+02
    0.97767E-03    0.50370E+02
    0.99742E-03    0.51325E+02
    0.10176E-02    0.52297E+02
    0.10381E-02    0.53287E+02
    0.10591E-02    0.54294E+02
    0.10805E-02    0.55320E+02
    0.11023E-02    0.56363E+02
    0.11246E-02    0.57425E+02
    0.11473E-02    0.58505E+02
    0.11705E-02    0.59604E+02
    0.11941E-02    0.60722E+02
    0.12182E-02    0.61859E+02
    0.12429E-02    0.63017E+02
    0.12680E-02    0.64193E+02
    0.12936E-02    0.65390E+02
    0.13197E-02    0.66608E+02
    0.13464E-02    0.67846E+02
    0.13736E-02    0.69105E+02
    0.14013E-02    0.70384E+02
    0.14296E-02    0.71686E+02
    0.14585E-02    0.73009E+02
    0.14880E-02    0.74353E+02
    0.15180E-02    0.75720E+02
    0.15487E-02    0.77109E+02
    0.15800E-02    0.78521E+02
    0.16119E-02    0.79955E+02
    0.16445E-02    0.81413E+02
    0.16777E-02    0.82893E+02
    0.17116E-02    0.84397E+02
    0.17462E-02    0.85925E+02
    0.17814E-02    0.87476E+02
    0.18174E-02    0.89052E+02
    0.18541E-02    0.90652E+02
    0.18916E-02    0.92275E+02
    0.19298E-02    0.93924E+02
    0.19688E-02    0.95597E+02
    0.20086E-02    0.97295E+02
    0.20491E-02    0.99019E+02
    0.20905E-02    0.10077E+03
    0.21328E-02    0.10254E+03
    0.21758E-02    0.10434E+03
    0.22198E-02    0.10616E+03
    0.22646E-02    0.10802E+03
    0.23104E-02    0.10989E+03
    0.23571E-02    0.11179E+03
    0.24047E-02    0.11372E+03
    0.24533E-02    0.11568E+03
    0.25028E-02    0.11766E+03
    0.25534E-02    0.11967E+03
    0.26050E-02    0.12170E+03
    0.26576E-02    0.12376E+03
    0.27113E-02    0.12584E+03
    0.27660E-02    0.12796E+03
    0.28219E-02    0.13010E+03
    0.28789E-02    0.13226E+03
    0.29371E-02    0.13445E+03
    0.29964E-02    0.13667E+03
    0.30569E-02    0.13891E+03
    0.31187E-02    0.14118E+03
    0.31817E-02    0.14348E+03
    0.32460E-02    0.14580E+03
    0.33115E-02    0.14814E+03
    0.33784E-02    0.15052E+03
    0.34467E-02    0.15291E+03
    0.35163E-02    0.15534E+03
    0.35874E-02    0.15778E+03
    0.36598E-02    0.16026E+03
    0.37338E-02    0.16275E+03
    0.38092E-02    0.16527E+03
    0.38861E-02    0.16782E+03
    0.39646E-02    0.17038E+03
    0.40447E-02    0.17297E+03
    0.41264E-02    0.17559E+03
    0.42098E-02    0.17822E+03
    0.42948E-02    0.18088E+03
    0.43816E-02    0.18355E+03
    0.44701E-02    0.18624E+03
    0.45604E-02    0.18895E+03
    0.46525E-02    0.19168E+03
    0.47465E-02    0.19443E+03
    0.48424E-02    0.19719E+03
    0.49402E-02    0.19997E+03
    0.50400E-02    0.20276E+03
    0.51419E-02    0.20557E+03
    0.52457E-02    0.20839E+03
    0.53517E-02    0.21122E+03
    0.54598E-02    0.21407E+03
    0.55701E-02    0.21692E+03
    0.56826E-02    0.21978E+03
    0.57974E-02    0.22265E+03
    0.59145E-02    0.22552E+03
    0.60340E-02    0.22840E+03
    0.61559E-02    0.23129E+03
    0.62803E-02    0.23417E+03
    0.64072E-02    0.23706E+03
    0.65366E-02    0.23994E+03
    0.66686E-02    0.24282E+03
    0.68033E-02    0.24570E+03
    0.69408E-02    0.24857E+03
    0.70810E-02    0.25144E+03
    0.72240E-02    0.25429E+03
    0.73700E-02    0.25713E+03
    0.75189E-02    0.25996E+03
    0.76708E-02    0.26277E+03
    0.78257E-02    0.26557E+03
    0.79838E-02    0.26834E+03
    0.81451E-02    0.27110E+03
    0.83096E-02    0.27383E+03
    0.84775E-02    0.27653E+03
    0.86488E-02    0.27920E+03
    0.88235E-02    0.28184E+03
    0.90017E-02    0.28444E+03
    0.91836E-02    0.28701E+03
    0.93691E-02    0.28954E+03
    0.95583E-02    0.29202E+03
    0.97514E-02    0.29446E+03
    0.99484E-02    0.29685E+03
    0.10149E-01    0.29919E+03
    0.10354E-01    0.30147E+03
    0.10564E-01    0.30369E+03
    0.10777E-01    0.30586E+03
    0.10995E-01    0.30795E+03
    0.11217E-01    0.30998E+03
    0.11443E-01    0.31194E+03
    0.11675E-01    0.31383E+03
    0.11910E-01    0.31563E+03
    0.12151E-01    0.31736E+03
    0.12397E-01    0.31900E+03
    0.12647E-01    0.32055E+03
    0.12902E-01    0.32200E+03
    0.13163E-01    0.32336E+03
    0.13429E-01    0.32462E+03
    0.13700E-01    0.32578E+03
    0.13977E-01    0.32683E+03
    0.14259E-01    0.32777E+03
    0.14547E-01    0.32860E+03
    0.14841E-01    0.32930E+03
    0.15141E-01    0.32988E+03
    0.15447E-01    0.33034E+03
    0.15759E-01    0.33069E+03
    0.16077E-01    0.33090E+03
    0.16402E-01    0.33094E+03
    0.16734E-01    0.33077E+03
    0.17072E-01    0.33055E+03
    0.17416E-01    0.33046E+03
    0.17768E-01    0.33047E+03
    0.18127E-01    0.33027E+03
    0.18493E-01    0.32964E+03
    0.18867E-01    0.32868E+03
    0.19248E-01    0.32756E+03
    0.19637E-01    0.32636E+03
    0.20034E-01    0.32501E+03
    0.20438E-01    0.32347E+03
    0.20851E-01    0.32178E+03
    0.21272E-01    0.31999E+03
    0.21702E-01    0.31805E+03
    0.22141E-01    0.31580E+03
    0.22588E-01    0.31312E+03
    0.23044E-01    0.31021E+03
    0.23510E-01    0.30732E+03
    0.23985E-01    0.30451E+03
    0.24469E-01    0.30163E+03
    0.24964E-01    0.29857E+03
    0.25468E-01    0.29532E+03
    0.25982E-01    0.29189E+03
    0.26507E-01    0.28835E+03
    0.27043E-01    0.28480E+03
    0.27589E-01    0.28129E+03
    0.28146E-01    0.27770E+03
    0.28715E-01    0.27389E+03
    0.29295E-01    0.26985E+03
    0.29887E-01    0.26570E+03
    0.30490E-01    0.26156E+03
    0.31106E-01    0.25731E+03
    0.31735E-01    0.25284E+03
    0.32376E-01    0.24832E+03
    0.33030E-01    0.24419E+03
    0.33697E-01    0.24071E+03
    0.34378E-01    0.23738E+03
    0.35072E-01    0.23359E+03
    0.35781E-01    0.22922E+03
    0.36504E-01    0.22469E+03
    0.37241E-01    0.22034E+03
    0.37993E-01    0.21612E+03
    0.38761E-01    0.21193E+03
    0.39544E-01    0.20778E+03
    0.40343E-01    0.20377E+03
    0.41158E-01    0.19995E+03
    0.41989E-01    0.19611E+03
    0.42838E-01    0.19200E+03
    0.43703E-01    0.18772E+03
    0.44586E-01    0.18366E+03
    0.45486E-01    0.18011E+03
    0.46405E-01    0.17694E+03
    0.47343E-01    0.17392E+03
    0.48299E-01    0.17094E+03
    0.49275E-01    0.16802E+03
    0.50270E-01    0.16520E+03
    0.51286E-01    0.16260E+03
    0.52322E-01    0.16036E+03
    0.53379E-01    0.15842E+03
    0.54457E-01    0.15651E+03
    0.55557E-01    0.15444E+03
    0.56680E-01    0.15230E+03
    0.57825E-01    0.15026E+03
    0.58993E-01    0.14832E+03
    0.60184E-01    0.14634E+03
    0.61400E-01    0.14423E+03
    0.62641E-01    0.14202E+03
    0.63906E-01    0.13981E+03
    0.65197E-01    0.13766E+03
    0.66514E-01    0.13553E+03
    0.67858E-01    0.13335E+03
    0.69229E-01    0.13102E+03
    0.70627E-01    0.12854E+03
    0.72054E-01    0.12595E+03
    0.73510E-01    0.12330E+03
    0.74994E-01    0.12055E+03
    0.76509E-01    0.11764E+03
    0.78055E-01    0.11452E+03
    0.79632E-01    0.11124E+03
    0.81241E-01    0.10785E+03
    0.82882E-01    0.10439E+03
    0.84556E-01    0.10090E+03
    0.86264E-01    0.97378E+02
    0.88007E-01    0.93869E+02
    0.89785E-01    0.90410E+02
    0.91598E-01    0.87035E+02
    0.93449E-01    0.83781E+02
    0.95337E-01    0.80676E+02
    0.97263E-01    0.77751E+02
    0.99227E-01    0.75027E+02
    0.10123E+00    0.72520E+02
    0.10328E+00    0.70240E+02
    0.10536E+00    0.68190E+02
    0.10749E+00    0.66362E+02
    0.10966E+00    0.64743E+02
    0.11188E+00    0.63311E+02
    0.11414E+00    0.62036E+02
    0.11644E+00    0.60883E+02
    0.11880E+00    0.59810E+02
    0.12120E+00    0.58773E+02
    0.12365E+00    0.57726E+02
    0.12614E+00    0.56627E+02
    0.12869E+00    0.55435E+02
    0.13129E+00    0.54121E+02
    0.13394E+00    0.52667E+02
    0.13665E+00    0.51067E+02
    0.13941E+00    0.49330E+02
    0.14223E+00    0.47479E+02
    0.14510E+00    0.45551E+02
    0.14803E+00    0.43590E+02
    0.15102E+00    0.41646E+02
    0.15407E+00    0.39769E+02
    0.15718E+00    0.38006E+02
    0.16036E+00    0.36395E+02
    0.16360E+00    0.34960E+02
    0.16690E+00    0.33712E+02
    0.17028E+00    0.32645E+02
    0.17371E+00    0.31740E+02
    0.17722E+00    0.30964E+02
    0.18080E+00    0.30271E+02
    0.18446E+00    0.29614E+02
    0.18818E+00    0.28943E+02
    0.19198E+00    0.28214E+02
    0.19586E+00    0.27399E+02
    0.19982E+00    0.26485E+02
    0.20386E+00    0.25481E+02
    0.20797E+00    0.24410E+02
    0.21218E+00    0.23313E+02
    0.21646E+00    0.22234E+02
    0.22083E+00    0.21220E+02
    0.22530E+00    0.20300E+02
    0.22985E+00    0.19493E+02
    0.23449E+00    0.18809E+02
    0.23923E+00    0.18220E+02
    0.24406E+00    0.17696E+02
    0.24899E+00    0.17206E+02
    0.25402E+00    0.16713E+02
    0.25915E+00    0.16185E+02
    0.26439E+00    0.15603E+02
    0.26973E+00    0.14982E+02
    0.27518E+00    0.14340E+02
    0.28074E+00    0.13700E+02
    0.28641E+00    0.13091E+02
    0.29219E+00    0.12541E+02
    0.29810E+00    0.12059E+02
    0.30412E+00    0.11630E+02
    0.31026E+00    0.11238E+02
