#           k/h    P           
    0.10000E-03    0.17445E+03
    0.10202E-03    0.17785E+03
    0.10408E-03    0.18131E+03
    0.10618E-03    0.18484E+03
    0.10833E-03    0.18844E+03
    0.11052E-03    0.19211E+03
    0.11275E-03    0.19585E+03
    0.11503E-03    0.19967E+03
    0.11735E-03    0.20356E+03
    0.11972E-03    0.20752E+03
    0.12214E-03    0.21156E+03
    0.12461E-03    0.21568E+03
    0.12712E-03    0.21988E+03
    0.12969E-03    0.22416E+03
    0.13231E-03    0.22853E+03
    0.13499E-03    0.23298E+03
    0.13771E-03    0.23751E+03
    0.14049E-03    0.24214E+03
    0.14333E-03    0.24685E+03
    0.14623E-03    0.25166E+03
    0.14918E-03    0.25656E+03
    0.15220E-03    0.26155E+03
    0.15527E-03    0.26664E+03
    0.15841E-03    0.27183E+03
    0.16161E-03    0.27712E+03
    0.16487E-03    0.28252E+03
    0.16820E-03    0.28802E+03
    0.17160E-03    0.29362E+03
    0.17507E-03    0.29934E+03
    0.17860E-03    0.30516E+03
    0.18221E-03    0.31110E+03
    0.18589E-03    0.31715E+03
    0.18965E-03    0.32332E+03
    0.19348E-03    0.32961E+03
    0.19739E-03    0.33603E+03
    0.20138E-03    0.34256E+03
    0.20544E-03    0.34922E+03
    0.20959E-03    0.35602E+03
    0.21383E-03    0.36294E+03
    0.21815E-03    0.37000E+03
    0.22255E-03    0.37719E+03
    0.22705E-03    0.38453E+03
    0.23164E-03    0.39200E+03
    0.23632E-03    0.39962E+03
    0.24109E-03    0.40739E+03
    0.24596E-03    0.41531E+03
    0.25093E-03    0.42338E+03
    0.25600E-03    0.43160E+03
    0.26117E-03    0.43999E+03
    0.26645E-03    0.44854E+03
    0.27183E-03    0.45725E+03
    0.27732E-03    0.46613E+03
    0.28292E-03    0.47518E+03
    0.28864E-03    0.48441E+03
    0.29447E-03    0.49381E+03
    0.30042E-03    0.50339E+03
    0.30649E-03    0.51316E+03
    0.31268E-03    0.52312E+03
    0.31899E-03    0.53327E+03
    0.32544E-03    0.54361E+03
    0.33201E-03    0.55416E+03
    0.33872E-03    0.56490E+03
    0.34556E-03    0.57585E+03
    0.35254E-03    0.58701E+03
    0.35966E-03    0.59839E+03
    0.36693E-03    0.60998E+03
    0.37434E-03    0.62179E+03
    0.38190E-03    0.63384E+03
    0.38962E-03    0.64611E+03
    0.39749E-03    0.65861E+03
    0.40552E-03    0.67136E+03
    0.41371E-03    0.68434E+03
    0.42207E-03    0.69758E+03
    0.43060E-03    0.71106E+03
    0.43929E-03    0.72481E+03
    0.44817E-03    0.73881E+03
    0.45722E-03    0.75308E+03
    0.46646E-03    0.76762E+03
    0.47588E-03    0.78244E+03
    0.48550E-03    0.79753E+03
    0.49530E-03    0.81291E+03
    0.50531E-03    0.82859E+03
    0.51552E-03    0.84456E+03
    0.52593E-03    0.86082E+03
    0.53656E-03    0.87740E+03
    0.54739E-03    0.89429E+03
    0.55845E-03    0.91149E+03
    0.56973E-03    0.92902E+03
    0.58124E-03    0.94687E+03
    0.59299E-03    0.96506E+03
    0.60496E-03    0.98359E+03
    0.61719E-03    0.10025E+04
    0.62965E-03    0.10217E+04
    0.64237E-03    0.10413E+04
    0.65535E-03    0.10612E+04
    0.66859E-03    0.10815E+04
    0.68210E-03    0.11022E+04
    0.69588E-03    0.11233E+04
    0.70993E-03    0.11448E+04
    0.72427E-03    0.11666E+04
