#           k/h    P           
    0.10000E-03    0.55968E+02
    0.10202E-03    0.57059E+02
    0.10408E-03    0.58170E+02
    0.10618E-03    0.59303E+02
    0.10833E-03    0.60458E+02
    0.11052E-03    0.61636E+02
    0.11275E-03    0.62836E+02
    0.11503E-03    0.64060E+02
    0.11735E-03    0.65308E+02
    0.11972E-03    0.66580E+02
    0.12214E-03    0.67877E+02
    0.12461E-03    0.69199E+02
    0.12712E-03    0.70546E+02
    0.12969E-03    0.71920E+02
    0.13231E-03    0.73321E+02
    0.13499E-03    0.74749E+02
    0.13771E-03    0.76204E+02
    0.14049E-03    0.77688E+02
    0.14333E-03    0.79201E+02
    0.14623E-03    0.80743E+02
    0.14918E-03    0.82315E+02
    0.15220E-03    0.83918E+02
    0.15527E-03    0.85551E+02
    0.15841E-03    0.87217E+02
    0.16161E-03    0.88915E+02
    0.16487E-03    0.90646E+02
    0.16820E-03    0.92410E+02
    0.17160E-03    0.94209E+02
    0.17507E-03    0.96042E+02
    0.17860E-03    0.97912E+02
    0.18221E-03    0.99817E+02
    0.18589E-03    0.10176E+03
    0.18965E-03    0.10374E+03
    0.19348E-03    0.10576E+03
    0.19739E-03    0.10782E+03
    0.20138E-03    0.10991E+03
    0.20544E-03    0.11205E+03
    0.20959E-03    0.11423E+03
    0.21383E-03    0.11645E+03
    0.21815E-03    0.11872E+03
    0.22255E-03    0.12103E+03
    0.22705E-03    0.12338E+03
    0.23164E-03    0.12578E+03
    0.23632E-03    0.12823E+03
    0.24109E-03    0.13072E+03
    0.24596E-03    0.13326E+03
    0.25093E-03    0.13585E+03
    0.25600E-03    0.13849E+03
    0.26117E-03    0.14118E+03
    0.26645E-03    0.14393E+03
    0.27183E-03    0.14672E+03
    0.27732E-03    0.14957E+03
    0.28292E-03    0.15248E+03
    0.28864E-03    0.15544E+03
    0.29447E-03    0.15846E+03
    0.30042E-03    0.16154E+03
    0.30649E-03    0.16467E+03
    0.31268E-03    0.16787E+03
    0.31899E-03    0.17113E+03
    0.32544E-03    0.17445E+03
    0.33201E-03    0.17784E+03
    0.33872E-03    0.18129E+03
    0.34556E-03    0.18480E+03
    0.35254E-03    0.18839E+03
    0.35966E-03    0.19204E+03
    0.36693E-03    0.19576E+03
    0.37434E-03    0.19956E+03
    0.38190E-03    0.20342E+03
    0.38962E-03    0.20736E+03
    0.39749E-03    0.21138E+03
    0.40552E-03    0.21547E+03
    0.41371E-03    0.21964E+03
    0.42207E-03    0.22390E+03
    0.43060E-03    0.22823E+03
    0.43929E-03    0.23264E+03
    0.44817E-03    0.23714E+03
    0.45722E-03    0.24172E+03
    0.46646E-03    0.24640E+03
    0.47588E-03    0.25116E+03
    0.48550E-03    0.25601E+03
    0.49530E-03    0.26095E+03
    0.50531E-03    0.26598E+03
    0.51552E-03    0.27111E+03
    0.52593E-03    0.27634E+03
    0.53656E-03    0.28167E+03
    0.54739E-03    0.28710E+03
    0.55845E-03    0.29263E+03
    0.56973E-03    0.29826E+03
    0.58124E-03    0.30400E+03
    0.59299E-03    0.30985E+03
    0.60496E-03    0.31580E+03
    0.61719E-03    0.32187E+03
    0.62965E-03    0.32805E+03
    0.64237E-03    0.33435E+03
    0.65535E-03    0.34076E+03
    0.66859E-03    0.34729E+03
    0.68210E-03    0.35395E+03
    0.69588E-03    0.36072E+03
    0.70993E-03    0.36763E+03
    0.72427E-03    0.37466E+03
    0.73891E-03    0.38181E+03
    0.75383E-03    0.38910E+03
    0.76906E-03    0.39653E+03
    0.78460E-03    0.40408E+03
    0.80045E-03    0.41178E+03
    0.81662E-03    0.41962E+03
    0.83311E-03    0.42760E+03
    0.84994E-03    0.43572E+03
    0.86711E-03    0.44399E+03
    0.88463E-03    0.45241E+03
    0.90250E-03    0.46098E+03
    0.92073E-03    0.46970E+03
    0.93933E-03    0.47858E+03
    0.95831E-03    0.48762E+03
    0.97767E-03    0.49682E+03
    0.99742E-03    0.50619E+03
    0.10176E-02    0.51572E+03
    0.10381E-02    0.52541E+03
    0.10591E-02    0.53528E+03
    0.10805E-02    0.54532E+03
    0.11023E-02    0.55553E+03
    0.11246E-02    0.56592E+03
    0.11473E-02    0.57650E+03
    0.11705E-02    0.58725E+03
    0.11941E-02    0.59819E+03
    0.12182E-02    0.60932E+03
    0.12429E-02    0.62063E+03
    0.12680E-02    0.63214E+03
    0.12936E-02    0.64384E+03
    0.13197E-02    0.65574E+03
    0.13464E-02    0.66784E+03
    0.13736E-02    0.68014E+03
    0.14013E-02    0.69265E+03
    0.14296E-02    0.70536E+03
    0.14585E-02    0.71829E+03
    0.14880E-02    0.73142E+03
    0.15180E-02    0.74477E+03
    0.15487E-02    0.75834E+03
    0.15800E-02    0.77212E+03
    0.16119E-02    0.78613E+03
    0.16445E-02    0.80036E+03
    0.16777E-02    0.81482E+03
    0.17116E-02    0.82950E+03
    0.17462E-02    0.84442E+03
    0.17814E-02    0.85956E+03
    0.18174E-02    0.87494E+03
    0.18541E-02    0.89056E+03
    0.18916E-02    0.90641E+03
    0.19298E-02    0.92250E+03
    0.19688E-02    0.93883E+03
    0.20086E-02    0.95541E+03
    0.20491E-02    0.97223E+03
    0.20905E-02    0.98929E+03
    0.21328E-02    0.10066E+04
    0.21758E-02    0.10242E+04
    0.22198E-02    0.10420E+04
    0.22646E-02    0.10600E+04
    0.23104E-02    0.10784E+04
    0.23571E-02    0.10969E+04
    0.24047E-02    0.11158E+04
    0.24533E-02    0.11349E+04
    0.25028E-02    0.11542E+04
    0.25534E-02    0.11738E+04
    0.26050E-02    0.11937E+04
    0.26576E-02    0.12138E+04
    0.27113E-02    0.12342E+04
    0.27660E-02    0.12548E+04
    0.28219E-02    0.12757E+04
    0.28789E-02    0.12968E+04
    0.29371E-02    0.13182E+04
    0.29964E-02    0.13399E+04
    0.30569E-02    0.13618E+04
    0.31187E-02    0.13840E+04
    0.31817E-02    0.14064E+04
    0.32460E-02    0.14291E+04
    0.33115E-02    0.14520E+04
    0.33784E-02    0.14752E+04
    0.34467E-02    0.14986E+04
    0.35163E-02    0.15223E+04
    0.35874E-02    0.15462E+04
    0.36598E-02    0.15703E+04
    0.37338E-02    0.15947E+04
    0.38092E-02    0.16193E+04
    0.38861E-02    0.16442E+04
    0.39646E-02    0.16692E+04
    0.40447E-02    0.16945E+04
    0.41264E-02    0.17200E+04
    0.42098E-02    0.17457E+04
    0.42948E-02    0.17716E+04
    0.43816E-02    0.17977E+04
    0.44701E-02    0.18240E+04
    0.45604E-02    0.18505E+04
    0.46525E-02    0.18771E+04
    0.47465E-02    0.19040E+04
    0.48424E-02    0.19310E+04
    0.49402E-02    0.19581E+04
    0.50400E-02    0.19850E+04
    0.51419E-02    0.20121E+04
    0.52457E-02    0.20394E+04
    0.53517E-02    0.20670E+04
    0.54598E-02    0.20948E+04
    0.55701E-02    0.21226E+04
    0.56826E-02    0.21505E+04
    0.57974E-02    0.21785E+04
    0.59145E-02    0.22065E+04
    0.60340E-02    0.22346E+04
    0.61559E-02    0.22627E+04
    0.62803E-02    0.22908E+04
    0.64072E-02    0.23190E+04
    0.65366E-02    0.23471E+04
    0.66686E-02    0.23751E+04
    0.68033E-02    0.24032E+04
    0.69408E-02    0.24312E+04
    0.70810E-02    0.24591E+04
    0.72240E-02    0.24869E+04
    0.73700E-02    0.25146E+04
    0.75189E-02    0.25421E+04
    0.76708E-02    0.25695E+04
    0.78257E-02    0.25968E+04
    0.79838E-02    0.26238E+04
    0.81451E-02    0.26506E+04
    0.83096E-02    0.26771E+04
    0.84775E-02    0.27034E+04
    0.86488E-02    0.27294E+04
    0.88235E-02    0.27551E+04
    0.90017E-02    0.27805E+04
    0.91836E-02    0.28054E+04
    0.93691E-02    0.28300E+04
    0.95583E-02    0.28542E+04
    0.97514E-02    0.28779E+04
    0.99484E-02    0.29011E+04
    0.10149E-01    0.29239E+04
    0.10354E-01    0.29461E+04
    0.10564E-01    0.29677E+04
    0.10777E-01    0.29887E+04
    0.10995E-01    0.30091E+04
    0.11217E-01    0.30288E+04
    0.11443E-01    0.30478E+04
    0.11675E-01    0.30661E+04
    0.11910E-01    0.30836E+04
    0.12151E-01    0.31003E+04
    0.12397E-01    0.31162E+04
    0.12647E-01    0.31312E+04
    0.12902E-01    0.31453E+04
    0.13163E-01    0.31585E+04
    0.13429E-01    0.31707E+04
    0.13700E-01    0.31819E+04
    0.13977E-01    0.31920E+04
    0.14259E-01    0.32011E+04
    0.14547E-01    0.32090E+04
    0.14841E-01    0.32157E+04
    0.15141E-01    0.32213E+04
    0.15447E-01    0.32256E+04
    0.15759E-01    0.32289E+04
    0.16077E-01    0.32309E+04
    0.16402E-01    0.32311E+04
    0.16734E-01    0.32293E+04
    0.17072E-01    0.32271E+04
    0.17416E-01    0.32262E+04
    0.17768E-01    0.32261E+04
