#           k/h    P           
    0.10000E-03    0.95178E+02
    0.10202E-03    0.97032E+02
    0.10408E-03    0.98922E+02
    0.10618E-03    0.10085E+03
    0.10833E-03    0.10281E+03
    0.11052E-03    0.10482E+03
    0.11275E-03    0.10686E+03
    0.11503E-03    0.10894E+03
    0.11735E-03    0.11106E+03
    0.11972E-03    0.11322E+03
    0.12214E-03    0.11543E+03
    0.12461E-03    0.11768E+03
    0.12712E-03    0.11997E+03
    0.12969E-03    0.12230E+03
    0.13231E-03    0.12469E+03
    0.13499E-03    0.12711E+03
    0.13771E-03    0.12959E+03
    0.14049E-03    0.13211E+03
    0.14333E-03    0.13468E+03
    0.14623E-03    0.13731E+03
    0.14918E-03    0.13998E+03
    0.15220E-03    0.14271E+03
    0.15527E-03    0.14548E+03
    0.15841E-03    0.14832E+03
    0.16161E-03    0.15120E+03
    0.16487E-03    0.15415E+03
    0.16820E-03    0.15715E+03
    0.17160E-03    0.16020E+03
    0.17507E-03    0.16332E+03
    0.17860E-03    0.16650E+03
    0.18221E-03    0.16974E+03
    0.18589E-03    0.17304E+03
    0.18965E-03    0.17641E+03
    0.19348E-03    0.17984E+03
    0.19739E-03    0.18334E+03
    0.20138E-03    0.18691E+03
    0.20544E-03    0.19054E+03
    0.20959E-03    0.19425E+03
    0.21383E-03    0.19803E+03
    0.21815E-03    0.20188E+03
    0.22255E-03    0.20581E+03
    0.22705E-03    0.20981E+03
    0.23164E-03    0.21389E+03
    0.23632E-03    0.21805E+03
    0.24109E-03    0.22229E+03
    0.24596E-03    0.22661E+03
    0.25093E-03    0.23101E+03
    0.25600E-03    0.23550E+03
    0.26117E-03    0.24008E+03
    0.26645E-03    0.24474E+03
    0.27183E-03    0.24950E+03
    0.27732E-03    0.25434E+03
    0.28292E-03    0.25928E+03
    0.28864E-03    0.26432E+03
    0.29447E-03    0.26945E+03
    0.30042E-03    0.27468E+03
    0.30649E-03    0.28001E+03
    0.31268E-03    0.28545E+03
    0.31899E-03    0.29099E+03
    0.32544E-03    0.29663E+03
    0.33201E-03    0.30239E+03
    0.33872E-03    0.30825E+03
    0.34556E-03    0.31423E+03
    0.35254E-03    0.32032E+03
    0.35966E-03    0.32653E+03
    0.36693E-03    0.33286E+03
    0.37434E-03    0.33931E+03
    0.38190E-03    0.34588E+03
    0.38962E-03    0.35258E+03
    0.39749E-03    0.35941E+03
    0.40552E-03    0.36636E+03
    0.41371E-03    0.37345E+03
    0.42207E-03    0.38068E+03
    0.43060E-03    0.38804E+03
    0.43929E-03    0.39554E+03
    0.44817E-03    0.40319E+03
    0.45722E-03    0.41098E+03
    0.46646E-03    0.41892E+03
    0.47588E-03    0.42701E+03
    0.48550E-03    0.43525E+03
    0.49530E-03    0.44365E+03
    0.50531E-03    0.45221E+03
    0.51552E-03    0.46093E+03
    0.52593E-03    0.46981E+03
    0.53656E-03    0.47886E+03
    0.54739E-03    0.48808E+03
