#           k/h    P           
    0.10000E-03    0.23627E+03
    0.10202E-03    0.24087E+03
    0.10408E-03    0.24556E+03
    0.10618E-03    0.25035E+03
    0.10833E-03    0.25522E+03
    0.11052E-03    0.26019E+03
    0.11275E-03    0.26526E+03
    0.11503E-03    0.27043E+03
    0.11735E-03    0.27569E+03
    0.11972E-03    0.28106E+03
    0.12214E-03    0.28654E+03
    0.12461E-03    0.29212E+03
    0.12712E-03    0.29780E+03
    0.12969E-03    0.30360E+03
    0.13231E-03    0.30952E+03
    0.13499E-03    0.31554E+03
    0.13771E-03    0.32169E+03
    0.14049E-03    0.32795E+03
    0.14333E-03    0.33433E+03
    0.14623E-03    0.34084E+03
    0.14918E-03    0.34748E+03
    0.15220E-03    0.35424E+03
    0.15527E-03    0.36114E+03
    0.15841E-03    0.36817E+03
    0.16161E-03    0.37533E+03
    0.16487E-03    0.38264E+03
    0.16820E-03    0.39008E+03
    0.17160E-03    0.39768E+03
    0.17507E-03    0.40541E+03
    0.17860E-03    0.41330E+03
    0.18221E-03    0.42134E+03
    0.18589E-03    0.42954E+03
    0.18965E-03    0.43790E+03
    0.19348E-03    0.44642E+03
    0.19739E-03    0.45510E+03
    0.20138E-03    0.46395E+03
    0.20544E-03    0.47298E+03
    0.20959E-03    0.48218E+03
    0.21383E-03    0.49155E+03
    0.21815E-03    0.50111E+03
    0.22255E-03    0.51085E+03
    0.22705E-03    0.52079E+03
    0.23164E-03    0.53091E+03
    0.23632E-03    0.54123E+03
    0.24109E-03    0.55175E+03
    0.24596E-03    0.56247E+03
    0.25093E-03    0.57340E+03
    0.25600E-03    0.58454E+03
    0.26117E-03    0.59590E+03
    0.26645E-03    0.60747E+03
    0.27183E-03    0.61927E+03
    0.27732E-03    0.63130E+03
    0.28292E-03    0.64355E+03
    0.28864E-03    0.65605E+03
    0.29447E-03    0.66878E+03
    0.30042E-03    0.68176E+03
    0.30649E-03    0.69499E+03
    0.31268E-03    0.70848E+03
    0.31899E-03    0.72222E+03
    0.32544E-03    0.73623E+03
    0.33201E-03    0.75050E+03
    0.33872E-03    0.76505E+03
    0.34556E-03    0.77988E+03
    0.35254E-03    0.79500E+03
    0.35966E-03    0.81040E+03
    0.36693E-03    0.82610E+03
    0.37434E-03    0.84210E+03
    0.38190E-03    0.85840E+03
    0.38962E-03    0.87502E+03
    0.39749E-03    0.89195E+03
    0.40552E-03    0.90921E+03
    0.41371E-03    0.92680E+03
    0.42207E-03    0.94472E+03
    0.43060E-03    0.96298E+03
    0.43929E-03    0.98159E+03
    0.44817E-03    0.10005E+04
    0.45722E-03    0.10199E+04
    0.46646E-03    0.10396E+04
    0.47588E-03    0.10596E+04
    0.48550E-03    0.10801E+04
    0.49530E-03    0.11009E+04
    0.50531E-03    0.11221E+04
    0.51552E-03    0.11437E+04
    0.52593E-03    0.11657E+04
    0.53656E-03    0.11882E+04
    0.54739E-03    0.12111E+04
    0.55845E-03    0.12343E+04
    0.56973E-03    0.12581E+04
    0.58124E-03    0.12823E+04
    0.59299E-03    0.13069E+04
    0.60496E-03    0.13320E+04
    0.61719E-03    0.13575E+04
    0.62965E-03    0.13835E+04
    0.64237E-03    0.14101E+04
    0.65535E-03    0.14371E+04
    0.66859E-03    0.14646E+04
    0.68210E-03    0.14926E+04
    0.69588E-03    0.15211E+04
    0.70993E-03    0.15502E+04
    0.72427E-03    0.15798E+04
    0.73891E-03    0.16099E+04
    0.75383E-03    0.16406E+04
    0.76906E-03    0.16718E+04
    0.78460E-03    0.17036E+04
    0.80045E-03    0.17360E+04
    0.81662E-03    0.17690E+04
    0.83311E-03    0.18026E+04
    0.84994E-03    0.18368E+04
    0.86711E-03    0.18716E+04
    0.88463E-03    0.19070E+04
    0.90250E-03    0.19431E+04
    0.92073E-03    0.19798E+04
    0.93933E-03    0.20172E+04
    0.95831E-03    0.20552E+04
    0.97767E-03    0.20939E+04
    0.99742E-03    0.21333E+04
    0.10176E-02    0.21734E+04
    0.10381E-02    0.22142E+04
    0.10591E-02    0.22558E+04
    0.10805E-02    0.22980E+04
    0.11023E-02    0.23410E+04
    0.11246E-02    0.23847E+04
    0.11473E-02    0.24292E+04
    0.11705E-02    0.24745E+04
    0.11941E-02    0.25205E+04
    0.12182E-02    0.25673E+04
    0.12429E-02    0.26149E+04
    0.12680E-02    0.26633E+04
    0.12936E-02    0.27126E+04
    0.13197E-02    0.27627E+04
    0.13464E-02    0.28136E+04
    0.13736E-02    0.28653E+04
    0.14013E-02    0.29180E+04
    0.14296E-02    0.29715E+04
    0.14585E-02    0.30258E+04
    0.14880E-02    0.30811E+04
    0.15180E-02    0.31373E+04
    0.15487E-02    0.31944E+04
    0.15800E-02    0.32524E+04
    0.16119E-02    0.33114E+04
    0.16445E-02    0.33712E+04
    0.16777E-02    0.34321E+04
    0.17116E-02    0.34939E+04
    0.17462E-02    0.35566E+04
    0.17814E-02    0.36204E+04
    0.18174E-02    0.36851E+04
    0.18541E-02    0.37508E+04
    0.18916E-02    0.38175E+04
    0.19298E-02    0.38852E+04
    0.19688E-02    0.39540E+04
    0.20086E-02    0.40237E+04
    0.20491E-02    0.40945E+04
    0.20905E-02    0.41664E+04
    0.21328E-02    0.42392E+04
    0.21758E-02    0.43131E+04
    0.22198E-02    0.43881E+04
    0.22646E-02    0.44642E+04
    0.23104E-02    0.45413E+04
    0.23571E-02    0.46194E+04
    0.24047E-02    0.46987E+04
    0.24533E-02    0.47790E+04
    0.25028E-02    0.48604E+04
    0.25534E-02    0.49429E+04
    0.26050E-02    0.50265E+04
    0.26576E-02    0.51112E+04
    0.27113E-02    0.51969E+04
    0.27660E-02    0.52838E+04
    0.28219E-02    0.53717E+04
    0.28789E-02    0.54607E+04
    0.29371E-02    0.55508E+04
    0.29964E-02    0.56420E+04
    0.30569E-02    0.57342E+04
    0.31187E-02    0.58275E+04
    0.31817E-02    0.59219E+04
    0.32460E-02    0.60173E+04
    0.33115E-02    0.61138E+04
    0.33784E-02    0.62113E+04
    0.34467E-02    0.63098E+04
    0.35163E-02    0.64094E+04
    0.35874E-02    0.65099E+04
    0.36598E-02    0.66115E+04
    0.37338E-02    0.67141E+04
    0.38092E-02    0.68176E+04
    0.38861E-02    0.69221E+04
    0.39646E-02    0.70275E+04
    0.40447E-02    0.71338E+04
    0.41264E-02    0.72411E+04
    0.42098E-02    0.73492E+04
    0.42948E-02    0.74583E+04
    0.43816E-02    0.75681E+04
    0.44701E-02    0.76786E+04
    0.45604E-02    0.77896E+04
    0.46525E-02    0.79016E+04
    0.47465E-02    0.80154E+04
    0.48424E-02    0.81300E+04
    0.49402E-02    0.82424E+04
    0.50400E-02    0.83508E+04
    0.51419E-02    0.84583E+04
    0.52457E-02    0.85693E+04
    0.53517E-02    0.86850E+04
    0.54598E-02    0.88025E+04
    0.55701E-02    0.89195E+04
    0.56826E-02    0.90361E+04
    0.57974E-02    0.91528E+04
    0.59145E-02    0.92702E+04
    0.60340E-02    0.93878E+04
    0.61559E-02    0.95054E+04
    0.62803E-02    0.96230E+04
    0.64072E-02    0.97407E+04
    0.65366E-02    0.98582E+04
    0.66686E-02    0.99757E+04
    0.68033E-02    0.10093E+05
    0.69408E-02    0.10210E+05
    0.70810E-02    0.10326E+05
    0.72240E-02    0.10443E+05
    0.73700E-02    0.10558E+05
    0.75189E-02    0.10673E+05
    0.76708E-02    0.10788E+05
    0.78257E-02    0.10901E+05
    0.79838E-02    0.11014E+05
    0.81451E-02    0.11126E+05
    0.83096E-02    0.11237E+05
    0.84775E-02    0.11346E+05
    0.86488E-02    0.11455E+05
    0.88235E-02    0.11562E+05
    0.90017E-02    0.11667E+05
    0.91836E-02    0.11771E+05
    0.93691E-02    0.11874E+05
    0.95583E-02    0.11974E+05
    0.97514E-02    0.12073E+05
    0.99484E-02    0.12169E+05
    0.10149E-01    0.12264E+05
    0.10354E-01    0.12356E+05
    0.10564E-01    0.12445E+05
    0.10777E-01    0.12533E+05
