#           k/h    P           
    0.10000E-03    0.32505E+02
    0.10202E-03    0.33139E+02
    0.10408E-03    0.33784E+02
    0.10618E-03    0.34442E+02
    0.10833E-03    0.35113E+02
    0.11052E-03    0.35797E+02
    0.11275E-03    0.36494E+02
    0.11503E-03    0.37205E+02
    0.11735E-03    0.37930E+02
    0.11972E-03    0.38669E+02
    0.12214E-03    0.39422E+02
    0.12461E-03    0.40189E+02
    0.12712E-03    0.40972E+02
    0.12969E-03    0.41770E+02
    0.13231E-03    0.42584E+02
    0.13499E-03    0.43413E+02
    0.13771E-03    0.44258E+02
    0.14049E-03    0.45120E+02
    0.14333E-03    0.45999E+02
    0.14623E-03    0.46894E+02
    0.14918E-03    0.47807E+02
    0.15220E-03    0.48738E+02
    0.15527E-03    0.49687E+02
    0.15841E-03    0.50655E+02
    0.16161E-03    0.51641E+02
    0.16487E-03    0.52646E+02
    0.16820E-03    0.53671E+02
    0.17160E-03    0.54716E+02
    0.17507E-03    0.55781E+02
    0.17860E-03    0.56866E+02
    0.18221E-03    0.57973E+02
    0.18589E-03    0.59102E+02
    0.18965E-03    0.60252E+02
    0.19348E-03    0.61424E+02
    0.19739E-03    0.62619E+02
    0.20138E-03    0.63838E+02
    0.20544E-03    0.65080E+02
    0.20959E-03    0.66346E+02
    0.21383E-03    0.67637E+02
    0.21815E-03    0.68953E+02
    0.22255E-03    0.70294E+02
    0.22705E-03    0.71661E+02
    0.23164E-03    0.73055E+02
    0.23632E-03    0.74475E+02
    0.24109E-03    0.75924E+02
    0.24596E-03    0.77400E+02
    0.25093E-03    0.78905E+02
    0.25600E-03    0.80439E+02
    0.26117E-03    0.82002E+02
    0.26645E-03    0.83596E+02
    0.27183E-03    0.85221E+02
    0.27732E-03    0.86877E+02
    0.28292E-03    0.88565E+02
    0.28864E-03    0.90285E+02
    0.29447E-03    0.92039E+02
    0.30042E-03    0.93826E+02
    0.30649E-03    0.95649E+02
    0.31268E-03    0.97506E+02
    0.31899E-03    0.99399E+02
    0.32544E-03    0.10133E+03
    0.33201E-03    0.10329E+03
    0.33872E-03    0.10530E+03
    0.34556E-03    0.10734E+03
    0.35254E-03    0.10942E+03
    0.35966E-03    0.11155E+03
    0.36693E-03    0.11371E+03
    0.37434E-03    0.11591E+03
    0.38190E-03    0.11816E+03
    0.38962E-03    0.12045E+03
    0.39749E-03    0.12278E+03
    0.40552E-03    0.12516E+03
    0.41371E-03    0.12759E+03
    0.42207E-03    0.13006E+03
    0.43060E-03    0.13257E+03
    0.43929E-03    0.13514E+03
    0.44817E-03    0.13775E+03
    0.45722E-03    0.14042E+03
    0.46646E-03    0.14313E+03
    0.47588E-03    0.14590E+03
    0.48550E-03    0.14872E+03
    0.49530E-03    0.15159E+03
    0.50531E-03    0.15452E+03
    0.51552E-03    0.15750E+03
    0.52593E-03    0.16054E+03
    0.53656E-03    0.16364E+03
    0.54739E-03    0.16679E+03
    0.55845E-03    0.17000E+03
    0.56973E-03    0.17328E+03
    0.58124E-03    0.17662E+03
    0.59299E-03    0.18001E+03
    0.60496E-03    0.18348E+03
    0.61719E-03    0.18700E+03
    0.62965E-03    0.19060E+03
    0.64237E-03    0.19426E+03
    0.65535E-03    0.19799E+03
    0.66859E-03    0.20179E+03
    0.68210E-03    0.20565E+03
    0.69588E-03    0.20959E+03
    0.70993E-03    0.21361E+03
    0.72427E-03    0.21770E+03
    0.73891E-03    0.22186E+03
    0.75383E-03    0.22610E+03
    0.76906E-03    0.23041E+03
    0.78460E-03    0.23481E+03
    0.80045E-03    0.23929E+03
    0.81662E-03    0.24385E+03
    0.83311E-03    0.24849E+03
    0.84994E-03    0.25321E+03
    0.86711E-03    0.25802E+03
    0.88463E-03    0.26292E+03
    0.90250E-03    0.26791E+03
    0.92073E-03    0.27298E+03
    0.93933E-03    0.27815E+03
    0.95831E-03    0.28341E+03
    0.97767E-03    0.28876E+03
    0.99742E-03    0.29421E+03
    0.10176E-02    0.29975E+03
    0.10381E-02    0.30540E+03
    0.10591E-02    0.31114E+03
    0.10805E-02    0.31698E+03
    0.11023E-02    0.32292E+03
    0.11246E-02    0.32897E+03
    0.11473E-02    0.33512E+03
    0.11705E-02    0.34138E+03
    0.11941E-02    0.34774E+03
    0.12182E-02    0.35422E+03
    0.12429E-02    0.36080E+03
    0.12680E-02    0.36750E+03
    0.12936E-02    0.37431E+03
    0.13197E-02    0.38124E+03
    0.13464E-02    0.38828E+03
    0.13736E-02    0.39544E+03
    0.14013E-02    0.40272E+03
    0.14296E-02    0.41011E+03
    0.14585E-02    0.41763E+03
    0.14880E-02    0.42528E+03
    0.15180E-02    0.43305E+03
    0.15487E-02    0.44094E+03
    0.15800E-02    0.44896E+03
    0.16119E-02    0.45711E+03
    0.16445E-02    0.46539E+03
    0.16777E-02    0.47380E+03
    0.17116E-02    0.48234E+03
    0.17462E-02    0.49102E+03
