#           k/h    P           
    0.10000E-03    0.42709E+02
    0.10202E-03    0.43541E+02
    0.10408E-03    0.44389E+02
    0.10618E-03    0.45254E+02
    0.10833E-03    0.46135E+02
    0.11052E-03    0.47034E+02
    0.11275E-03    0.47950E+02
    0.11503E-03    0.48884E+02
    0.11735E-03    0.49836E+02
    0.11972E-03    0.50807E+02
    0.12214E-03    0.51796E+02
    0.12461E-03    0.52805E+02
    0.12712E-03    0.53834E+02
    0.12969E-03    0.54882E+02
    0.13231E-03    0.55951E+02
    0.13499E-03    0.57040E+02
    0.13771E-03    0.58151E+02
    0.14049E-03    0.59284E+02
    0.14333E-03    0.60438E+02
    0.14623E-03    0.61615E+02
    0.14918E-03    0.62815E+02
    0.15220E-03    0.64037E+02
    0.15527E-03    0.65284E+02
    0.15841E-03    0.66555E+02
    0.16161E-03    0.67851E+02
    0.16487E-03    0.69172E+02
    0.16820E-03    0.70518E+02
    0.17160E-03    0.71891E+02
    0.17507E-03    0.73290E+02
    0.17860E-03    0.74717E+02
    0.18221E-03    0.76171E+02
    0.18589E-03    0.77653E+02
    0.18965E-03    0.79164E+02
    0.19348E-03    0.80705E+02
    0.19739E-03    0.82275E+02
    0.20138E-03    0.83876E+02
    0.20544E-03    0.85508E+02
    0.20959E-03    0.87171E+02
    0.21383E-03    0.88867E+02
    0.21815E-03    0.90596E+02
    0.22255E-03    0.92358E+02
    0.22705E-03    0.94154E+02
    0.23164E-03    0.95985E+02
    0.23632E-03    0.97852E+02
    0.24109E-03    0.99755E+02
    0.24596E-03    0.10169E+03
    0.25093E-03    0.10367E+03
    0.25600E-03    0.10569E+03
    0.26117E-03    0.10774E+03
    0.26645E-03    0.10983E+03
    0.27183E-03    0.11197E+03
    0.27732E-03    0.11414E+03
    0.28292E-03    0.11636E+03
    0.28864E-03    0.11862E+03
    0.29447E-03    0.12093E+03
    0.30042E-03    0.12327E+03
    0.30649E-03    0.12567E+03
    0.31268E-03    0.12811E+03
    0.31899E-03    0.13059E+03
    0.32544E-03    0.13313E+03
    0.33201E-03    0.13571E+03
    0.33872E-03    0.13835E+03
    0.34556E-03    0.14103E+03
    0.35254E-03    0.14377E+03
    0.35966E-03    0.14655E+03
    0.36693E-03    0.14940E+03
    0.37434E-03    0.15229E+03
    0.38190E-03    0.15524E+03
    0.38962E-03    0.15825E+03
    0.39749E-03    0.16132E+03
    0.40552E-03    0.16444E+03
    0.41371E-03    0.16762E+03
    0.42207E-03    0.17087E+03
    0.43060E-03    0.17418E+03
    0.43929E-03    0.17755E+03
    0.44817E-03    0.18098E+03
    0.45722E-03    0.18448E+03
    0.46646E-03    0.18804E+03
    0.47588E-03    0.19168E+03
    0.48550E-03    0.19538E+03
    0.49530E-03    0.19915E+03
    0.50531E-03    0.20300E+03
    0.51552E-03    0.20691E+03
    0.52593E-03    0.21091E+03
    0.53656E-03    0.21497E+03
    0.54739E-03    0.21912E+03
    0.55845E-03    0.22334E+03
    0.56973E-03    0.22764E+03
    0.58124E-03    0.23202E+03
    0.59299E-03    0.23648E+03
    0.60496E-03    0.24103E+03
    0.61719E-03    0.24567E+03
    0.62965E-03    0.25038E+03
    0.64237E-03    0.25519E+03
    0.65535E-03    0.26009E+03
    0.66859E-03    0.26508E+03
    0.68210E-03    0.27016E+03
    0.69588E-03    0.27533E+03
    0.70993E-03    0.28060E+03
    0.72427E-03    0.28597E+03
    0.73891E-03    0.29143E+03
    0.75383E-03    0.29700E+03
    0.76906E-03    0.30267E+03
    0.78460E-03    0.30844E+03
    0.80045E-03    0.31432E+03
    0.81662E-03    0.32030E+03
    0.83311E-03    0.32640E+03
    0.84994E-03    0.33260E+03
    0.86711E-03    0.33892E+03
    0.88463E-03    0.34534E+03
    0.90250E-03    0.35189E+03
    0.92073E-03    0.35855E+03
    0.93933E-03    0.36534E+03
    0.95831E-03    0.37224E+03
    0.97767E-03    0.37927E+03
    0.99742E-03    0.38642E+03
    0.10176E-02    0.39370E+03
    0.10381E-02    0.40110E+03
    0.10591E-02    0.40864E+03
    0.10805E-02    0.41631E+03
    0.11023E-02    0.42411E+03
    0.11246E-02    0.43205E+03
    0.11473E-02    0.44012E+03
    0.11705E-02    0.44833E+03
    0.11941E-02    0.45669E+03
    0.12182E-02    0.46519E+03
    0.12429E-02    0.47383E+03
    0.12680E-02    0.48262E+03
    0.12936E-02    0.49156E+03
    0.13197E-02    0.50065E+03
    0.13464E-02    0.50989E+03
    0.13736E-02    0.51929E+03
    0.14013E-02    0.52884E+03
    0.14296E-02    0.53855E+03
    0.14585E-02    0.54842E+03
    0.14880E-02    0.55846E+03
    0.15180E-02    0.56865E+03
    0.15487E-02    0.57902E+03
    0.15800E-02    0.58955E+03
    0.16119E-02    0.60024E+03
    0.16445E-02    0.61111E+03
    0.16777E-02    0.62215E+03
    0.17116E-02    0.63337E+03
    0.17462E-02    0.64476E+03
    0.17814E-02    0.65633E+03
    0.18174E-02    0.66808E+03
    0.18541E-02    0.68000E+03
    0.18916E-02    0.69211E+03
    0.19298E-02    0.70440E+03
    0.19688E-02    0.71687E+03
    0.20086E-02    0.72953E+03
    0.20491E-02    0.74238E+03
    0.20905E-02    0.75541E+03
    0.21328E-02    0.76864E+03
    0.21758E-02    0.78205E+03
    0.22198E-02    0.79566E+03
    0.22646E-02    0.80945E+03
    0.23104E-02    0.82345E+03
    0.23571E-02    0.83763E+03
    0.24047E-02    0.85201E+03
    0.24533E-02    0.86659E+03
    0.25028E-02    0.88136E+03
    0.25534E-02    0.89633E+03
    0.26050E-02    0.91150E+03
    0.26576E-02    0.92687E+03
    0.27113E-02    0.94243E+03
    0.27660E-02    0.95819E+03
    0.28219E-02    0.97415E+03
    0.28789E-02    0.99030E+03
    0.29371E-02    0.10067E+04
    0.29964E-02    0.10232E+04
    0.30569E-02    0.10399E+04
    0.31187E-02    0.10569E+04
    0.31817E-02    0.10740E+04
    0.32460E-02    0.10913E+04
    0.33115E-02    0.11088E+04
    0.33784E-02    0.11265E+04
    0.34467E-02    0.11444E+04
    0.35163E-02    0.11625E+04
    0.35874E-02    0.11808E+04
    0.36598E-02    0.11992E+04
    0.37338E-02    0.12178E+04
    0.38092E-02    0.12366E+04
    0.38861E-02    0.12556E+04
    0.39646E-02    0.12747E+04
    0.40447E-02    0.12941E+04
    0.41264E-02    0.13135E+04
    0.42098E-02    0.13332E+04
    0.42948E-02    0.13530E+04
    0.43816E-02    0.13729E+04
    0.44701E-02    0.13930E+04
    0.45604E-02    0.14132E+04
    0.46525E-02    0.14335E+04
    0.47465E-02    0.14540E+04
    0.48424E-02    0.14746E+04
    0.49402E-02    0.14954E+04
    0.50400E-02    0.15162E+04
    0.51419E-02    0.15371E+04
    0.52457E-02    0.15582E+04
    0.53517E-02    0.15793E+04
    0.54598E-02    0.16005E+04
    0.55701E-02    0.16218E+04
    0.56826E-02    0.16431E+04
    0.57974E-02    0.16645E+04
    0.59145E-02    0.16859E+04
    0.60340E-02    0.17074E+04
    0.61559E-02    0.17289E+04
    0.62803E-02    0.17504E+04
    0.64072E-02    0.17719E+04
    0.65366E-02    0.17934E+04
    0.66686E-02    0.18149E+04
    0.68033E-02    0.18364E+04
    0.69408E-02    0.18578E+04
    0.70810E-02    0.18791E+04
    0.72240E-02    0.19004E+04
    0.73700E-02    0.19216E+04
    0.75189E-02    0.19427E+04
    0.76708E-02    0.19636E+04
    0.78257E-02    0.19845E+04
    0.79838E-02    0.20051E+04
    0.81451E-02    0.20256E+04
    0.83096E-02    0.20460E+04
    0.84775E-02    0.20661E+04
    0.86488E-02    0.20860E+04
    0.88235E-02    0.21057E+04
    0.90017E-02    0.21251E+04
    0.91836E-02    0.21442E+04
    0.93691E-02    0.21630E+04
    0.95583E-02    0.21815E+04
    0.97514E-02    0.21997E+04
    0.99484E-02    0.22175E+04
    0.10149E-01    0.22349E+04
    0.10354E-01    0.22519E+04
    0.10564E-01    0.22684E+04
    0.10777E-01    0.22845E+04
    0.10995E-01    0.23002E+04
    0.11217E-01    0.23153E+04
    0.11443E-01    0.23299E+04
    0.11675E-01    0.23439E+04
    0.11910E-01    0.23573E+04
    0.12151E-01    0.23701E+04
    0.12397E-01    0.23823E+04
    0.12647E-01    0.23938E+04
    0.12902E-01    0.24047E+04
    0.13163E-01    0.24148E+04
    0.13429E-01    0.24241E+04
    0.13700E-01    0.24327E+04
    0.13977E-01    0.24405E+04
    0.14259E-01    0.24475E+04
    0.14547E-01    0.24536E+04
    0.14841E-01    0.24588E+04
    0.15141E-01    0.24631E+04
    0.15447E-01    0.24665E+04
    0.15759E-01    0.24690E+04
    0.16077E-01    0.24706E+04
    0.16402E-01    0.24708E+04
    0.16734E-01    0.24695E+04
    0.17072E-01    0.24678E+04
    0.17416E-01    0.24672E+04
    0.17768E-01    0.24672E+04
    0.18127E-01    0.24657E+04
    0.18493E-01    0.24609E+04
    0.18867E-01    0.24537E+04
    0.19248E-01    0.24453E+04
    0.19637E-01    0.24363E+04
    0.20034E-01    0.24262E+04
    0.20438E-01    0.24146E+04
    0.20851E-01    0.24020E+04
    0.21272E-01    0.23886E+04
    0.21702E-01    0.23741E+04
    0.22141E-01    0.23572E+04
    0.22588E-01    0.23372E+04
    0.23044E-01    0.23155E+04
    0.23510E-01    0.22939E+04
    0.23985E-01    0.22729E+04
    0.24469E-01    0.22514E+04
    0.24964E-01    0.22285E+04
    0.25468E-01    0.22042E+04
    0.25982E-01    0.21786E+04
    0.26507E-01    0.21521E+04
    0.27043E-01    0.21256E+04
    0.27589E-01    0.20994E+04
    0.28146E-01    0.20726E+04
    0.28715E-01    0.20441E+04
    0.29295E-01    0.20139E+04
    0.29887E-01    0.19830E+04
    0.30490E-01    0.19520E+04
    0.31106E-01    0.19203E+04
    0.31735E-01    0.18869E+04
    0.32376E-01    0.18532E+04
    0.33030E-01    0.18223E+04
    0.33697E-01    0.17963E+04
    0.34378E-01    0.17715E+04
    0.35072E-01    0.17432E+04
    0.35781E-01    0.17106E+04
    0.36504E-01    0.16768E+04
    0.37241E-01    0.16442E+04
    0.37993E-01    0.16127E+04
    0.38761E-01    0.15815E+04
    0.39544E-01    0.15505E+04
    0.40343E-01    0.15206E+04
    0.41158E-01    0.14920E+04
    0.41989E-01    0.14634E+04
    0.42838E-01    0.14327E+04
    0.43703E-01    0.14007E+04
    0.44586E-01    0.13705E+04
    0.45486E-01    0.13440E+04
    0.46405E-01    0.13203E+04
    0.47343E-01    0.12977E+04
    0.48299E-01    0.12755E+04
    0.49275E-01    0.12537E+04
    0.50270E-01    0.12327E+04
    0.51286E-01    0.12133E+04
    0.52322E-01    0.11966E+04
    0.53379E-01    0.11821E+04
    0.54457E-01    0.11678E+04
    0.55557E-01    0.11523E+04
    0.56680E-01    0.11364E+04
    0.57825E-01    0.11211E+04
    0.58993E-01    0.11067E+04
    0.60184E-01    0.10919E+04
    0.61400E-01    0.10761E+04
    0.62641E-01    0.10597E+04
    0.63906E-01    0.10432E+04
    0.65197E-01    0.10271E+04
    0.66514E-01    0.10113E+04
    0.67858E-01    0.99495E+03
    0.69229E-01    0.97758E+03
    0.70627E-01    0.95908E+03
    0.72054E-01    0.93977E+03
    0.73510E-01    0.91995E+03
    0.74994E-01    0.89942E+03
    0.76509E-01    0.87769E+03
    0.78055E-01    0.85445E+03
    0.79632E-01    0.82995E+03
    0.81241E-01    0.80466E+03
    0.82882E-01    0.77889E+03
    0.84556E-01    0.75281E+03
    0.86264E-01    0.72654E+03
    0.88007E-01    0.70036E+03
    0.89785E-01    0.67454E+03
    0.91598E-01    0.64937E+03
    0.93449E-01    0.62508E+03
    0.95337E-01    0.60192E+03
    0.97263E-01    0.58009E+03
    0.99227E-01    0.55977E+03
    0.10123E+00    0.54106E+03
    0.10328E+00    0.52405E+03
    0.10536E+00    0.50875E+03
    0.10749E+00    0.49512E+03
    0.10966E+00    0.48304E+03
    0.11188E+00    0.47235E+03
    0.11414E+00    0.46284E+03
    0.11644E+00    0.45424E+03
    0.11880E+00    0.44623E+03
    0.12120E+00    0.43849E+03
    0.12365E+00    0.43068E+03
    0.12614E+00    0.42248E+03
    0.12869E+00    0.41359E+03
    0.13129E+00    0.40379E+03
    0.13394E+00    0.39294E+03
    0.13665E+00    0.38100E+03
    0.13941E+00    0.36804E+03
    0.14223E+00    0.35423E+03
    0.14510E+00    0.33984E+03
    0.14803E+00    0.32521E+03
    0.15102E+00    0.31070E+03
    0.15407E+00    0.29670E+03
    0.15718E+00    0.28355E+03
    0.16036E+00    0.27153E+03
    0.16360E+00    0.26082E+03
    0.16690E+00    0.25151E+03
    0.17028E+00    0.24355E+03
    0.17371E+00    0.23680E+03
    0.17722E+00    0.23101E+03
    0.18080E+00    0.22584E+03
    0.18446E+00    0.22094E+03
    0.18818E+00    0.21593E+03
    0.19198E+00    0.21050E+03
    0.19586E+00    0.20442E+03
    0.19982E+00    0.19760E+03
    0.20386E+00    0.19010E+03
    0.20797E+00    0.18211E+03
    0.21218E+00    0.17393E+03
    0.21646E+00    0.16588E+03
    0.22083E+00    0.15832E+03
    0.22530E+00    0.15145E+03
    0.22985E+00    0.14543E+03
    0.23449E+00    0.14033E+03
    0.23923E+00    0.13593E+03
    0.24406E+00    0.13202E+03
    0.24899E+00    0.12836E+03
    0.25402E+00    0.12469E+03
    0.25915E+00    0.12075E+03
    0.26439E+00    0.11641E+03
    0.26973E+00    0.11178E+03
    0.27518E+00    0.10699E+03
    0.28074E+00    0.10221E+03
    0.28641E+00    0.97664E+02
    0.29219E+00    0.93561E+02
    0.29810E+00    0.89969E+02
    0.30412E+00    0.86770E+02
    0.31026E+00    0.83841E+02
    0.31653E+00    0.81053E+02
    0.32292E+00    0.78258E+02
    0.32945E+00    0.75323E+02
    0.33610E+00    0.72243E+02
