#           k/h    P           
    0.10000E-03    0.14845E+03
    0.10202E-03    0.15134E+03
    0.10408E-03    0.15429E+03
    0.10618E-03    0.15730E+03
    0.10833E-03    0.16036E+03
    0.11052E-03    0.16348E+03
    0.11275E-03    0.16667E+03
    0.11503E-03    0.16991E+03
    0.11735E-03    0.17322E+03
    0.11972E-03    0.17660E+03
    0.12214E-03    0.18004E+03
    0.12461E-03    0.18354E+03
    0.12712E-03    0.18712E+03
    0.12969E-03    0.19076E+03
    0.13231E-03    0.19447E+03
    0.13499E-03    0.19826E+03
    0.13771E-03    0.20212E+03
    0.14049E-03    0.20606E+03
    0.14333E-03    0.21007E+03
    0.14623E-03    0.21416E+03
    0.14918E-03    0.21833E+03
    0.15220E-03    0.22258E+03
    0.15527E-03    0.22691E+03
    0.15841E-03    0.23133E+03
    0.16161E-03    0.23583E+03
    0.16487E-03    0.24042E+03
    0.16820E-03    0.24510E+03
    0.17160E-03    0.24987E+03
    0.17507E-03    0.25473E+03
    0.17860E-03    0.25969E+03
    0.18221E-03    0.26474E+03
    0.18589E-03    0.26989E+03
    0.18965E-03    0.27515E+03
    0.19348E-03    0.28050E+03
    0.19739E-03    0.28595E+03
    0.20138E-03    0.29152E+03
    0.20544E-03    0.29719E+03
    0.20959E-03    0.30297E+03
    0.21383E-03    0.30886E+03
    0.21815E-03    0.31487E+03
    0.22255E-03    0.32099E+03
    0.22705E-03    0.32723E+03
    0.23164E-03    0.33359E+03
    0.23632E-03    0.34008E+03
    0.24109E-03    0.34669E+03
    0.24596E-03    0.35343E+03
    0.25093E-03    0.36029E+03
    0.25600E-03    0.36730E+03
    0.26117E-03    0.37443E+03
    0.26645E-03    0.38171E+03
    0.27183E-03    0.38912E+03
    0.27732E-03    0.39668E+03
    0.28292E-03    0.40438E+03
    0.28864E-03    0.41223E+03
    0.29447E-03    0.42024E+03
    0.30042E-03    0.42839E+03
    0.30649E-03    0.43671E+03
    0.31268E-03    0.44518E+03
    0.31899E-03    0.45382E+03
    0.32544E-03    0.46262E+03
    0.33201E-03    0.47159E+03
    0.33872E-03    0.48074E+03
    0.34556E-03    0.49006E+03
    0.35254E-03    0.49956E+03
    0.35966E-03    0.50924E+03
    0.36693E-03    0.51911E+03
    0.37434E-03    0.52916E+03
    0.38190E-03    0.53941E+03
    0.38962E-03    0.54986E+03
    0.39749E-03    0.56050E+03
    0.40552E-03    0.57135E+03
    0.41371E-03    0.58240E+03
    0.42207E-03    0.59367E+03
    0.43060E-03    0.60514E+03
    0.43929E-03    0.61684E+03
    0.44817E-03    0.62876E+03
    0.45722E-03    0.64091E+03
    0.46646E-03    0.65328E+03
    0.47588E-03    0.66589E+03
    0.48550E-03    0.67874E+03
    0.49530E-03    0.69183E+03
    0.50531E-03    0.70517E+03
    0.51552E-03    0.71877E+03
    0.52593E-03    0.73261E+03
    0.53656E-03    0.74672E+03
    0.54739E-03    0.76110E+03
    0.55845E-03    0.77574E+03
    0.56973E-03    0.79066E+03
    0.58124E-03    0.80586E+03
    0.59299E-03    0.82134E+03
    0.60496E-03    0.83711E+03
    0.61719E-03    0.85318E+03
    0.62965E-03    0.86955E+03
    0.64237E-03    0.88622E+03
    0.65535E-03    0.90320E+03
    0.66859E-03    0.92049E+03
    0.68210E-03    0.93811E+03
    0.69588E-03    0.95604E+03
    0.70993E-03    0.97431E+03
