#           k/h    P           
    0.10000E-03    0.69994E+02
    0.10202E-03    0.71358E+02
    0.10408E-03    0.72748E+02
    0.10618E-03    0.74165E+02
    0.10833E-03    0.75609E+02
    0.11052E-03    0.77082E+02
    0.11275E-03    0.78583E+02
    0.11503E-03    0.80114E+02
    0.11735E-03    0.81674E+02
    0.11972E-03    0.83265E+02
    0.12214E-03    0.84886E+02
    0.12461E-03    0.86540E+02
    0.12712E-03    0.88225E+02
    0.12969E-03    0.89943E+02
    0.13231E-03    0.91694E+02
    0.13499E-03    0.93480E+02
    0.13771E-03    0.95300E+02
    0.14049E-03    0.97156E+02
    0.14333E-03    0.99048E+02
    0.14623E-03    0.10098E+03
    0.14918E-03    0.10294E+03
    0.15220E-03    0.10495E+03
    0.15527E-03    0.10699E+03
    0.15841E-03    0.10907E+03
    0.16161E-03    0.11120E+03
    0.16487E-03    0.11336E+03
    0.16820E-03    0.11557E+03
    0.17160E-03    0.11782E+03
    0.17507E-03    0.12011E+03
    0.17860E-03    0.12245E+03
    0.18221E-03    0.12483E+03
    0.18589E-03    0.12726E+03
    0.18965E-03    0.12973E+03
    0.19348E-03    0.13226E+03
    0.19739E-03    0.13483E+03
    0.20138E-03    0.13746E+03
    0.20544E-03    0.14013E+03
    0.20959E-03    0.14286E+03
    0.21383E-03    0.14563E+03
    0.21815E-03    0.14847E+03
    0.22255E-03    0.15135E+03
    0.22705E-03    0.15430E+03
    0.23164E-03    0.15730E+03
    0.23632E-03    0.16036E+03
    0.24109E-03    0.16347E+03
    0.24596E-03    0.16665E+03
    0.25093E-03    0.16989E+03
    0.25600E-03    0.17319E+03
    0.26117E-03    0.17656E+03
    0.26645E-03    0.17999E+03
    0.27183E-03    0.18349E+03
    0.27732E-03    0.18705E+03
    0.28292E-03    0.19068E+03
    0.28864E-03    0.19439E+03
    0.29447E-03    0.19816E+03
    0.30042E-03    0.20201E+03
    0.30649E-03    0.20593E+03
    0.31268E-03    0.20993E+03
    0.31899E-03    0.21400E+03
    0.32544E-03    0.21816E+03
    0.33201E-03    0.22239E+03
    0.33872E-03    0.22670E+03
    0.34556E-03    0.23110E+03
    0.35254E-03    0.23558E+03
    0.35966E-03    0.24015E+03
    0.36693E-03    0.24480E+03
    0.37434E-03    0.24955E+03
    0.38190E-03    0.25438E+03
    0.38962E-03    0.25931E+03
    0.39749E-03    0.26433E+03
    0.40552E-03    0.26945E+03
    0.41371E-03    0.27466E+03
    0.42207E-03    0.27998E+03
    0.43060E-03    0.28539E+03
    0.43929E-03    0.29091E+03
    0.44817E-03    0.29654E+03
    0.45722E-03    0.30227E+03
    0.46646E-03    0.30811E+03
    0.47588E-03    0.31406E+03
    0.48550E-03    0.32012E+03
    0.49530E-03    0.32630E+03
    0.50531E-03    0.33260E+03
    0.51552E-03    0.33901E+03
    0.52593E-03    0.34555E+03
    0.53656E-03    0.35221E+03
    0.54739E-03    0.35899E+03
    0.55845E-03    0.36590E+03
    0.56973E-03    0.37295E+03
    0.58124E-03    0.38012E+03
    0.59299E-03    0.38743E+03
    0.60496E-03    0.39487E+03
    0.61719E-03    0.40246E+03
    0.62965E-03    0.41018E+03
    0.64237E-03    0.41805E+03
    0.65535E-03    0.42607E+03
    0.66859E-03    0.43424E+03
    0.68210E-03    0.44255E+03
    0.69588E-03    0.45102E+03
    0.70993E-03    0.45965E+03
    0.72427E-03    0.46843E+03
    0.73891E-03    0.47738E+03
    0.75383E-03    0.48649E+03
    0.76906E-03    0.49577E+03
    0.78460E-03    0.50521E+03
    0.80045E-03    0.51483E+03
    0.81662E-03    0.52463E+03
    0.83311E-03    0.53460E+03
    0.84994E-03    0.54475E+03
    0.86711E-03    0.55509E+03
    0.88463E-03    0.56561E+03
    0.90250E-03    0.57632E+03
    0.92073E-03    0.58723E+03
    0.93933E-03    0.59833E+03
    0.95831E-03    0.60962E+03
    0.97767E-03    0.62112E+03
    0.99742E-03    0.63282E+03
    0.10176E-02    0.64473E+03
    0.10381E-02    0.65684E+03
    0.10591E-02    0.66917E+03
    0.10805E-02    0.68172E+03
    0.11023E-02    0.69448E+03
    0.11246E-02    0.70747E+03
    0.11473E-02    0.72068E+03
    0.11705E-02    0.73412E+03
    0.11941E-02    0.74779E+03
    0.12182E-02    0.76169E+03
    0.12429E-02    0.77583E+03
    0.12680E-02    0.79021E+03
    0.12936E-02    0.80484E+03
    0.13197E-02    0.81971E+03
    0.13464E-02    0.83483E+03
    0.13736E-02    0.85020E+03
    0.14013E-02    0.86583E+03
    0.14296E-02    0.88172E+03
    0.14585E-02    0.89787E+03
    0.14880E-02    0.91428E+03
    0.15180E-02    0.93096E+03
    0.15487E-02    0.94792E+03
    0.15800E-02    0.96514E+03
    0.16119E-02    0.98264E+03
    0.16445E-02    0.10004E+04
    0.16777E-02    0.10185E+04
    0.17116E-02    0.10368E+04
    0.17462E-02    0.10555E+04
    0.17814E-02    0.10744E+04
    0.18174E-02    0.10936E+04
    0.18541E-02    0.11131E+04
    0.18916E-02    0.11329E+04
    0.19298E-02    0.11530E+04
    0.19688E-02    0.11734E+04
    0.20086E-02    0.11942E+04
    0.20491E-02    0.12152E+04
    0.20905E-02    0.12365E+04
    0.21328E-02    0.12582E+04
    0.21758E-02    0.12801E+04
    0.22198E-02    0.13024E+04
    0.22646E-02    0.13250E+04
    0.23104E-02    0.13479E+04
    0.23571E-02    0.13711E+04
    0.24047E-02    0.13946E+04
    0.24533E-02    0.14185E+04
    0.25028E-02    0.14426E+04
    0.25534E-02    0.14671E+04
    0.26050E-02    0.14920E+04
    0.26576E-02    0.15171E+04
    0.27113E-02    0.15426E+04
    0.27660E-02    0.15683E+04
    0.28219E-02    0.15944E+04
    0.28789E-02    0.16209E+04
    0.29371E-02    0.16476E+04
    0.29964E-02    0.16747E+04
    0.30569E-02    0.17021E+04
    0.31187E-02    0.17298E+04
    0.31817E-02    0.17578E+04
    0.32460E-02    0.17862E+04
    0.33115E-02    0.18148E+04
    0.33784E-02    0.18438E+04
    0.34467E-02    0.18730E+04
    0.35163E-02    0.19026E+04
    0.35874E-02    0.19325E+04
    0.36598E-02    0.19626E+04
    0.37338E-02    0.19931E+04
    0.38092E-02    0.20238E+04
    0.38861E-02    0.20549E+04
    0.39646E-02    0.20862E+04
    0.40447E-02    0.21177E+04
    0.41264E-02    0.21496E+04
    0.42098E-02    0.21817E+04
    0.42948E-02    0.22140E+04
    0.43816E-02    0.22466E+04
    0.44701E-02    0.22795E+04
    0.45604E-02    0.23125E+04
    0.46525E-02    0.23458E+04
    0.47465E-02    0.23793E+04
    0.48424E-02    0.24130E+04
    0.49402E-02    0.24469E+04
    0.50400E-02    0.24810E+04
    0.51419E-02    0.25152E+04
    0.52457E-02    0.25496E+04
    0.53517E-02    0.25842E+04
    0.54598E-02    0.26188E+04
    0.55701E-02    0.26536E+04
    0.56826E-02    0.26885E+04
    0.57974E-02    0.27235E+04
    0.59145E-02    0.27586E+04
    0.60340E-02    0.27937E+04
    0.61559E-02    0.28289E+04
    0.62803E-02    0.28641E+04
    0.64072E-02    0.28993E+04
    0.65366E-02    0.29344E+04
    0.66686E-02    0.29695E+04
    0.68033E-02    0.30046E+04
    0.69408E-02    0.30396E+04
    0.70810E-02    0.30745E+04
    0.72240E-02    0.31094E+04
    0.73700E-02    0.31442E+04
    0.75189E-02    0.31790E+04
    0.76708E-02    0.32136E+04
