#           k/h    P           
    0.10000E-03    0.10604E+03
    0.10202E-03    0.10810E+03
    0.10408E-03    0.11021E+03
    0.10618E-03    0.11236E+03
    0.10833E-03    0.11455E+03
    0.11052E-03    0.11678E+03
    0.11275E-03    0.11905E+03
    0.11503E-03    0.12137E+03
    0.11735E-03    0.12373E+03
    0.11972E-03    0.12614E+03
    0.12214E-03    0.12860E+03
    0.12461E-03    0.13110E+03
    0.12712E-03    0.13366E+03
    0.12969E-03    0.13626E+03
    0.13231E-03    0.13891E+03
    0.13499E-03    0.14162E+03
    0.13771E-03    0.14438E+03
    0.14049E-03    0.14719E+03
    0.14333E-03    0.15005E+03
    0.14623E-03    0.15297E+03
    0.14918E-03    0.15595E+03
    0.15220E-03    0.15899E+03
    0.15527E-03    0.16208E+03
    0.15841E-03    0.16524E+03
    0.16161E-03    0.16845E+03
    0.16487E-03    0.17173E+03
    0.16820E-03    0.17508E+03
    0.17160E-03    0.17848E+03
    0.17507E-03    0.18196E+03
    0.17860E-03    0.18550E+03
    0.18221E-03    0.18911E+03
    0.18589E-03    0.19279E+03
    0.18965E-03    0.19654E+03
    0.19348E-03    0.20036E+03
    0.19739E-03    0.20426E+03
    0.20138E-03    0.20823E+03
    0.20544E-03    0.21229E+03
    0.20959E-03    0.21641E+03
    0.21383E-03    0.22062E+03
    0.21815E-03    0.22491E+03
    0.22255E-03    0.22929E+03
    0.22705E-03    0.23375E+03
    0.23164E-03    0.23829E+03
    0.23632E-03    0.24292E+03
    0.24109E-03    0.24765E+03
    0.24596E-03    0.25246E+03
    0.25093E-03    0.25737E+03
    0.25600E-03    0.26237E+03
    0.26117E-03    0.26747E+03
    0.26645E-03    0.27266E+03
    0.27183E-03    0.27796E+03
    0.27732E-03    0.28336E+03
    0.28292E-03    0.28886E+03
    0.28864E-03    0.29447E+03
    0.29447E-03    0.30019E+03
    0.30042E-03    0.30602E+03
    0.30649E-03    0.31196E+03
    0.31268E-03    0.31801E+03
    0.31899E-03    0.32418E+03
    0.32544E-03    0.33047E+03
    0.33201E-03    0.33688E+03
    0.33872E-03    0.34342E+03
    0.34556E-03    0.35007E+03
    0.35254E-03    0.35686E+03
    0.35966E-03    0.36378E+03
    0.36693E-03    0.37083E+03
    0.37434E-03    0.37801E+03
    0.38190E-03    0.38533E+03
    0.38962E-03    0.39280E+03
    0.39749E-03    0.40040E+03
    0.40552E-03    0.40815E+03
    0.41371E-03    0.41605E+03
    0.42207E-03    0.42410E+03
    0.43060E-03    0.43230E+03
    0.43929E-03    0.44066E+03
    0.44817E-03    0.44917E+03
    0.45722E-03    0.45785E+03
    0.46646E-03    0.46669E+03
    0.47588E-03    0.47571E+03
    0.48550E-03    0.48489E+03
    0.49530E-03    0.49424E+03
    0.50531E-03    0.50378E+03
    0.51552E-03    0.51349E+03
    0.52593E-03    0.52338E+03
    0.53656E-03    0.53347E+03
    0.54739E-03    0.54374E+03
    0.55845E-03    0.55420E+03
    0.56973E-03    0.56486E+03
    0.58124E-03    0.57573E+03
    0.59299E-03    0.58679E+03
    0.60496E-03    0.59806E+03
    0.61719E-03    0.60954E+03
    0.62965E-03    0.62124E+03
    0.64237E-03    0.63315E+03
    0.65535E-03    0.64529E+03
    0.66859E-03    0.65764E+03
    0.68210E-03    0.67023E+03
    0.69588E-03    0.68305E+03
    0.70993E-03    0.69611E+03
    0.72427E-03    0.70941E+03
    0.73891E-03    0.72295E+03
    0.75383E-03    0.73674E+03
    0.76906E-03    0.75078E+03
    0.78460E-03    0.76508E+03
    0.80045E-03    0.77964E+03
    0.81662E-03    0.79446E+03
    0.83311E-03    0.80956E+03
    0.84994E-03    0.82492E+03
    0.86711E-03    0.84057E+03
    0.88463E-03    0.85649E+03
    0.90250E-03    0.87270E+03
    0.92073E-03    0.88920E+03
    0.93933E-03    0.90600E+03
    0.95831E-03    0.92309E+03
    0.97767E-03    0.94049E+03
    0.99742E-03    0.95820E+03
    0.10176E-02    0.97622E+03
    0.10381E-02    0.99456E+03
    0.10591E-02    0.10132E+04
    0.10805E-02    0.10322E+04
