#           k/h    P           
    0.10000E-03    0.74605E+01
    0.10202E-03    0.76059E+01
    0.10408E-03    0.77541E+01
    0.10618E-03    0.79051E+01
    0.10833E-03    0.80591E+01
    0.11052E-03    0.82161E+01
    0.11275E-03    0.83761E+01
    0.11503E-03    0.85393E+01
    0.11735E-03    0.87056E+01
    0.11972E-03    0.88752E+01
    0.12214E-03    0.90481E+01
    0.12461E-03    0.92243E+01
    0.12712E-03    0.94040E+01
    0.12969E-03    0.95872E+01
    0.13231E-03    0.97739E+01
    0.13499E-03    0.99643E+01
    0.13771E-03    0.10158E+02
    0.14049E-03    0.10356E+02
    0.14333E-03    0.10558E+02
    0.14623E-03    0.10763E+02
    0.14918E-03    0.10973E+02
    0.15220E-03    0.11187E+02
    0.15527E-03    0.11405E+02
    0.15841E-03    0.11627E+02
    0.16161E-03    0.11853E+02
    0.16487E-03    0.12084E+02
    0.16820E-03    0.12319E+02
    0.17160E-03    0.12559E+02
    0.17507E-03    0.12804E+02
    0.17860E-03    0.13053E+02
    0.18221E-03    0.13307E+02
    0.18589E-03    0.13566E+02
    0.18965E-03    0.13830E+02
    0.19348E-03    0.14099E+02
    0.19739E-03    0.14374E+02
    0.20138E-03    0.14653E+02
    0.20544E-03    0.14939E+02
    0.20959E-03    0.15229E+02
    0.21383E-03    0.15526E+02
    0.21815E-03    0.15828E+02
    0.22255E-03    0.16136E+02
    0.22705E-03    0.16450E+02
    0.23164E-03    0.16770E+02
    0.23632E-03    0.17096E+02
    0.24109E-03    0.17429E+02
    0.24596E-03    0.17768E+02
    0.25093E-03    0.18113E+02
    0.25600E-03    0.18465E+02
    0.26117E-03    0.18825E+02
    0.26645E-03    0.19191E+02
    0.27183E-03    0.19564E+02
    0.27732E-03    0.19944E+02
    0.28292E-03    0.20332E+02
    0.28864E-03    0.20727E+02
    0.29447E-03    0.21130E+02
    0.30042E-03    0.21541E+02
    0.30649E-03    0.21959E+02
    0.31268E-03    0.22386E+02
    0.31899E-03    0.22821E+02
    0.32544E-03    0.23264E+02
    0.33201E-03    0.23716E+02
    0.33872E-03    0.24176E+02
    0.34556E-03    0.24646E+02
    0.35254E-03    0.25124E+02
    0.35966E-03    0.25612E+02
    0.36693E-03    0.26109E+02
    0.37434E-03    0.26616E+02
    0.38190E-03    0.27132E+02
    0.38962E-03    0.27658E+02
    0.39749E-03    0.28195E+02
    0.40552E-03    0.28742E+02
    0.41371E-03    0.29299E+02
    0.42207E-03    0.29867E+02
    0.43060E-03    0.30445E+02
    0.43929E-03    0.31035E+02
    0.44817E-03    0.31636E+02
    0.45722E-03    0.32249E+02
    0.46646E-03    0.32873E+02
    0.47588E-03    0.33510E+02
    0.48550E-03    0.34158E+02
    0.49530E-03    0.34819E+02
    0.50531E-03    0.35492E+02
    0.51552E-03    0.36178E+02
    0.52593E-03    0.36878E+02
    0.53656E-03    0.37590E+02
    0.54739E-03    0.38316E+02
    0.55845E-03    0.39056E+02
    0.56973E-03    0.39810E+02
    0.58124E-03    0.40578E+02
    0.59299E-03    0.41360E+02
    0.60496E-03    0.42157E+02
    0.61719E-03    0.42970E+02
    0.62965E-03    0.43797E+02
    0.64237E-03    0.44640E+02
    0.65535E-03    0.45499E+02
    0.66859E-03    0.46374E+02
    0.68210E-03    0.47266E+02
    0.69588E-03    0.48174E+02
    0.70993E-03    0.49099E+02
    0.72427E-03    0.50041E+02
    0.73891E-03    0.51000E+02
    0.75383E-03    0.51978E+02
    0.76906E-03    0.52973E+02
    0.78460E-03    0.53987E+02
    0.80045E-03    0.55020E+02
    0.81662E-03    0.56072E+02
    0.83311E-03    0.57142E+02
    0.84994E-03    0.58233E+02
    0.86711E-03    0.59343E+02
    0.88463E-03    0.60474E+02
    0.90250E-03    0.61625E+02
    0.92073E-03    0.62797E+02
    0.93933E-03    0.63991E+02
    0.95831E-03    0.65205E+02
    0.97767E-03    0.66442E+02
    0.99742E-03    0.67701E+02
    0.10176E-02    0.68982E+02
    0.10381E-02    0.70286E+02
    0.10591E-02    0.71613E+02
    0.10805E-02    0.72964E+02
    0.11023E-02    0.74338E+02
    0.11246E-02    0.75736E+02
    0.11473E-02    0.77159E+02
    0.11705E-02    0.78607E+02
    0.11941E-02    0.80080E+02
    0.12182E-02    0.81578E+02
    0.12429E-02    0.83103E+02
    0.12680E-02    0.84653E+02
    0.12936E-02    0.86229E+02
    0.13197E-02    0.87833E+02
    0.13464E-02    0.89463E+02
    0.13736E-02    0.91121E+02
    0.14013E-02    0.92807E+02
    0.14296E-02    0.94520E+02
    0.14585E-02    0.96262E+02
    0.14880E-02    0.98033E+02
    0.15180E-02    0.99833E+02
    0.15487E-02    0.10166E+03
    0.15800E-02    0.10352E+03
    0.16119E-02    0.10541E+03
    0.16445E-02    0.10733E+03
    0.16777E-02    0.10928E+03
    0.17116E-02    0.11126E+03
    0.17462E-02    0.11327E+03
    0.17814E-02    0.11531E+03
    0.18174E-02    0.11738E+03
    0.18541E-02    0.11949E+03
    0.18916E-02    0.12162E+03
    0.19298E-02    0.12379E+03
    0.19688E-02    0.12599E+03
    0.20086E-02    0.12823E+03
    0.20491E-02    0.13050E+03
    0.20905E-02    0.13280E+03
    0.21328E-02    0.13513E+03
    0.21758E-02    0.13750E+03
    0.22198E-02    0.13990E+03
    0.22646E-02    0.14234E+03
    0.23104E-02    0.14481E+03
    0.23571E-02    0.14731E+03
    0.24047E-02    0.14985E+03
    0.24533E-02    0.15242E+03
    0.25028E-02    0.15503E+03
    0.25534E-02    0.15767E+03
    0.26050E-02    0.16034E+03
    0.26576E-02    0.16306E+03
    0.27113E-02    0.16580E+03
    0.27660E-02    0.16858E+03
    0.28219E-02    0.17140E+03
    0.28789E-02    0.17425E+03
    0.29371E-02    0.17713E+03
    0.29964E-02    0.18005E+03
    0.30569E-02    0.18300E+03
    0.31187E-02    0.18599E+03
    0.31817E-02    0.18901E+03
    0.32460E-02    0.19207E+03
    0.33115E-02    0.19516E+03
    0.33784E-02    0.19828E+03
    0.34467E-02    0.20144E+03
    0.35163E-02    0.20463E+03
    0.35874E-02    0.20785E+03
    0.36598E-02    0.21110E+03
    0.37338E-02    0.21439E+03
    0.38092E-02    0.21770E+03
    0.38861E-02    0.22105E+03
    0.39646E-02    0.22443E+03
    0.40447E-02    0.22783E+03
    0.41264E-02    0.23127E+03
    0.42098E-02    0.23473E+03
    0.42948E-02    0.23822E+03
    0.43816E-02    0.24174E+03
    0.44701E-02    0.24528E+03
    0.45604E-02    0.24885E+03
    0.46525E-02    0.25244E+03
    0.47465E-02    0.25605E+03
    0.48424E-02    0.25969E+03
    0.49402E-02    0.26335E+03
    0.50400E-02    0.26702E+03
    0.51419E-02    0.27072E+03
    0.52457E-02    0.27443E+03
    0.53517E-02    0.27816E+03
    0.54598E-02    0.28190E+03
    0.55701E-02    0.28565E+03
    0.56826E-02    0.28942E+03
    0.57974E-02    0.29319E+03
    0.59145E-02    0.29698E+03
    0.60340E-02    0.30077E+03
    0.61559E-02    0.30457E+03
    0.62803E-02    0.30836E+03
    0.64072E-02    0.31216E+03
    0.65366E-02    0.31596E+03
    0.66686E-02    0.31975E+03
    0.68033E-02    0.32353E+03
    0.69408E-02    0.32731E+03
    0.70810E-02    0.33108E+03
    0.72240E-02    0.33485E+03
    0.73700E-02    0.33861E+03
    0.75189E-02    0.34236E+03
    0.76708E-02    0.34609E+03
    0.78257E-02    0.34980E+03
    0.79838E-02    0.35349E+03
    0.81451E-02    0.35713E+03
    0.83096E-02    0.36074E+03
    0.84775E-02    0.36430E+03
    0.86488E-02    0.36783E+03
    0.88235E-02    0.37132E+03
    0.90017E-02    0.37476E+03
    0.91836E-02    0.37816E+03
    0.93691E-02    0.38150E+03
    0.95583E-02    0.38479E+03
    0.97514E-02    0.38803E+03
    0.99484E-02    0.39119E+03
    0.10149E-01    0.39430E+03
    0.10354E-01    0.39733E+03
    0.10564E-01    0.40028E+03
    0.10777E-01    0.40316E+03
    0.10995E-01    0.40596E+03
    0.11217E-01    0.40868E+03
    0.11443E-01    0.41129E+03
    0.11675E-01    0.41381E+03
    0.11910E-01    0.41622E+03
    0.12151E-01    0.41852E+03
    0.12397E-01    0.42071E+03
    0.12647E-01    0.42277E+03
    0.12902E-01    0.42472E+03
    0.13163E-01    0.42655E+03
    0.13429E-01    0.42825E+03
    0.13700E-01    0.42983E+03
    0.13977E-01    0.43127E+03
    0.14259E-01    0.43257E+03
    0.14547E-01    0.43372E+03
    0.14841E-01    0.43472E+03
    0.15141E-01    0.43556E+03
    0.15447E-01    0.43623E+03
    0.15759E-01    0.43674E+03
    0.16077E-01    0.43707E+03
    0.16402E-01    0.43723E+03
    0.16734E-01    0.43720E+03
    0.17072E-01    0.43699E+03
    0.17416E-01    0.43659E+03
    0.17768E-01    0.43600E+03
    0.18127E-01    0.43522E+03
    0.18493E-01    0.43424E+03
    0.18867E-01    0.43307E+03
    0.19248E-01    0.43169E+03
    0.19637E-01    0.43011E+03
    0.20034E-01    0.42832E+03
    0.20438E-01    0.42632E+03
    0.20851E-01    0.42412E+03
    0.21272E-01    0.42170E+03
    0.21702E-01    0.41908E+03
    0.22141E-01    0.41624E+03
    0.22588E-01    0.41320E+03
    0.23044E-01    0.40996E+03
    0.23510E-01    0.40652E+03
    0.23985E-01    0.40287E+03
    0.24469E-01    0.39904E+03
    0.24964E-01    0.39501E+03
    0.25468E-01    0.39080E+03
    0.25982E-01    0.38641E+03
    0.26507E-01    0.38185E+03
    0.27043E-01    0.37713E+03
    0.27589E-01    0.37226E+03
    0.28146E-01    0.36724E+03
    0.28715E-01    0.36208E+03
    0.29295E-01    0.35681E+03
    0.29887E-01    0.35142E+03
    0.30490E-01    0.34593E+03
    0.31106E-01    0.34036E+03
    0.31735E-01    0.33472E+03
    0.32376E-01    0.32902E+03
    0.33030E-01    0.32327E+03
    0.33697E-01    0.31750E+03
    0.34378E-01    0.31172E+03
    0.35072E-01    0.30594E+03
    0.35781E-01    0.30017E+03
    0.36504E-01    0.29444E+03
    0.37241E-01    0.28876E+03
    0.37993E-01    0.28315E+03
    0.38761E-01    0.27763E+03
    0.39544E-01    0.27221E+03
    0.40343E-01    0.26690E+03
    0.41158E-01    0.26170E+03
    0.41989E-01    0.25663E+03
    0.42838E-01    0.25170E+03
    0.43703E-01    0.24690E+03
    0.44586E-01    0.24225E+03
    0.45486E-01    0.23777E+03
    0.46405E-01    0.23347E+03
    0.47343E-01    0.22937E+03
    0.48299E-01    0.22549E+03
    0.49275E-01    0.22180E+03
    0.50270E-01    0.21829E+03
    0.51286E-01    0.21495E+03
    0.52322E-01    0.21175E+03
    0.53379E-01    0.20869E+03
    0.54457E-01    0.20574E+03
    0.55557E-01    0.20290E+03
    0.56680E-01    0.20014E+03
    0.57825E-01    0.19745E+03
    0.58993E-01    0.19481E+03
    0.60184E-01    0.19221E+03
    0.61400E-01    0.18963E+03
    0.62641E-01    0.18704E+03
    0.63906E-01    0.18441E+03
    0.65197E-01    0.18173E+03
    0.66514E-01    0.17895E+03
    0.67858E-01    0.17606E+03
    0.69229E-01    0.17302E+03
    0.70627E-01    0.16981E+03
    0.72054E-01    0.16640E+03
    0.73510E-01    0.16279E+03
    0.74994E-01    0.15896E+03
    0.76509E-01    0.15494E+03
    0.78055E-01    0.15074E+03
    0.79632E-01    0.14637E+03
    0.81241E-01    0.14187E+03
    0.82882E-01    0.13728E+03
    0.84556E-01    0.13264E+03
    0.86264E-01    0.12799E+03
    0.88007E-01    0.12338E+03
    0.89785E-01    0.11884E+03
    0.91598E-01    0.11442E+03
    0.93449E-01    0.11015E+03
    0.95337E-01    0.10608E+03
    0.97263E-01    0.10224E+03
    0.99227E-01    0.98658E+02
    0.10123E+00    0.95359E+02
    0.10328E+00    0.92365E+02
    0.10536E+00    0.89677E+02
    0.10749E+00    0.87291E+02
    0.10966E+00    0.85191E+02
    0.11188E+00    0.83337E+02
    0.11414E+00    0.81693E+02
    0.11644E+00    0.80202E+02
    0.11880E+00    0.78810E+02
    0.12120E+00    0.77456E+02
    0.12365E+00    0.76082E+02
    0.12614E+00    0.74632E+02
    0.12869E+00    0.73057E+02
    0.13129E+00    0.71317E+02
    0.13394E+00    0.69390E+02
    0.13665E+00    0.67268E+02
    0.13941E+00    0.64965E+02
    0.14223E+00    0.62510E+02
    0.14510E+00    0.59956E+02
    0.14803E+00    0.57359E+02
    0.15102E+00    0.54788E+02
    0.15407E+00    0.52306E+02
    0.15718E+00    0.49977E+02
