#           k/h    P           
    0.10000E-03    0.15612E+02
    0.10202E-03    0.15916E+02
    0.10408E-03    0.16226E+02
    0.10618E-03    0.16542E+02
    0.10833E-03    0.16864E+02
    0.11052E-03    0.17193E+02
    0.11275E-03    0.17528E+02
    0.11503E-03    0.17869E+02
    0.11735E-03    0.18217E+02
    0.11972E-03    0.18572E+02
    0.12214E-03    0.18934E+02
    0.12461E-03    0.19303E+02
    0.12712E-03    0.19679E+02
    0.12969E-03    0.20062E+02
    0.13231E-03    0.20453E+02
    0.13499E-03    0.20851E+02
    0.13771E-03    0.21257E+02
    0.14049E-03    0.21671E+02
    0.14333E-03    0.22093E+02
    0.14623E-03    0.22523E+02
    0.14918E-03    0.22962E+02
    0.15220E-03    0.23409E+02
    0.15527E-03    0.23865E+02
    0.15841E-03    0.24329E+02
    0.16161E-03    0.24803E+02
    0.16487E-03    0.25286E+02
    0.16820E-03    0.25778E+02
    0.17160E-03    0.26280E+02
    0.17507E-03    0.26792E+02
    0.17860E-03    0.27313E+02
    0.18221E-03    0.27845E+02
    0.18589E-03    0.28387E+02
    0.18965E-03    0.28939E+02
    0.19348E-03    0.29502E+02
    0.19739E-03    0.30077E+02
    0.20138E-03    0.30662E+02
    0.20544E-03    0.31259E+02
    0.20959E-03    0.31867E+02
    0.21383E-03    0.32487E+02
    0.21815E-03    0.33119E+02
    0.22255E-03    0.33763E+02
    0.22705E-03    0.34420E+02
    0.23164E-03    0.35090E+02
    0.23632E-03    0.35772E+02
    0.24109E-03    0.36468E+02
    0.24596E-03    0.37177E+02
    0.25093E-03    0.37900E+02
    0.25600E-03    0.38637E+02
    0.26117E-03    0.39388E+02
    0.26645E-03    0.40154E+02
    0.27183E-03    0.40935E+02
    0.27732E-03    0.41730E+02
    0.28292E-03    0.42541E+02
    0.28864E-03    0.43368E+02
    0.29447E-03    0.44211E+02
    0.30042E-03    0.45069E+02
    0.30649E-03    0.45945E+02
    0.31268E-03    0.46837E+02
    0.31899E-03    0.47747E+02
    0.32544E-03    0.48674E+02
    0.33201E-03    0.49619E+02
    0.33872E-03    0.50582E+02
    0.34556E-03    0.51564E+02
