#           k/h    P           
    0.10000E-03    0.11550E+03
    0.10202E-03    0.11775E+03
    0.10408E-03    0.12004E+03
    0.10618E-03    0.12238E+03
    0.10833E-03    0.12476E+03
    0.11052E-03    0.12719E+03
    0.11275E-03    0.12967E+03
    0.11503E-03    0.13219E+03
    0.11735E-03    0.13477E+03
    0.11972E-03    0.13739E+03
    0.12214E-03    0.14007E+03
    0.12461E-03    0.14280E+03
    0.12712E-03    0.14558E+03
    0.12969E-03    0.14841E+03
    0.13231E-03    0.15130E+03
    0.13499E-03    0.15425E+03
    0.13771E-03    0.15725E+03
    0.14049E-03    0.16031E+03
    0.14333E-03    0.16343E+03
    0.14623E-03    0.16662E+03
    0.14918E-03    0.16986E+03
    0.15220E-03    0.17317E+03
    0.15527E-03    0.17654E+03
    0.15841E-03    0.17998E+03
    0.16161E-03    0.18348E+03
    0.16487E-03    0.18705E+03
    0.16820E-03    0.19069E+03
    0.17160E-03    0.19440E+03
    0.17507E-03    0.19819E+03
    0.17860E-03    0.20204E+03
    0.18221E-03    0.20597E+03
    0.18589E-03    0.20998E+03
    0.18965E-03    0.21407E+03
    0.19348E-03    0.21823E+03
    0.19739E-03    0.22248E+03
    0.20138E-03    0.22681E+03
    0.20544E-03    0.23122E+03
    0.20959E-03    0.23571E+03
    0.21383E-03    0.24030E+03
    0.21815E-03    0.24497E+03
    0.22255E-03    0.24974E+03
    0.22705E-03    0.25459E+03
    0.23164E-03    0.25954E+03
    0.23632E-03    0.26459E+03
    0.24109E-03    0.26973E+03
    0.24596E-03    0.27497E+03
    0.25093E-03    0.28032E+03
    0.25600E-03    0.28577E+03
    0.26117E-03    0.29132E+03
    0.26645E-03    0.29698E+03
    0.27183E-03    0.30275E+03
    0.27732E-03    0.30863E+03
    0.28292E-03    0.31462E+03
    0.28864E-03    0.32073E+03
    0.29447E-03    0.32696E+03
    0.30042E-03    0.33331E+03
    0.30649E-03    0.33978E+03
    0.31268E-03    0.34637E+03
    0.31899E-03    0.35309E+03
    0.32544E-03    0.35994E+03
    0.33201E-03    0.36692E+03
    0.33872E-03    0.37404E+03
    0.34556E-03    0.38129E+03
    0.35254E-03    0.38868E+03
    0.35966E-03    0.39622E+03
    0.36693E-03    0.40389E+03
    0.37434E-03    0.41172E+03
    0.38190E-03    0.41969E+03
    0.38962E-03    0.42782E+03
    0.39749E-03    0.43610E+03
    0.40552E-03    0.44455E+03
    0.41371E-03    0.45315E+03
    0.42207E-03    0.46191E+03
    0.43060E-03    0.47085E+03
    0.43929E-03    0.47995E+03
    0.44817E-03    0.48922E+03
    0.45722E-03    0.49868E+03
    0.46646E-03    0.50831E+03
    0.47588E-03    0.51812E+03
    0.48550E-03    0.52812E+03
    0.49530E-03    0.53831E+03
    0.50531E-03    0.54869E+03
    0.51552E-03    0.55927E+03
    0.52593E-03    0.57005E+03
    0.53656E-03    0.58103E+03
    0.54739E-03    0.59221E+03
    0.55845E-03    0.60361E+03
    0.56973E-03    0.61522E+03
    0.58124E-03    0.62705E+03
    0.59299E-03    0.63910E+03
    0.60496E-03    0.65138E+03
    0.61719E-03    0.66388E+03
    0.62965E-03    0.67662E+03
    0.64237E-03    0.68960E+03
    0.65535E-03    0.70281E+03
    0.66859E-03    0.71627E+03
    0.68210E-03    0.72998E+03
    0.69588E-03    0.74395E+03
    0.70993E-03    0.75817E+03
    0.72427E-03    0.77265E+03
    0.73891E-03    0.78740E+03
    0.75383E-03    0.80241E+03
    0.76906E-03    0.81771E+03
    0.78460E-03    0.83328E+03
    0.80045E-03    0.84913E+03
    0.81662E-03    0.86528E+03
    0.83311E-03    0.88171E+03
    0.84994E-03    0.89845E+03
    0.86711E-03    0.91548E+03
    0.88463E-03    0.93282E+03
    0.90250E-03    0.95048E+03
    0.92073E-03    0.96845E+03
    0.93933E-03    0.98674E+03
    0.95831E-03    0.10054E+04
    0.97767E-03    0.10243E+04
    0.99742E-03    0.10436E+04
    0.10176E-02    0.10632E+04
    0.10381E-02    0.10832E+04
    0.10591E-02    0.11035E+04
    0.10805E-02    0.11242E+04
    0.11023E-02    0.11452E+04
    0.11246E-02    0.11666E+04
    0.11473E-02    0.11884E+04
    0.11705E-02    0.12106E+04
    0.11941E-02    0.12331E+04
    0.12182E-02    0.12560E+04
    0.12429E-02    0.12793E+04
    0.12680E-02    0.13030E+04
    0.12936E-02    0.13271E+04
    0.13197E-02    0.13516E+04
    0.13464E-02    0.13765E+04
    0.13736E-02    0.14019E+04
    0.14013E-02    0.14276E+04
    0.14296E-02    0.14538E+04
    0.14585E-02    0.14804E+04
    0.14880E-02    0.15075E+04
    0.15180E-02    0.15350E+04
    0.15487E-02    0.15629E+04
    0.15800E-02    0.15913E+04
    0.16119E-02    0.16202E+04
    0.16445E-02    0.16495E+04
    0.16777E-02    0.16793E+04
    0.17116E-02    0.17095E+04
    0.17462E-02    0.17402E+04
    0.17814E-02    0.17714E+04
    0.18174E-02    0.18031E+04
    0.18541E-02    0.18353E+04
    0.18916E-02    0.18679E+04
    0.19298E-02    0.19011E+04
    0.19688E-02    0.19347E+04
    0.20086E-02    0.19688E+04
    0.20491E-02    0.20035E+04
    0.20905E-02    0.20386E+04
    0.21328E-02    0.20743E+04
    0.21758E-02    0.21105E+04
    0.22198E-02    0.21472E+04
    0.22646E-02    0.21844E+04
    0.23104E-02    0.22221E+04
    0.23571E-02    0.22604E+04
    0.24047E-02    0.22992E+04
    0.24533E-02    0.23385E+04
    0.25028E-02    0.23783E+04
    0.25534E-02    0.24187E+04
    0.26050E-02    0.24596E+04
    0.26576E-02    0.25011E+04
    0.27113E-02    0.25430E+04
    0.27660E-02    0.25855E+04
    0.28219E-02    0.26286E+04
    0.28789E-02    0.26721E+04
    0.29371E-02    0.27162E+04
    0.29964E-02    0.27609E+04
    0.30569E-02    0.28060E+04
    0.31187E-02    0.28517E+04
    0.31817E-02    0.28979E+04
    0.32460E-02    0.29446E+04
    0.33115E-02    0.29918E+04
    0.33784E-02    0.30395E+04
    0.34467E-02    0.30877E+04
    0.35163E-02    0.31365E+04
    0.35874E-02    0.31857E+04
    0.36598E-02    0.32354E+04
    0.37338E-02    0.32856E+04
    0.38092E-02    0.33363E+04
    0.38861E-02    0.33875E+04
    0.39646E-02    0.34391E+04
    0.40447E-02    0.34912E+04
    0.41264E-02    0.35437E+04
    0.42098E-02    0.35966E+04
    0.42948E-02    0.36500E+04
    0.43816E-02    0.37037E+04
