#           k/h    P           
    0.10000E-03    0.71574E+02
    0.10202E-03    0.72969E+02
    0.10408E-03    0.74390E+02
    0.10618E-03    0.75839E+02
    0.10833E-03    0.77316E+02
    0.11052E-03    0.78822E+02
    0.11275E-03    0.80357E+02
    0.11503E-03    0.81923E+02
    0.11735E-03    0.83518E+02
    0.11972E-03    0.85145E+02
    0.12214E-03    0.86803E+02
    0.12461E-03    0.88494E+02
    0.12712E-03    0.90217E+02
    0.12969E-03    0.91974E+02
    0.13231E-03    0.93765E+02
    0.13499E-03    0.95591E+02
    0.13771E-03    0.97452E+02
    0.14049E-03    0.99350E+02
    0.14333E-03    0.10128E+03
    0.14623E-03    0.10326E+03
    0.14918E-03    0.10527E+03
    0.15220E-03    0.10732E+03
    0.15527E-03    0.10941E+03
    0.15841E-03    0.11154E+03
    0.16161E-03    0.11371E+03
    0.16487E-03    0.11592E+03
    0.16820E-03    0.11818E+03
    0.17160E-03    0.12048E+03
    0.17507E-03    0.12282E+03
    0.17860E-03    0.12521E+03
    0.18221E-03    0.12765E+03
    0.18589E-03    0.13013E+03
    0.18965E-03    0.13266E+03
    0.19348E-03    0.13525E+03
    0.19739E-03    0.13788E+03
    0.20138E-03    0.14056E+03
    0.20544E-03    0.14329E+03
    0.20959E-03    0.14608E+03
    0.21383E-03    0.14892E+03
    0.21815E-03    0.15182E+03
    0.22255E-03    0.15477E+03
    0.22705E-03    0.15778E+03
    0.23164E-03    0.16085E+03
    0.23632E-03    0.16398E+03
    0.24109E-03    0.16717E+03
    0.24596E-03    0.17041E+03
    0.25093E-03    0.17373E+03
    0.25600E-03    0.17710E+03
    0.26117E-03    0.18055E+03
    0.26645E-03    0.18405E+03
    0.27183E-03    0.18763E+03
    0.27732E-03    0.19127E+03
    0.28292E-03    0.19499E+03
    0.28864E-03    0.19878E+03
    0.29447E-03    0.20264E+03
    0.30042E-03    0.20657E+03
    0.30649E-03    0.21058E+03
    0.31268E-03    0.21467E+03
    0.31899E-03    0.21884E+03
    0.32544E-03    0.22308E+03
    0.33201E-03    0.22741E+03
    0.33872E-03    0.23182E+03
    0.34556E-03    0.23632E+03
    0.35254E-03    0.24090E+03
    0.35966E-03    0.24557E+03
    0.36693E-03    0.25033E+03
    0.37434E-03    0.25518E+03
    0.38190E-03    0.26013E+03
    0.38962E-03    0.26516E+03
    0.39749E-03    0.27030E+03
    0.40552E-03    0.27553E+03
    0.41371E-03    0.28087E+03
    0.42207E-03    0.28630E+03
    0.43060E-03    0.29184E+03
    0.43929E-03    0.29748E+03
    0.44817E-03    0.30323E+03
    0.45722E-03    0.30910E+03
    0.46646E-03    0.31507E+03
    0.47588E-03    0.32115E+03
    0.48550E-03    0.32735E+03
    0.49530E-03    0.33367E+03
    0.50531E-03    0.34011E+03
    0.51552E-03    0.34667E+03
    0.52593E-03    0.35335E+03
    0.53656E-03    0.36016E+03
    0.54739E-03    0.36710E+03
    0.55845E-03    0.37417E+03
    0.56973E-03    0.38137E+03
    0.58124E-03    0.38871E+03
    0.59299E-03    0.39618E+03
    0.60496E-03    0.40379E+03
    0.61719E-03    0.41155E+03
    0.62965E-03    0.41945E+03
    0.64237E-03    0.42750E+03
    0.65535E-03    0.43570E+03
    0.66859E-03    0.44405E+03
    0.68210E-03    0.45255E+03
    0.69588E-03    0.46121E+03
    0.70993E-03    0.47003E+03
    0.72427E-03    0.47902E+03
    0.73891E-03    0.48817E+03
    0.75383E-03    0.49748E+03
    0.76906E-03    0.50697E+03
    0.78460E-03    0.51663E+03
    0.80045E-03    0.52647E+03
    0.81662E-03    0.53648E+03
    0.83311E-03    0.54668E+03
    0.84994E-03    0.55706E+03
    0.86711E-03    0.56763E+03
    0.88463E-03    0.57839E+03
    0.90250E-03    0.58934E+03
    0.92073E-03    0.60049E+03
    0.93933E-03    0.61184E+03
    0.95831E-03    0.62339E+03
    0.97767E-03    0.63515E+03
    0.99742E-03    0.64711E+03
    0.10176E-02    0.65929E+03
    0.10381E-02    0.67168E+03
    0.10591E-02    0.68429E+03
    0.10805E-02    0.69712E+03
    0.11023E-02    0.71017E+03
    0.11246E-02    0.72345E+03
    0.11473E-02    0.73696E+03
    0.11705E-02    0.75071E+03
    0.11941E-02    0.76468E+03
    0.12182E-02    0.77890E+03
    0.12429E-02    0.79336E+03
    0.12680E-02    0.80807E+03
    0.12936E-02    0.82302E+03
    0.13197E-02    0.83823E+03
    0.13464E-02    0.85369E+03
    0.13736E-02    0.86941E+03
    0.14013E-02    0.88539E+03
    0.14296E-02    0.90164E+03
    0.14585E-02    0.91815E+03
    0.14880E-02    0.93494E+03
    0.15180E-02    0.95200E+03
    0.15487E-02    0.96933E+03
    0.15800E-02    0.98695E+03
    0.16119E-02    0.10049E+04
    0.16445E-02    0.10230E+04
    0.16777E-02    0.10415E+04
    0.17116E-02    0.10603E+04
    0.17462E-02    0.10793E+04
    0.17814E-02    0.10987E+04
    0.18174E-02    0.11183E+04
    0.18541E-02    0.11383E+04
    0.18916E-02    0.11586E+04
    0.19298E-02    0.11791E+04
    0.19688E-02    0.12000E+04
    0.20086E-02    0.12212E+04
    0.20491E-02    0.12427E+04
    0.20905E-02    0.12645E+04
    0.21328E-02    0.12866E+04
    0.21758E-02    0.13091E+04
    0.22198E-02    0.13318E+04
    0.22646E-02    0.13549E+04
    0.23104E-02    0.13783E+04
    0.23571E-02    0.14021E+04
    0.24047E-02    0.14261E+04
    0.24533E-02    0.14505E+04
    0.25028E-02    0.14752E+04
    0.25534E-02    0.15003E+04
    0.26050E-02    0.15257E+04
    0.26576E-02    0.15514E+04
    0.27113E-02    0.15774E+04
    0.27660E-02    0.16038E+04
    0.28219E-02    0.16305E+04
    0.28789E-02    0.16575E+04
    0.29371E-02    0.16849E+04
    0.29964E-02    0.17125E+04
    0.30569E-02    0.17406E+04
    0.31187E-02    0.17689E+04
    0.31817E-02    0.17975E+04
    0.32460E-02    0.18265E+04
    0.33115E-02    0.18558E+04
    0.33784E-02    0.18854E+04
    0.34467E-02    0.19154E+04
    0.35163E-02    0.19456E+04
    0.35874E-02    0.19761E+04
    0.36598E-02    0.20070E+04
    0.37338E-02    0.20381E+04
    0.38092E-02    0.20696E+04
    0.38861E-02    0.21013E+04
    0.39646E-02    0.21334E+04
    0.40447E-02    0.21657E+04
    0.41264E-02    0.21983E+04
    0.42098E-02    0.22311E+04
    0.42948E-02    0.22642E+04
    0.43816E-02    0.22976E+04
    0.44701E-02    0.23312E+04
    0.45604E-02    0.23650E+04
    0.46525E-02    0.23990E+04
    0.47465E-02    0.24333E+04
    0.48424E-02    0.24678E+04
    0.49402E-02    0.25024E+04
    0.50400E-02    0.25373E+04
    0.51419E-02    0.25723E+04
    0.52457E-02    0.26075E+04
    0.53517E-02    0.26428E+04
    0.54598E-02    0.26783E+04
    0.55701E-02    0.27139E+04
    0.56826E-02    0.27496E+04
    0.57974E-02    0.27854E+04
    0.59145E-02    0.28212E+04
    0.60340E-02    0.28571E+04
    0.61559E-02    0.28931E+04
    0.62803E-02    0.29291E+04
    0.64072E-02    0.29651E+04
    0.65366E-02    0.30010E+04
    0.66686E-02    0.30370E+04
    0.68033E-02    0.30728E+04
    0.69408E-02    0.31086E+04
    0.70810E-02    0.31443E+04
    0.72240E-02    0.31799E+04
    0.73700E-02    0.32153E+04
    0.75189E-02    0.32506E+04
    0.76708E-02    0.32857E+04
    0.78257E-02    0.33205E+04
    0.79838E-02    0.33551E+04
    0.81451E-02    0.33894E+04
    0.83096E-02    0.34234E+04
    0.84775E-02    0.34570E+04
    0.86488E-02    0.34903E+04
    0.88235E-02    0.35232E+04
    0.90017E-02    0.35557E+04
    0.91836E-02    0.35876E+04
    0.93691E-02    0.36191E+04
    0.95583E-02    0.36501E+04
    0.97514E-02    0.36804E+04
    0.99484E-02    0.37102E+04
    0.10149E-01    0.37393E+04
    0.10354E-01    0.37677E+04
    0.10564E-01    0.37954E+04
    0.10777E-01    0.38223E+04
    0.10995E-01    0.38484E+04
    0.11217E-01    0.38737E+04
    0.11443E-01    0.38981E+04
    0.11675E-01    0.39215E+04
    0.11910E-01    0.39439E+04
    0.12151E-01    0.39654E+04
    0.12397E-01    0.39857E+04
    0.12647E-01    0.40050E+04
    0.12902E-01    0.40231E+04
    0.13163E-01    0.40400E+04
    0.13429E-01    0.40556E+04
    0.13700E-01    0.40700E+04
    0.13977E-01    0.40830E+04
    0.14259E-01    0.40946E+04
    0.14547E-01    0.41048E+04
    0.14841E-01    0.41135E+04
    0.15141E-01    0.41206E+04
    0.15447E-01    0.41263E+04
    0.15759E-01    0.41306E+04
    0.16077E-01    0.41332E+04
    0.16402E-01    0.41335E+04
    0.16734E-01    0.41313E+04
    0.17072E-01    0.41284E+04
    0.17416E-01    0.41273E+04
    0.17768E-01    0.41274E+04
    0.18127E-01    0.41248E+04
    0.18493E-01    0.41168E+04
    0.18867E-01    0.41047E+04
    0.19248E-01    0.40907E+04
    0.19637E-01    0.40755E+04
    0.20034E-01    0.40586E+04
    0.20438E-01    0.40393E+04
    0.20851E-01    0.40181E+04
    0.21272E-01    0.39958E+04
    0.21702E-01    0.39715E+04
    0.22141E-01    0.39432E+04
    0.22588E-01    0.39097E+04
    0.23044E-01    0.38733E+04
    0.23510E-01    0.38372E+04
    0.23985E-01    0.38020E+04
    0.24469E-01    0.37661E+04
    0.24964E-01    0.37278E+04
    0.25468E-01    0.36871E+04
    0.25982E-01    0.36443E+04
    0.26507E-01    0.36000E+04
    0.27043E-01    0.35556E+04
    0.27589E-01    0.35117E+04
    0.28146E-01    0.34669E+04
    0.28715E-01    0.34193E+04
    0.29295E-01    0.33687E+04
    0.29887E-01    0.33170E+04
    0.30490E-01    0.32652E+04
    0.31106E-01    0.32121E+04
    0.31735E-01    0.31563E+04
    0.32376E-01    0.30998E+04
    0.33030E-01    0.30482E+04
    0.33697E-01    0.30047E+04
    0.34378E-01    0.29632E+04
    0.35072E-01    0.29158E+04
    0.35781E-01    0.28612E+04
    0.36504E-01    0.28047E+04
    0.37241E-01    0.27503E+04
    0.37993E-01    0.26976E+04
    0.38761E-01    0.26453E+04
    0.39544E-01    0.25935E+04
    0.40343E-01    0.25434E+04
    0.41158E-01    0.24957E+04
    0.41989E-01    0.24477E+04
    0.42838E-01    0.23964E+04
    0.43703E-01    0.23430E+04
    0.44586E-01    0.22923E+04
    0.45486E-01    0.22480E+04
    0.46405E-01    0.22084E+04
    0.47343E-01    0.21706E+04
    0.48299E-01    0.21335E+04
    0.49275E-01    0.20970E+04
    0.50270E-01    0.20618E+04
    0.51286E-01    0.20293E+04
    0.52322E-01    0.20014E+04
    0.53379E-01    0.19771E+04
    0.54457E-01    0.19533E+04
    0.55557E-01    0.19274E+04
    0.56680E-01    0.19007E+04
    0.57825E-01    0.18752E+04
    0.58993E-01    0.18510E+04
    0.60184E-01    0.18263E+04
    0.61400E-01    0.17999E+04
    0.62641E-01    0.17724E+04
    0.63906E-01    0.17448E+04
    0.65197E-01    0.17179E+04
    0.66514E-01    0.16914E+04
    0.67858E-01    0.16641E+04
    0.69229E-01    0.16351E+04
    0.70627E-01    0.16041E+04
    0.72054E-01    0.15718E+04
    0.73510E-01    0.15387E+04
    0.74994E-01    0.15043E+04
    0.76509E-01    0.14680E+04
    0.78055E-01    0.14291E+04
    0.79632E-01    0.13882E+04
    0.81241E-01    0.13458E+04
    0.82882E-01    0.13028E+04
    0.84556E-01    0.12591E+04
    0.86264E-01    0.12152E+04
    0.88007E-01    0.11714E+04
    0.89785E-01    0.11282E+04
    0.91598E-01    0.10861E+04
    0.93449E-01    0.10455E+04
    0.95337E-01    0.10067E+04
    0.97263E-01    0.97023E+03
    0.99227E-01    0.93624E+03
    0.10123E+00    0.90495E+03
    0.10328E+00    0.87651E+03
    0.10536E+00    0.85091E+03
    0.10749E+00    0.82811E+03
    0.10966E+00    0.80790E+03
    0.11188E+00    0.79003E+03
    0.11414E+00    0.77412E+03
    0.11644E+00    0.75973E+03
    0.11880E+00    0.74634E+03
    0.12120E+00    0.73340E+03
    0.12365E+00    0.72034E+03
    0.12614E+00    0.70661E+03
    0.12869E+00    0.69174E+03
    0.13129E+00    0.67535E+03
    0.13394E+00    0.65720E+03
    0.13665E+00    0.63723E+03
    0.13941E+00    0.61555E+03
    0.14223E+00    0.59246E+03
    0.14510E+00    0.56840E+03
    0.14803E+00    0.54393E+03
    0.15102E+00    0.51966E+03
    0.15407E+00    0.49625E+03
    0.15718E+00    0.47425E+03
    0.16036E+00    0.45414E+03
    0.16360E+00    0.43623E+03
    0.16690E+00    0.42066E+03
    0.17028E+00    0.40735E+03
    0.17371E+00    0.39606E+03
    0.17722E+00    0.38637E+03
    0.18080E+00    0.37773E+03
    0.18446E+00    0.36953E+03
