#           k/h    P           
    0.10000E-03    0.33023E+03
    0.10202E-03    0.33667E+03
    0.10408E-03    0.34322E+03
    0.10618E-03    0.34991E+03
    0.10833E-03    0.35672E+03
    0.11052E-03    0.36367E+03
    0.11275E-03    0.37075E+03
    0.11503E-03    0.37798E+03
    0.11735E-03    0.38534E+03
    0.11972E-03    0.39284E+03
    0.12214E-03    0.40049E+03
    0.12461E-03    0.40829E+03
    0.12712E-03    0.41624E+03
    0.12969E-03    0.42435E+03
    0.13231E-03    0.43261E+03
    0.13499E-03    0.44103E+03
    0.13771E-03    0.44962E+03
    0.14049E-03    0.45837E+03
    0.14333E-03    0.46730E+03
    0.14623E-03    0.47639E+03
    0.14918E-03    0.48567E+03
    0.15220E-03    0.49512E+03
    0.15527E-03    0.50476E+03
    0.15841E-03    0.51458E+03
    0.16161E-03    0.52460E+03
    0.16487E-03    0.53481E+03
    0.16820E-03    0.54521E+03
    0.17160E-03    0.55582E+03
    0.17507E-03    0.56664E+03
    0.17860E-03    0.57767E+03
    0.18221E-03    0.58890E+03
    0.18589E-03    0.60036E+03
    0.18965E-03    0.61204E+03
    0.19348E-03    0.62395E+03
    0.19739E-03    0.63608E+03
    0.20138E-03    0.64846E+03
    0.20544E-03    0.66107E+03
    0.20959E-03    0.67392E+03
    0.21383E-03    0.68703E+03
    0.21815E-03    0.70039E+03
    0.22255E-03    0.71400E+03
    0.22705E-03    0.72788E+03
    0.23164E-03    0.74203E+03
    0.23632E-03    0.75645E+03
    0.24109E-03    0.77116E+03
    0.24596E-03    0.78614E+03
    0.25093E-03    0.80142E+03
    0.25600E-03    0.81699E+03
    0.26117E-03    0.83286E+03
    0.26645E-03    0.84903E+03
    0.27183E-03    0.86552E+03
    0.27732E-03    0.88233E+03
    0.28292E-03    0.89945E+03
    0.28864E-03    0.91691E+03
    0.29447E-03    0.93471E+03
    0.30042E-03    0.95285E+03
    0.30649E-03    0.97134E+03
    0.31268E-03    0.99018E+03
    0.31899E-03    0.10094E+04
    0.32544E-03    0.10290E+04
    0.33201E-03    0.10489E+04
    0.33872E-03    0.10692E+04
    0.34556E-03    0.10900E+04
    0.35254E-03    0.11111E+04
    0.35966E-03    0.11326E+04
    0.36693E-03    0.11545E+04
    0.37434E-03    0.11769E+04
    0.38190E-03    0.11997E+04
    0.38962E-03    0.12229E+04
    0.39749E-03    0.12466E+04
    0.40552E-03    0.12707E+04
    0.41371E-03    0.12953E+04
    0.42207E-03    0.13203E+04
    0.43060E-03    0.13458E+04
    0.43929E-03    0.13718E+04
    0.44817E-03    0.13983E+04
    0.45722E-03    0.14253E+04
    0.46646E-03    0.14528E+04
    0.47588E-03    0.14808E+04
    0.48550E-03    0.15094E+04
    0.49530E-03    0.15385E+04
    0.50531E-03    0.15681E+04
    0.51552E-03    0.15984E+04
    0.52593E-03    0.16291E+04
    0.53656E-03    0.16605E+04
    0.54739E-03    0.16924E+04
    0.55845E-03    0.17250E+04
    0.56973E-03    0.17581E+04
    0.58124E-03    0.17919E+04
    0.59299E-03    0.18263E+04
    0.60496E-03    0.18614E+04
    0.61719E-03    0.18971E+04
    0.62965E-03    0.19334E+04
    0.64237E-03    0.19705E+04
    0.65535E-03    0.20082E+04
    0.66859E-03    0.20466E+04
    0.68210E-03    0.20858E+04
    0.69588E-03    0.21256E+04
    0.70993E-03    0.21662E+04
    0.72427E-03    0.22076E+04
    0.73891E-03    0.22496E+04
    0.75383E-03    0.22925E+04
    0.76906E-03    0.23362E+04
    0.78460E-03    0.23806E+04
    0.80045E-03    0.24259E+04
    0.81662E-03    0.24719E+04
    0.83311E-03    0.25189E+04
    0.84994E-03    0.25666E+04
    0.86711E-03    0.26152E+04
    0.88463E-03    0.26647E+04
    0.90250E-03    0.27151E+04
    0.92073E-03    0.27664E+04
    0.93933E-03    0.28187E+04
    0.95831E-03    0.28718E+04
    0.97767E-03    0.29259E+04
    0.99742E-03    0.29809E+04
    0.10176E-02    0.30370E+04
    0.10381E-02    0.30940E+04
    0.10591E-02    0.31520E+04
    0.10805E-02    0.32110E+04
    0.11023E-02    0.32710E+04
    0.11246E-02    0.33321E+04
    0.11473E-02    0.33943E+04
    0.11705E-02    0.34575E+04
    0.11941E-02    0.35218E+04
    0.12182E-02    0.35872E+04
    0.12429E-02    0.36538E+04
    0.12680E-02    0.37214E+04
    0.12936E-02    0.37902E+04
    0.13197E-02    0.38602E+04
    0.13464E-02    0.39313E+04
    0.13736E-02    0.40036E+04
    0.14013E-02    0.40772E+04
    0.14296E-02    0.41519E+04
    0.14585E-02    0.42279E+04
    0.14880E-02    0.43051E+04
    0.15180E-02    0.43836E+04
    0.15487E-02    0.44634E+04
    0.15800E-02    0.45444E+04
    0.16119E-02    0.46268E+04
    0.16445E-02    0.47104E+04
    0.16777E-02    0.47954E+04
    0.17116E-02    0.48818E+04
    0.17462E-02    0.49694E+04
    0.17814E-02    0.50585E+04
    0.18174E-02    0.51489E+04
    0.18541E-02    0.52407E+04
    0.18916E-02    0.53339E+04
    0.19298E-02    0.54285E+04
    0.19688E-02    0.55246E+04
    0.20086E-02    0.56220E+04
    0.20491E-02    0.57209E+04
    0.20905E-02    0.58213E+04
    0.21328E-02    0.59231E+04
    0.21758E-02    0.60264E+04
    0.22198E-02    0.61311E+04
    0.22646E-02    0.62373E+04
    0.23104E-02    0.63450E+04
    0.23571E-02    0.64543E+04
    0.24047E-02    0.65650E+04
    0.24533E-02    0.66772E+04
    0.25028E-02    0.67910E+04
    0.25534E-02    0.69062E+04
    0.26050E-02    0.70230E+04
    0.26576E-02    0.71413E+04
    0.27113E-02    0.72611E+04
    0.27660E-02    0.73824E+04
    0.28219E-02    0.75053E+04
    0.28789E-02    0.76297E+04
    0.29371E-02    0.77555E+04
    0.29964E-02    0.78829E+04
    0.30569E-02    0.80118E+04
    0.31187E-02    0.81421E+04
    0.31817E-02    0.82739E+04
    0.32460E-02    0.84073E+04
    0.33115E-02    0.85420E+04
    0.33784E-02    0.86782E+04
    0.34467E-02    0.88159E+04
    0.35163E-02    0.89550E+04
    0.35874E-02    0.90955E+04
    0.36598E-02    0.92373E+04
    0.37338E-02    0.93806E+04
    0.38092E-02    0.95252E+04
    0.38861E-02    0.96711E+04
    0.39646E-02    0.98184E+04
    0.40447E-02    0.99669E+04
    0.41264E-02    0.10117E+05
    0.42098E-02    0.10268E+05
    0.42948E-02    0.10420E+05
    0.43816E-02    0.10574E+05
    0.44701E-02    0.10728E+05
    0.45604E-02    0.10883E+05
    0.46525E-02    0.11039E+05
    0.47465E-02    0.11199E+05
    0.48424E-02    0.11359E+05
    0.49402E-02    0.11516E+05
    0.50400E-02    0.11664E+05
    0.51419E-02    0.11810E+05
    0.52457E-02    0.11962E+05
    0.53517E-02    0.12124E+05
    0.54598E-02    0.12288E+05
    0.55701E-02    0.12452E+05
    0.56826E-02    0.12614E+05
    0.57974E-02    0.12776E+05
    0.59145E-02    0.12940E+05
    0.60340E-02    0.13104E+05
    0.61559E-02    0.13268E+05
    0.62803E-02    0.13432E+05
    0.64072E-02    0.13596E+05
    0.65366E-02    0.13759E+05
    0.66686E-02    0.13923E+05
    0.68033E-02    0.14086E+05
    0.69408E-02    0.14249E+05
    0.70810E-02    0.14412E+05
    0.72240E-02    0.14573E+05
    0.73700E-02    0.14735E+05
    0.75189E-02    0.14895E+05
    0.76708E-02    0.15054E+05
    0.78257E-02    0.15212E+05
    0.79838E-02    0.15369E+05
    0.81451E-02    0.15525E+05
    0.83096E-02    0.15679E+05
    0.84775E-02    0.15831E+05
    0.86488E-02    0.15982E+05
    0.88235E-02    0.16131E+05
    0.90017E-02    0.16278E+05
    0.91836E-02    0.16423E+05
    0.93691E-02    0.16565E+05
    0.95583E-02    0.16704E+05
    0.97514E-02    0.16842E+05
    0.99484E-02    0.16976E+05
    0.10149E-01    0.17107E+05
    0.10354E-01    0.17235E+05
    0.10564E-01    0.17359E+05
    0.10777E-01    0.17480E+05
    0.10995E-01    0.17597E+05
    0.11217E-01    0.17711E+05
    0.11443E-01    0.17820E+05
    0.11675E-01    0.17924E+05
    0.11910E-01    0.18025E+05
    0.12151E-01    0.18120E+05
    0.12397E-01    0.18211E+05
    0.12647E-01    0.18296E+05
    0.12902E-01    0.18376E+05
    0.13163E-01    0.18450E+05
    0.13429E-01    0.18519E+05
    0.13700E-01    0.18582E+05
    0.13977E-01    0.18638E+05
    0.14259E-01    0.18689E+05
    0.14547E-01    0.18732E+05
    0.14841E-01    0.18769E+05
    0.15141E-01    0.18798E+05
    0.15447E-01    0.18821E+05
    0.15759E-01    0.18837E+05
    0.16077E-01    0.18846E+05
    0.16402E-01    0.18844E+05
    0.16734E-01    0.18831E+05
    0.17072E-01    0.18814E+05
    0.17416E-01    0.18806E+05
    0.17768E-01    0.18802E+05
    0.18127E-01    0.18787E+05
    0.18493E-01    0.18747E+05
    0.18867E-01    0.18689E+05
    0.19248E-01    0.18621E+05
    0.19637E-01    0.18549E+05
    0.20034E-01    0.18468E+05
    0.20438E-01    0.18376E+05
    0.20851E-01    0.18276E+05
    0.21272E-01    0.18171E+05
    0.21702E-01    0.18057E+05
    0.22141E-01    0.17925E+05
    0.22588E-01    0.17769E+05
    0.23044E-01    0.17600E+05
    0.23510E-01    0.17432E+05
    0.23985E-01    0.17269E+05
    0.24469E-01    0.17102E+05
    0.24964E-01    0.16924E+05
    0.25468E-01    0.16736E+05
    0.25982E-01    0.16538E+05
    0.26507E-01    0.16334E+05
    0.27043E-01    0.16129E+05
    0.27589E-01    0.15927E+05
    0.28146E-01    0.15720E+05
    0.28715E-01    0.15501E+05
    0.29295E-01    0.15269E+05
    0.29887E-01    0.15032E+05
    0.30490E-01    0.14794E+05
    0.31106E-01    0.14551E+05
    0.31735E-01    0.14296E+05
    0.32376E-01    0.14038E+05
    0.33030E-01    0.13801E+05
    0.33697E-01    0.13602E+05
    0.34378E-01    0.13411E+05
    0.35072E-01    0.13195E+05
    0.35781E-01    0.12946E+05
