#           k/h    P           
    0.10000E-03    0.25867E+02
    0.10202E-03    0.26371E+02
    0.10408E-03    0.26885E+02
    0.10618E-03    0.27409E+02
    0.10833E-03    0.27943E+02
    0.11052E-03    0.28487E+02
    0.11275E-03    0.29042E+02
    0.11503E-03    0.29607E+02
    0.11735E-03    0.30184E+02
    0.11972E-03    0.30772E+02
    0.12214E-03    0.31371E+02
    0.12461E-03    0.31982E+02
    0.12712E-03    0.32605E+02
    0.12969E-03    0.33240E+02
    0.13231E-03    0.33888E+02
    0.13499E-03    0.34548E+02
    0.13771E-03    0.35220E+02
    0.14049E-03    0.35906E+02
    0.14333E-03    0.36605E+02
    0.14623E-03    0.37318E+02
    0.14918E-03    0.38045E+02
    0.15220E-03    0.38786E+02
    0.15527E-03    0.39541E+02
    0.15841E-03    0.40311E+02
    0.16161E-03    0.41095E+02
    0.16487E-03    0.41895E+02
    0.16820E-03    0.42711E+02
    0.17160E-03    0.43542E+02
    0.17507E-03    0.44390E+02
    0.17860E-03    0.45254E+02
    0.18221E-03    0.46135E+02
    0.18589E-03    0.47033E+02
    0.18965E-03    0.47948E+02
    0.19348E-03    0.48881E+02
    0.19739E-03    0.49833E+02
    0.20138E-03    0.50802E+02
    0.20544E-03    0.51791E+02
    0.20959E-03    0.52798E+02
    0.21383E-03    0.53826E+02
    0.21815E-03    0.54873E+02
    0.22255E-03    0.55940E+02
    0.22705E-03    0.57028E+02
    0.23164E-03    0.58137E+02
    0.23632E-03    0.59268E+02
    0.24109E-03    0.60421E+02
    0.24596E-03    0.61595E+02
    0.25093E-03    0.62793E+02
    0.25600E-03    0.64014E+02
    0.26117E-03    0.65258E+02
    0.26645E-03    0.66527E+02
    0.27183E-03    0.67820E+02
    0.27732E-03    0.69138E+02
    0.28292E-03    0.70481E+02
    0.28864E-03    0.71851E+02
    0.29447E-03    0.73246E+02
    0.30042E-03    0.74669E+02
    0.30649E-03    0.76119E+02
    0.31268E-03    0.77597E+02
    0.31899E-03    0.79104E+02
    0.32544E-03    0.80640E+02
    0.33201E-03    0.82205E+02
    0.33872E-03    0.83800E+02
    0.34556E-03    0.85426E+02
    0.35254E-03    0.87084E+02
    0.35966E-03    0.88773E+02
    0.36693E-03    0.90495E+02
    0.37434E-03    0.92249E+02
    0.38190E-03    0.94038E+02
    0.38962E-03    0.95860E+02
    0.39749E-03    0.97718E+02
    0.40552E-03    0.99611E+02
    0.41371E-03    0.10154E+03
    0.42207E-03    0.10351E+03
    0.43060E-03    0.10551E+03
    0.43929E-03    0.10755E+03
    0.44817E-03    0.10963E+03
    0.45722E-03    0.11175E+03
    0.46646E-03    0.11392E+03
    0.47588E-03    0.11612E+03
    0.48550E-03    0.11836E+03
    0.49530E-03    0.12065E+03
    0.50531E-03    0.12298E+03
    0.51552E-03    0.12535E+03
    0.52593E-03    0.12777E+03
    0.53656E-03    0.13024E+03
    0.54739E-03    0.13275E+03
    0.55845E-03    0.13531E+03
    0.56973E-03    0.13791E+03
    0.58124E-03    0.14057E+03
    0.59299E-03    0.14328E+03
    0.60496E-03    0.14603E+03
    0.61719E-03    0.14884E+03
    0.62965E-03    0.15170E+03
    0.64237E-03    0.15462E+03
    0.65535E-03    0.15759E+03
    0.66859E-03    0.16061E+03
    0.68210E-03    0.16369E+03
    0.69588E-03    0.16683E+03
    0.70993E-03    0.17002E+03
    0.72427E-03    0.17328E+03
    0.73891E-03    0.17659E+03
    0.75383E-03    0.17997E+03
    0.76906E-03    0.18341E+03
    0.78460E-03    0.18691E+03
    0.80045E-03    0.19047E+03
    0.81662E-03    0.19410E+03
    0.83311E-03    0.19780E+03
    0.84994E-03    0.20156E+03
    0.86711E-03    0.20539E+03
    0.88463E-03    0.20930E+03
    0.90250E-03    0.21327E+03
    0.92073E-03    0.21731E+03
    0.93933E-03    0.22142E+03
    0.95831E-03    0.22561E+03
    0.97767E-03    0.22988E+03
    0.99742E-03    0.23421E+03
    0.10176E-02    0.23863E+03
    0.10381E-02    0.24312E+03
    0.10591E-02    0.24770E+03
    0.10805E-02    0.25235E+03
    0.11023E-02    0.25709E+03
    0.11246E-02    0.26190E+03
    0.11473E-02    0.26680E+03
    0.11705E-02    0.27179E+03
    0.11941E-02    0.27686E+03
    0.12182E-02    0.28202E+03
    0.12429E-02    0.28726E+03
    0.12680E-02    0.29260E+03
    0.12936E-02    0.29802E+03
    0.13197E-02    0.30354E+03
    0.13464E-02    0.30915E+03
    0.13736E-02    0.31485E+03
    0.14013E-02    0.32065E+03
    0.14296E-02    0.32654E+03
    0.14585E-02    0.33253E+03
    0.14880E-02    0.33862E+03
    0.15180E-02    0.34481E+03
    0.15487E-02    0.35110E+03
    0.15800E-02    0.35749E+03
    0.16119E-02    0.36398E+03
    0.16445E-02    0.37058E+03
    0.16777E-02    0.37728E+03
    0.17116E-02    0.38408E+03
    0.17462E-02    0.39099E+03
    0.17814E-02    0.39801E+03
    0.18174E-02    0.40514E+03
    0.18541E-02    0.41238E+03
    0.18916E-02    0.41972E+03
    0.19298E-02    0.42718E+03
    0.19688E-02    0.43475E+03
    0.20086E-02    0.44243E+03
    0.20491E-02    0.45023E+03
    0.20905E-02    0.45814E+03
    0.21328E-02    0.46617E+03
    0.21758E-02    0.47431E+03
    0.22198E-02    0.48257E+03
    0.22646E-02    0.49095E+03
    0.23104E-02    0.49944E+03
    0.23571E-02    0.50805E+03
    0.24047E-02    0.51678E+03
    0.24533E-02    0.52562E+03
    0.25028E-02    0.53459E+03
    0.25534E-02    0.54367E+03
    0.26050E-02    0.55288E+03
    0.26576E-02    0.56220E+03
    0.27113E-02    0.57165E+03
    0.27660E-02    0.58121E+03
    0.28219E-02    0.59089E+03
    0.28789E-02    0.60070E+03
    0.29371E-02    0.61062E+03
    0.29964E-02    0.62066E+03
    0.30569E-02    0.63082E+03
    0.31187E-02    0.64110E+03
    0.31817E-02    0.65149E+03
    0.32460E-02    0.66200E+03
    0.33115E-02    0.67263E+03
    0.33784E-02    0.68337E+03
    0.34467E-02    0.69423E+03
    0.35163E-02    0.70519E+03
    0.35874E-02    0.71627E+03
    0.36598E-02    0.72746E+03
    0.37338E-02    0.73876E+03
    0.38092E-02    0.75017E+03
    0.38861E-02    0.76168E+03
    0.39646E-02    0.77329E+03
    0.40447E-02    0.78500E+03
    0.41264E-02    0.79682E+03
    0.42098E-02    0.80873E+03
    0.42948E-02    0.82073E+03
    0.43816E-02    0.83282E+03
    0.44701E-02    0.84501E+03
    0.45604E-02    0.85727E+03
    0.46525E-02    0.86962E+03
    0.47465E-02    0.88205E+03
    0.48424E-02    0.89456E+03
    0.49402E-02    0.90713E+03
    0.50400E-02    0.91977E+03
    0.51419E-02    0.93248E+03
    0.52457E-02    0.94524E+03
    0.53517E-02    0.95806E+03
    0.54598E-02    0.97092E+03
    0.55701E-02    0.98383E+03
    0.56826E-02    0.99678E+03
    0.57974E-02    0.10098E+04
    0.59145E-02    0.10228E+04
    0.60340E-02    0.10358E+04
    0.61559E-02    0.10489E+04
    0.62803E-02    0.10619E+04
    0.64072E-02    0.10750E+04
    0.65366E-02    0.10880E+04
    0.66686E-02    0.11011E+04
    0.68033E-02    0.11141E+04
    0.69408E-02    0.11271E+04
    0.70810E-02    0.11400E+04
    0.72240E-02    0.11530E+04
    0.73700E-02    0.11659E+04
    0.75189E-02    0.11788E+04
    0.76708E-02    0.11916E+04
    0.78257E-02    0.12044E+04
    0.79838E-02    0.12171E+04
    0.81451E-02    0.12296E+04
    0.83096E-02    0.12420E+04
    0.84775E-02    0.12542E+04
    0.86488E-02    0.12663E+04
    0.88235E-02    0.12783E+04
    0.90017E-02    0.12902E+04
    0.91836E-02    0.13018E+04
    0.93691E-02    0.13133E+04
    0.95583E-02    0.13246E+04
    0.97514E-02    0.13357E+04
    0.99484E-02    0.13466E+04
    0.10149E-01    0.13573E+04
    0.10354E-01    0.13677E+04
    0.10564E-01    0.13779E+04
    0.10777E-01    0.13878E+04
    0.10995E-01    0.13974E+04
    0.11217E-01    0.14067E+04
    0.11443E-01    0.14157E+04
    0.11675E-01    0.14243E+04
    0.11910E-01    0.14326E+04
    0.12151E-01    0.14405E+04
    0.12397E-01    0.14480E+04
    0.12647E-01    0.14551E+04
    0.12902E-01    0.14618E+04
    0.13163E-01    0.14681E+04
    0.13429E-01    0.14739E+04
    0.13700E-01    0.14793E+04
    0.13977E-01    0.14843E+04
    0.14259E-01    0.14887E+04
    0.14547E-01    0.14927E+04
    0.14841E-01    0.14961E+04
    0.15141E-01    0.14989E+04
    0.15447E-01    0.15012E+04
    0.15759E-01    0.15030E+04
    0.16077E-01    0.15041E+04
    0.16402E-01    0.15046E+04
    0.16734E-01    0.15045E+04
    0.17072E-01    0.15038E+04
    0.17416E-01    0.15024E+04
    0.17768E-01    0.15003E+04
    0.18127E-01    0.14976E+04
    0.18493E-01    0.14943E+04
    0.18867E-01    0.14902E+04
    0.19248E-01    0.14855E+04
    0.19637E-01    0.14800E+04
    0.20034E-01    0.14738E+04
    0.20438E-01    0.14669E+04
    0.20851E-01    0.14593E+04
    0.21272E-01    0.14510E+04
    0.21702E-01    0.14420E+04
    0.22141E-01    0.14322E+04
    0.22588E-01    0.14217E+04
    0.23044E-01    0.14106E+04
    0.23510E-01    0.13987E+04
    0.23985E-01    0.13862E+04
    0.24469E-01    0.13729E+04
    0.24964E-01    0.13591E+04
    0.25468E-01    0.13446E+04
    0.25982E-01    0.13295E+04
    0.26507E-01    0.13138E+04
    0.27043E-01    0.12975E+04
    0.27589E-01    0.12808E+04
    0.28146E-01    0.12635E+04
    0.28715E-01    0.12457E+04
    0.29295E-01    0.12276E+04
    0.29887E-01    0.12090E+04
    0.30490E-01    0.11901E+04
    0.31106E-01    0.11710E+04
    0.31735E-01    0.11516E+04
    0.32376E-01    0.11319E+04
    0.33030E-01    0.11122E+04
    0.33697E-01    0.10923E+04
    0.34378E-01    0.10724E+04
    0.35072E-01    0.10525E+04
    0.35781E-01    0.10327E+04
    0.36504E-01    0.10130E+04
    0.37241E-01    0.99342E+03
    0.37993E-01    0.97412E+03
    0.38761E-01    0.95511E+03
    0.39544E-01    0.93645E+03
    0.40343E-01    0.91817E+03
    0.41158E-01    0.90030E+03
    0.41989E-01    0.88286E+03
    0.42838E-01    0.86587E+03
    0.43703E-01    0.84936E+03
    0.44586E-01    0.83336E+03
    0.45486E-01    0.81794E+03
    0.46405E-01    0.80316E+03
    0.47343E-01    0.78907E+03
    0.48299E-01    0.77569E+03
    0.49275E-01    0.76301E+03
    0.50270E-01    0.75094E+03
    0.51286E-01    0.73944E+03
    0.52322E-01    0.72844E+03
    0.53379E-01    0.71790E+03
    0.54457E-01    0.70775E+03
    0.55557E-01    0.69796E+03
    0.56680E-01    0.68847E+03
    0.57825E-01    0.67922E+03
    0.58993E-01    0.67015E+03
    0.60184E-01    0.66120E+03
    0.61400E-01    0.65231E+03
    0.62641E-01    0.64340E+03
    0.63906E-01    0.63436E+03
    0.65197E-01    0.62513E+03
    0.66514E-01    0.61559E+03
    0.67858E-01    0.60564E+03
    0.69229E-01    0.59518E+03
