#           k/h    P           
    0.10000E-03    0.83753E+01
    0.10202E-03    0.85385E+01
    0.10408E-03    0.87048E+01
    0.10618E-03    0.88744E+01
    0.10833E-03    0.90473E+01
    0.11052E-03    0.92235E+01
    0.11275E-03    0.94032E+01
    0.11503E-03    0.95864E+01
    0.11735E-03    0.97731E+01
    0.11972E-03    0.99635E+01
    0.12214E-03    0.10158E+02
    0.12461E-03    0.10355E+02
    0.12712E-03    0.10557E+02
    0.12969E-03    0.10763E+02
    0.13231E-03    0.10972E+02
    0.13499E-03    0.11186E+02
    0.13771E-03    0.11404E+02
    0.14049E-03    0.11626E+02
    0.14333E-03    0.11852E+02
    0.14623E-03    0.12083E+02
    0.14918E-03    0.12319E+02
    0.15220E-03    0.12558E+02
    0.15527E-03    0.12803E+02
    0.15841E-03    0.13052E+02
    0.16161E-03    0.13306E+02
    0.16487E-03    0.13566E+02
    0.16820E-03    0.13830E+02
    0.17160E-03    0.14099E+02
    0.17507E-03    0.14373E+02
    0.17860E-03    0.14653E+02
    0.18221E-03    0.14938E+02
    0.18589E-03    0.15229E+02
    0.18965E-03    0.15526E+02
    0.19348E-03    0.15828E+02
    0.19739E-03    0.16136E+02
    0.20138E-03    0.16450E+02
    0.20544E-03    0.16770E+02
    0.20959E-03    0.17097E+02
    0.21383E-03    0.17429E+02
    0.21815E-03    0.17768E+02
    0.22255E-03    0.18114E+02
    0.22705E-03    0.18467E+02
    0.23164E-03    0.18826E+02
    0.23632E-03    0.19192E+02
    0.24109E-03    0.19565E+02
    0.24596E-03    0.19946E+02
    0.25093E-03    0.20334E+02
    0.25600E-03    0.20729E+02
    0.26117E-03    0.21133E+02
    0.26645E-03    0.21543E+02
    0.27183E-03    0.21962E+02
    0.27732E-03    0.22389E+02
    0.28292E-03    0.22824E+02
    0.28864E-03    0.23268E+02
    0.29447E-03    0.23720E+02
    0.30042E-03    0.24181E+02
    0.30649E-03    0.24651E+02
    0.31268E-03    0.25130E+02
    0.31899E-03    0.25618E+02
    0.32544E-03    0.26116E+02
    0.33201E-03    0.26623E+02
    0.33872E-03    0.27140E+02
    0.34556E-03    0.27667E+02
    0.35254E-03    0.28204E+02
    0.35966E-03    0.28752E+02
    0.36693E-03    0.29310E+02
    0.37434E-03    0.29878E+02
    0.38190E-03    0.30458E+02
