#           k/h    P           
    0.10000E-03    0.60597E+01
    0.10202E-03    0.61778E+01
    0.10408E-03    0.62981E+01
    0.10618E-03    0.64208E+01
    0.10833E-03    0.65459E+01
    0.11052E-03    0.66734E+01
    0.11275E-03    0.68034E+01
    0.11503E-03    0.69359E+01
    0.11735E-03    0.70710E+01
    0.11972E-03    0.72088E+01
    0.12214E-03    0.73492E+01
    0.12461E-03    0.74924E+01
    0.12712E-03    0.76383E+01
    0.12969E-03    0.77871E+01
    0.13231E-03    0.79388E+01
    0.13499E-03    0.80934E+01
    0.13771E-03    0.82510E+01
    0.14049E-03    0.84117E+01
    0.14333E-03    0.85755E+01
    0.14623E-03    0.87425E+01
    0.14918E-03    0.89128E+01
    0.15220E-03    0.90864E+01
    0.15527E-03    0.92633E+01
    0.15841E-03    0.94437E+01
    0.16161E-03    0.96276E+01
    0.16487E-03    0.98151E+01
    0.16820E-03    0.10006E+02
    0.17160E-03    0.10201E+02
    0.17507E-03    0.10400E+02
    0.17860E-03    0.10602E+02
    0.18221E-03    0.10808E+02
    0.18589E-03    0.11019E+02
    0.18965E-03    0.11233E+02
    0.19348E-03    0.11452E+02
    0.19739E-03    0.11675E+02
    0.20138E-03    0.11902E+02
    0.20544E-03    0.12134E+02
    0.20959E-03    0.12370E+02
    0.21383E-03    0.12611E+02
    0.21815E-03    0.12856E+02
    0.22255E-03    0.13106E+02
    0.22705E-03    0.13361E+02
    0.23164E-03    0.13621E+02
    0.23632E-03    0.13886E+02
    0.24109E-03    0.14156E+02
    0.24596E-03    0.14432E+02
    0.25093E-03    0.14713E+02
    0.25600E-03    0.14999E+02
    0.26117E-03    0.15290E+02
    0.26645E-03    0.15588E+02
    0.27183E-03    0.15891E+02
    0.27732E-03    0.16200E+02
    0.28292E-03    0.16515E+02
    0.28864E-03    0.16836E+02
    0.29447E-03    0.17163E+02
    0.30042E-03    0.17497E+02
    0.30649E-03    0.17837E+02
    0.31268E-03    0.18183E+02
    0.31899E-03    0.18537E+02
    0.32544E-03    0.18897E+02
    0.33201E-03    0.19264E+02
    0.33872E-03    0.19638E+02
    0.34556E-03    0.20019E+02
    0.35254E-03    0.20408E+02
    0.35966E-03    0.20804E+02
    0.36693E-03    0.21208E+02
    0.37434E-03    0.21620E+02
    0.38190E-03    0.22039E+02
    0.38962E-03    0.22467E+02
    0.39749E-03    0.22902E+02
    0.40552E-03    0.23347E+02
    0.41371E-03    0.23799E+02
    0.42207E-03    0.24261E+02
    0.43060E-03    0.24731E+02
    0.43929E-03    0.25210E+02
    0.44817E-03    0.25699E+02
    0.45722E-03    0.26196E+02
    0.46646E-03    0.26704E+02
    0.47588E-03    0.27220E+02
    0.48550E-03    0.27747E+02
    0.49530E-03    0.28284E+02
    0.50531E-03    0.28831E+02
    0.51552E-03    0.29389E+02
    0.52593E-03    0.29957E+02
    0.53656E-03    0.30536E+02
    0.54739E-03    0.31126E+02
    0.55845E-03    0.31727E+02
    0.56973E-03    0.32339E+02
    0.58124E-03    0.32963E+02
    0.59299E-03    0.33599E+02
    0.60496E-03    0.34247E+02
    0.61719E-03    0.34907E+02
    0.62965E-03    0.35580E+02
    0.64237E-03    0.36265E+02
    0.65535E-03    0.36963E+02
    0.66859E-03    0.37674E+02
    0.68210E-03    0.38399E+02
    0.69588E-03    0.39137E+02
    0.70993E-03    0.39889E+02
    0.72427E-03    0.40654E+02
    0.73891E-03    0.41434E+02
    0.75383E-03    0.42229E+02
    0.76906E-03    0.43038E+02
    0.78460E-03    0.43862E+02
    0.80045E-03    0.44701E+02
    0.81662E-03    0.45556E+02
    0.83311E-03    0.46427E+02
    0.84994E-03    0.47313E+02
    0.86711E-03    0.48216E+02
    0.88463E-03    0.49135E+02
    0.90250E-03    0.50071E+02
    0.92073E-03    0.51024E+02
    0.93933E-03    0.51994E+02
    0.95831E-03    0.52982E+02
    0.97767E-03    0.53988E+02
    0.99742E-03    0.55011E+02
    0.10176E-02    0.56053E+02
    0.10381E-02    0.57114E+02
    0.10591E-02    0.58193E+02
    0.10805E-02    0.59292E+02
    0.11023E-02    0.60410E+02
    0.11246E-02    0.61547E+02
    0.11473E-02    0.62705E+02
    0.11705E-02    0.63882E+02
    0.11941E-02    0.65080E+02
    0.12182E-02    0.66299E+02
    0.12429E-02    0.67539E+02
    0.12680E-02    0.68800E+02
    0.12936E-02    0.70082E+02
    0.13197E-02    0.71386E+02
    0.13464E-02    0.72713E+02
    0.13736E-02    0.74061E+02
    0.14013E-02    0.75433E+02
    0.14296E-02    0.76827E+02
    0.14585E-02    0.78244E+02
    0.14880E-02    0.79684E+02
    0.15180E-02    0.81149E+02
    0.15487E-02    0.82637E+02
    0.15800E-02    0.84149E+02
    0.16119E-02    0.85686E+02
    0.16445E-02    0.87247E+02
    0.16777E-02    0.88833E+02
    0.17116E-02    0.90444E+02
    0.17462E-02    0.92081E+02
    0.17814E-02    0.93743E+02
    0.18174E-02    0.95430E+02
    0.18541E-02    0.97144E+02
    0.18916E-02    0.98883E+02
    0.19298E-02    0.10065E+03
    0.19688E-02    0.10244E+03
    0.20086E-02    0.10426E+03
    0.20491E-02    0.10611E+03
    0.20905E-02    0.10798E+03
    0.21328E-02    0.10988E+03
    0.21758E-02    0.11181E+03
    0.22198E-02    0.11376E+03
    0.22646E-02    0.11574E+03
    0.23104E-02    0.11775E+03
    0.23571E-02    0.11979E+03
    0.24047E-02    0.12186E+03
    0.24533E-02    0.12395E+03
    0.25028E-02    0.12607E+03
    0.25534E-02    0.12822E+03
    0.26050E-02    0.13040E+03
    0.26576E-02    0.13261E+03
    0.27113E-02    0.13484E+03
    0.27660E-02    0.13710E+03
    0.28219E-02    0.13940E+03
    0.28789E-02    0.14171E+03
    0.29371E-02    0.14406E+03
    0.29964E-02    0.14644E+03
    0.30569E-02    0.14884E+03
    0.31187E-02    0.15127E+03
    0.31817E-02    0.15373E+03
    0.32460E-02    0.15622E+03
    0.33115E-02    0.15873E+03
    0.33784E-02    0.16127E+03
    0.34467E-02    0.16384E+03
    0.35163E-02    0.16644E+03
    0.35874E-02    0.16906E+03
    0.36598E-02    0.17170E+03
    0.37338E-02    0.17438E+03
    0.38092E-02    0.17708E+03
    0.38861E-02    0.17980E+03
    0.39646E-02    0.18255E+03
    0.40447E-02    0.18533E+03
    0.41264E-02    0.18813E+03
    0.42098E-02    0.19095E+03
