#           k/h    P           
    0.10000E-03    0.56529E+01
    0.10202E-03    0.57630E+01
    0.10408E-03    0.58753E+01
    0.10618E-03    0.59897E+01
    0.10833E-03    0.61064E+01
    0.11052E-03    0.62254E+01
    0.11275E-03    0.63466E+01
    0.11503E-03    0.64703E+01
    0.11735E-03    0.65963E+01
    0.11972E-03    0.67248E+01
    0.12214E-03    0.68558E+01
    0.12461E-03    0.69893E+01
    0.12712E-03    0.71255E+01
    0.12969E-03    0.72643E+01
    0.13231E-03    0.74058E+01
    0.13499E-03    0.75500E+01
    0.13771E-03    0.76970E+01
    0.14049E-03    0.78470E+01
    0.14333E-03    0.79998E+01
    0.14623E-03    0.81556E+01
    0.14918E-03    0.83144E+01
    0.15220E-03    0.84763E+01
    0.15527E-03    0.86414E+01
    0.15841E-03    0.88097E+01
    0.16161E-03    0.89812E+01
    0.16487E-03    0.91561E+01
    0.16820E-03    0.93344E+01
    0.17160E-03    0.95161E+01
    0.17507E-03    0.97014E+01
    0.17860E-03    0.98903E+01
    0.18221E-03    0.10083E+02
    0.18589E-03    0.10279E+02
    0.18965E-03    0.10479E+02
    0.19348E-03    0.10683E+02
    0.19739E-03    0.10891E+02
    0.20138E-03    0.11103E+02
    0.20544E-03    0.11319E+02
    0.20959E-03    0.11540E+02
    0.21383E-03    0.11764E+02
    0.21815E-03    0.11993E+02
    0.22255E-03    0.12226E+02
    0.22705E-03    0.12464E+02
    0.23164E-03    0.12707E+02
    0.23632E-03    0.12954E+02
    0.24109E-03    0.13206E+02
    0.24596E-03    0.13463E+02
    0.25093E-03    0.13725E+02
    0.25600E-03    0.13992E+02
    0.26117E-03    0.14264E+02
    0.26645E-03    0.14541E+02
    0.27183E-03    0.14824E+02
    0.27732E-03    0.15112E+02
    0.28292E-03    0.15406E+02
    0.28864E-03    0.15706E+02
    0.29447E-03    0.16011E+02
    0.30042E-03    0.16322E+02
    0.30649E-03    0.16639E+02
    0.31268E-03    0.16963E+02
    0.31899E-03    0.17292E+02
    0.32544E-03    0.17628E+02
    0.33201E-03    0.17971E+02
    0.33872E-03    0.18320E+02
    0.34556E-03    0.18675E+02
    0.35254E-03    0.19038E+02
    0.35966E-03    0.19408E+02
    0.36693E-03    0.19784E+02
    0.37434E-03    0.20168E+02
    0.38190E-03    0.20560E+02
    0.38962E-03    0.20959E+02
    0.39749E-03    0.21365E+02
    0.40552E-03    0.21780E+02
    0.41371E-03    0.22202E+02
    0.42207E-03    0.22632E+02
    0.43060E-03    0.23071E+02
    0.43929E-03    0.23518E+02
    0.44817E-03    0.23974E+02
    0.45722E-03    0.24438E+02
    0.46646E-03    0.24911E+02
    0.47588E-03    0.25394E+02
    0.48550E-03    0.25885E+02
    0.49530E-03    0.26386E+02
    0.50531E-03    0.26896E+02
    0.51552E-03    0.27417E+02
    0.52593E-03    0.27947E+02
    0.53656E-03    0.28487E+02
    0.54739E-03    0.29037E+02
    0.55845E-03    0.29598E+02
    0.56973E-03    0.30169E+02
    0.58124E-03    0.30752E+02
    0.59299E-03    0.31345E+02
    0.60496E-03    0.31949E+02
    0.61719E-03    0.32565E+02
    0.62965E-03    0.33193E+02
    0.64237E-03    0.33832E+02
    0.65535E-03    0.34483E+02
    0.66859E-03    0.35147E+02
    0.68210E-03    0.35823E+02
    0.69588E-03    0.36511E+02
    0.70993E-03    0.37213E+02
    0.72427E-03    0.37927E+02
    0.73891E-03    0.38655E+02
    0.75383E-03    0.39396E+02
    0.76906E-03    0.40151E+02
    0.78460E-03    0.40920E+02
    0.80045E-03    0.41704E+02
    0.81662E-03    0.42501E+02
    0.83311E-03    0.43314E+02
    0.84994E-03    0.44141E+02
    0.86711E-03    0.44983E+02
    0.88463E-03    0.45841E+02
    0.90250E-03    0.46714E+02
    0.92073E-03    0.47603E+02
    0.93933E-03    0.48509E+02
    0.95831E-03    0.49430E+02
    0.97767E-03    0.50369E+02
    0.99742E-03    0.51324E+02
    0.10176E-02    0.52296E+02
    0.10381E-02    0.53286E+02
    0.10591E-02    0.54293E+02
    0.10805E-02    0.55318E+02
    0.11023E-02    0.56361E+02
    0.11246E-02    0.57422E+02
    0.11473E-02    0.58503E+02
    0.11705E-02    0.59602E+02
    0.11941E-02    0.60720E+02
    0.12182E-02    0.61857E+02
    0.12429E-02    0.63014E+02
    0.12680E-02    0.64191E+02
    0.12936E-02    0.65388E+02
    0.13197E-02    0.66606E+02
    0.13464E-02    0.67844E+02
    0.13736E-02    0.69103E+02
    0.14013E-02    0.70383E+02
    0.14296E-02    0.71684E+02
    0.14585E-02    0.73007E+02
    0.14880E-02    0.74352E+02
    0.15180E-02    0.75719E+02
    0.15487E-02    0.77108E+02
    0.15800E-02    0.78520E+02
    0.16119E-02    0.79954E+02
    0.16445E-02    0.81411E+02
    0.16777E-02    0.82892E+02
    0.17116E-02    0.84396E+02
    0.17462E-02    0.85923E+02
    0.17814E-02    0.87475E+02
    0.18174E-02    0.89050E+02
    0.18541E-02    0.90649E+02
    0.18916E-02    0.92273E+02
    0.19298E-02    0.93921E+02
    0.19688E-02    0.95595E+02
    0.20086E-02    0.97293E+02
    0.20491E-02    0.99016E+02
    0.20905E-02    0.10076E+03
    0.21328E-02    0.10254E+03
    0.21758E-02    0.10434E+03
    0.22198E-02    0.10616E+03
    0.22646E-02    0.10801E+03
    0.23104E-02    0.10989E+03
    0.23571E-02    0.11179E+03
    0.24047E-02    0.11372E+03
    0.24533E-02    0.11567E+03
    0.25028E-02    0.11765E+03
    0.25534E-02    0.11966E+03
    0.26050E-02    0.12169E+03
    0.26576E-02    0.12375E+03
    0.27113E-02    0.12584E+03
    0.27660E-02    0.12795E+03
    0.28219E-02    0.13009E+03
    0.28789E-02    0.13226E+03
    0.29371E-02    0.13445E+03
    0.29964E-02    0.13666E+03
    0.30569E-02    0.13891E+03
    0.31187E-02    0.14118E+03
    0.31817E-02    0.14347E+03
    0.32460E-02    0.14579E+03
    0.33115E-02    0.14814E+03
    0.33784E-02    0.15051E+03
    0.34467E-02    0.15291E+03
    0.35163E-02    0.15533E+03
    0.35874E-02    0.15778E+03
    0.36598E-02    0.16025E+03
    0.37338E-02    0.16275E+03
    0.38092E-02    0.16527E+03
    0.38861E-02    0.16781E+03
    0.39646E-02    0.17037E+03
    0.40447E-02    0.17296E+03
    0.41264E-02    0.17557E+03
    0.42098E-02    0.17820E+03
    0.42948E-02    0.18085E+03
    0.43816E-02    0.18353E+03
    0.44701E-02    0.18622E+03
    0.45604E-02    0.18893E+03
    0.46525E-02    0.19165E+03
    0.47465E-02    0.19440E+03
    0.48424E-02    0.19716E+03
    0.49402E-02    0.19994E+03
    0.50400E-02    0.20273E+03
    0.51419E-02    0.20554E+03
    0.52457E-02    0.20836E+03
    0.53517E-02    0.21119E+03
    0.54598E-02    0.21403E+03
    0.55701E-02    0.21689E+03
    0.56826E-02    0.21975E+03
    0.57974E-02    0.22261E+03
    0.59145E-02    0.22549E+03
    0.60340E-02    0.22837E+03
    0.61559E-02    0.23125E+03
    0.62803E-02    0.23414E+03
    0.64072E-02    0.23703E+03
    0.65366E-02    0.23991E+03
    0.66686E-02    0.24279E+03
    0.68033E-02    0.24566E+03
    0.69408E-02    0.24853E+03
    0.70810E-02    0.25140E+03
    0.72240E-02    0.25426E+03
    0.73700E-02    0.25711E+03
    0.75189E-02    0.25996E+03
    0.76708E-02    0.26280E+03
    0.78257E-02    0.26562E+03
    0.79838E-02    0.26842E+03
    0.81451E-02    0.27119E+03
    0.83096E-02    0.27393E+03
    0.84775E-02    0.27664E+03
    0.86488E-02    0.27931E+03
    0.88235E-02    0.28196E+03
    0.90017E-02    0.28458E+03
    0.91836E-02    0.28716E+03
    0.93691E-02    0.28970E+03
    0.95583E-02    0.29220E+03
    0.97514E-02    0.29466E+03
    0.99484E-02    0.29706E+03
    0.10149E-01    0.29942E+03
    0.10354E-01    0.30172E+03
    0.10564E-01    0.30397E+03
    0.10777E-01    0.30616E+03
    0.10995E-01    0.30829E+03
    0.11217E-01    0.31035E+03
    0.11443E-01    0.31234E+03
    0.11675E-01    0.31425E+03
    0.11910E-01    0.31608E+03
    0.12151E-01    0.31783E+03
    0.12397E-01    0.31949E+03
    0.12647E-01    0.32106E+03
    0.12902E-01    0.32254E+03
    0.13163E-01    0.32393E+03
    0.13429E-01    0.32522E+03
    0.13700E-01    0.32642E+03
    0.13977E-01    0.32752E+03
    0.14259E-01    0.32851E+03
    0.14547E-01    0.32938E+03
    0.14841E-01    0.33014E+03
    0.15141E-01    0.33078E+03
    0.15447E-01    0.33129E+03
    0.15759E-01    0.33168E+03
    0.16077E-01    0.33193E+03
    0.16402E-01    0.33205E+03
    0.16734E-01    0.33203E+03
    0.17072E-01    0.33187E+03
    0.17416E-01    0.33156E+03
    0.17768E-01    0.33112E+03
    0.18127E-01    0.33053E+03
    0.18493E-01    0.32979E+03
    0.18867E-01    0.32889E+03
    0.19248E-01    0.32785E+03
    0.19637E-01    0.32665E+03
    0.20034E-01    0.32529E+03
    0.20438E-01    0.32377E+03
    0.20851E-01    0.32210E+03
    0.21272E-01    0.32026E+03
    0.21702E-01    0.31827E+03
    0.22141E-01    0.31612E+03
    0.22588E-01    0.31381E+03
    0.23044E-01    0.31135E+03
    0.23510E-01    0.30874E+03
    0.23985E-01    0.30597E+03
    0.24469E-01    0.30305E+03
    0.24964E-01    0.30000E+03
    0.25468E-01    0.29680E+03
    0.25982E-01    0.29347E+03
    0.26507E-01    0.29001E+03
    0.27043E-01    0.28642E+03
    0.27589E-01    0.28272E+03
    0.28146E-01    0.27891E+03
    0.28715E-01    0.27499E+03
    0.29295E-01    0.27099E+03
    0.29887E-01    0.26689E+03
    0.30490E-01    0.26273E+03
    0.31106E-01    0.25850E+03
    0.31735E-01    0.25421E+03
    0.32376E-01    0.24988E+03
    0.33030E-01    0.24552E+03
    0.33697E-01    0.24114E+03
    0.34378E-01    0.23674E+03
    0.35072E-01    0.23235E+03
    0.35781E-01    0.22798E+03
    0.36504E-01    0.22362E+03
    0.37241E-01    0.21931E+03
    0.37993E-01    0.21505E+03
    0.38761E-01    0.21086E+03
    0.39544E-01    0.20674E+03
    0.40343E-01    0.20270E+03
    0.41158E-01    0.19876E+03
    0.41989E-01    0.19491E+03
    0.42838E-01    0.19116E+03
    0.43703E-01    0.18752E+03
    0.44586E-01    0.18398E+03
    0.45486E-01    0.18058E+03
    0.46405E-01    0.17732E+03
    0.47343E-01    0.17421E+03
    0.48299E-01    0.17126E+03
    0.49275E-01    0.16846E+03
    0.50270E-01    0.16579E+03
    0.51286E-01    0.16325E+03
    0.52322E-01    0.16083E+03
    0.53379E-01    0.15850E+03
    0.54457E-01    0.15626E+03
    0.55557E-01    0.15410E+03
    0.56680E-01    0.15200E+03
    0.57825E-01    0.14996E+03
    0.58993E-01    0.14796E+03
    0.60184E-01    0.14598E+03
    0.61400E-01    0.14402E+03
    0.62641E-01    0.14205E+03
    0.63906E-01    0.14006E+03
    0.65197E-01    0.13802E+03
    0.66514E-01    0.13592E+03
    0.67858E-01    0.13372E+03
    0.69229E-01    0.13141E+03
    0.70627E-01    0.12897E+03
    0.72054E-01    0.12638E+03
    0.73510E-01    0.12364E+03
    0.74994E-01    0.12073E+03
    0.76509E-01    0.11768E+03
    0.78055E-01    0.11449E+03
    0.79632E-01    0.11117E+03
    0.81241E-01    0.10775E+03
    0.82882E-01    0.10427E+03
    0.84556E-01    0.10074E+03
    0.86264E-01    0.97209E+02
    0.88007E-01    0.93704E+02
    0.89785E-01    0.90258E+02
    0.91598E-01    0.86900E+02
    0.93449E-01    0.83661E+02
    0.95337E-01    0.80570E+02
    0.97263E-01    0.77653E+02
    0.99227E-01    0.74931E+02
    0.10123E+00    0.72426E+02
    0.10328E+00    0.70152E+02
    0.10536E+00    0.68110E+02
    0.10749E+00    0.66298E+02
    0.10966E+00    0.64703E+02
    0.11188E+00    0.63295E+02
    0.11414E+00    0.62046E+02
    0.11644E+00    0.60914E+02
    0.11880E+00    0.59856E+02
    0.12120E+00    0.58828E+02
    0.12365E+00    0.57784E+02
    0.12614E+00    0.56683E+02
    0.12869E+00    0.55487E+02
    0.13129E+00    0.54165E+02
    0.13394E+00    0.52702E+02
    0.13665E+00    0.51090E+02
    0.13941E+00    0.49341E+02
    0.14223E+00    0.47477E+02
    0.14510E+00    0.45537E+02
    0.14803E+00    0.43565E+02
    0.15102E+00    0.41612E+02
    0.15407E+00    0.39727E+02
    0.15718E+00    0.37958E+02
    0.16036E+00    0.36343E+02
    0.16360E+00    0.34909E+02
    0.16690E+00    0.33667E+02
    0.17028E+00    0.32612E+02
    0.17371E+00    0.31718E+02
    0.17722E+00    0.30951E+02
    0.18080E+00    0.30265E+02
    0.18446E+00    0.29613E+02
    0.18818E+00    0.28946E+02
    0.19198E+00    0.28222E+02
    0.19586E+00    0.27409E+02
    0.19982E+00    0.26494E+02
    0.20386E+00    0.25484E+02
    0.20797E+00    0.24408E+02
    0.21218E+00    0.23306E+02
    0.21646E+00    0.22224E+02
    0.22083E+00    0.21205E+02
    0.22530E+00    0.20282E+02
    0.22985E+00    0.19473E+02
    0.23449E+00    0.18782E+02
    0.23923E+00    0.18193E+02
    0.24406E+00    0.17677E+02
    0.24899E+00    0.17197E+02
    0.25402E+00    0.16710E+02
    0.25915E+00    0.16184E+02
    0.26439E+00    0.15607E+02
    0.26973E+00    0.14985E+02
    0.27518E+00    0.14338E+02
    0.28074E+00    0.13694E+02
    0.28641E+00    0.13082E+02
    0.29219E+00    0.12527E+02
    0.29810E+00    0.12039E+02
    0.30412E+00    0.11612E+02
    0.31026E+00    0.11226E+02
