#           k/h    P           
    0.10000E-03    0.20568E+02
    0.10202E-03    0.20969E+02
    0.10408E-03    0.21377E+02
    0.10618E-03    0.21794E+02
    0.10833E-03    0.22218E+02
    0.11052E-03    0.22651E+02
    0.11275E-03    0.23092E+02
    0.11503E-03    0.23542E+02
    0.11735E-03    0.24001E+02
    0.11972E-03    0.24468E+02
    0.12214E-03    0.24945E+02
    0.12461E-03    0.25430E+02
    0.12712E-03    0.25926E+02
    0.12969E-03    0.26431E+02
    0.13231E-03    0.26945E+02
    0.13499E-03    0.27470E+02
    0.13771E-03    0.28005E+02
    0.14049E-03    0.28550E+02
    0.14333E-03    0.29106E+02
    0.14623E-03    0.29673E+02
    0.14918E-03    0.30251E+02
    0.15220E-03    0.30840E+02
    0.15527E-03    0.31441E+02
    0.15841E-03    0.32053E+02
    0.16161E-03    0.32677E+02
    0.16487E-03    0.33313E+02
    0.16820E-03    0.33961E+02
    0.17160E-03    0.34623E+02
    0.17507E-03    0.35297E+02
    0.17860E-03    0.35984E+02
    0.18221E-03    0.36684E+02
    0.18589E-03    0.37398E+02
    0.18965E-03    0.38126E+02
    0.19348E-03    0.38868E+02
    0.19739E-03    0.39624E+02
    0.20138E-03    0.40395E+02
    0.20544E-03    0.41181E+02
    0.20959E-03    0.41983E+02
    0.21383E-03    0.42799E+02
    0.21815E-03    0.43632E+02
    0.22255E-03    0.44481E+02
    0.22705E-03    0.45346E+02
    0.23164E-03    0.46228E+02
    0.23632E-03    0.47127E+02
    0.24109E-03    0.48044E+02
    0.24596E-03    0.48978E+02
    0.25093E-03    0.49930E+02
    0.25600E-03    0.50901E+02
    0.26117E-03    0.51891E+02
    0.26645E-03    0.52899E+02
    0.27183E-03    0.53928E+02
    0.27732E-03    0.54976E+02
    0.28292E-03    0.56044E+02
    0.28864E-03    0.57133E+02
    0.29447E-03    0.58243E+02
    0.30042E-03    0.59375E+02
    0.30649E-03    0.60528E+02
    0.31268E-03    0.61703E+02
    0.31899E-03    0.62901E+02
    0.32544E-03    0.64123E+02
    0.33201E-03    0.65367E+02
    0.33872E-03    0.66636E+02
    0.34556E-03    0.67929E+02
    0.35254E-03    0.69247E+02
    0.35966E-03    0.70591E+02
    0.36693E-03    0.71960E+02
    0.37434E-03    0.73356E+02
    0.38190E-03    0.74778E+02
    0.38962E-03    0.76227E+02
    0.39749E-03    0.77705E+02
    0.40552E-03    0.79210E+02
    0.41371E-03    0.80745E+02
    0.42207E-03    0.82309E+02
    0.43060E-03    0.83902E+02
    0.43929E-03    0.85527E+02
    0.44817E-03    0.87182E+02
    0.45722E-03    0.88869E+02
    0.46646E-03    0.90587E+02
    0.47588E-03    0.92339E+02
    0.48550E-03    0.94124E+02
    0.49530E-03    0.95943E+02
    0.50531E-03    0.97796E+02
    0.51552E-03    0.99685E+02
    0.52593E-03    0.10161E+03
    0.53656E-03    0.10357E+03
    0.54739E-03    0.10557E+03
    0.55845E-03    0.10760E+03
    0.56973E-03    0.10968E+03
    0.58124E-03    0.11179E+03
    0.59299E-03    0.11394E+03
    0.60496E-03    0.11614E+03
    0.61719E-03    0.11837E+03
    0.62965E-03    0.12065E+03
    0.64237E-03    0.12296E+03
    0.65535E-03    0.12533E+03
    0.66859E-03    0.12773E+03
    0.68210E-03    0.13018E+03
    0.69588E-03    0.13268E+03
    0.70993E-03    0.13522E+03
    0.72427E-03    0.13781E+03
    0.73891E-03    0.14045E+03
    0.75383E-03    0.14314E+03
    0.76906E-03    0.14587E+03
    0.78460E-03    0.14866E+03
    0.80045E-03    0.15149E+03
    0.81662E-03    0.15438E+03
    0.83311E-03    0.15732E+03
    0.84994E-03    0.16032E+03
    0.86711E-03    0.16337E+03
    0.88463E-03    0.16647E+03
    0.90250E-03    0.16963E+03
    0.92073E-03    0.17285E+03
    0.93933E-03    0.17612E+03
    0.95831E-03    0.17946E+03
    0.97767E-03    0.18285E+03
    0.99742E-03    0.18630E+03
    0.10176E-02    0.18982E+03
    0.10381E-02    0.19340E+03
    0.10591E-02    0.19704E+03
    0.10805E-02    0.20074E+03
    0.11023E-02    0.20451E+03
    0.11246E-02    0.20834E+03
    0.11473E-02    0.21224E+03
    0.11705E-02    0.21621E+03
    0.11941E-02    0.22025E+03
    0.12182E-02    0.22435E+03
    0.12429E-02    0.22853E+03
    0.12680E-02    0.23278E+03
    0.12936E-02    0.23709E+03
    0.13197E-02    0.24149E+03
    0.13464E-02    0.24595E+03
    0.13736E-02    0.25049E+03
    0.14013E-02    0.25511E+03
    0.14296E-02    0.25980E+03
    0.14585E-02    0.26457E+03
    0.14880E-02    0.26942E+03
    0.15180E-02    0.27434E+03
    0.15487E-02    0.27935E+03
    0.15800E-02    0.28444E+03
    0.16119E-02    0.28960E+03
    0.16445E-02    0.29485E+03
    0.16777E-02    0.30019E+03
    0.17116E-02    0.30561E+03
    0.17462E-02    0.31111E+03
    0.17814E-02    0.31669E+03
    0.18174E-02    0.32237E+03
    0.18541E-02    0.32813E+03
    0.18916E-02    0.33398E+03
    0.19298E-02    0.33991E+03
    0.19688E-02    0.34594E+03
    0.20086E-02    0.35206E+03
    0.20491E-02    0.35826E+03
    0.20905E-02    0.36456E+03
    0.21328E-02    0.37095E+03
    0.21758E-02    0.37743E+03
    0.22198E-02    0.38401E+03
    0.22646E-02    0.39067E+03
    0.23104E-02    0.39743E+03
    0.23571E-02    0.40429E+03
    0.24047E-02    0.41123E+03
    0.24533E-02    0.41828E+03
    0.25028E-02    0.42541E+03
    0.25534E-02    0.43265E+03
    0.26050E-02    0.43997E+03
    0.26576E-02    0.44740E+03
    0.27113E-02    0.45491E+03
    0.27660E-02    0.46253E+03
    0.28219E-02    0.47023E+03
    0.28789E-02    0.47804E+03
    0.29371E-02    0.48594E+03
    0.29964E-02    0.49393E+03
    0.30569E-02    0.50202E+03
    0.31187E-02    0.51020E+03
    0.31817E-02    0.51847E+03
    0.32460E-02    0.52684E+03
    0.33115E-02    0.53530E+03
    0.33784E-02    0.54385E+03
    0.34467E-02    0.55249E+03
    0.35163E-02    0.56122E+03
    0.35874E-02    0.57004E+03
    0.36598E-02    0.57895E+03
    0.37338E-02    0.58794E+03
    0.38092E-02    0.59702E+03
    0.38861E-02    0.60618E+03
    0.39646E-02    0.61543E+03
    0.40447E-02    0.62475E+03
    0.41264E-02    0.63416E+03
    0.42098E-02    0.64364E+03
    0.42948E-02    0.65319E+03
    0.43816E-02    0.66282E+03
    0.44701E-02    0.67252E+03
    0.45604E-02    0.68229E+03
    0.46525E-02    0.69212E+03
    0.47465E-02    0.70201E+03
    0.48424E-02    0.71197E+03
    0.49402E-02    0.72198E+03
    0.50400E-02    0.73204E+03
    0.51419E-02    0.74215E+03
    0.52457E-02    0.75232E+03
    0.53517E-02    0.76252E+03
    0.54598E-02    0.77276E+03
    0.55701E-02    0.78304E+03
    0.56826E-02    0.79335E+03
    0.57974E-02    0.80368E+03
    0.59145E-02    0.81404E+03
    0.60340E-02    0.82442E+03
    0.61559E-02    0.83481E+03
    0.62803E-02    0.84521E+03
    0.64072E-02    0.85560E+03
    0.65366E-02    0.86599E+03
    0.66686E-02    0.87637E+03
    0.68033E-02    0.88672E+03
    0.69408E-02    0.89706E+03
    0.70810E-02    0.90739E+03
    0.72240E-02    0.91769E+03
    0.73700E-02    0.92799E+03
    0.75189E-02    0.93826E+03
    0.76708E-02    0.94848E+03
    0.78257E-02    0.95863E+03
    0.79838E-02    0.96871E+03
    0.81451E-02    0.97868E+03
    0.83096E-02    0.98855E+03
    0.84775E-02    0.99831E+03
    0.86488E-02    0.10080E+04
    0.88235E-02    0.10175E+04
    0.90017E-02    0.10269E+04
    0.91836E-02    0.10362E+04
    0.93691E-02    0.10454E+04
    0.95583E-02    0.10544E+04
    0.97514E-02    0.10632E+04
    0.99484E-02    0.10719E+04
    0.10149E-01    0.10804E+04
    0.10354E-01    0.10887E+04
    0.10564E-01    0.10968E+04
    0.10777E-01    0.11046E+04
    0.10995E-01    0.11123E+04
    0.11217E-01    0.11197E+04
    0.11443E-01    0.11269E+04
    0.11675E-01    0.11338E+04
    0.11910E-01    0.11403E+04
    0.12151E-01    0.11466E+04
    0.12397E-01    0.11526E+04
    0.12647E-01    0.11582E+04
    0.12902E-01    0.11636E+04
    0.13163E-01    0.11686E+04
    0.13429E-01    0.11732E+04
