#           k/h    P           
    0.10000E-03    0.20188E+02
    0.10202E-03    0.20582E+02
    0.10408E-03    0.20982E+02
    0.10618E-03    0.21391E+02
    0.10833E-03    0.21808E+02
    0.11052E-03    0.22233E+02
    0.11275E-03    0.22666E+02
    0.11503E-03    0.23107E+02
    0.11735E-03    0.23557E+02
    0.11972E-03    0.24016E+02
    0.12214E-03    0.24484E+02
    0.12461E-03    0.24961E+02
    0.12712E-03    0.25447E+02
    0.12969E-03    0.25943E+02
    0.13231E-03    0.26448E+02
    0.13499E-03    0.26963E+02
    0.13771E-03    0.27488E+02
    0.14049E-03    0.28023E+02
    0.14333E-03    0.28569E+02
    0.14623E-03    0.29125E+02
    0.14918E-03    0.29692E+02
    0.15220E-03    0.30271E+02
    0.15527E-03    0.30860E+02
    0.15841E-03    0.31461E+02
    0.16161E-03    0.32073E+02
    0.16487E-03    0.32698E+02
    0.16820E-03    0.33334E+02
    0.17160E-03    0.33983E+02
    0.17507E-03    0.34645E+02
    0.17860E-03    0.35319E+02
    0.18221E-03    0.36007E+02
    0.18589E-03    0.36708E+02
    0.18965E-03    0.37422E+02
    0.19348E-03    0.38150E+02
    0.19739E-03    0.38893E+02
    0.20138E-03    0.39650E+02
    0.20544E-03    0.40421E+02
    0.20959E-03    0.41208E+02
    0.21383E-03    0.42009E+02
    0.21815E-03    0.42827E+02
    0.22255E-03    0.43660E+02
    0.22705E-03    0.44509E+02
    0.23164E-03    0.45375E+02
    0.23632E-03    0.46257E+02
    0.24109E-03    0.47157E+02
    0.24596E-03    0.48074E+02
    0.25093E-03    0.49009E+02
    0.25600E-03    0.49962E+02
    0.26117E-03    0.50933E+02
    0.26645E-03    0.51923E+02
    0.27183E-03    0.52932E+02
    0.27732E-03    0.53961E+02
    0.28292E-03    0.55010E+02
    0.28864E-03    0.56079E+02
    0.29447E-03    0.57168E+02
    0.30042E-03    0.58279E+02
    0.30649E-03    0.59411E+02
    0.31268E-03    0.60565E+02
    0.31899E-03    0.61741E+02
    0.32544E-03    0.62940E+02
    0.33201E-03    0.64161E+02
    0.33872E-03    0.65407E+02
    0.34556E-03    0.66676E+02
    0.35254E-03    0.67970E+02
    0.35966E-03    0.69289E+02
    0.36693E-03    0.70633E+02
    0.37434E-03    0.72002E+02
    0.38190E-03    0.73399E+02
    0.38962E-03    0.74821E+02
    0.39749E-03    0.76272E+02
    0.40552E-03    0.77750E+02
    0.41371E-03    0.79256E+02
    0.42207E-03    0.80791E+02
    0.43060E-03    0.82355E+02
    0.43929E-03    0.83950E+02
    0.44817E-03    0.85574E+02
    0.45722E-03    0.87230E+02
    0.46646E-03    0.88917E+02
    0.47588E-03    0.90637E+02
    0.48550E-03    0.92389E+02
    0.49530E-03    0.94174E+02
    0.50531E-03    0.95994E+02
    0.51552E-03    0.97848E+02
    0.52593E-03    0.99737E+02
    0.53656E-03    0.10166E+03
    0.54739E-03    0.10362E+03
    0.55845E-03    0.10562E+03
    0.56973E-03    0.10766E+03
    0.58124E-03    0.10973E+03
    0.59299E-03    0.11184E+03
    0.60496E-03    0.11400E+03
    0.61719E-03    0.11619E+03
    0.62965E-03    0.11842E+03
    0.64237E-03    0.12070E+03
    0.65535E-03    0.12302E+03
    0.66859E-03    0.12538E+03
    0.68210E-03    0.12779E+03
    0.69588E-03    0.13024E+03
    0.70993E-03    0.13273E+03
    0.72427E-03    0.13528E+03
    0.73891E-03    0.13787E+03
    0.75383E-03    0.14050E+03
    0.76906E-03    0.14319E+03
    0.78460E-03    0.14592E+03
    0.80045E-03    0.14871E+03
    0.81662E-03    0.15154E+03
    0.83311E-03    0.15443E+03
    0.84994E-03    0.15737E+03
    0.86711E-03    0.16037E+03
    0.88463E-03    0.16341E+03
    0.90250E-03    0.16652E+03
    0.92073E-03    0.16967E+03
    0.93933E-03    0.17289E+03
    0.95831E-03    0.17616E+03
    0.97767E-03    0.17949E+03
    0.99742E-03    0.18289E+03
    0.10176E-02    0.18634E+03
    0.10381E-02    0.18985E+03
    0.10591E-02    0.19342E+03
    0.10805E-02    0.19706E+03
    0.11023E-02    0.20076E+03
    0.11246E-02    0.20452E+03
    0.11473E-02    0.20835E+03
    0.11705E-02    0.21225E+03
    0.11941E-02    0.21621E+03
    0.12182E-02    0.22024E+03
    0.12429E-02    0.22434E+03
    0.12680E-02    0.22851E+03
    0.12936E-02    0.23276E+03
    0.13197E-02    0.23707E+03
    0.13464E-02    0.24145E+03
    0.13736E-02    0.24591E+03
    0.14013E-02    0.25044E+03
    0.14296E-02    0.25505E+03
    0.14585E-02    0.25973E+03
    0.14880E-02    0.26449E+03
    0.15180E-02    0.26933E+03
    0.15487E-02    0.27425E+03
    0.15800E-02    0.27924E+03
    0.16119E-02    0.28431E+03
    0.16445E-02    0.28947E+03
    0.16777E-02    0.29471E+03
    0.17116E-02    0.30003E+03
    0.17462E-02    0.30543E+03
    0.17814E-02    0.31092E+03
    0.18174E-02    0.31649E+03
    0.18541E-02    0.32214E+03
    0.18916E-02    0.32789E+03
    0.19298E-02    0.33372E+03
    0.19688E-02    0.33963E+03
    0.20086E-02    0.34564E+03
    0.20491E-02    0.35173E+03
    0.20905E-02    0.35792E+03
    0.21328E-02    0.36419E+03
    0.21758E-02    0.37055E+03
    0.22198E-02    0.37701E+03
    0.22646E-02    0.38356E+03
    0.23104E-02    0.39019E+03
    0.23571E-02    0.39692E+03
    0.24047E-02    0.40374E+03
    0.24533E-02    0.41066E+03
    0.25028E-02    0.41767E+03
    0.25534E-02    0.42477E+03
    0.26050E-02    0.43196E+03
    0.26576E-02    0.43925E+03
    0.27113E-02    0.44663E+03
    0.27660E-02    0.45411E+03
    0.28219E-02    0.46168E+03
    0.28789E-02    0.46934E+03
    0.29371E-02    0.47709E+03
    0.29964E-02    0.48494E+03
    0.30569E-02    0.49288E+03
    0.31187E-02    0.50091E+03
    0.31817E-02    0.50904E+03
    0.32460E-02    0.51726E+03
    0.33115E-02    0.52556E+03
    0.33784E-02    0.53396E+03
    0.34467E-02    0.54244E+03
    0.35163E-02    0.55102E+03
    0.35874E-02    0.55968E+03
    0.36598E-02    0.56842E+03
    0.37338E-02    0.57725E+03
    0.38092E-02    0.58617E+03
    0.38861E-02    0.59516E+03
    0.39646E-02    0.60424E+03
