#           k/h    P           
    0.10000E-03    0.11643E+03
    0.10202E-03    0.11870E+03
    0.10408E-03    0.12101E+03
    0.10618E-03    0.12337E+03
    0.10833E-03    0.12577E+03
    0.11052E-03    0.12822E+03
    0.11275E-03    0.13072E+03
    0.11503E-03    0.13327E+03
    0.11735E-03    0.13586E+03
    0.11972E-03    0.13851E+03
    0.12214E-03    0.14121E+03
    0.12461E-03    0.14396E+03
    0.12712E-03    0.14676E+03
    0.12969E-03    0.14962E+03
    0.13231E-03    0.15253E+03
    0.13499E-03    0.15550E+03
    0.13771E-03    0.15853E+03
    0.14049E-03    0.16162E+03
    0.14333E-03    0.16476E+03
    0.14623E-03    0.16797E+03
    0.14918E-03    0.17124E+03
    0.15220E-03    0.17457E+03
    0.15527E-03    0.17797E+03
    0.15841E-03    0.18144E+03
    0.16161E-03    0.18497E+03
    0.16487E-03    0.18857E+03
    0.16820E-03    0.19224E+03
    0.17160E-03    0.19598E+03
    0.17507E-03    0.19980E+03
    0.17860E-03    0.20369E+03
    0.18221E-03    0.20765E+03
    0.18589E-03    0.21169E+03
    0.18965E-03    0.21581E+03
    0.19348E-03    0.22001E+03
    0.19739E-03    0.22429E+03
    0.20138E-03    0.22865E+03
    0.20544E-03    0.23310E+03
    0.20959E-03    0.23763E+03
    0.21383E-03    0.24226E+03
    0.21815E-03    0.24697E+03
    0.22255E-03    0.25177E+03
    0.22705E-03    0.25667E+03
    0.23164E-03    0.26166E+03
    0.23632E-03    0.26675E+03
    0.24109E-03    0.27193E+03
    0.24596E-03    0.27722E+03
    0.25093E-03    0.28261E+03
    0.25600E-03    0.28810E+03
    0.26117E-03    0.29370E+03
    0.26645E-03    0.29940E+03
    0.27183E-03    0.30522E+03
    0.27732E-03    0.31115E+03
    0.28292E-03    0.31719E+03
    0.28864E-03    0.32335E+03
    0.29447E-03    0.32963E+03
    0.30042E-03    0.33603E+03
    0.30649E-03    0.34256E+03
    0.31268E-03    0.34921E+03
    0.31899E-03    0.35598E+03
    0.32544E-03    0.36289E+03
    0.33201E-03    0.36993E+03
    0.33872E-03    0.37711E+03
    0.34556E-03    0.38442E+03
    0.35254E-03    0.39188E+03
    0.35966E-03    0.39947E+03
    0.36693E-03    0.40721E+03
    0.37434E-03    0.41511E+03
    0.38190E-03    0.42315E+03
    0.38962E-03    0.43134E+03
    0.39749E-03    0.43970E+03
    0.40552E-03    0.44821E+03
    0.41371E-03    0.45689E+03
    0.42207E-03    0.46573E+03
    0.43060E-03    0.47474E+03
    0.43929E-03    0.48392E+03
    0.44817E-03    0.49327E+03
    0.45722E-03    0.50281E+03
    0.46646E-03    0.51252E+03
    0.47588E-03    0.52242E+03
    0.48550E-03    0.53251E+03
    0.49530E-03    0.54279E+03
    0.50531E-03    0.55326E+03
    0.51552E-03    0.56393E+03
    0.52593E-03    0.57480E+03
    0.53656E-03    0.58588E+03
    0.54739E-03    0.59717E+03
    0.55845E-03    0.60866E+03
    0.56973E-03    0.62038E+03
    0.58124E-03    0.63231E+03
    0.59299E-03    0.64447E+03
    0.60496E-03    0.65686E+03
    0.61719E-03    0.66948E+03
    0.62965E-03    0.68233E+03
    0.64237E-03    0.69542E+03
    0.65535E-03    0.70876E+03
    0.66859E-03    0.72234E+03
    0.68210E-03    0.73618E+03
    0.69588E-03    0.75027E+03
    0.70993E-03    0.76462E+03
    0.72427E-03    0.77924E+03
    0.73891E-03    0.79413E+03
    0.75383E-03    0.80929E+03
    0.76906E-03    0.82473E+03
    0.78460E-03    0.84045E+03
    0.80045E-03    0.85646E+03
    0.81662E-03    0.87276E+03
    0.83311E-03    0.88935E+03
    0.84994E-03    0.90625E+03
    0.86711E-03    0.92346E+03
    0.88463E-03    0.94097E+03
    0.90250E-03    0.95880E+03
    0.92073E-03    0.97695E+03
    0.93933E-03    0.99543E+03
    0.95831E-03    0.10142E+04
    0.97767E-03    0.10334E+04
    0.99742E-03    0.10529E+04
    0.10176E-02    0.10727E+04
    0.10381E-02    0.10929E+04
    0.10591E-02    0.11134E+04
    0.10805E-02    0.11343E+04
    0.11023E-02    0.11556E+04
    0.11246E-02    0.11772E+04
    0.11473E-02    0.11992E+04
    0.11705E-02    0.12216E+04
    0.11941E-02    0.12444E+04
    0.12182E-02    0.12676E+04
    0.12429E-02    0.12911E+04
    0.12680E-02    0.13151E+04
    0.12936E-02    0.13395E+04
