#           k/h    P           
    0.10000E-03    0.23516E+03
    0.10202E-03    0.23974E+03
    0.10408E-03    0.24441E+03
    0.10618E-03    0.24917E+03
    0.10833E-03    0.25402E+03
    0.11052E-03    0.25897E+03
    0.11275E-03    0.26401E+03
    0.11503E-03    0.26915E+03
    0.11735E-03    0.27440E+03
    0.11972E-03    0.27974E+03
    0.12214E-03    0.28519E+03
    0.12461E-03    0.29074E+03
    0.12712E-03    0.29640E+03
    0.12969E-03    0.30217E+03
    0.13231E-03    0.30806E+03
    0.13499E-03    0.31406E+03
    0.13771E-03    0.32017E+03
    0.14049E-03    0.32640E+03
    0.14333E-03    0.33276E+03
    0.14623E-03    0.33924E+03
    0.14918E-03    0.34584E+03
    0.15220E-03    0.35257E+03
    0.15527E-03    0.35944E+03
    0.15841E-03    0.36643E+03
    0.16161E-03    0.37357E+03
    0.16487E-03    0.38084E+03
    0.16820E-03    0.38825E+03
    0.17160E-03    0.39580E+03
    0.17507E-03    0.40351E+03
    0.17860E-03    0.41136E+03
    0.18221E-03    0.41936E+03
    0.18589E-03    0.42752E+03
    0.18965E-03    0.43584E+03
    0.19348E-03    0.44432E+03
    0.19739E-03    0.45296E+03
    0.20138E-03    0.46177E+03
    0.20544E-03    0.47075E+03
    0.20959E-03    0.47991E+03
    0.21383E-03    0.48924E+03
    0.21815E-03    0.49875E+03
    0.22255E-03    0.50845E+03
    0.22705E-03    0.51834E+03
    0.23164E-03    0.52841E+03
    0.23632E-03    0.53868E+03
    0.24109E-03    0.54915E+03
    0.24596E-03    0.55983E+03
    0.25093E-03    0.57070E+03
    0.25600E-03    0.58179E+03
    0.26117E-03    0.59309E+03
    0.26645E-03    0.60461E+03
    0.27183E-03    0.61636E+03
    0.27732E-03    0.62833E+03
    0.28292E-03    0.64053E+03
    0.28864E-03    0.65296E+03
    0.29447E-03    0.66564E+03
    0.30042E-03    0.67856E+03
    0.30649E-03    0.69172E+03
    0.31268E-03    0.70514E+03
    0.31899E-03    0.71882E+03
    0.32544E-03    0.73276E+03
    0.33201E-03    0.74697E+03
    0.33872E-03    0.76146E+03
    0.34556E-03    0.77622E+03
    0.35254E-03    0.79126E+03
    0.35966E-03    0.80659E+03
    0.36693E-03    0.82221E+03
    0.37434E-03    0.83814E+03
    0.38190E-03    0.85436E+03
    0.38962E-03    0.87090E+03
    0.39749E-03    0.88776E+03
    0.40552E-03    0.90493E+03
    0.41371E-03    0.92243E+03
    0.42207E-03    0.94027E+03
    0.43060E-03    0.95845E+03
    0.43929E-03    0.97697E+03
    0.44817E-03    0.99584E+03
    0.45722E-03    0.10151E+04
    0.46646E-03    0.10347E+04
    0.47588E-03    0.10546E+04
    0.48550E-03    0.10750E+04
    0.49530E-03    0.10957E+04
    0.50531E-03    0.11168E+04
    0.51552E-03    0.11383E+04
    0.52593E-03    0.11603E+04
    0.53656E-03    0.11826E+04
    0.54739E-03    0.12054E+04
    0.55845E-03    0.12286E+04
    0.56973E-03    0.12522E+04
    0.58124E-03    0.12762E+04
    0.59299E-03    0.13007E+04
    0.60496E-03    0.13257E+04
    0.61719E-03    0.13511E+04
    0.62965E-03    0.13770E+04
    0.64237E-03    0.14034E+04
    0.65535E-03    0.14303E+04
    0.66859E-03    0.14577E+04
    0.68210E-03    0.14856E+04
    0.69588E-03    0.15140E+04
    0.70993E-03    0.15429E+04
    0.72427E-03    0.15723E+04
    0.73891E-03    0.16023E+04
    0.75383E-03    0.16329E+04
    0.76906E-03    0.16640E+04
    0.78460E-03    0.16956E+04
    0.80045E-03    0.17279E+04
    0.81662E-03    0.17607E+04
    0.83311E-03    0.17941E+04
    0.84994E-03    0.18282E+04
    0.86711E-03    0.18628E+04
    0.88463E-03    0.18981E+04
    0.90250E-03    0.19340E+04
    0.92073E-03    0.19705E+04
    0.93933E-03    0.20077E+04
    0.95831E-03    0.20456E+04
    0.97767E-03    0.20841E+04
    0.99742E-03    0.21233E+04
    0.10176E-02    0.21632E+04
    0.10381E-02    0.22038E+04
    0.10591E-02    0.22451E+04
    0.10805E-02    0.22872E+04
    0.11023E-02    0.23300E+04
    0.11246E-02    0.23735E+04
    0.11473E-02    0.24177E+04
    0.11705E-02    0.24628E+04
    0.11941E-02    0.25086E+04
    0.12182E-02    0.25552E+04
    0.12429E-02    0.26026E+04
    0.12680E-02    0.26508E+04
    0.12936E-02    0.26998E+04
    0.13197E-02    0.27497E+04
    0.13464E-02    0.28003E+04
    0.13736E-02    0.28519E+04
    0.14013E-02    0.29042E+04
    0.14296E-02    0.29575E+04
    0.14585E-02    0.30116E+04
    0.14880E-02    0.30666E+04
    0.15180E-02    0.31225E+04
    0.15487E-02    0.31794E+04
    0.15800E-02    0.32371E+04
    0.16119E-02    0.32958E+04
    0.16445E-02    0.33554E+04
    0.16777E-02    0.34159E+04
    0.17116E-02    0.34774E+04
    0.17462E-02    0.35399E+04
    0.17814E-02    0.36033E+04
    0.18174E-02    0.36677E+04
    0.18541E-02    0.37331E+04
    0.18916E-02    0.37995E+04
    0.19298E-02    0.38669E+04
    0.19688E-02    0.39353E+04
    0.20086E-02    0.40048E+04
    0.20491E-02    0.40752E+04
    0.20905E-02    0.41467E+04
    0.21328E-02    0.42193E+04
    0.21758E-02    0.42929E+04
    0.22198E-02    0.43675E+04
    0.22646E-02    0.44432E+04
    0.23104E-02    0.45199E+04
    0.23571E-02    0.45977E+04
    0.24047E-02    0.46766E+04
    0.24533E-02    0.47566E+04
    0.25028E-02    0.48376E+04
    0.25534E-02    0.49197E+04
    0.26050E-02    0.50029E+04
    0.26576E-02    0.50871E+04
    0.27113E-02    0.51724E+04
    0.27660E-02    0.52589E+04
    0.28219E-02    0.53464E+04
    0.28789E-02    0.54349E+04
    0.29371E-02    0.55246E+04
    0.29964E-02    0.56153E+04
    0.30569E-02    0.57071E+04
    0.31187E-02    0.57999E+04
    0.31817E-02    0.58939E+04
    0.32460E-02    0.59888E+04
    0.33115E-02    0.60848E+04
    0.33784E-02    0.61819E+04
    0.34467E-02    0.62799E+04
    0.35163E-02    0.63790E+04
    0.35874E-02    0.64791E+04
    0.36598E-02    0.65802E+04
    0.37338E-02    0.66822E+04
    0.38092E-02    0.67852E+04
    0.38861E-02    0.68892E+04
    0.39646E-02    0.69941E+04
    0.40447E-02    0.70999E+04
    0.41264E-02    0.72066E+04
    0.42098E-02    0.73141E+04
    0.42948E-02    0.74225E+04
    0.43816E-02    0.75318E+04
    0.44701E-02    0.76418E+04
    0.45604E-02    0.77526E+04
    0.46525E-02    0.78641E+04
    0.47465E-02    0.79763E+04
    0.48424E-02    0.80892E+04
    0.49402E-02    0.82027E+04
    0.50400E-02    0.83169E+04
    0.51419E-02    0.84316E+04
    0.52457E-02    0.85468E+04
    0.53517E-02    0.86625E+04
    0.54598E-02    0.87786E+04
    0.55701E-02    0.88952E+04
    0.56826E-02    0.90120E+04
    0.57974E-02    0.91292E+04
    0.59145E-02    0.92467E+04
    0.60340E-02    0.93643E+04
    0.61559E-02    0.94821E+04
    0.62803E-02    0.96000E+04
    0.64072E-02    0.97178E+04
    0.65366E-02    0.98356E+04
    0.66686E-02    0.99532E+04
    0.68033E-02    0.10071E+05
    0.69408E-02    0.10188E+05
    0.70810E-02    0.10305E+05
    0.72240E-02    0.10422E+05
    0.73700E-02    0.10538E+05
    0.75189E-02    0.10654E+05
    0.76708E-02    0.10770E+05
    0.78257E-02    0.10885E+05
    0.79838E-02    0.10999E+05
    0.81451E-02    0.11112E+05
    0.83096E-02    0.11224E+05
    0.84775E-02    0.11335E+05
    0.86488E-02    0.11444E+05
    0.88235E-02    0.11552E+05
    0.90017E-02    0.11659E+05
    0.91836E-02    0.11764E+05
    0.93691E-02    0.11867E+05
    0.95583E-02    0.11969E+05
    0.97514E-02    0.12069E+05
    0.99484E-02    0.12168E+05
    0.10149E-01    0.12264E+05
    0.10354E-01    0.12357E+05
    0.10564E-01    0.12449E+05
    0.10777E-01    0.12538E+05
    0.10995E-01    0.12625E+05
    0.11217E-01    0.12709E+05
    0.11443E-01    0.12790E+05
    0.11675E-01    0.12867E+05
    0.11910E-01    0.12942E+05
    0.12151E-01    0.13013E+05
    0.12397E-01    0.13080E+05
    0.12647E-01    0.13144E+05
    0.12902E-01    0.13204E+05
    0.13163E-01    0.13261E+05
    0.13429E-01    0.13313E+05
    0.13700E-01    0.13362E+05
    0.13977E-01    0.13406E+05
    0.14259E-01    0.13446E+05
    0.14547E-01    0.13481E+05
    0.14841E-01    0.13512E+05
    0.15141E-01    0.13538E+05
    0.15447E-01    0.13558E+05
    0.15759E-01    0.13573E+05
    0.16077E-01    0.13583E+05
    0.16402E-01    0.13588E+05
    0.16734E-01    0.13586E+05
    0.17072E-01    0.13579E+05
    0.17416E-01    0.13567E+05
    0.17768E-01    0.13548E+05
    0.18127E-01    0.13523E+05
    0.18493E-01    0.13493E+05
    0.18867E-01    0.13456E+05
    0.19248E-01    0.13413E+05
    0.19637E-01    0.13363E+05
    0.20034E-01    0.13307E+05
    0.20438E-01    0.13245E+05
    0.20851E-01    0.13176E+05
    0.21272E-01    0.13100E+05
    0.21702E-01    0.13019E+05
    0.22141E-01    0.12930E+05
    0.22588E-01    0.12835E+05
    0.23044E-01    0.12734E+05
    0.23510E-01    0.12627E+05
    0.23985E-01    0.12514E+05
    0.24469E-01    0.12394E+05
    0.24964E-01    0.12269E+05
    0.25468E-01    0.12138E+05
    0.25982E-01    0.12001E+05
    0.26507E-01    0.11859E+05
    0.27043E-01    0.11712E+05
    0.27589E-01    0.11561E+05
    0.28146E-01    0.11405E+05
    0.28715E-01    0.11244E+05
    0.29295E-01    0.11080E+05
    0.29887E-01    0.10913E+05
    0.30490E-01    0.10742E+05
    0.31106E-01    0.10569E+05
    0.31735E-01    0.10393E+05
    0.32376E-01    0.10216E+05
    0.33030E-01    0.10038E+05
    0.33697E-01    0.98583E+04
    0.34378E-01    0.96786E+04
    0.35072E-01    0.94989E+04
    0.35781E-01    0.93198E+04
    0.36504E-01    0.91417E+04
    0.37241E-01    0.89653E+04
    0.37993E-01    0.87910E+04
    0.38761E-01    0.86194E+04
    0.39544E-01    0.84509E+04
    0.40343E-01    0.82859E+04
    0.41158E-01    0.81245E+04
    0.41989E-01    0.79670E+04
    0.42838E-01    0.78137E+04
    0.43703E-01    0.76645E+04
    0.44586E-01    0.75201E+04
    0.45486E-01    0.73809E+04
    0.46405E-01    0.72475E+04
    0.47343E-01    0.71202E+04
    0.48299E-01    0.69995E+04
    0.49275E-01    0.68849E+04
    0.50270E-01    0.67760E+04
    0.51286E-01    0.66721E+04
    0.52322E-01    0.65729E+04
    0.53379E-01    0.64777E+04
    0.54457E-01    0.63861E+04
    0.55557E-01    0.62977E+04
    0.56680E-01    0.62120E+04
    0.57825E-01    0.61285E+04
    0.58993E-01    0.60466E+04
    0.60184E-01    0.59658E+04
    0.61400E-01    0.58856E+04
    0.62641E-01    0.58051E+04
    0.63906E-01    0.57236E+04
    0.65197E-01    0.56402E+04
    0.66514E-01    0.55541E+04
    0.67858E-01    0.54643E+04
    0.69229E-01    0.53699E+04
    0.70627E-01    0.52700E+04
    0.72054E-01    0.51642E+04
    0.73510E-01    0.50521E+04
    0.74994E-01    0.49335E+04
    0.76509E-01    0.48087E+04
    0.78055E-01    0.46781E+04
    0.79632E-01    0.45425E+04
    0.81241E-01    0.44029E+04
    0.82882E-01    0.42604E+04
    0.84556E-01    0.41163E+04
    0.86264E-01    0.39720E+04
    0.88007E-01    0.38288E+04
    0.89785E-01    0.36879E+04
    0.91598E-01    0.35507E+04
    0.93449E-01    0.34184E+04
    0.95337E-01    0.32921E+04
    0.97263E-01    0.31728E+04
    0.99227E-01    0.30616E+04
    0.10123E+00    0.29592E+04
    0.10328E+00    0.28663E+04
    0.10536E+00    0.27829E+04
    0.10749E+00    0.27088E+04
    0.10966E+00    0.26436E+04
    0.11188E+00    0.25861E+04
    0.11414E+00    0.25350E+04
    0.11644E+00    0.24888E+04
    0.11880E+00    0.24456E+04
    0.12120E+00    0.24036E+04
    0.12365E+00    0.23609E+04
    0.12614E+00    0.23159E+04
    0.12869E+00    0.22670E+04
    0.13129E+00    0.22130E+04
    0.13394E+00    0.21532E+04
    0.13665E+00    0.20874E+04
    0.13941E+00    0.20159E+04
    0.14223E+00    0.19397E+04
    0.14510E+00    0.18604E+04
    0.14803E+00    0.17799E+04
    0.15102E+00    0.17001E+04
    0.15407E+00    0.16231E+04
    0.15718E+00    0.15508E+04
    0.16036E+00    0.14848E+04
    0.16360E+00    0.14262E+04
    0.16690E+00    0.13755E+04
    0.17028E+00    0.13323E+04
    0.17371E+00    0.12958E+04
    0.17722E+00    0.12645E+04
    0.18080E+00    0.12365E+04
