#           k/h    P           
    0.10000E-03    0.38983E+03
    0.10202E-03    0.39742E+03
    0.10408E-03    0.40516E+03
    0.10618E-03    0.41305E+03
    0.10833E-03    0.42110E+03
    0.11052E-03    0.42930E+03
    0.11275E-03    0.43766E+03
    0.11503E-03    0.44618E+03
    0.11735E-03    0.45487E+03
    0.11972E-03    0.46373E+03
    0.12214E-03    0.47276E+03
    0.12461E-03    0.48197E+03
    0.12712E-03    0.49135E+03
    0.12969E-03    0.50092E+03
    0.13231E-03    0.51068E+03
    0.13499E-03    0.52062E+03
    0.13771E-03    0.53076E+03
    0.14049E-03    0.54109E+03
    0.14333E-03    0.55162E+03
    0.14623E-03    0.56236E+03
    0.14918E-03    0.57331E+03
    0.15220E-03    0.58447E+03
    0.15527E-03    0.59585E+03
    0.15841E-03    0.60745E+03
    0.16161E-03    0.61927E+03
    0.16487E-03    0.63132E+03
    0.16820E-03    0.64361E+03
    0.17160E-03    0.65613E+03
    0.17507E-03    0.66890E+03
    0.17860E-03    0.68192E+03
    0.18221E-03    0.69519E+03
    0.18589E-03    0.70871E+03
    0.18965E-03    0.72250E+03
    0.19348E-03    0.73656E+03
    0.19739E-03    0.75088E+03
    0.20138E-03    0.76549E+03
    0.20544E-03    0.78038E+03
    0.20959E-03    0.79555E+03
    0.21383E-03    0.81102E+03
    0.21815E-03    0.82679E+03
    0.22255E-03    0.84287E+03
    0.22705E-03    0.85926E+03
    0.23164E-03    0.87596E+03
    0.23632E-03    0.89299E+03
    0.24109E-03    0.91034E+03
    0.24596E-03    0.92803E+03
    0.25093E-03    0.94607E+03
    0.25600E-03    0.96445E+03
    0.26117E-03    0.98319E+03
    0.26645E-03    0.10023E+04
    0.27183E-03    0.10217E+04
    0.27732E-03    0.10416E+04
    0.28292E-03    0.10618E+04
    0.28864E-03    0.10824E+04
    0.29447E-03    0.11034E+04
    0.30042E-03    0.11249E+04
    0.30649E-03    0.11467E+04
    0.31268E-03    0.11689E+04
    0.31899E-03    0.11916E+04
    0.32544E-03    0.12147E+04
    0.33201E-03    0.12383E+04
    0.33872E-03    0.12623E+04
    0.34556E-03    0.12868E+04
    0.35254E-03    0.13117E+04
    0.35966E-03    0.13371E+04
    0.36693E-03    0.13630E+04
    0.37434E-03    0.13894E+04
    0.38190E-03    0.14163E+04
    0.38962E-03    0.14437E+04
    0.39749E-03    0.14717E+04
    0.40552E-03    0.15001E+04
    0.41371E-03    0.15292E+04
    0.42207E-03    0.15587E+04
    0.43060E-03    0.15889E+04
    0.43929E-03    0.16196E+04
    0.44817E-03    0.16509E+04
    0.45722E-03    0.16827E+04
    0.46646E-03    0.17152E+04
    0.47588E-03    0.17483E+04
    0.48550E-03    0.17821E+04
    0.49530E-03    0.18164E+04
    0.50531E-03    0.18515E+04
    0.51552E-03    0.18871E+04
    0.52593E-03    0.19235E+04
    0.53656E-03    0.19605E+04
    0.54739E-03    0.19983E+04
    0.55845E-03    0.20367E+04
    0.56973E-03    0.20759E+04
    0.58124E-03    0.21158E+04
    0.59299E-03    0.21564E+04
    0.60496E-03    0.21978E+04
    0.61719E-03    0.22400E+04
    0.62965E-03    0.22830E+04
    0.64237E-03    0.23267E+04
    0.65535E-03    0.23713E+04
    0.66859E-03    0.24167E+04
    0.68210E-03    0.24630E+04
    0.69588E-03    0.25101E+04
    0.70993E-03    0.25580E+04
    0.72427E-03    0.26069E+04
    0.73891E-03    0.26566E+04
    0.75383E-03    0.27073E+04
    0.76906E-03    0.27589E+04
    0.78460E-03    0.28114E+04
    0.80045E-03    0.28649E+04
    0.81662E-03    0.29194E+04
    0.83311E-03    0.29749E+04
    0.84994E-03    0.30314E+04
    0.86711E-03    0.30889E+04
    0.88463E-03    0.31474E+04
    0.90250E-03    0.32070E+04
    0.92073E-03    0.32676E+04
    0.93933E-03    0.33294E+04
    0.95831E-03    0.33922E+04
    0.97767E-03    0.34562E+04
    0.99742E-03    0.35213E+04
    0.10176E-02    0.35876E+04
    0.10381E-02    0.36550E+04
    0.10591E-02    0.37237E+04
    0.10805E-02    0.37935E+04
    0.11023E-02    0.38646E+04
    0.11246E-02    0.39369E+04
    0.11473E-02    0.40104E+04
    0.11705E-02    0.40853E+04
    0.11941E-02    0.41614E+04
    0.12182E-02    0.42389E+04
    0.12429E-02    0.43176E+04
    0.12680E-02    0.43978E+04
    0.12936E-02    0.44793E+04
    0.13197E-02    0.45621E+04
    0.13464E-02    0.46464E+04
    0.13736E-02    0.47321E+04
    0.14013E-02    0.48192E+04
    0.14296E-02    0.49078E+04
    0.14585E-02    0.49979E+04
    0.14880E-02    0.50894E+04
    0.15180E-02    0.51824E+04
    0.15487E-02    0.52770E+04
    0.15800E-02    0.53731E+04
    0.16119E-02    0.54707E+04
    0.16445E-02    0.55700E+04
    0.16777E-02    0.56708E+04
    0.17116E-02    0.57732E+04
    0.17462E-02    0.58772E+04
    0.17814E-02    0.59829E+04
    0.18174E-02    0.60902E+04
    0.18541E-02    0.61992E+04
    0.18916E-02    0.63099E+04
    0.19298E-02    0.64222E+04
    0.19688E-02    0.65363E+04
    0.20086E-02    0.66521E+04
    0.20491E-02    0.67696E+04
    0.20905E-02    0.68889E+04
    0.21328E-02    0.70099E+04
    0.21758E-02    0.71327E+04
    0.22198E-02    0.72573E+04
    0.22646E-02    0.73836E+04
    0.23104E-02    0.75118E+04
    0.23571E-02    0.76417E+04
    0.24047E-02    0.77735E+04
    0.24533E-02    0.79071E+04
    0.25028E-02    0.80424E+04
    0.25534E-02    0.81797E+04
    0.26050E-02    0.83187E+04
    0.26576E-02    0.84596E+04
    0.27113E-02    0.86024E+04
    0.27660E-02    0.87469E+04
    0.28219E-02    0.88934E+04
    0.28789E-02    0.90416E+04
    0.29371E-02    0.91917E+04
    0.29964E-02    0.93437E+04
    0.30569E-02    0.94974E+04
    0.31187E-02    0.96530E+04
    0.31817E-02    0.98104E+04
    0.32460E-02    0.99697E+04
    0.33115E-02    0.10131E+05
    0.33784E-02    0.10293E+05
    0.34467E-02    0.10458E+05
    0.35163E-02    0.10624E+05
    0.35874E-02    0.10792E+05
    0.36598E-02    0.10962E+05
    0.37338E-02    0.11134E+05
    0.38092E-02    0.11307E+05
    0.38861E-02    0.11482E+05
    0.39646E-02    0.11658E+05
    0.40447E-02    0.11836E+05
    0.41264E-02    0.12016E+05
    0.42098E-02    0.12197E+05
    0.42948E-02    0.12380E+05
    0.43816E-02    0.12564E+05
    0.44701E-02    0.12749E+05
    0.45604E-02    0.12936E+05
    0.46525E-02    0.13124E+05
    0.47465E-02    0.13314E+05
    0.48424E-02    0.13505E+05
    0.49402E-02    0.13697E+05
    0.50400E-02    0.13890E+05
    0.51419E-02    0.14084E+05
    0.52457E-02    0.14279E+05
    0.53517E-02    0.14475E+05
    0.54598E-02    0.14671E+05
    0.55701E-02    0.14869E+05
    0.56826E-02    0.15067E+05
    0.57974E-02    0.15266E+05
    0.59145E-02    0.15466E+05
    0.60340E-02    0.15666E+05
    0.61559E-02    0.15866E+05
    0.62803E-02    0.16067E+05
    0.64072E-02    0.16268E+05
    0.65366E-02    0.16468E+05
    0.66686E-02    0.16669E+05
    0.68033E-02    0.16869E+05
    0.69408E-02    0.17069E+05
    0.70810E-02    0.17269E+05
    0.72240E-02    0.17469E+05
    0.73700E-02    0.17669E+05
    0.75189E-02    0.17868E+05
    0.76708E-02    0.18067E+05
    0.78257E-02    0.18264E+05
    0.79838E-02    0.18461E+05
    0.81451E-02    0.18655E+05
    0.83096E-02    0.18848E+05
    0.84775E-02    0.19039E+05
    0.86488E-02    0.19228E+05
    0.88235E-02    0.19415E+05
    0.90017E-02    0.19600E+05
    0.91836E-02    0.19782E+05
    0.93691E-02    0.19962E+05
    0.95583E-02    0.20140E+05
    0.97514E-02    0.20315E+05
    0.99484E-02    0.20486E+05
    0.10149E-01    0.20655E+05
    0.10354E-01    0.20819E+05
    0.10564E-01    0.20980E+05
    0.10777E-01    0.21138E+05
    0.10995E-01    0.21291E+05
    0.11217E-01    0.21440E+05
    0.11443E-01    0.21584E+05
    0.11675E-01    0.21724E+05
    0.11910E-01    0.21858E+05
    0.12151E-01    0.21986E+05
