#           k/h    P           
    0.10000E-03    0.42336E+03
    0.10202E-03    0.43161E+03
    0.10408E-03    0.44002E+03
    0.10618E-03    0.44859E+03
    0.10833E-03    0.45732E+03
    0.11052E-03    0.46623E+03
    0.11275E-03    0.47531E+03
    0.11503E-03    0.48457E+03
    0.11735E-03    0.49400E+03
    0.11972E-03    0.50362E+03
    0.12214E-03    0.51343E+03
    0.12461E-03    0.52343E+03
    0.12712E-03    0.53362E+03
    0.12969E-03    0.54401E+03
    0.13231E-03    0.55460E+03
    0.13499E-03    0.56540E+03
    0.13771E-03    0.57641E+03
    0.14049E-03    0.58763E+03
    0.14333E-03    0.59907E+03
    0.14623E-03    0.61073E+03
    0.14918E-03    0.62262E+03
    0.15220E-03    0.63474E+03
    0.15527E-03    0.64709E+03
    0.15841E-03    0.65969E+03
    0.16161E-03    0.67253E+03
    0.16487E-03    0.68562E+03
    0.16820E-03    0.69896E+03
    0.17160E-03    0.71256E+03
    0.17507E-03    0.72643E+03
    0.17860E-03    0.74056E+03
    0.18221E-03    0.75497E+03
    0.18589E-03    0.76966E+03
    0.18965E-03    0.78463E+03
    0.19348E-03    0.79989E+03
    0.19739E-03    0.81545E+03
    0.20138E-03    0.83131E+03
    0.20544E-03    0.84748E+03
    0.20959E-03    0.86396E+03
    0.21383E-03    0.88076E+03
    0.21815E-03    0.89788E+03
    0.22255E-03    0.91534E+03
    0.22705E-03    0.93313E+03
    0.23164E-03    0.95127E+03
    0.23632E-03    0.96976E+03
    0.24109E-03    0.98860E+03
    0.24596E-03    0.10078E+04
    0.25093E-03    0.10274E+04
    0.25600E-03    0.10473E+04
    0.26117E-03    0.10677E+04
    0.26645E-03    0.10884E+04
    0.27183E-03    0.11096E+04
    0.27732E-03    0.11311E+04
    0.28292E-03    0.11531E+04
    0.28864E-03    0.11754E+04
    0.29447E-03    0.11983E+04
    0.30042E-03    0.12215E+04
    0.30649E-03    0.12452E+04
    0.31268E-03    0.12694E+04
    0.31899E-03    0.12940E+04
    0.32544E-03    0.13191E+04
    0.33201E-03    0.13446E+04
    0.33872E-03    0.13707E+04
    0.34556E-03    0.13973E+04
    0.35254E-03    0.14243E+04
    0.35966E-03    0.14519E+04
    0.36693E-03    0.14801E+04
    0.37434E-03    0.15087E+04
    0.38190E-03    0.15379E+04
    0.38962E-03    0.15677E+04
    0.39749E-03    0.15980E+04
    0.40552E-03    0.16289E+04
    0.41371E-03    0.16604E+04
    0.42207E-03    0.16925E+04
    0.43060E-03    0.17252E+04
    0.43929E-03    0.17585E+04
    0.44817E-03    0.17925E+04
    0.45722E-03    0.18271E+04
    0.46646E-03    0.18624E+04
    0.47588E-03    0.18983E+04
    0.48550E-03    0.19349E+04
    0.49530E-03    0.19722E+04
    0.50531E-03    0.20102E+04
    0.51552E-03    0.20489E+04
    0.52593E-03    0.20884E+04
    0.53656E-03    0.21285E+04
    0.54739E-03    0.21695E+04
    0.55845E-03    0.22112E+04
    0.56973E-03    0.22537E+04
