#           k/h    P           
    0.10000E-03    0.53807E+02
    0.10202E-03    0.54855E+02
    0.10408E-03    0.55924E+02
    0.10618E-03    0.57013E+02
    0.10833E-03    0.58123E+02
    0.11052E-03    0.59256E+02
    0.11275E-03    0.60410E+02
    0.11503E-03    0.61586E+02
    0.11735E-03    0.62786E+02
    0.11972E-03    0.64009E+02
    0.12214E-03    0.65255E+02
    0.12461E-03    0.66526E+02
    0.12712E-03    0.67822E+02
    0.12969E-03    0.69143E+02
    0.13231E-03    0.70489E+02
    0.13499E-03    0.71862E+02
    0.13771E-03    0.73261E+02
    0.14049E-03    0.74688E+02
    0.14333E-03    0.76142E+02
    0.14623E-03    0.77624E+02
    0.14918E-03    0.79136E+02
    0.15220E-03    0.80677E+02
    0.15527E-03    0.82247E+02
    0.15841E-03    0.83848E+02
    0.16161E-03    0.85481E+02
    0.16487E-03    0.87145E+02
    0.16820E-03    0.88841E+02
    0.17160E-03    0.90570E+02
    0.17507E-03    0.92333E+02
    0.17860E-03    0.94130E+02
    0.18221E-03    0.95962E+02
    0.18589E-03    0.97830E+02
    0.18965E-03    0.99733E+02
    0.19348E-03    0.10167E+03
    0.19739E-03    0.10365E+03
    0.20138E-03    0.10567E+03
    0.20544E-03    0.10772E+03
    0.20959E-03    0.10982E+03
    0.21383E-03    0.11196E+03
    0.21815E-03    0.11413E+03
    0.22255E-03    0.11635E+03
    0.22705E-03    0.11862E+03
    0.23164E-03    0.12092E+03
    0.23632E-03    0.12328E+03
    0.24109E-03    0.12567E+03
    0.24596E-03    0.12812E+03
    0.25093E-03    0.13061E+03
    0.25600E-03    0.13314E+03
    0.26117E-03    0.13573E+03
    0.26645E-03    0.13837E+03
    0.27183E-03    0.14106E+03
    0.27732E-03    0.14380E+03
    0.28292E-03    0.14659E+03
    0.28864E-03    0.14944E+03
    0.29447E-03    0.15234E+03
    0.30042E-03    0.15530E+03
    0.30649E-03    0.15832E+03
    0.31268E-03    0.16139E+03
    0.31899E-03    0.16452E+03
    0.32544E-03    0.16771E+03
    0.33201E-03    0.17097E+03
    0.33872E-03    0.17429E+03
    0.34556E-03    0.17767E+03
    0.35254E-03    0.18111E+03
    0.35966E-03    0.18462E+03
    0.36693E-03    0.18820E+03
    0.37434E-03    0.19185E+03
    0.38190E-03    0.19557E+03
    0.38962E-03    0.19936E+03
    0.39749E-03    0.20322E+03
    0.40552E-03    0.20715E+03
    0.41371E-03    0.21116E+03
    0.42207E-03    0.21525E+03
    0.43060E-03    0.21942E+03
    0.43929E-03    0.22366E+03
    0.44817E-03    0.22799E+03
    0.45722E-03    0.23239E+03
    0.46646E-03    0.23689E+03
    0.47588E-03    0.24146E+03
    0.48550E-03    0.24613E+03
    0.49530E-03    0.25088E+03
    0.50531E-03    0.25572E+03
    0.51552E-03    0.26065E+03
    0.52593E-03    0.26568E+03
    0.53656E-03    0.27080E+03
    0.54739E-03    0.27602E+03
    0.55845E-03    0.28134E+03
    0.56973E-03    0.28675E+03
    0.58124E-03    0.29227E+03
    0.59299E-03    0.29789E+03
    0.60496E-03    0.30362E+03
    0.61719E-03    0.30945E+03
    0.62965E-03    0.31539E+03
    0.64237E-03    0.32145E+03
    0.65535E-03    0.32761E+03
    0.66859E-03    0.33389E+03
    0.68210E-03    0.34029E+03
    0.69588E-03    0.34681E+03
    0.70993E-03    0.35344E+03
    0.72427E-03    0.36020E+03
    0.73891E-03    0.36708E+03
    0.75383E-03    0.37409E+03
    0.76906E-03    0.38123E+03
    0.78460E-03    0.38850E+03
    0.80045E-03    0.39590E+03
    0.81662E-03    0.40344E+03
    0.83311E-03    0.41111E+03
    0.84994E-03    0.41892E+03
    0.86711E-03    0.42687E+03
    0.88463E-03    0.43497E+03
    0.90250E-03    0.44321E+03
    0.92073E-03    0.45160E+03
    0.93933E-03    0.46014E+03
    0.95831E-03    0.46883E+03
    0.97767E-03    0.47768E+03
    0.99742E-03    0.48668E+03
    0.10176E-02    0.49584E+03
    0.10381E-02    0.50517E+03
    0.10591E-02    0.51465E+03
    0.10805E-02    0.52431E+03
    0.11023E-02    0.53413E+03
    0.11246E-02    0.54412E+03
    0.11473E-02    0.55429E+03
    0.11705E-02    0.56463E+03
    0.11941E-02    0.57515E+03
    0.12182E-02    0.58585E+03
    0.12429E-02    0.59673E+03
    0.12680E-02    0.60779E+03
    0.12936E-02    0.61905E+03
    0.13197E-02    0.63049E+03
    0.13464E-02    0.64213E+03
    0.13736E-02    0.65396E+03
    0.14013E-02    0.66598E+03
    0.14296E-02    0.67821E+03
    0.14585E-02    0.69063E+03
    0.14880E-02    0.70326E+03
    0.15180E-02    0.71610E+03
    0.15487E-02    0.72914E+03
    0.15800E-02    0.74240E+03
    0.16119E-02    0.75586E+03
    0.16445E-02    0.76954E+03
    0.16777E-02    0.78344E+03
    0.17116E-02    0.79756E+03
    0.17462E-02    0.81190E+03
    0.17814E-02    0.82646E+03
    0.18174E-02    0.84124E+03
    0.18541E-02    0.85626E+03
    0.18916E-02    0.87150E+03
    0.19298E-02    0.88697E+03
    0.19688E-02    0.90268E+03
