#           k/h    P           
    0.10000E-03    0.35981E+02
    0.10202E-03    0.36682E+02
    0.10408E-03    0.37396E+02
    0.10618E-03    0.38125E+02
    0.10833E-03    0.38867E+02
    0.11052E-03    0.39624E+02
    0.11275E-03    0.40396E+02
    0.11503E-03    0.41183E+02
    0.11735E-03    0.41985E+02
    0.11972E-03    0.42803E+02
    0.12214E-03    0.43637E+02
    0.12461E-03    0.44486E+02
    0.12712E-03    0.45353E+02
    0.12969E-03    0.46236E+02
    0.13231E-03    0.47137E+02
    0.13499E-03    0.48055E+02
    0.13771E-03    0.48990E+02
    0.14049E-03    0.49944E+02
    0.14333E-03    0.50917E+02
    0.14623E-03    0.51908E+02
    0.14918E-03    0.52919E+02
    0.15220E-03    0.53950E+02
    0.15527E-03    0.55000E+02
    0.15841E-03    0.56071E+02
    0.16161E-03    0.57162E+02
    0.16487E-03    0.58275E+02
    0.16820E-03    0.59410E+02
    0.17160E-03    0.60566E+02
    0.17507E-03    0.61745E+02
    0.17860E-03    0.62947E+02
    0.18221E-03    0.64172E+02
    0.18589E-03    0.65421E+02
    0.18965E-03    0.66695E+02
    0.19348E-03    0.67992E+02
    0.19739E-03    0.69316E+02
    0.20138E-03    0.70664E+02
    0.20544E-03    0.72039E+02
    0.20959E-03    0.73441E+02
    0.21383E-03    0.74870E+02
    0.21815E-03    0.76326E+02
    0.22255E-03    0.77811E+02
    0.22705E-03    0.79325E+02
    0.23164E-03    0.80867E+02
    0.23632E-03    0.82440E+02
    0.24109E-03    0.84043E+02
    0.24596E-03    0.85678E+02
    0.25093E-03    0.87343E+02
    0.25600E-03    0.89042E+02
    0.26117E-03    0.90772E+02
    0.26645E-03    0.92537E+02
    0.27183E-03    0.94335E+02
    0.27732E-03    0.96169E+02
    0.28292E-03    0.98037E+02
    0.28864E-03    0.99942E+02
    0.29447E-03    0.10188E+03
    0.30042E-03    0.10386E+03
    0.30649E-03    0.10588E+03
    0.31268E-03    0.10794E+03
    0.31899E-03    0.11003E+03
    0.32544E-03    0.11217E+03
    0.33201E-03    0.11435E+03
    0.33872E-03    0.11656E+03
    0.34556E-03    0.11883E+03
    0.35254E-03    0.12113E+03
    0.35966E-03    0.12348E+03
    0.36693E-03    0.12588E+03
    0.37434E-03    0.12832E+03
    0.38190E-03    0.13080E+03
    0.38962E-03    0.13334E+03
    0.39749E-03    0.13592E+03
    0.40552E-03    0.13856E+03
    0.41371E-03    0.14124E+03
    0.42207E-03    0.14398E+03
    0.43060E-03    0.14676E+03
    0.43929E-03    0.14960E+03
    0.44817E-03    0.15250E+03
    0.45722E-03    0.15545E+03
    0.46646E-03    0.15846E+03
    0.47588E-03    0.16152E+03
    0.48550E-03    0.16464E+03
    0.49530E-03    0.16782E+03
    0.50531E-03    0.17106E+03
    0.51552E-03    0.17437E+03
    0.52593E-03    0.17773E+03
    0.53656E-03    0.18116E+03
    0.54739E-03    0.18465E+03
