#           k/h    P           
    0.10000E-03    0.14346E+02
    0.10202E-03    0.14625E+02
    0.10408E-03    0.14910E+02
    0.10618E-03    0.15201E+02
    0.10833E-03    0.15497E+02
    0.11052E-03    0.15799E+02
    0.11275E-03    0.16106E+02
    0.11503E-03    0.16420E+02
    0.11735E-03    0.16740E+02
    0.11972E-03    0.17066E+02
    0.12214E-03    0.17399E+02
    0.12461E-03    0.17737E+02
    0.12712E-03    0.18083E+02
    0.12969E-03    0.18435E+02
    0.13231E-03    0.18794E+02
    0.13499E-03    0.19160E+02
    0.13771E-03    0.19533E+02
    0.14049E-03    0.19914E+02
    0.14333E-03    0.20301E+02
    0.14623E-03    0.20697E+02
    0.14918E-03    0.21100E+02
    0.15220E-03    0.21511E+02
    0.15527E-03    0.21929E+02
    0.15841E-03    0.22356E+02
    0.16161E-03    0.22792E+02
    0.16487E-03    0.23235E+02
    0.16820E-03    0.23688E+02
    0.17160E-03    0.24149E+02
    0.17507E-03    0.24619E+02
    0.17860E-03    0.25098E+02
    0.18221E-03    0.25587E+02
    0.18589E-03    0.26085E+02
    0.18965E-03    0.26593E+02
    0.19348E-03    0.27110E+02
    0.19739E-03    0.27638E+02
    0.20138E-03    0.28176E+02
    0.20544E-03    0.28724E+02
    0.20959E-03    0.29283E+02
    0.21383E-03    0.29853E+02
    0.21815E-03    0.30433E+02
    0.22255E-03    0.31025E+02
    0.22705E-03    0.31629E+02
    0.23164E-03    0.32244E+02
    0.23632E-03    0.32871E+02
    0.24109E-03    0.33511E+02
    0.24596E-03    0.34162E+02
    0.25093E-03    0.34827E+02
    0.25600E-03    0.35504E+02
    0.26117E-03    0.36194E+02
    0.26645E-03    0.36898E+02
    0.27183E-03    0.37615E+02
    0.27732E-03    0.38346E+02
    0.28292E-03    0.39091E+02
    0.28864E-03    0.39851E+02
    0.29447E-03    0.40625E+02
    0.30042E-03    0.41415E+02
    0.30649E-03    0.42219E+02
    0.31268E-03    0.43039E+02
    0.31899E-03    0.43875E+02
    0.32544E-03    0.44727E+02
    0.33201E-03    0.45595E+02
    0.33872E-03    0.46480E+02
    0.34556E-03    0.47382E+02
    0.35254E-03    0.48302E+02
    0.35966E-03    0.49239E+02
    0.36693E-03    0.50194E+02
    0.37434E-03    0.51168E+02
    0.38190E-03    0.52160E+02
    0.38962E-03    0.53171E+02
    0.39749E-03    0.54202E+02
    0.40552E-03    0.55252E+02
    0.41371E-03    0.56323E+02
    0.42207E-03    0.57414E+02
    0.43060E-03    0.58526E+02
    0.43929E-03    0.59659E+02
    0.44817E-03    0.60814E+02
    0.45722E-03    0.61990E+02
    0.46646E-03    0.63190E+02
    0.47588E-03    0.64412E+02
    0.48550E-03    0.65657E+02
    0.49530E-03    0.66926E+02
    0.50531E-03    0.68219E+02
    0.51552E-03    0.69537E+02
    0.52593E-03    0.70879E+02
    0.53656E-03    0.72248E+02
    0.54739E-03    0.73642E+02
    0.55845E-03    0.75062E+02
    0.56973E-03    0.76509E+02
    0.58124E-03    0.77983E+02
    0.59299E-03    0.79485E+02
    0.60496E-03    0.81016E+02
    0.61719E-03    0.82575E+02
    0.62965E-03    0.84163E+02
    0.64237E-03    0.85781E+02
    0.65535E-03    0.87429E+02
    0.66859E-03    0.89108E+02
    0.68210E-03    0.90818E+02
    0.69588E-03    0.92561E+02
    0.70993E-03    0.94335E+02
    0.72427E-03    0.96142E+02
    0.73891E-03    0.97983E+02
    0.75383E-03    0.99857E+02
    0.76906E-03    0.10177E+03
    0.78460E-03    0.10371E+03
    0.80045E-03    0.10569E+03
    0.81662E-03    0.10771E+03
    0.83311E-03    0.10976E+03
    0.84994E-03    0.11185E+03
    0.86711E-03    0.11398E+03
    0.88463E-03    0.11614E+03
    0.90250E-03    0.11835E+03
    0.92073E-03    0.12060E+03
    0.93933E-03    0.12288E+03
    0.95831E-03    0.12521E+03
    0.97767E-03    0.12758E+03
    0.99742E-03    0.12999E+03
    0.10176E-02    0.13244E+03
    0.10381E-02    0.13494E+03
    0.10591E-02    0.13748E+03
    0.10805E-02    0.14006E+03
    0.11023E-02    0.14269E+03
    0.11246E-02    0.14537E+03
    0.11473E-02    0.14809E+03
    0.11705E-02    0.15086E+03
    0.11941E-02    0.15368E+03
    0.12182E-02    0.15655E+03
    0.12429E-02    0.15946E+03
    0.12680E-02    0.16242E+03
    0.12936E-02    0.16544E+03
    0.13197E-02    0.16850E+03
    0.13464E-02    0.17162E+03
    0.13736E-02    0.17479E+03
    0.14013E-02    0.17801E+03
    0.14296E-02    0.18128E+03
    0.14585E-02    0.18461E+03
    0.14880E-02    0.18800E+03
    0.15180E-02    0.19143E+03
    0.15487E-02    0.19493E+03
    0.15800E-02    0.19847E+03
    0.16119E-02    0.20208E+03
    0.16445E-02    0.20574E+03
    0.16777E-02    0.20946E+03
    0.17116E-02    0.21324E+03
    0.17462E-02    0.21708E+03
    0.17814E-02    0.22098E+03
    0.18174E-02    0.22493E+03
    0.18541E-02    0.22895E+03
    0.18916E-02    0.23303E+03
    0.19298E-02    0.23717E+03
    0.19688E-02    0.24137E+03
    0.20086E-02    0.24563E+03
    0.20491E-02    0.24996E+03
    0.20905E-02    0.25435E+03
    0.21328E-02    0.25880E+03
    0.21758E-02    0.26331E+03
    0.22198E-02    0.26789E+03
    0.22646E-02    0.27254E+03
    0.23104E-02    0.27725E+03
    0.23571E-02    0.28202E+03
    0.24047E-02    0.28686E+03
    0.24533E-02    0.29176E+03
    0.25028E-02    0.29673E+03
    0.25534E-02    0.30177E+03
    0.26050E-02    0.30687E+03
    0.26576E-02    0.31203E+03
    0.27113E-02    0.31727E+03
    0.27660E-02    0.32256E+03
    0.28219E-02    0.32793E+03
    0.28789E-02    0.33336E+03
    0.29371E-02    0.33885E+03
    0.29964E-02    0.34441E+03
    0.30569E-02    0.35004E+03
    0.31187E-02    0.35573E+03
    0.31817E-02    0.36148E+03
    0.32460E-02    0.36730E+03
    0.33115E-02    0.37318E+03
    0.33784E-02    0.37912E+03
    0.34467E-02    0.38513E+03
    0.35163E-02    0.39119E+03
    0.35874E-02    0.39732E+03
    0.36598E-02    0.40351E+03
    0.37338E-02    0.40975E+03
    0.38092E-02    0.41606E+03
    0.38861E-02    0.42242E+03
    0.39646E-02    0.42884E+03
    0.40447E-02    0.43531E+03
    0.41264E-02    0.44184E+03
    0.42098E-02    0.44841E+03
    0.42948E-02    0.45504E+03
    0.43816E-02    0.46172E+03
    0.44701E-02    0.46845E+03
    0.45604E-02    0.47522E+03
    0.46525E-02    0.48203E+03
    0.47465E-02    0.48889E+03
    0.48424E-02    0.49578E+03
    0.49402E-02    0.50272E+03
    0.50400E-02    0.50969E+03
    0.51419E-02    0.51669E+03
    0.52457E-02    0.52372E+03
    0.53517E-02    0.53078E+03
    0.54598E-02    0.53787E+03
    0.55701E-02    0.54498E+03
    0.56826E-02    0.55210E+03
    0.57974E-02    0.55925E+03
    0.59145E-02    0.56641E+03
    0.60340E-02    0.57358E+03
    0.61559E-02    0.58075E+03
    0.62803E-02    0.58793E+03
    0.64072E-02    0.59510E+03
    0.65366E-02    0.60226E+03
    0.66686E-02    0.60942E+03
    0.68033E-02    0.61656E+03
    0.69408E-02    0.62368E+03
    0.70810E-02    0.63080E+03
    0.72240E-02    0.63791E+03
    0.73700E-02    0.64501E+03
    0.75189E-02    0.65207E+03
    0.76708E-02    0.65910E+03
    0.78257E-02    0.66607E+03
    0.79838E-02    0.67298E+03
    0.81451E-02    0.67982E+03
    0.83096E-02    0.68658E+03
    0.84775E-02    0.69326E+03
    0.86488E-02    0.69987E+03
    0.88235E-02    0.70640E+03
    0.90017E-02    0.71285E+03
    0.91836E-02    0.71920E+03
    0.93691E-02    0.72545E+03
    0.95583E-02    0.73159E+03
    0.97514E-02    0.73762E+03
    0.99484E-02    0.74351E+03
    0.10149E-01    0.74928E+03
    0.10354E-01    0.75491E+03
    0.10564E-01    0.76040E+03
    0.10777E-01    0.76574E+03
    0.10995E-01    0.77091E+03
    0.11217E-01    0.77592E+03
    0.11443E-01    0.78074E+03
    0.11675E-01    0.78535E+03
    0.11910E-01    0.78976E+03
    0.12151E-01    0.79396E+03
    0.12397E-01    0.79793E+03
    0.12647E-01    0.80168E+03
    0.12902E-01    0.80520E+03
    0.13163E-01    0.80850E+03
    0.13429E-01    0.81155E+03
    0.13700E-01    0.81436E+03
    0.13977E-01    0.81690E+03
    0.14259E-01    0.81916E+03
    0.14547E-01    0.82114E+03
    0.14841E-01    0.82282E+03
    0.15141E-01    0.82419E+03
    0.15447E-01    0.82524E+03
    0.15759E-01    0.82597E+03
    0.16077E-01    0.82637E+03
    0.16402E-01    0.82642E+03
    0.16734E-01    0.82613E+03
    0.17072E-01    0.82549E+03
    0.17416E-01    0.82449E+03
    0.17768E-01    0.82313E+03
    0.18127E-01    0.82140E+03
    0.18493E-01    0.81930E+03
    0.18867E-01    0.81682E+03
    0.19248E-01    0.81395E+03
    0.19637E-01    0.81069E+03
    0.20034E-01    0.80704E+03
    0.20438E-01    0.80299E+03
    0.20851E-01    0.79855E+03
    0.21272E-01    0.79372E+03
    0.21702E-01    0.78849E+03
    0.22141E-01    0.78287E+03
    0.22588E-01    0.77686E+03
    0.23044E-01    0.77047E+03
    0.23510E-01    0.76370E+03
    0.23985E-01    0.75656E+03
    0.24469E-01    0.74906E+03
    0.24964E-01    0.74121E+03
    0.25468E-01    0.73302E+03
    0.25982E-01    0.72451E+03
    0.26507E-01    0.71568E+03
    0.27043E-01    0.70655E+03
    0.27589E-01    0.69715E+03
    0.28146E-01    0.68749E+03
    0.28715E-01    0.67759E+03
    0.29295E-01    0.66747E+03
    0.29887E-01    0.65715E+03
    0.30490E-01    0.64667E+03
    0.31106E-01    0.63605E+03
    0.31735E-01    0.62530E+03
    0.32376E-01    0.61447E+03
    0.33030E-01    0.60357E+03
    0.33697E-01    0.59265E+03
    0.34378E-01    0.58172E+03
    0.35072E-01    0.57081E+03
    0.35781E-01    0.55995E+03
    0.36504E-01    0.54918E+03
    0.37241E-01    0.53854E+03
    0.37993E-01    0.52804E+03
    0.38761E-01    0.51773E+03
    0.39544E-01    0.50762E+03
    0.40343E-01    0.49773E+03
    0.41158E-01    0.48807E+03
    0.41989E-01    0.47866E+03
    0.42838E-01    0.46950E+03
    0.43703E-01    0.46062E+03
    0.44586E-01    0.45204E+03
    0.45486E-01    0.44381E+03
    0.46405E-01    0.43594E+03
    0.47343E-01    0.42847E+03
    0.48299E-01    0.42138E+03
    0.49275E-01    0.41465E+03
    0.50270E-01    0.40823E+03
    0.51286E-01    0.40210E+03
    0.52322E-01    0.39623E+03
    0.53379E-01    0.39060E+03
    0.54457E-01    0.38516E+03
    0.55557E-01    0.37989E+03
    0.56680E-01    0.37477E+03
    0.57825E-01    0.36976E+03
    0.58993E-01    0.36483E+03
    0.60184E-01    0.35994E+03
    0.61400E-01    0.35505E+03
    0.62641E-01    0.35012E+03
    0.63906E-01    0.34508E+03
    0.65197E-01    0.33990E+03
    0.66514E-01    0.33452E+03
    0.67858E-01    0.32887E+03
    0.69229E-01    0.32290E+03
    0.70627E-01    0.31658E+03
    0.72054E-01    0.30988E+03
    0.73510E-01    0.30279E+03
    0.74994E-01    0.29531E+03
    0.76509E-01    0.28747E+03
    0.78055E-01    0.27930E+03
    0.79632E-01    0.27088E+03
    0.81241E-01    0.26225E+03
    0.82882E-01    0.25350E+03
    0.84556E-01    0.24471E+03
    0.86264E-01    0.23596E+03
    0.88007E-01    0.22733E+03
    0.89785E-01    0.21889E+03
    0.91598E-01    0.21073E+03
    0.93449E-01    0.20291E+03
    0.95337E-01    0.19551E+03
    0.97263E-01    0.18857E+03
    0.99227E-01    0.18216E+03
    0.10123E+00    0.17631E+03
    0.10328E+00    0.17105E+03
    0.10536E+00    0.16636E+03
    0.10749E+00    0.16222E+03
    0.10966E+00    0.15857E+03
    0.11188E+00    0.15535E+03
    0.11414E+00    0.15245E+03
    0.11644E+00    0.14977E+03
    0.11880E+00    0.14720E+03
    0.12120E+00    0.14463E+03
    0.12365E+00    0.14194E+03
    0.12614E+00    0.13905E+03
    0.12869E+00    0.13587E+03
    0.13129E+00    0.13235E+03
    0.13394E+00    0.12845E+03
    0.13665E+00    0.12421E+03
    0.13941E+00    0.11965E+03
    0.14223E+00    0.11488E+03
    0.14510E+00    0.10998E+03
    0.14803E+00    0.10509E+03
    0.15102E+00    0.10034E+03
    0.15407E+00    0.95829E+02
    0.15718E+00    0.91677E+02
    0.16036E+00    0.87959E+02
    0.16360E+00    0.84714E+02
    0.16690E+00    0.81944E+02
    0.17028E+00    0.79598E+02
    0.17371E+00    0.77599E+02
    0.17722E+00    0.75840E+02
    0.18080E+00    0.74204E+02
    0.18446E+00    0.72569E+02
    0.18818E+00    0.70823E+02
    0.19198E+00    0.68878E+02
    0.19586E+00    0.66683E+02
    0.19982E+00    0.64242E+02
    0.20386E+00    0.61607E+02
    0.20797E+00    0.58874E+02
