#           k/h    P           
    0.10000E-03    0.10628E+02
    0.10202E-03    0.10835E+02
    0.10408E-03    0.11047E+02
    0.10618E-03    0.11262E+02
    0.10833E-03    0.11481E+02
    0.11052E-03    0.11705E+02
    0.11275E-03    0.11933E+02
    0.11503E-03    0.12165E+02
    0.11735E-03    0.12402E+02
    0.11972E-03    0.12644E+02
    0.12214E-03    0.12890E+02
    0.12461E-03    0.13141E+02
    0.12712E-03    0.13397E+02
    0.12969E-03    0.13658E+02
    0.13231E-03    0.13924E+02
    0.13499E-03    0.14195E+02
    0.13771E-03    0.14472E+02
    0.14049E-03    0.14753E+02
    0.14333E-03    0.15041E+02
    0.14623E-03    0.15334E+02
    0.14918E-03    0.15632E+02
    0.15220E-03    0.15937E+02
    0.15527E-03    0.16247E+02
    0.15841E-03    0.16563E+02
    0.16161E-03    0.16886E+02
    0.16487E-03    0.17215E+02
    0.16820E-03    0.17550E+02
    0.17160E-03    0.17891E+02
    0.17507E-03    0.18240E+02
    0.17860E-03    0.18595E+02
    0.18221E-03    0.18957E+02
    0.18589E-03    0.19326E+02
    0.18965E-03    0.19702E+02
    0.19348E-03    0.20085E+02
    0.19739E-03    0.20476E+02
    0.20138E-03    0.20875E+02
    0.20544E-03    0.21281E+02
    0.20959E-03    0.21695E+02
    0.21383E-03    0.22117E+02
    0.21815E-03    0.22548E+02
    0.22255E-03    0.22986E+02
    0.22705E-03    0.23433E+02
    0.23164E-03    0.23889E+02
    0.23632E-03    0.24354E+02
    0.24109E-03    0.24828E+02
    0.24596E-03    0.25311E+02
    0.25093E-03    0.25803E+02
    0.25600E-03    0.26305E+02
    0.26117E-03    0.26816E+02
    0.26645E-03    0.27337E+02
    0.27183E-03    0.27869E+02
    0.27732E-03    0.28411E+02
    0.28292E-03    0.28963E+02
    0.28864E-03    0.29526E+02
    0.29447E-03    0.30099E+02
    0.30042E-03    0.30684E+02
    0.30649E-03    0.31280E+02
    0.31268E-03    0.31888E+02
    0.31899E-03    0.32507E+02
    0.32544E-03    0.33139E+02
    0.33201E-03    0.33782E+02
    0.33872E-03    0.34438E+02
    0.34556E-03    0.35107E+02
    0.35254E-03    0.35788E+02
    0.35966E-03    0.36482E+02
    0.36693E-03    0.37190E+02
    0.37434E-03    0.37912E+02
    0.38190E-03    0.38647E+02
    0.38962E-03    0.39396E+02
    0.39749E-03    0.40160E+02
    0.40552E-03    0.40939E+02
    0.41371E-03    0.41732E+02
    0.42207E-03    0.42541E+02
    0.43060E-03    0.43365E+02
    0.43929E-03    0.44205E+02
    0.44817E-03    0.45060E+02
    0.45722E-03    0.45933E+02
    0.46646E-03    0.46821E+02
    0.47588E-03    0.47727E+02
