#           k/h    P           
    0.10000E-03    0.18474E+02
    0.10202E-03    0.18833E+02
    0.10408E-03    0.19200E+02
    0.10618E-03    0.19574E+02
    0.10833E-03    0.19956E+02
    0.11052E-03    0.20344E+02
    0.11275E-03    0.20741E+02
    0.11503E-03    0.21145E+02
    0.11735E-03    0.21556E+02
    0.11972E-03    0.21976E+02
    0.12214E-03    0.22404E+02
    0.12461E-03    0.22841E+02
    0.12712E-03    0.23286E+02
    0.12969E-03    0.23739E+02
    0.13231E-03    0.24201E+02
    0.13499E-03    0.24673E+02
    0.13771E-03    0.25153E+02
    0.14049E-03    0.25643E+02
    0.14333E-03    0.26142E+02
    0.14623E-03    0.26651E+02
    0.14918E-03    0.27170E+02
    0.15220E-03    0.27699E+02
    0.15527E-03    0.28239E+02
    0.15841E-03    0.28789E+02
    0.16161E-03    0.29349E+02
    0.16487E-03    0.29920E+02
    0.16820E-03    0.30503E+02
    0.17160E-03    0.31097E+02
    0.17507E-03    0.31702E+02
    0.17860E-03    0.32319E+02
    0.18221E-03    0.32948E+02
    0.18589E-03    0.33590E+02
    0.18965E-03    0.34243E+02
    0.19348E-03    0.34910E+02
    0.19739E-03    0.35589E+02
    0.20138E-03    0.36282E+02
    0.20544E-03    0.36988E+02
    0.20959E-03    0.37707E+02
    0.21383E-03    0.38441E+02
    0.21815E-03    0.39189E+02
    0.22255E-03    0.39951E+02
    0.22705E-03    0.40728E+02
    0.23164E-03    0.41520E+02
    0.23632E-03    0.42328E+02
    0.24109E-03    0.43151E+02
    0.24596E-03    0.43990E+02
    0.25093E-03    0.44846E+02
    0.25600E-03    0.45718E+02
    0.26117E-03    0.46606E+02
    0.26645E-03    0.47512E+02
    0.27183E-03    0.48436E+02
    0.27732E-03    0.49377E+02
    0.28292E-03    0.50337E+02
    0.28864E-03    0.51315E+02
    0.29447E-03    0.52312E+02
    0.30042E-03    0.53328E+02
    0.30649E-03    0.54364E+02
    0.31268E-03    0.55419E+02
    0.31899E-03    0.56496E+02
    0.32544E-03    0.57592E+02
    0.33201E-03    0.58710E+02
    0.33872E-03    0.59850E+02
    0.34556E-03    0.61011E+02
    0.35254E-03    0.62195E+02
    0.35966E-03    0.63402E+02
    0.36693E-03    0.64631E+02
    0.37434E-03    0.65885E+02
    0.38190E-03    0.67162E+02
    0.38962E-03    0.68464E+02
    0.39749E-03    0.69791E+02
    0.40552E-03    0.71143E+02
    0.41371E-03    0.72521E+02
    0.42207E-03    0.73926E+02
    0.43060E-03    0.75357E+02
    0.43929E-03    0.76816E+02
