#           k/h    P           
    0.10000E-03    0.25554E+02
    0.10202E-03    0.26052E+02
    0.10408E-03    0.26559E+02
    0.10618E-03    0.27077E+02
    0.10833E-03    0.27604E+02
    0.11052E-03    0.28142E+02
    0.11275E-03    0.28690E+02
    0.11503E-03    0.29249E+02
    0.11735E-03    0.29818E+02
    0.11972E-03    0.30399E+02
    0.12214E-03    0.30991E+02
    0.12461E-03    0.31595E+02
    0.12712E-03    0.32210E+02
    0.12969E-03    0.32838E+02
    0.13231E-03    0.33477E+02
    0.13499E-03    0.34129E+02
    0.13771E-03    0.34794E+02
    0.14049E-03    0.35471E+02
    0.14333E-03    0.36162E+02
    0.14623E-03    0.36866E+02
    0.14918E-03    0.37584E+02
    0.15220E-03    0.38316E+02
    0.15527E-03    0.39062E+02
    0.15841E-03    0.39823E+02
    0.16161E-03    0.40598E+02
    0.16487E-03    0.41388E+02
    0.16820E-03    0.42194E+02
    0.17160E-03    0.43015E+02
    0.17507E-03    0.43853E+02
    0.17860E-03    0.44706E+02
    0.18221E-03    0.45577E+02
    0.18589E-03    0.46464E+02
    0.18965E-03    0.47368E+02
    0.19348E-03    0.48290E+02
    0.19739E-03    0.49230E+02
    0.20138E-03    0.50188E+02
    0.20544E-03    0.51164E+02
    0.20959E-03    0.52160E+02
    0.21383E-03    0.53175E+02
    0.21815E-03    0.54209E+02
    0.22255E-03    0.55264E+02
    0.22705E-03    0.56339E+02
    0.23164E-03    0.57435E+02
    0.23632E-03    0.58552E+02
    0.24109E-03    0.59691E+02
    0.24596E-03    0.60851E+02
    0.25093E-03    0.62035E+02
    0.25600E-03    0.63241E+02
    0.26117E-03    0.64470E+02
    0.26645E-03    0.65724E+02
    0.27183E-03    0.67001E+02
    0.27732E-03    0.68303E+02
    0.28292E-03    0.69631E+02
    0.28864E-03    0.70984E+02
    0.29447E-03    0.72363E+02
    0.30042E-03    0.73769E+02
    0.30649E-03    0.75202E+02
    0.31268E-03    0.76662E+02
    0.31899E-03    0.78151E+02
    0.32544E-03    0.79668E+02
    0.33201E-03    0.81215E+02
    0.33872E-03    0.82791E+02
    0.34556E-03    0.84398E+02
    0.35254E-03    0.86036E+02
    0.35966E-03    0.87705E+02
    0.36693E-03    0.89406E+02
    0.37434E-03    0.91140E+02
    0.38190E-03    0.92908E+02
    0.38962E-03    0.94709E+02
    0.39749E-03    0.96545E+02
    0.40552E-03    0.98415E+02
    0.41371E-03    0.10032E+03
    0.42207E-03    0.10227E+03
    0.43060E-03    0.10425E+03
    0.43929E-03    0.10626E+03
    0.44817E-03    0.10832E+03
    0.45722E-03    0.11042E+03
    0.46646E-03    0.11255E+03
    0.47588E-03    0.11473E+03
    0.48550E-03    0.11695E+03
    0.49530E-03    0.11921E+03
    0.50531E-03    0.12151E+03
    0.51552E-03    0.12386E+03
    0.52593E-03    0.12625E+03
    0.53656E-03    0.12869E+03
    0.54739E-03    0.13117E+03
    0.55845E-03    0.13370E+03
    0.56973E-03    0.13628E+03
    0.58124E-03    0.13890E+03
    0.59299E-03    0.14158E+03
    0.60496E-03    0.14430E+03
    0.61719E-03    0.14708E+03
    0.62965E-03    0.14991E+03
    0.64237E-03    0.15279E+03
    0.65535E-03    0.15573E+03
    0.66859E-03    0.15872E+03
    0.68210E-03    0.16176E+03
    0.69588E-03    0.16486E+03
    0.70993E-03    0.16803E+03
    0.72427E-03    0.17124E+03
    0.73891E-03    0.17452E+03
    0.75383E-03    0.17786E+03
    0.76906E-03    0.18126E+03
    0.78460E-03    0.18473E+03
    0.80045E-03    0.18825E+03
    0.81662E-03    0.19184E+03
    0.83311E-03    0.19550E+03
    0.84994E-03    0.19922E+03
    0.86711E-03    0.20302E+03
    0.88463E-03    0.20688E+03
    0.90250E-03    0.21080E+03
    0.92073E-03    0.21481E+03
    0.93933E-03    0.21888E+03
    0.95831E-03    0.22302E+03
    0.97767E-03    0.22724E+03
    0.99742E-03    0.23154E+03
    0.10176E-02    0.23591E+03
    0.10381E-02    0.24036E+03
    0.10591E-02    0.24489E+03
    0.10805E-02    0.24950E+03
    0.11023E-02    0.25418E+03
    0.11246E-02    0.25896E+03
    0.11473E-02    0.26381E+03
    0.11705E-02    0.26875E+03
    0.11941E-02    0.27377E+03
    0.12182E-02    0.27888E+03
    0.12429E-02    0.28408E+03
    0.12680E-02    0.28937E+03
    0.12936E-02    0.29474E+03
    0.13197E-02    0.30021E+03
    0.13464E-02    0.30577E+03
    0.13736E-02    0.31142E+03
    0.14013E-02    0.31717E+03
    0.14296E-02    0.32302E+03
    0.14585E-02    0.32896E+03
    0.14880E-02    0.33500E+03
    0.15180E-02    0.34114E+03
    0.15487E-02    0.34737E+03
    0.15800E-02    0.35371E+03
    0.16119E-02    0.36016E+03
    0.16445E-02    0.36670E+03
    0.16777E-02    0.37335E+03
    0.17116E-02    0.38011E+03
    0.17462E-02    0.38697E+03
    0.17814E-02    0.39394E+03
    0.18174E-02    0.40102E+03
    0.18541E-02    0.40821E+03
    0.18916E-02    0.41551E+03
    0.19298E-02    0.42292E+03
    0.19688E-02    0.43044E+03
    0.20086E-02    0.43808E+03
    0.20491E-02    0.44583E+03
