#           k/h    P           
    0.10000E-03    0.16148E+02
    0.10202E-03    0.16462E+02
    0.10408E-03    0.16783E+02
    0.10618E-03    0.17110E+02
    0.10833E-03    0.17443E+02
    0.11052E-03    0.17783E+02
    0.11275E-03    0.18130E+02
    0.11503E-03    0.18483E+02
    0.11735E-03    0.18843E+02
    0.11972E-03    0.19210E+02
    0.12214E-03    0.19584E+02
    0.12461E-03    0.19965E+02
    0.12712E-03    0.20354E+02
    0.12969E-03    0.20751E+02
    0.13231E-03    0.21155E+02
    0.13499E-03    0.21567E+02
    0.13771E-03    0.21987E+02
    0.14049E-03    0.22415E+02
    0.14333E-03    0.22852E+02
    0.14623E-03    0.23297E+02
    0.14918E-03    0.23750E+02
    0.15220E-03    0.24213E+02
    0.15527E-03    0.24684E+02
    0.15841E-03    0.25165E+02
    0.16161E-03    0.25655E+02
    0.16487E-03    0.26154E+02
    0.16820E-03    0.26663E+02
    0.17160E-03    0.27183E+02
    0.17507E-03    0.27712E+02
    0.17860E-03    0.28251E+02
    0.18221E-03    0.28801E+02
    0.18589E-03    0.29362E+02
    0.18965E-03    0.29933E+02
    0.19348E-03    0.30516E+02
    0.19739E-03    0.31110E+02
    0.20138E-03    0.31715E+02
    0.20544E-03    0.32332E+02
    0.20959E-03    0.32962E+02
    0.21383E-03    0.33603E+02
    0.21815E-03    0.34257E+02
    0.22255E-03    0.34923E+02
    0.22705E-03    0.35603E+02
    0.23164E-03    0.36295E+02
    0.23632E-03    0.37001E+02
    0.24109E-03    0.37721E+02
    0.24596E-03    0.38455E+02
    0.25093E-03    0.39203E+02
    0.25600E-03    0.39965E+02
    0.26117E-03    0.40742E+02
    0.26645E-03    0.41534E+02
    0.27183E-03    0.42342E+02
    0.27732E-03    0.43165E+02
    0.28292E-03    0.44004E+02
    0.28864E-03    0.44859E+02
    0.29447E-03    0.45731E+02
    0.30042E-03    0.46619E+02
    0.30649E-03    0.47525E+02
    0.31268E-03    0.48448E+02
    0.31899E-03    0.49389E+02
    0.32544E-03    0.50348E+02
    0.33201E-03    0.51326E+02
    0.33872E-03    0.52322E+02
    0.34556E-03    0.53338E+02
    0.35254E-03    0.54373E+02
    0.35966E-03    0.55428E+02
    0.36693E-03    0.56504E+02
    0.37434E-03    0.57600E+02
    0.38190E-03    0.58717E+02
    0.38962E-03    0.59856E+02
    0.39749E-03    0.61016E+02
    0.40552E-03    0.62199E+02
    0.41371E-03    0.63405E+02
    0.42207E-03    0.64633E+02
    0.43060E-03    0.65885E+02
    0.43929E-03    0.67161E+02
    0.44817E-03    0.68462E+02
    0.45722E-03    0.69787E+02
    0.46646E-03    0.71137E+02
    0.47588E-03    0.72514E+02
    0.48550E-03    0.73916E+02
    0.49530E-03    0.75345E+02
    0.50531E-03    0.76802E+02
    0.51552E-03    0.78286E+02
    0.52593E-03    0.79798E+02
    0.53656E-03    0.81339E+02
    0.54739E-03    0.82909E+02
    0.55845E-03    0.84509E+02
    0.56973E-03    0.86139E+02
    0.58124E-03    0.87800E+02
    0.59299E-03    0.89492E+02
    0.60496E-03    0.91216E+02
    0.61719E-03    0.92972E+02
    0.62965E-03    0.94761E+02
    0.64237E-03    0.96584E+02
    0.65535E-03    0.98441E+02
    0.66859E-03    0.10033E+03
    0.68210E-03    0.10226E+03
    0.69588E-03    0.10422E+03
    0.70993E-03    0.10622E+03
    0.72427E-03    0.10826E+03
    0.73891E-03    0.11033E+03
    0.75383E-03    0.11245E+03
    0.76906E-03    0.11460E+03
    0.78460E-03    0.11679E+03
    0.80045E-03    0.11902E+03
    0.81662E-03    0.12129E+03
    0.83311E-03    0.12361E+03
    0.84994E-03    0.12596E+03
    0.86711E-03    0.12836E+03
    0.88463E-03    0.13081E+03
    0.90250E-03    0.13330E+03
    0.92073E-03    0.13583E+03
    0.93933E-03    0.13841E+03
    0.95831E-03    0.14103E+03
    0.97767E-03    0.14370E+03
    0.99742E-03    0.14642E+03
    0.10176E-02    0.14919E+03
    0.10381E-02    0.15201E+03
    0.10591E-02    0.15487E+03
    0.10805E-02    0.15779E+03
    0.11023E-02    0.16076E+03
    0.11246E-02    0.16378E+03
    0.11473E-02    0.16685E+03
    0.11705E-02    0.16998E+03
    0.11941E-02    0.17316E+03
    0.12182E-02    0.17640E+03
    0.12429E-02    0.17969E+03
    0.12680E-02    0.18304E+03
    0.12936E-02    0.18644E+03
    0.13197E-02    0.18991E+03
    0.13464E-02    0.19343E+03
    0.13736E-02    0.19701E+03
    0.14013E-02    0.20065E+03
    0.14296E-02    0.20435E+03
    0.14585E-02    0.20812E+03
    0.14880E-02    0.21194E+03
    0.15180E-02    0.21583E+03
    0.15487E-02    0.21978E+03
    0.15800E-02    0.22380E+03
    0.16119E-02    0.22788E+03
    0.16445E-02    0.23203E+03
    0.16777E-02    0.23624E+03
    0.17116E-02    0.24052E+03
    0.17462E-02    0.24487E+03
    0.17814E-02    0.24928E+03
    0.18174E-02    0.25377E+03
    0.18541E-02    0.25832E+03
    0.18916E-02    0.26294E+03
    0.19298E-02    0.26764E+03
    0.19688E-02    0.27240E+03
    0.20086E-02    0.27724E+03
    0.20491E-02    0.28215E+03
    0.20905E-02    0.28713E+03
    0.21328E-02    0.29219E+03
    0.21758E-02    0.29732E+03
    0.22198E-02    0.30252E+03
    0.22646E-02    0.30780E+03
    0.23104E-02    0.31316E+03
    0.23571E-02    0.31859E+03
    0.24047E-02    0.32409E+03
    0.24533E-02    0.32967E+03
    0.25028E-02    0.33533E+03
    0.25534E-02    0.34106E+03
    0.26050E-02    0.34687E+03
    0.26576E-02    0.35276E+03
    0.27113E-02    0.35872E+03
    0.27660E-02    0.36476E+03
    0.28219E-02    0.37088E+03
    0.28789E-02    0.37708E+03
    0.29371E-02    0.38335E+03
    0.29964E-02    0.38970E+03
    0.30569E-02    0.39613E+03
    0.31187E-02    0.40263E+03
    0.31817E-02    0.40921E+03
    0.32460E-02    0.41586E+03
    0.33115E-02    0.42259E+03
    0.33784E-02    0.42940E+03
    0.34467E-02    0.43628E+03
    0.35163E-02    0.44323E+03
    0.35874E-02    0.45026E+03
