#           k/h    P           
    0.10000E-03    0.56445E+02
    0.10202E-03    0.57544E+02
    0.10408E-03    0.58665E+02
    0.10618E-03    0.59808E+02
    0.10833E-03    0.60973E+02
    0.11052E-03    0.62160E+02
    0.11275E-03    0.63371E+02
    0.11503E-03    0.64605E+02
    0.11735E-03    0.65863E+02
    0.11972E-03    0.67146E+02
    0.12214E-03    0.68454E+02
    0.12461E-03    0.69787E+02
    0.12712E-03    0.71146E+02
    0.12969E-03    0.72532E+02
    0.13231E-03    0.73944E+02
    0.13499E-03    0.75384E+02
    0.13771E-03    0.76852E+02
    0.14049E-03    0.78348E+02
    0.14333E-03    0.79874E+02
    0.14623E-03    0.81429E+02
    0.14918E-03    0.83014E+02
    0.15220E-03    0.84631E+02
    0.15527E-03    0.86278E+02
    0.15841E-03    0.87958E+02
    0.16161E-03    0.89670E+02
    0.16487E-03    0.91416E+02
    0.16820E-03    0.93195E+02
    0.17160E-03    0.95009E+02
    0.17507E-03    0.96858E+02
    0.17860E-03    0.98743E+02
    0.18221E-03    0.10066E+03
    0.18589E-03    0.10262E+03
    0.18965E-03    0.10462E+03
    0.19348E-03    0.10666E+03
    0.19739E-03    0.10873E+03
    0.20138E-03    0.11085E+03
    0.20544E-03    0.11300E+03
    0.20959E-03    0.11520E+03
    0.21383E-03    0.11744E+03
    0.21815E-03    0.11973E+03
    0.22255E-03    0.12206E+03
    0.22705E-03    0.12443E+03
    0.23164E-03    0.12685E+03
    0.23632E-03    0.12931E+03
    0.24109E-03    0.13183E+03
    0.24596E-03    0.13439E+03
    0.25093E-03    0.13700E+03
    0.25600E-03    0.13967E+03
    0.26117E-03    0.14238E+03
    0.26645E-03    0.14515E+03
    0.27183E-03    0.14797E+03
    0.27732E-03    0.15084E+03
    0.28292E-03    0.15377E+03
    0.28864E-03    0.15676E+03
    0.29447E-03    0.15980E+03
    0.30042E-03    0.16291E+03
    0.30649E-03    0.16607E+03
    0.31268E-03    0.16929E+03
    0.31899E-03    0.17258E+03
    0.32544E-03    0.17593E+03
    0.33201E-03    0.17934E+03
    0.33872E-03    0.18282E+03
    0.34556E-03    0.18636E+03
    0.35254E-03    0.18998E+03
    0.35966E-03    0.19366E+03
    0.36693E-03    0.19741E+03
    0.37434E-03    0.20124E+03
    0.38190E-03    0.20514E+03
    0.38962E-03    0.20911E+03
    0.39749E-03    0.21316E+03
