#           k/h    P           
    0.10000E-03    0.43102E+03
    0.10202E-03    0.43941E+03
    0.10408E-03    0.44797E+03
    0.10618E-03    0.45670E+03
    0.10833E-03    0.46559E+03
    0.11052E-03    0.47466E+03
    0.11275E-03    0.48390E+03
    0.11503E-03    0.49333E+03
    0.11735E-03    0.50293E+03
    0.11972E-03    0.51273E+03
    0.12214E-03    0.52271E+03
    0.12461E-03    0.53289E+03
    0.12712E-03    0.54327E+03
    0.12969E-03    0.55384E+03
    0.13231E-03    0.56463E+03
    0.13499E-03    0.57562E+03
    0.13771E-03    0.58683E+03
    0.14049E-03    0.59825E+03
    0.14333E-03    0.60990E+03
    0.14623E-03    0.62177E+03
    0.14918E-03    0.63387E+03
    0.15220E-03    0.64621E+03
    0.15527E-03    0.65879E+03
    0.15841E-03    0.67161E+03
    0.16161E-03    0.68468E+03
    0.16487E-03    0.69801E+03
    0.16820E-03    0.71159E+03
    0.17160E-03    0.72544E+03
    0.17507E-03    0.73955E+03
    0.17860E-03    0.75394E+03
    0.18221E-03    0.76861E+03
    0.18589E-03    0.78356E+03
    0.18965E-03    0.79880E+03
    0.19348E-03    0.81434E+03
    0.19739E-03    0.83018E+03
    0.20138E-03    0.84632E+03
    0.20544E-03    0.86278E+03
    0.20959E-03    0.87956E+03
    0.21383E-03    0.89666E+03
    0.21815E-03    0.91409E+03
    0.22255E-03    0.93186E+03
    0.22705E-03    0.94998E+03
    0.23164E-03    0.96844E+03
    0.23632E-03    0.98726E+03
    0.24109E-03    0.10064E+04
    0.24596E-03    0.10260E+04
    0.25093E-03    0.10459E+04
    0.25600E-03    0.10662E+04
    0.26117E-03    0.10870E+04
    0.26645E-03    0.11081E+04
    0.27183E-03    0.11296E+04
    0.27732E-03    0.11515E+04
    0.28292E-03    0.11739E+04
    0.28864E-03    0.11966E+04
    0.29447E-03    0.12199E+04
    0.30042E-03    0.12435E+04
    0.30649E-03    0.12677E+04
    0.31268E-03    0.12922E+04
    0.31899E-03    0.13173E+04
    0.32544E-03    0.13428E+04
    0.33201E-03    0.13689E+04
    0.33872E-03    0.13954E+04
    0.34556E-03    0.14224E+04
    0.35254E-03    0.14500E+04
    0.35966E-03    0.14781E+04
    0.36693E-03    0.15067E+04
    0.37434E-03    0.15359E+04
    0.38190E-03    0.15656E+04
    0.38962E-03    0.15959E+04
    0.39749E-03    0.16267E+04
    0.40552E-03    0.16582E+04
    0.41371E-03    0.16903E+04
    0.42207E-03    0.17229E+04
    0.43060E-03    0.17562E+04
    0.43929E-03    0.17901E+04
    0.44817E-03    0.18247E+04
    0.45722E-03    0.18599E+04
    0.46646E-03    0.18958E+04
    0.47588E-03    0.19324E+04
    0.48550E-03    0.19696E+04
    0.49530E-03    0.20076E+04
    0.50531E-03    0.20462E+04
    0.51552E-03    0.20856E+04
    0.52593E-03    0.21258E+04
    0.53656E-03    0.21667E+04
    0.54739E-03    0.22083E+04
    0.55845E-03    0.22508E+04
    0.56973E-03    0.22940E+04
    0.58124E-03    0.23381E+04
    0.59299E-03    0.23829E+04
    0.60496E-03    0.24286E+04
    0.61719E-03    0.24752E+04
    0.62965E-03    0.25226E+04
    0.64237E-03    0.25709E+04
    0.65535E-03    0.26201E+04
    0.66859E-03    0.26702E+04
    0.68210E-03    0.27212E+04
    0.69588E-03    0.27732E+04
    0.70993E-03    0.28261E+04
    0.72427E-03    0.28800E+04
    0.73891E-03    0.29349E+04
    0.75383E-03    0.29908E+04
    0.76906E-03    0.30477E+04
    0.78460E-03    0.31057E+04
    0.80045E-03    0.31647E+04
    0.81662E-03    0.32247E+04
    0.83311E-03    0.32859E+04
    0.84994E-03    0.33482E+04
    0.86711E-03    0.34115E+04
    0.88463E-03    0.34761E+04
    0.90250E-03    0.35417E+04
    0.92073E-03    0.36086E+04
    0.93933E-03    0.36766E+04
    0.95831E-03    0.37459E+04
    0.97767E-03    0.38164E+04
    0.99742E-03    0.38881E+04
    0.10176E-02    0.39611E+04
    0.10381E-02    0.40354E+04
    0.10591E-02    0.41110E+04
    0.10805E-02    0.41879E+04
    0.11023E-02    0.42661E+04
    0.11246E-02    0.43457E+04
    0.11473E-02    0.44267E+04
    0.11705E-02    0.45091E+04
    0.11941E-02    0.45928E+04
    0.12182E-02    0.46781E+04
    0.12429E-02    0.47647E+04
    0.12680E-02    0.48528E+04
    0.12936E-02    0.49425E+04
    0.13197E-02    0.50336E+04
    0.13464E-02    0.51263E+04
    0.13736E-02    0.52204E+04
    0.14013E-02    0.53162E+04
    0.14296E-02    0.54135E+04
    0.14585E-02    0.55125E+04
    0.14880E-02    0.56130E+04
    0.15180E-02    0.57152E+04
    0.15487E-02    0.58191E+04
    0.15800E-02    0.59246E+04
    0.16119E-02    0.60318E+04
    0.16445E-02    0.61407E+04
    0.16777E-02    0.62513E+04
    0.17116E-02    0.63636E+04
    0.17462E-02    0.64777E+04
    0.17814E-02    0.65936E+04
    0.18174E-02    0.67112E+04
    0.18541E-02    0.68307E+04
    0.18916E-02    0.69519E+04
    0.19298E-02    0.70750E+04
    0.19688E-02    0.72000E+04
    0.20086E-02    0.73267E+04
    0.20491E-02    0.74554E+04
    0.20905E-02    0.75859E+04
    0.21328E-02    0.77184E+04
    0.21758E-02    0.78527E+04
    0.22198E-02    0.79889E+04
    0.22646E-02    0.81270E+04
    0.23104E-02    0.82670E+04
    0.23571E-02    0.84090E+04
    0.24047E-02    0.85529E+04
    0.24533E-02    0.86987E+04
    0.25028E-02    0.88465E+04
    0.25534E-02    0.89962E+04
    0.26050E-02    0.91479E+04
    0.26576E-02    0.93015E+04
    0.27113E-02    0.94571E+04
    0.27660E-02    0.96146E+04
    0.28219E-02    0.97741E+04
    0.28789E-02    0.99355E+04
    0.29371E-02    0.10099E+05
    0.29964E-02    0.10264E+05
    0.30569E-02    0.10431E+05
    0.31187E-02    0.10601E+05
    0.31817E-02    0.10772E+05
    0.32460E-02    0.10945E+05
    0.33115E-02    0.11119E+05
    0.33784E-02    0.11296E+05
    0.34467E-02    0.11475E+05
    0.35163E-02    0.11655E+05
    0.35874E-02    0.11837E+05
    0.36598E-02    0.12021E+05
    0.37338E-02    0.12207E+05
    0.38092E-02    0.12394E+05
    0.38861E-02    0.12583E+05
    0.39646E-02    0.12774E+05
    0.40447E-02    0.12966E+05
    0.41264E-02    0.13160E+05
    0.42098E-02    0.13355E+05
    0.42948E-02    0.13552E+05
    0.43816E-02    0.13751E+05
    0.44701E-02    0.13950E+05
    0.45604E-02    0.14152E+05
    0.46525E-02    0.14354E+05
    0.47465E-02    0.14558E+05
    0.48424E-02    0.14762E+05
    0.49402E-02    0.14968E+05
    0.50400E-02    0.15175E+05
    0.51419E-02    0.15383E+05
    0.52457E-02    0.15592E+05
    0.53517E-02    0.15802E+05
    0.54598E-02    0.16012E+05
    0.55701E-02    0.16223E+05
    0.56826E-02    0.16435E+05
    0.57974E-02    0.16647E+05
    0.59145E-02    0.16859E+05
    0.60340E-02    0.17072E+05
    0.61559E-02    0.17285E+05
    0.62803E-02    0.17498E+05
    0.64072E-02    0.17711E+05
    0.65366E-02    0.17924E+05
    0.66686E-02    0.18136E+05
    0.68033E-02    0.18348E+05
    0.69408E-02    0.18559E+05
    0.70810E-02    0.18770E+05
    0.72240E-02    0.18981E+05
    0.73700E-02    0.19191E+05
    0.75189E-02    0.19401E+05
    0.76708E-02    0.19609E+05
    0.78257E-02    0.19816E+05
    0.79838E-02    0.20021E+05
    0.81451E-02    0.20224E+05
    0.83096E-02    0.20424E+05
    0.84775E-02    0.20622E+05
    0.86488E-02    0.20818E+05
    0.88235E-02    0.21011E+05
    0.90017E-02    0.21202E+05
    0.91836E-02    0.21391E+05
    0.93691E-02    0.21576E+05
    0.95583E-02    0.21758E+05
    0.97514E-02    0.21936E+05
    0.99484E-02    0.22111E+05
    0.10149E-01    0.22281E+05
    0.10354E-01    0.22448E+05
    0.10564E-01    0.22611E+05
    0.10777E-01    0.22768E+05
    0.10995E-01    0.22921E+05
    0.11217E-01    0.23069E+05
    0.11443E-01    0.23212E+05
    0.11675E-01    0.23348E+05
    0.11910E-01    0.23479E+05
    0.12151E-01    0.23603E+05
    0.12397E-01    0.23720E+05
    0.12647E-01    0.23831E+05
    0.12902E-01    0.23934E+05
    0.13163E-01    0.24032E+05
    0.13429E-01    0.24122E+05
    0.13700E-01    0.24204E+05
    0.13977E-01    0.24279E+05
    0.14259E-01    0.24345E+05
    0.14547E-01    0.24403E+05
    0.14841E-01    0.24452E+05
    0.15141E-01    0.24492E+05
    0.15447E-01    0.24523E+05
    0.15759E-01    0.24544E+05
    0.16077E-01    0.24555E+05
    0.16402E-01    0.24556E+05
    0.16734E-01    0.24546E+05
    0.17072E-01    0.24526E+05
    0.17416E-01    0.24496E+05
    0.17768E-01    0.24455E+05
    0.18127E-01    0.24403E+05
    0.18493E-01    0.24339E+05
    0.18867E-01    0.24265E+05
    0.19248E-01    0.24179E+05
    0.19637E-01    0.24082E+05
    0.20034E-01    0.23972E+05
    0.20438E-01    0.23852E+05
    0.20851E-01    0.23719E+05
    0.21272E-01    0.23575E+05
    0.21702E-01    0.23419E+05
    0.22141E-01    0.23251E+05
    0.22588E-01    0.23072E+05
    0.23044E-01    0.22882E+05
    0.23510E-01    0.22680E+05
    0.23985E-01    0.22467E+05
    0.24469E-01    0.22244E+05
    0.24964E-01    0.22010E+05
    0.25468E-01    0.21767E+05
    0.25982E-01    0.21513E+05
    0.26507E-01    0.21251E+05
    0.27043E-01    0.20979E+05
