#           k/h    P           
    0.10000E-03    0.10243E+03
    0.10202E-03    0.10442E+03
    0.10408E-03    0.10646E+03
    0.10618E-03    0.10853E+03
    0.10833E-03    0.11065E+03
    0.11052E-03    0.11280E+03
    0.11275E-03    0.11500E+03
    0.11503E-03    0.11724E+03
    0.11735E-03    0.11952E+03
    0.11972E-03    0.12185E+03
    0.12214E-03    0.12422E+03
    0.12461E-03    0.12664E+03
    0.12712E-03    0.12911E+03
    0.12969E-03    0.13162E+03
    0.13231E-03    0.13418E+03
    0.13499E-03    0.13680E+03
    0.13771E-03    0.13946E+03
    0.14049E-03    0.14218E+03
    0.14333E-03    0.14494E+03
    0.14623E-03    0.14777E+03
    0.14918E-03    0.15064E+03
    0.15220E-03    0.15358E+03
    0.15527E-03    0.15657E+03
    0.15841E-03    0.15961E+03
    0.16161E-03    0.16272E+03
    0.16487E-03    0.16589E+03
    0.16820E-03    0.16912E+03
    0.17160E-03    0.17241E+03
    0.17507E-03    0.17577E+03
    0.17860E-03    0.17919E+03
    0.18221E-03    0.18267E+03
    0.18589E-03    0.18623E+03
    0.18965E-03    0.18985E+03
    0.19348E-03    0.19355E+03
    0.19739E-03    0.19731E+03
    0.20138E-03    0.20115E+03
    0.20544E-03    0.20506E+03
    0.20959E-03    0.20905E+03
    0.21383E-03    0.21312E+03
    0.21815E-03    0.21726E+03
    0.22255E-03    0.22149E+03
    0.22705E-03    0.22580E+03
    0.23164E-03    0.23019E+03
    0.23632E-03    0.23466E+03
    0.24109E-03    0.23923E+03
    0.24596E-03    0.24388E+03
    0.25093E-03    0.24862E+03
    0.25600E-03    0.25345E+03
    0.26117E-03    0.25837E+03
    0.26645E-03    0.26339E+03
    0.27183E-03    0.26851E+03
    0.27732E-03    0.27373E+03
    0.28292E-03    0.27905E+03
    0.28864E-03    0.28447E+03
    0.29447E-03    0.28999E+03
    0.30042E-03    0.29562E+03
    0.30649E-03    0.30136E+03
    0.31268E-03    0.30721E+03
    0.31899E-03    0.31317E+03
    0.32544E-03    0.31925E+03
    0.33201E-03    0.32544E+03
    0.33872E-03    0.33176E+03
    0.34556E-03    0.33819E+03
    0.35254E-03    0.34475E+03
    0.35966E-03    0.35143E+03
    0.36693E-03    0.35824E+03
    0.37434E-03    0.36519E+03
    0.38190E-03    0.37226E+03
    0.38962E-03    0.37947E+03
    0.39749E-03    0.38682E+03
    0.40552E-03    0.39431E+03
    0.41371E-03    0.40194E+03
    0.42207E-03    0.40972E+03
    0.43060E-03    0.41765E+03
    0.43929E-03    0.42573E+03
    0.44817E-03    0.43396E+03
    0.45722E-03    0.44235E+03
    0.46646E-03    0.45089E+03
    0.47588E-03    0.45960E+03
    0.48550E-03    0.46848E+03
    0.49530E-03    0.47752E+03
    0.50531E-03    0.48674E+03
    0.51552E-03    0.49613E+03
    0.52593E-03    0.50569E+03
    0.53656E-03    0.51544E+03
    0.54739E-03    0.52537E+03
    0.55845E-03    0.53549E+03
    0.56973E-03    0.54579E+03
    0.58124E-03    0.55630E+03
    0.59299E-03    0.56699E+03
    0.60496E-03    0.57789E+03
    0.61719E-03    0.58899E+03
    0.62965E-03    0.60030E+03
    0.64237E-03    0.61182E+03
    0.65535E-03    0.62356E+03
    0.66859E-03    0.63551E+03
    0.68210E-03    0.64769E+03
    0.69588E-03    0.66009E+03
    0.70993E-03    0.67272E+03
    0.72427E-03    0.68558E+03
    0.73891E-03    0.69868E+03
    0.75383E-03    0.71202E+03
    0.76906E-03    0.72560E+03
    0.78460E-03    0.73944E+03
    0.80045E-03    0.75352E+03
    0.81662E-03    0.76787E+03
    0.83311E-03    0.78247E+03
    0.84994E-03    0.79734E+03
    0.86711E-03    0.81248E+03
    0.88463E-03    0.82789E+03
    0.90250E-03    0.84358E+03
    0.92073E-03    0.85955E+03
    0.93933E-03    0.87581E+03
    0.95831E-03    0.89236E+03
    0.97767E-03    0.90921E+03
    0.99742E-03    0.92635E+03
    0.10176E-02    0.94380E+03
    0.10381E-02    0.96155E+03
    0.10591E-02    0.97963E+03
    0.10805E-02    0.99801E+03
    0.11023E-02    0.10167E+04
    0.11246E-02    0.10358E+04
    0.11473E-02    0.10551E+04
    0.11705E-02    0.10748E+04
    0.11941E-02    0.10949E+04
    0.12182E-02    0.11153E+04
    0.12429E-02    0.11360E+04
    0.12680E-02    0.11571E+04
    0.12936E-02    0.11786E+04
    0.13197E-02    0.12004E+04
    0.13464E-02    0.12226E+04
    0.13736E-02    0.12451E+04
    0.14013E-02    0.12681E+04
    0.14296E-02    0.12914E+04
    0.14585E-02    0.13151E+04
    0.14880E-02    0.13392E+04
    0.15180E-02    0.13637E+04
    0.15487E-02    0.13886E+04
    0.15800E-02    0.14139E+04
    0.16119E-02    0.14396E+04
    0.16445E-02    0.14657E+04
    0.16777E-02    0.14922E+04
    0.17116E-02    0.15192E+04
    0.17462E-02    0.15466E+04
    0.17814E-02    0.15744E+04
    0.18174E-02    0.16027E+04
    0.18541E-02    0.16314E+04
    0.18916E-02    0.16605E+04
    0.19298E-02    0.16901E+04
    0.19688E-02    0.17201E+04
    0.20086E-02    0.17506E+04
    0.20491E-02    0.17815E+04
    0.20905E-02    0.18129E+04
    0.21328E-02    0.18448E+04
    0.21758E-02    0.18771E+04
    0.22198E-02    0.19099E+04
    0.22646E-02    0.19432E+04
    0.23104E-02    0.19769E+04
    0.23571E-02    0.20111E+04
    0.24047E-02    0.20458E+04
    0.24533E-02    0.20810E+04
    0.25028E-02    0.21166E+04
    0.25534E-02    0.21528E+04
    0.26050E-02    0.21894E+04
    0.26576E-02    0.22265E+04
    0.27113E-02    0.22641E+04
    0.27660E-02    0.23021E+04
    0.28219E-02    0.23407E+04
    0.28789E-02    0.23797E+04
    0.29371E-02    0.24193E+04
    0.29964E-02    0.24593E+04
    0.30569E-02    0.24998E+04
    0.31187E-02    0.25407E+04
    0.31817E-02    0.25822E+04
    0.32460E-02    0.26241E+04
    0.33115E-02    0.26665E+04
    0.33784E-02    0.27094E+04
    0.34467E-02    0.27527E+04
    0.35163E-02    0.27965E+04
    0.35874E-02    0.28408E+04
    0.36598E-02    0.28855E+04
    0.37338E-02    0.29307E+04
    0.38092E-02    0.29763E+04
    0.38861E-02    0.30223E+04
    0.39646E-02    0.30688E+04
    0.40447E-02    0.31157E+04
    0.41264E-02    0.31630E+04
    0.42098E-02    0.32107E+04
    0.42948E-02    0.32588E+04
    0.43816E-02    0.33073E+04
    0.44701E-02    0.33562E+04
    0.45604E-02    0.34054E+04
    0.46525E-02    0.34550E+04
    0.47465E-02    0.35049E+04
    0.48424E-02    0.35551E+04
    0.49402E-02    0.36057E+04
    0.50400E-02    0.36565E+04
    0.51419E-02    0.37076E+04
    0.52457E-02    0.37590E+04
    0.53517E-02    0.38106E+04
    0.54598E-02    0.38625E+04
    0.55701E-02    0.39146E+04
    0.56826E-02    0.39668E+04
    0.57974E-02    0.40192E+04
    0.59145E-02    0.40718E+04
    0.60340E-02    0.41245E+04
    0.61559E-02    0.41773E+04
    0.62803E-02    0.42301E+04
    0.64072E-02    0.42830E+04
    0.65366E-02    0.43359E+04
    0.66686E-02    0.43888E+04
    0.68033E-02    0.44416E+04
    0.69408E-02    0.44944E+04
    0.70810E-02    0.45471E+04
    0.72240E-02    0.45997E+04
    0.73700E-02    0.46523E+04
    0.75189E-02    0.47048E+04
    0.76708E-02    0.47572E+04
    0.78257E-02    0.48093E+04
    0.79838E-02    0.48610E+04
    0.81451E-02    0.49123E+04
    0.83096E-02    0.49632E+04
    0.84775E-02    0.50135E+04
    0.86488E-02    0.50633E+04
    0.88235E-02    0.51126E+04
    0.90017E-02    0.51613E+04
