#           k/h    P           
    0.10000E-03    0.49301E+02
    0.10202E-03    0.50262E+02
    0.10408E-03    0.51241E+02
    0.10618E-03    0.52239E+02
    0.10833E-03    0.53256E+02
    0.11052E-03    0.54294E+02
    0.11275E-03    0.55351E+02
    0.11503E-03    0.56429E+02
    0.11735E-03    0.57528E+02
    0.11972E-03    0.58649E+02
    0.12214E-03    0.59791E+02
    0.12461E-03    0.60955E+02
    0.12712E-03    0.62142E+02
    0.12969E-03    0.63353E+02
    0.13231E-03    0.64586E+02
    0.13499E-03    0.65844E+02
    0.13771E-03    0.67126E+02
    0.14049E-03    0.68433E+02
    0.14333E-03    0.69766E+02
    0.14623E-03    0.71124E+02
    0.14918E-03    0.72509E+02
    0.15220E-03    0.73921E+02
    0.15527E-03    0.75360E+02
    0.15841E-03    0.76827E+02
    0.16161E-03    0.78322E+02
    0.16487E-03    0.79847E+02
    0.16820E-03    0.81401E+02
    0.17160E-03    0.82986E+02
    0.17507E-03    0.84601E+02
    0.17860E-03    0.86247E+02
    0.18221E-03    0.87926E+02
    0.18589E-03    0.89637E+02
    0.18965E-03    0.91381E+02
    0.19348E-03    0.93159E+02
    0.19739E-03    0.94972E+02
    0.20138E-03    0.96820E+02
    0.20544E-03    0.98703E+02
    0.20959E-03    0.10062E+03
    0.21383E-03    0.10258E+03
    0.21815E-03    0.10458E+03
    0.22255E-03    0.10661E+03
    0.22705E-03    0.10868E+03
    0.23164E-03    0.11080E+03
    0.23632E-03    0.11295E+03
    0.24109E-03    0.11515E+03
    0.24596E-03    0.11739E+03
    0.25093E-03    0.11967E+03
    0.25600E-03    0.12199E+03
    0.26117E-03    0.12436E+03
    0.26645E-03    0.12678E+03
    0.27183E-03    0.12924E+03
    0.27732E-03    0.13175E+03
    0.28292E-03    0.13431E+03
    0.28864E-03    0.13692E+03
    0.29447E-03    0.13958E+03
    0.30042E-03    0.14229E+03
    0.30649E-03    0.14506E+03
    0.31268E-03    0.14787E+03
    0.31899E-03    0.15074E+03
    0.32544E-03    0.15367E+03
    0.33201E-03    0.15665E+03
    0.33872E-03    0.15969E+03
    0.34556E-03    0.16278E+03
    0.35254E-03    0.16594E+03
    0.35966E-03    0.16916E+03
    0.36693E-03    0.17244E+03
    0.37434E-03    0.17578E+03
    0.38190E-03    0.17918E+03
    0.38962E-03    0.18266E+03
    0.39749E-03    0.18619E+03
    0.40552E-03    0.18980E+03
    0.41371E-03    0.19347E+03
    0.42207E-03    0.19722E+03
    0.43060E-03    0.20103E+03
    0.43929E-03    0.20492E+03
    0.44817E-03    0.20888E+03
    0.45722E-03    0.21292E+03
    0.46646E-03    0.21703E+03
    0.47588E-03    0.22123E+03
    0.48550E-03    0.22550E+03
