#           k/h    P           
    0.10000E-03    0.86344E+01
    0.10202E-03    0.88026E+01
    0.10408E-03    0.89741E+01
    0.10618E-03    0.91489E+01
    0.10833E-03    0.93271E+01
    0.11052E-03    0.95088E+01
    0.11275E-03    0.96940E+01
    0.11503E-03    0.98829E+01
    0.11735E-03    0.10075E+02
    0.11972E-03    0.10272E+02
    0.12214E-03    0.10472E+02
    0.12461E-03    0.10676E+02
    0.12712E-03    0.10884E+02
    0.12969E-03    0.11096E+02
    0.13231E-03    0.11312E+02
    0.13499E-03    0.11532E+02
    0.13771E-03    0.11757E+02
    0.14049E-03    0.11986E+02
    0.14333E-03    0.12219E+02
    0.14623E-03    0.12457E+02
    0.14918E-03    0.12700E+02
    0.15220E-03    0.12947E+02
    0.15527E-03    0.13199E+02
    0.15841E-03    0.13456E+02
    0.16161E-03    0.13718E+02
    0.16487E-03    0.13985E+02
    0.16820E-03    0.14257E+02
    0.17160E-03    0.14535E+02
    0.17507E-03    0.14818E+02
    0.17860E-03    0.15106E+02
    0.18221E-03    0.15400E+02
    0.18589E-03    0.15700E+02
    0.18965E-03    0.16006E+02
    0.19348E-03    0.16317E+02
    0.19739E-03    0.16635E+02
    0.20138E-03    0.16959E+02
    0.20544E-03    0.17289E+02
    0.20959E-03    0.17625E+02
    0.21383E-03    0.17968E+02
    0.21815E-03    0.18318E+02
    0.22255E-03    0.18674E+02
    0.22705E-03    0.19037E+02
    0.23164E-03    0.19408E+02
    0.23632E-03    0.19785E+02
    0.24109E-03    0.20170E+02
    0.24596E-03    0.20563E+02
    0.25093E-03    0.20962E+02
    0.25600E-03    0.21370E+02
    0.26117E-03    0.21786E+02
    0.26645E-03    0.22209E+02
    0.27183E-03    0.22641E+02
    0.27732E-03    0.23081E+02
    0.28292E-03    0.23530E+02
    0.28864E-03    0.23987E+02
    0.29447E-03    0.24453E+02
    0.30042E-03    0.24929E+02
    0.30649E-03    0.25413E+02
    0.31268E-03    0.25907E+02
    0.31899E-03    0.26410E+02
    0.32544E-03    0.26923E+02
    0.33201E-03    0.27446E+02
    0.33872E-03    0.27978E+02
    0.34556E-03    0.28522E+02
    0.35254E-03    0.29075E+02
    0.35966E-03    0.29640E+02
    0.36693E-03    0.30215E+02
    0.37434E-03    0.30801E+02
    0.38190E-03    0.31398E+02
    0.38962E-03    0.32007E+02
    0.39749E-03    0.32628E+02
    0.40552E-03    0.33261E+02
    0.41371E-03    0.33905E+02
    0.42207E-03    0.34562E+02
    0.43060E-03    0.35232E+02
    0.43929E-03    0.35914E+02
    0.44817E-03    0.36610E+02
    0.45722E-03    0.37319E+02
    0.46646E-03    0.38041E+02
    0.47588E-03    0.38777E+02
    0.48550E-03    0.39527E+02
    0.49530E-03    0.40292E+02
    0.50531E-03    0.41070E+02
    0.51552E-03    0.41864E+02
    0.52593E-03    0.42673E+02
    0.53656E-03    0.43497E+02
    0.54739E-03    0.44337E+02
    0.55845E-03    0.45193E+02
    0.56973E-03    0.46065E+02
    0.58124E-03    0.46953E+02
    0.59299E-03    0.47858E+02
    0.60496E-03    0.48780E+02
    0.61719E-03    0.49720E+02
    0.62965E-03    0.50677E+02
    0.64237E-03    0.51652E+02
    0.65535E-03    0.52645E+02
    0.66859E-03    0.53657E+02
    0.68210E-03    0.54688E+02
    0.69588E-03    0.55738E+02
    0.70993E-03    0.56807E+02
    0.72427E-03    0.57897E+02
    0.73891E-03    0.59006E+02
    0.75383E-03    0.60137E+02
    0.76906E-03    0.61288E+02
    0.78460E-03    0.62460E+02
    0.80045E-03    0.63654E+02
    0.81662E-03    0.64869E+02
    0.83311E-03    0.66107E+02
    0.84994E-03    0.67368E+02
    0.86711E-03    0.68652E+02
    0.88463E-03    0.69958E+02
    0.90250E-03    0.71289E+02
    0.92073E-03    0.72644E+02
    0.93933E-03    0.74023E+02
    0.95831E-03    0.75426E+02
