#           k/h    P           
    0.10000E-03    0.38525E+03
    0.10202E-03    0.39276E+03
    0.10408E-03    0.40041E+03
    0.10618E-03    0.40821E+03
    0.10833E-03    0.41616E+03
    0.11052E-03    0.42426E+03
    0.11275E-03    0.43252E+03
    0.11503E-03    0.44095E+03
    0.11735E-03    0.44954E+03
    0.11972E-03    0.45829E+03
    0.12214E-03    0.46721E+03
    0.12461E-03    0.47631E+03
    0.12712E-03    0.48559E+03
    0.12969E-03    0.49504E+03
    0.13231E-03    0.50468E+03
    0.13499E-03    0.51451E+03
    0.13771E-03    0.52452E+03
    0.14049E-03    0.53474E+03
    0.14333E-03    0.54515E+03
    0.14623E-03    0.55576E+03
    0.14918E-03    0.56658E+03
    0.15220E-03    0.57761E+03
    0.15527E-03    0.58885E+03
    0.15841E-03    0.60031E+03
    0.16161E-03    0.61199E+03
    0.16487E-03    0.62390E+03
    0.16820E-03    0.63605E+03
    0.17160E-03    0.64842E+03
    0.17507E-03    0.66104E+03
    0.17860E-03    0.67390E+03
    0.18221E-03    0.68701E+03
    0.18589E-03    0.70038E+03
    0.18965E-03    0.71401E+03
    0.19348E-03    0.72789E+03
    0.19739E-03    0.74205E+03
    0.20138E-03    0.75649E+03
    0.20544E-03    0.77120E+03
    0.20959E-03    0.78619E+03
    0.21383E-03    0.80148E+03
    0.21815E-03    0.81707E+03
    0.22255E-03    0.83295E+03
    0.22705E-03    0.84914E+03
    0.23164E-03    0.86565E+03
    0.23632E-03    0.88247E+03
    0.24109E-03    0.89962E+03
    0.24596E-03    0.91710E+03
    0.25093E-03    0.93492E+03
    0.25600E-03    0.95308E+03
    0.26117E-03    0.97160E+03
    0.26645E-03    0.99047E+03
    0.27183E-03    0.10097E+04
    0.27732E-03    0.10293E+04
    0.28292E-03    0.10493E+04
    0.28864E-03    0.10697E+04
    0.29447E-03    0.10904E+04
    0.30042E-03    0.11116E+04
    0.30649E-03    0.11331E+04
    0.31268E-03    0.11551E+04
    0.31899E-03    0.11775E+04
    0.32544E-03    0.12004E+04
    0.33201E-03    0.12236E+04
    0.33872E-03    0.12474E+04
    0.34556E-03    0.12715E+04
    0.35254E-03    0.12962E+04
    0.35966E-03    0.13213E+04
    0.36693E-03    0.13469E+04
    0.37434E-03    0.13729E+04
    0.38190E-03    0.13995E+04
    0.38962E-03    0.14266E+04
    0.39749E-03    0.14542E+04
    0.40552E-03    0.14823E+04
    0.41371E-03    0.15110E+04
    0.42207E-03    0.15402E+04
    0.43060E-03    0.15700E+04
    0.43929E-03    0.16003E+04
    0.44817E-03    0.16312E+04
    0.45722E-03    0.16627E+04
    0.46646E-03    0.16948E+04
    0.47588E-03    0.17275E+04
    0.48550E-03    0.17608E+04
    0.49530E-03    0.17947E+04
    0.50531E-03    0.18293E+04
    0.51552E-03    0.18645E+04
    0.52593E-03    0.19004E+04
    0.53656E-03    0.19370E+04
    0.54739E-03    0.19743E+04
    0.55845E-03    0.20122E+04
    0.56973E-03    0.20509E+04
    0.58124E-03    0.20903E+04
    0.59299E-03    0.21304E+04
    0.60496E-03    0.21713E+04
    0.61719E-03    0.22130E+04
    0.62965E-03    0.22554E+04
    0.64237E-03    0.22986E+04
    0.65535E-03    0.23426E+04
    0.66859E-03    0.23874E+04
    0.68210E-03    0.24331E+04
    0.69588E-03    0.24795E+04
    0.70993E-03    0.25269E+04
    0.72427E-03    0.25751E+04
    0.73891E-03    0.26242E+04
    0.75383E-03    0.26742E+04
    0.76906E-03    0.27251E+04
    0.78460E-03    0.27770E+04
    0.80045E-03    0.28298E+04
    0.81662E-03    0.28835E+04
    0.83311E-03    0.29382E+04
    0.84994E-03    0.29939E+04
    0.86711E-03    0.30507E+04
    0.88463E-03    0.31084E+04
    0.90250E-03    0.31672E+04
    0.92073E-03    0.32270E+04
    0.93933E-03    0.32879E+04
    0.95831E-03    0.33499E+04
    0.97767E-03    0.34129E+04
    0.99742E-03    0.34771E+04
    0.10176E-02    0.35425E+04
    0.10381E-02    0.36090E+04
    0.10591E-02    0.36766E+04
    0.10805E-02    0.37455E+04
    0.11023E-02    0.38155E+04
    0.11246E-02    0.38867E+04
    0.11473E-02    0.39592E+04
    0.11705E-02    0.40330E+04
    0.11941E-02    0.41080E+04
    0.12182E-02    0.41843E+04
    0.12429E-02    0.42619E+04
    0.12680E-02    0.43408E+04
    0.12936E-02    0.44210E+04
    0.13197E-02    0.45027E+04
    0.13464E-02    0.45856E+04
    0.13736E-02    0.46700E+04
    0.14013E-02    0.47558E+04
    0.14296E-02    0.48429E+04
    0.14585E-02    0.49316E+04
    0.14880E-02    0.50216E+04
    0.15180E-02    0.51132E+04
    0.15487E-02    0.52062E+04
    0.15800E-02    0.53007E+04
    0.16119E-02    0.53968E+04
    0.16445E-02    0.54944E+04
    0.16777E-02    0.55935E+04
    0.17116E-02    0.56942E+04
    0.17462E-02    0.57965E+04
    0.17814E-02    0.59003E+04
    0.18174E-02    0.60058E+04
    0.18541E-02    0.61128E+04
    0.18916E-02    0.62215E+04
    0.19298E-02    0.63319E+04
    0.19688E-02    0.64439E+04
    0.20086E-02    0.65576E+04
    0.20491E-02    0.66730E+04
    0.20905E-02    0.67900E+04
    0.21328E-02    0.69088E+04
    0.21758E-02    0.70293E+04
    0.22198E-02    0.71515E+04
    0.22646E-02    0.72754E+04
    0.23104E-02    0.74011E+04
    0.23571E-02    0.75285E+04
    0.24047E-02    0.76576E+04
    0.24533E-02    0.77885E+04
    0.25028E-02    0.79211E+04
    0.25534E-02    0.80555E+04
    0.26050E-02    0.81917E+04
    0.26576E-02    0.83297E+04
    0.27113E-02    0.84694E+04
    0.27660E-02    0.86108E+04
    0.28219E-02    0.87541E+04
    0.28789E-02    0.88991E+04
    0.29371E-02    0.90459E+04
    0.29964E-02    0.91944E+04
    0.30569E-02    0.93447E+04
    0.31187E-02    0.94967E+04
    0.31817E-02    0.96504E+04
    0.32460E-02    0.98059E+04
    0.33115E-02    0.99631E+04
    0.33784E-02    0.10122E+05
    0.34467E-02    0.10282E+05
    0.35163E-02    0.10445E+05
    0.35874E-02    0.10609E+05
    0.36598E-02    0.10774E+05
    0.37338E-02    0.10941E+05
    0.38092E-02    0.11110E+05
    0.38861E-02    0.11280E+05
    0.39646E-02    0.11452E+05
    0.40447E-02    0.11625E+05
    0.41264E-02    0.11799E+05
    0.42098E-02    0.11976E+05
