#           k/h    P           
    0.10000E-03    0.86063E+01
    0.10202E-03    0.87740E+01
    0.10408E-03    0.89449E+01
    0.10618E-03    0.91192E+01
    0.10833E-03    0.92968E+01
    0.11052E-03    0.94779E+01
    0.11275E-03    0.96625E+01
    0.11503E-03    0.98508E+01
    0.11735E-03    0.10043E+02
    0.11972E-03    0.10238E+02
    0.12214E-03    0.10438E+02
    0.12461E-03    0.10641E+02
    0.12712E-03    0.10848E+02
    0.12969E-03    0.11060E+02
    0.13231E-03    0.11275E+02
    0.13499E-03    0.11495E+02
    0.13771E-03    0.11718E+02
    0.14049E-03    0.11947E+02
    0.14333E-03    0.12179E+02
    0.14623E-03    0.12417E+02
    0.14918E-03    0.12658E+02
    0.15220E-03    0.12905E+02
    0.15527E-03    0.13156E+02
    0.15841E-03    0.13412E+02
    0.16161E-03    0.13673E+02
    0.16487E-03    0.13940E+02
    0.16820E-03    0.14211E+02
    0.17160E-03    0.14488E+02
    0.17507E-03    0.14770E+02
    0.17860E-03    0.15057E+02
    0.18221E-03    0.15351E+02
    0.18589E-03    0.15649E+02
    0.18965E-03    0.15954E+02
    0.19348E-03    0.16264E+02
    0.19739E-03    0.16581E+02
    0.20138E-03    0.16904E+02
    0.20544E-03    0.17233E+02
    0.20959E-03    0.17568E+02
    0.21383E-03    0.17910E+02
    0.21815E-03    0.18259E+02
    0.22255E-03    0.18614E+02
    0.22705E-03    0.18976E+02
    0.23164E-03    0.19345E+02
    0.23632E-03    0.19721E+02
    0.24109E-03    0.20105E+02
    0.24596E-03    0.20496E+02
    0.25093E-03    0.20895E+02
    0.25600E-03    0.21301E+02
    0.26117E-03    0.21715E+02
    0.26645E-03    0.22138E+02
    0.27183E-03    0.22568E+02
    0.27732E-03    0.23007E+02
    0.28292E-03    0.23454E+02
    0.28864E-03    0.23910E+02
    0.29447E-03    0.24375E+02
    0.30042E-03    0.24848E+02
    0.30649E-03    0.25331E+02
    0.31268E-03    0.25823E+02
    0.31899E-03    0.26325E+02
    0.32544E-03    0.26836E+02
    0.33201E-03    0.27357E+02
    0.33872E-03    0.27889E+02
    0.34556E-03    0.28430E+02
    0.35254E-03    0.28982E+02
    0.35966E-03    0.29545E+02
    0.36693E-03    0.30118E+02
    0.37434E-03    0.30702E+02
    0.38190E-03    0.31298E+02
    0.38962E-03    0.31905E+02
    0.39749E-03    0.32524E+02
    0.40552E-03    0.33155E+02
    0.41371E-03    0.33797E+02
    0.42207E-03    0.34452E+02
    0.43060E-03    0.35120E+02
    0.43929E-03    0.35800E+02
    0.44817E-03    0.36494E+02
    0.45722E-03    0.37200E+02
    0.46646E-03    0.37920E+02
    0.47588E-03    0.38654E+02
    0.48550E-03    0.39402E+02
    0.49530E-03    0.40164E+02
    0.50531E-03    0.40941E+02
    0.51552E-03    0.41732E+02
    0.52593E-03    0.42539E+02
    0.53656E-03    0.43361E+02
    0.54739E-03    0.44198E+02
    0.55845E-03    0.45051E+02
    0.56973E-03    0.45921E+02
    0.58124E-03    0.46806E+02
    0.59299E-03    0.47709E+02
    0.60496E-03    0.48628E+02
    0.61719E-03    0.49565E+02
    0.62965E-03    0.50520E+02
    0.64237E-03    0.51492E+02
    0.65535E-03    0.52483E+02
    0.66859E-03    0.53492E+02
    0.68210E-03    0.54520E+02
    0.69588E-03    0.55567E+02
    0.70993E-03    0.56634E+02
    0.72427E-03    0.57720E+02
    0.73891E-03    0.58827E+02
    0.75383E-03    0.59954E+02
    0.76906E-03    0.61102E+02
    0.78460E-03    0.62272E+02
    0.80045E-03    0.63462E+02
    0.81662E-03    0.64675E+02
    0.83311E-03    0.65910E+02
    0.84994E-03    0.67168E+02
    0.86711E-03    0.68448E+02
    0.88463E-03    0.69752E+02
    0.90250E-03    0.71079E+02
    0.92073E-03    0.72431E+02
    0.93933E-03    0.73807E+02
    0.95831E-03    0.75207E+02
    0.97767E-03    0.76633E+02
    0.99742E-03    0.78084E+02
    0.10176E-02    0.79562E+02
    0.10381E-02    0.81065E+02
    0.10591E-02    0.82595E+02
    0.10805E-02    0.84153E+02
    0.11023E-02    0.85737E+02
    0.11246E-02    0.87350E+02
    0.11473E-02    0.88990E+02
    0.11705E-02    0.90659E+02
    0.11941E-02    0.92357E+02
    0.12182E-02    0.94085E+02
    0.12429E-02    0.95842E+02
    0.12680E-02    0.97629E+02
    0.12936E-02    0.99447E+02
    0.13197E-02    0.10130E+03
    0.13464E-02    0.10317E+03
    0.13736E-02    0.10509E+03
    0.14013E-02    0.10703E+03
    0.14296E-02    0.10900E+03
    0.14585E-02    0.11101E+03
    0.14880E-02    0.11305E+03
    0.15180E-02    0.11513E+03
    0.15487E-02    0.11724E+03
    0.15800E-02    0.11938E+03
    0.16119E-02    0.12155E+03
    0.16445E-02    0.12377E+03
    0.16777E-02    0.12601E+03
    0.17116E-02    0.12829E+03
    0.17462E-02    0.13061E+03
    0.17814E-02    0.13296E+03
    0.18174E-02    0.13535E+03
    0.18541E-02    0.13778E+03
    0.18916E-02    0.14024E+03
    0.19298E-02    0.14274E+03
    0.19688E-02    0.14528E+03
    0.20086E-02    0.14786E+03
    0.20491E-02    0.15047E+03
    0.20905E-02    0.15312E+03
    0.21328E-02    0.15582E+03
    0.21758E-02    0.15854E+03
    0.22198E-02    0.16131E+03
    0.22646E-02    0.16412E+03
    0.23104E-02    0.16697E+03
    0.23571E-02    0.16985E+03
    0.24047E-02    0.17278E+03
    0.24533E-02    0.17574E+03
    0.25028E-02    0.17875E+03
    0.25534E-02    0.18179E+03
    0.26050E-02    0.18488E+03
    0.26576E-02    0.18800E+03
    0.27113E-02    0.19116E+03
    0.27660E-02    0.19437E+03
    0.28219E-02    0.19761E+03
    0.28789E-02    0.20090E+03
    0.29371E-02    0.20422E+03
    0.29964E-02    0.20759E+03
    0.30569E-02    0.21099E+03
    0.31187E-02    0.21444E+03
    0.31817E-02    0.21792E+03
    0.32460E-02    0.22144E+03
