#           k/h    P           
    0.10000E-03    0.43643E+03
    0.10202E-03    0.44493E+03
    0.10408E-03    0.45359E+03
    0.10618E-03    0.46243E+03
    0.10833E-03    0.47143E+03
    0.11052E-03    0.48062E+03
    0.11275E-03    0.48998E+03
    0.11503E-03    0.49952E+03
    0.11735E-03    0.50924E+03
    0.11972E-03    0.51916E+03
    0.12214E-03    0.52927E+03
    0.12461E-03    0.53958E+03
    0.12712E-03    0.55008E+03
    0.12969E-03    0.56079E+03
    0.13231E-03    0.57171E+03
    0.13499E-03    0.58284E+03
    0.13771E-03    0.59419E+03
    0.14049E-03    0.60576E+03
    0.14333E-03    0.61755E+03
    0.14623E-03    0.62957E+03
    0.14918E-03    0.64183E+03
    0.15220E-03    0.65432E+03
    0.15527E-03    0.66706E+03
    0.15841E-03    0.68004E+03
    0.16161E-03    0.69327E+03
    0.16487E-03    0.70677E+03
    0.16820E-03    0.72052E+03
    0.17160E-03    0.73454E+03
    0.17507E-03    0.74883E+03
    0.17860E-03    0.76340E+03
    0.18221E-03    0.77825E+03
    0.18589E-03    0.79339E+03
    0.18965E-03    0.80883E+03
    0.19348E-03    0.82456E+03
    0.19739E-03    0.84060E+03
    0.20138E-03    0.85695E+03
    0.20544E-03    0.87361E+03
    0.20959E-03    0.89060E+03
    0.21383E-03    0.90791E+03
    0.21815E-03    0.92556E+03
    0.22255E-03    0.94356E+03
    0.22705E-03    0.96190E+03
    0.23164E-03    0.98059E+03
    0.23632E-03    0.99965E+03
    0.24109E-03    0.10191E+04
    0.24596E-03    0.10389E+04
    0.25093E-03    0.10591E+04
    0.25600E-03    0.10796E+04
    0.26117E-03    0.11006E+04
    0.26645E-03    0.11220E+04
    0.27183E-03    0.11438E+04
    0.27732E-03    0.11660E+04
    0.28292E-03    0.11886E+04
    0.28864E-03    0.12117E+04
    0.29447E-03    0.12352E+04
    0.30042E-03    0.12591E+04
    0.30649E-03    0.12836E+04
    0.31268E-03    0.13085E+04
    0.31899E-03    0.13338E+04
    0.32544E-03    0.13597E+04
    0.33201E-03    0.13860E+04
    0.33872E-03    0.14129E+04
    0.34556E-03    0.14403E+04
    0.35254E-03    0.14682E+04
    0.35966E-03    0.14966E+04
    0.36693E-03    0.15256E+04
    0.37434E-03    0.15551E+04
    0.38190E-03    0.15852E+04
    0.38962E-03    0.16159E+04
    0.39749E-03    0.16472E+04
    0.40552E-03    0.16790E+04
    0.41371E-03    0.17115E+04
    0.42207E-03    0.17445E+04
    0.43060E-03    0.17782E+04
    0.43929E-03    0.18126E+04
    0.44817E-03    0.18476E+04
    0.45722E-03    0.18832E+04
    0.46646E-03    0.19196E+04
    0.47588E-03    0.19566E+04
    0.48550E-03    0.19943E+04
    0.49530E-03    0.20327E+04
    0.50531E-03    0.20719E+04
    0.51552E-03    0.21118E+04
    0.52593E-03    0.21524E+04
