#           k/h    P           
    0.10000E-03    0.12147E+03
    0.10202E-03    0.12383E+03
    0.10408E-03    0.12624E+03
    0.10618E-03    0.12870E+03
    0.10833E-03    0.13121E+03
    0.11052E-03    0.13376E+03
    0.11275E-03    0.13637E+03
    0.11503E-03    0.13903E+03
    0.11735E-03    0.14173E+03
    0.11972E-03    0.14449E+03
    0.12214E-03    0.14731E+03
    0.12461E-03    0.15018E+03
    0.12712E-03    0.15310E+03
    0.12969E-03    0.15608E+03
    0.13231E-03    0.15912E+03
    0.13499E-03    0.16222E+03
    0.13771E-03    0.16538E+03
    0.14049E-03    0.16860E+03
    0.14333E-03    0.17188E+03
    0.14623E-03    0.17523E+03
    0.14918E-03    0.17864E+03
    0.15220E-03    0.18212E+03
    0.15527E-03    0.18566E+03
    0.15841E-03    0.18928E+03
    0.16161E-03    0.19296E+03
    0.16487E-03    0.19672E+03
    0.16820E-03    0.20055E+03
    0.17160E-03    0.20445E+03
    0.17507E-03    0.20843E+03
    0.17860E-03    0.21248E+03
    0.18221E-03    0.21662E+03
    0.18589E-03    0.22083E+03
    0.18965E-03    0.22513E+03
    0.19348E-03    0.22951E+03
    0.19739E-03    0.23398E+03
    0.20138E-03    0.23853E+03
    0.20544E-03    0.24317E+03
    0.20959E-03    0.24790E+03
    0.21383E-03    0.25272E+03
    0.21815E-03    0.25763E+03
    0.22255E-03    0.26264E+03
    0.22705E-03    0.26775E+03
    0.23164E-03    0.27296E+03
    0.23632E-03    0.27826E+03
    0.24109E-03    0.28367E+03
    0.24596E-03    0.28919E+03
    0.25093E-03    0.29481E+03
    0.25600E-03    0.30053E+03
    0.26117E-03    0.30637E+03
    0.26645E-03    0.31233E+03
    0.27183E-03    0.31839E+03
    0.27732E-03    0.32458E+03
    0.28292E-03    0.33088E+03
    0.28864E-03    0.33731E+03
    0.29447E-03    0.34386E+03
    0.30042E-03    0.35053E+03
    0.30649E-03    0.35733E+03
    0.31268E-03    0.36427E+03
    0.31899E-03    0.37134E+03
    0.32544E-03    0.37854E+03
    0.33201E-03    0.38588E+03
    0.33872E-03    0.39337E+03
    0.34556E-03    0.40099E+03
    0.35254E-03    0.40877E+03
    0.35966E-03    0.41669E+03
    0.36693E-03    0.42477E+03
    0.37434E-03    0.43299E+03
    0.38190E-03    0.44138E+03
    0.38962E-03    0.44993E+03
    0.39749E-03    0.45864E+03
    0.40552E-03    0.46751E+03
    0.41371E-03    0.47656E+03
    0.42207E-03    0.48578E+03
    0.43060E-03    0.49517E+03
    0.43929E-03    0.50475E+03
    0.44817E-03    0.51450E+03
    0.45722E-03    0.52444E+03
    0.46646E-03    0.53457E+03
    0.47588E-03    0.54489E+03
    0.48550E-03    0.55541E+03
    0.49530E-03    0.56612E+03
    0.50531E-03    0.57704E+03
    0.51552E-03    0.58817E+03
    0.52593E-03    0.59950E+03
    0.53656E-03    0.61105E+03
    0.54739E-03    0.62281E+03
    0.55845E-03    0.63480E+03
    0.56973E-03    0.64701E+03
    0.58124E-03    0.65945E+03
    0.59299E-03    0.67212E+03
    0.60496E-03    0.68503E+03
    0.61719E-03    0.69818E+03
    0.62965E-03    0.71158E+03
    0.64237E-03    0.72522E+03
    0.65535E-03    0.73912E+03
    0.66859E-03    0.75327E+03
    0.68210E-03    0.76769E+03
    0.69588E-03    0.78237E+03
    0.70993E-03    0.79733E+03
    0.72427E-03    0.81256E+03
    0.73891E-03    0.82807E+03
    0.75383E-03    0.84386E+03
    0.76906E-03    0.85994E+03
    0.78460E-03    0.87632E+03
    0.80045E-03    0.89299E+03
    0.81662E-03    0.90997E+03
    0.83311E-03    0.92725E+03
    0.84994E-03    0.94485E+03
    0.86711E-03    0.96277E+03
    0.88463E-03    0.98101E+03
    0.90250E-03    0.99957E+03
    0.92073E-03    0.10185E+04
    0.93933E-03    0.10377E+04
    0.95831E-03    0.10573E+04
    0.97767E-03    0.10772E+04
    0.99742E-03    0.10975E+04
    0.10176E-02    0.11181E+04
    0.10381E-02    0.11391E+04
    0.10591E-02    0.11605E+04
    0.10805E-02    0.11822E+04
    0.11023E-02    0.12044E+04
    0.11246E-02    0.12269E+04
    0.11473E-02    0.12498E+04
    0.11705E-02    0.12731E+04
    0.11941E-02    0.12967E+04
    0.12182E-02    0.13208E+04
    0.12429E-02    0.13454E+04
    0.12680E-02    0.13703E+04
    0.12936E-02    0.13956E+04
    0.13197E-02    0.14214E+04
    0.13464E-02    0.14476E+04
    0.13736E-02    0.14743E+04
    0.14013E-02    0.15013E+04
    0.14296E-02    0.15289E+04
    0.14585E-02    0.15569E+04
    0.14880E-02    0.15853E+04
    0.15180E-02    0.16142E+04
    0.15487E-02    0.16436E+04
    0.15800E-02    0.16735E+04
    0.16119E-02    0.17038E+04
    0.16445E-02    0.17346E+04
    0.16777E-02    0.17659E+04
    0.17116E-02    0.17977E+04
    0.17462E-02    0.18300E+04
    0.17814E-02    0.18628E+04
    0.18174E-02    0.18961E+04
    0.18541E-02    0.19300E+04
    0.18916E-02    0.19643E+04
    0.19298E-02    0.19992E+04
    0.19688E-02    0.20345E+04
    0.20086E-02    0.20704E+04
    0.20491E-02    0.21069E+04
    0.20905E-02    0.21439E+04
    0.21328E-02    0.21814E+04
    0.21758E-02    0.22194E+04
    0.22198E-02    0.22580E+04
    0.22646E-02    0.22972E+04
    0.23104E-02    0.23369E+04
    0.23571E-02    0.23771E+04
    0.24047E-02    0.24179E+04
    0.24533E-02    0.24592E+04
    0.25028E-02    0.25011E+04
    0.25534E-02    0.25436E+04
    0.26050E-02    0.25866E+04
    0.26576E-02    0.26302E+04
    0.27113E-02    0.26743E+04
    0.27660E-02    0.27190E+04
    0.28219E-02    0.27642E+04
    0.28789E-02    0.28100E+04
    0.29371E-02    0.28564E+04
    0.29964E-02    0.29033E+04
