#           k/h    P           
    0.10000E-03    0.21210E+02
    0.10202E-03    0.21623E+02
    0.10408E-03    0.22044E+02
    0.10618E-03    0.22473E+02
    0.10833E-03    0.22911E+02
    0.11052E-03    0.23358E+02
    0.11275E-03    0.23812E+02
    0.11503E-03    0.24276E+02
    0.11735E-03    0.24749E+02
    0.11972E-03    0.25231E+02
    0.12214E-03    0.25723E+02
    0.12461E-03    0.26224E+02
    0.12712E-03    0.26734E+02
    0.12969E-03    0.27255E+02
    0.13231E-03    0.27786E+02
    0.13499E-03    0.28327E+02
    0.13771E-03    0.28879E+02
    0.14049E-03    0.29441E+02
    0.14333E-03    0.30014E+02
    0.14623E-03    0.30599E+02
    0.14918E-03    0.31194E+02
    0.15220E-03    0.31802E+02
    0.15527E-03    0.32421E+02
    0.15841E-03    0.33052E+02
    0.16161E-03    0.33696E+02
    0.16487E-03    0.34352E+02
    0.16820E-03    0.35021E+02
    0.17160E-03    0.35702E+02
    0.17507E-03    0.36397E+02
    0.17860E-03    0.37106E+02
    0.18221E-03    0.37828E+02
    0.18589E-03    0.38564E+02
    0.18965E-03    0.39315E+02
    0.19348E-03    0.40080E+02
    0.19739E-03    0.40860E+02
    0.20138E-03    0.41655E+02
    0.20544E-03    0.42465E+02
    0.20959E-03    0.43292E+02
    0.21383E-03    0.44134E+02
    0.21815E-03    0.44993E+02
    0.22255E-03    0.45868E+02
    0.22705E-03    0.46760E+02
    0.23164E-03    0.47669E+02
    0.23632E-03    0.48596E+02
    0.24109E-03    0.49542E+02
    0.24596E-03    0.50505E+02
    0.25093E-03    0.51487E+02
    0.25600E-03    0.52488E+02
    0.26117E-03    0.53508E+02
    0.26645E-03    0.54548E+02
    0.27183E-03    0.55608E+02
    0.27732E-03    0.56689E+02
    0.28292E-03    0.57791E+02
    0.28864E-03    0.58914E+02
    0.29447E-03    0.60058E+02
    0.30042E-03    0.61225E+02
    0.30649E-03    0.62414E+02
    0.31268E-03    0.63626E+02
    0.31899E-03    0.64861E+02
    0.32544E-03    0.66120E+02
    0.33201E-03    0.67404E+02
    0.33872E-03    0.68712E+02
    0.34556E-03    0.70045E+02
    0.35254E-03    0.71404E+02
    0.35966E-03    0.72789E+02
    0.36693E-03    0.74201E+02
    0.37434E-03    0.75640E+02
    0.38190E-03    0.77106E+02
    0.38962E-03    0.78601E+02
    0.39749E-03    0.80124E+02
    0.40552E-03    0.81676E+02
    0.41371E-03    0.83258E+02
    0.42207E-03    0.84870E+02
    0.43060E-03    0.86514E+02
    0.43929E-03    0.88188E+02
    0.44817E-03    0.89894E+02
    0.45722E-03    0.91633E+02
    0.46646E-03    0.93405E+02
    0.47588E-03    0.95211E+02
    0.48550E-03    0.97051E+02
    0.49530E-03    0.98926E+02
    0.50531E-03    0.10084E+03
    0.51552E-03    0.10278E+03
    0.52593E-03    0.10477E+03
    0.53656E-03    0.10679E+03
    0.54739E-03    0.10885E+03
    0.55845E-03    0.11095E+03
    0.56973E-03    0.11308E+03
    0.58124E-03    0.11526E+03
    0.59299E-03    0.11748E+03
    0.60496E-03    0.11974E+03
    0.61719E-03    0.12204E+03
    0.62965E-03    0.12439E+03
    0.64237E-03    0.12678E+03
    0.65535E-03    0.12921E+03
    0.66859E-03    0.13169E+03
    0.68210E-03    0.13422E+03
    0.69588E-03    0.13679E+03
    0.70993E-03    0.13941E+03
    0.72427E-03    0.14208E+03
    0.73891E-03    0.14480E+03
    0.75383E-03    0.14757E+03
    0.76906E-03    0.15039E+03
    0.78460E-03    0.15326E+03
    0.80045E-03    0.15618E+03
    0.81662E-03    0.15916E+03
    0.83311E-03    0.16219E+03
    0.84994E-03    0.16527E+03
    0.86711E-03    0.16842E+03
    0.88463E-03    0.17161E+03
    0.90250E-03    0.17487E+03
    0.92073E-03    0.17818E+03
    0.93933E-03    0.18156E+03
    0.95831E-03    0.18499E+03
    0.97767E-03    0.18849E+03
    0.99742E-03    0.19205E+03
    0.10176E-02    0.19567E+03
    0.10381E-02    0.19935E+03
    0.10591E-02    0.20310E+03
    0.10805E-02    0.20691E+03
    0.11023E-02    0.21079E+03
    0.11246E-02    0.21474E+03
    0.11473E-02    0.21876E+03
    0.11705E-02    0.22285E+03
    0.11941E-02    0.22700E+03
    0.12182E-02    0.23123E+03
    0.12429E-02    0.23553E+03
    0.12680E-02    0.23990E+03
    0.12936E-02    0.24435E+03
    0.13197E-02    0.24887E+03
    0.13464E-02    0.25347E+03
    0.13736E-02    0.25814E+03
    0.14013E-02    0.26289E+03
    0.14296E-02    0.26772E+03
    0.14585E-02    0.27263E+03
    0.14880E-02    0.27762E+03
    0.15180E-02    0.28269E+03
    0.15487E-02    0.28784E+03
    0.15800E-02    0.29307E+03
    0.16119E-02    0.29839E+03
    0.16445E-02    0.30379E+03
    0.16777E-02    0.30928E+03
    0.17116E-02    0.31485E+03
    0.17462E-02    0.32051E+03
    0.17814E-02    0.32626E+03
    0.18174E-02    0.33210E+03
    0.18541E-02    0.33802E+03
    0.18916E-02    0.34403E+03
    0.19298E-02    0.35014E+03
    0.19688E-02    0.35633E+03
    0.20086E-02    0.36262E+03
    0.20491E-02    0.36900E+03
    0.20905E-02    0.37548E+03
    0.21328E-02    0.38205E+03
    0.21758E-02    0.38871E+03
    0.22198E-02    0.39546E+03
    0.22646E-02    0.40231E+03
    0.23104E-02    0.40926E+03
    0.23571E-02    0.41630E+03
    0.24047E-02    0.42344E+03
    0.24533E-02    0.43067E+03
    0.25028E-02    0.43800E+03
    0.25534E-02    0.44543E+03
    0.26050E-02    0.45295E+03
    0.26576E-02    0.46057E+03
    0.27113E-02    0.46829E+03
    0.27660E-02    0.47611E+03
    0.28219E-02    0.48402E+03
    0.28789E-02    0.49203E+03
    0.29371E-02    0.50013E+03
    0.29964E-02    0.50833E+03
    0.30569E-02    0.51663E+03
    0.31187E-02    0.52502E+03
    0.31817E-02    0.53351E+03
    0.32460E-02    0.54209E+03
    0.33115E-02    0.55077E+03
    0.33784E-02    0.55953E+03
    0.34467E-02    0.56839E+03
    0.35163E-02    0.57734E+03
    0.35874E-02    0.58638E+03
    0.36598E-02    0.59551E+03
    0.37338E-02    0.60472E+03
    0.38092E-02    0.61402E+03
    0.38861E-02    0.62340E+03
    0.39646E-02    0.63287E+03
    0.40447E-02    0.64242E+03
    0.41264E-02    0.65204E+03
    0.42098E-02    0.66174E+03
    0.42948E-02    0.67152E+03
    0.43816E-02    0.68137E+03
    0.44701E-02    0.69129E+03
    0.45604E-02    0.70128E+03
    0.46525E-02    0.71133E+03
    0.47465E-02    0.72144E+03
    0.48424E-02    0.73161E+03
    0.49402E-02    0.74184E+03
    0.50400E-02    0.75212E+03
    0.51419E-02    0.76245E+03
    0.52457E-02    0.77282E+03
    0.53517E-02    0.78323E+03
    0.54598E-02    0.79368E+03
    0.55701E-02    0.80417E+03
    0.56826E-02    0.81468E+03
    0.57974E-02    0.82522E+03
    0.59145E-02    0.83578E+03
    0.60340E-02    0.84635E+03
    0.61559E-02    0.85693E+03
    0.62803E-02    0.86752E+03
    0.64072E-02    0.87810E+03
    0.65366E-02    0.88866E+03
    0.66686E-02    0.89921E+03
    0.68033E-02    0.90974E+03
    0.69408E-02    0.92025E+03
    0.70810E-02    0.93075E+03
    0.72240E-02    0.94124E+03
    0.73700E-02    0.95170E+03
    0.75189E-02    0.96212E+03
    0.76708E-02    0.97248E+03
    0.78257E-02    0.98277E+03
    0.79838E-02    0.99295E+03
    0.81451E-02    0.10030E+04
    0.83096E-02    0.10130E+04
    0.84775E-02    0.10229E+04
    0.86488E-02    0.10326E+04
    0.88235E-02    0.10422E+04
    0.90017E-02    0.10517E+04
    0.91836E-02    0.10611E+04
    0.93691E-02    0.10703E+04
    0.95583E-02    0.10794E+04
    0.97514E-02    0.10883E+04
    0.99484E-02    0.10970E+04
    0.10149E-01    0.11055E+04
    0.10354E-01    0.11138E+04
    0.10564E-01    0.11219E+04
    0.10777E-01    0.11297E+04
    0.10995E-01    0.11374E+04
    0.11217E-01    0.11447E+04
    0.11443E-01    0.11518E+04
    0.11675E-01    0.11587E+04
    0.11910E-01    0.11652E+04
    0.12151E-01    0.11713E+04
    0.12397E-01    0.11772E+04
    0.12647E-01    0.11827E+04
    0.12902E-01    0.11879E+04
    0.13163E-01    0.11928E+04
    0.13429E-01    0.11973E+04
    0.13700E-01    0.12014E+04
    0.13977E-01    0.12051E+04
    0.14259E-01    0.12085E+04
    0.14547E-01    0.12114E+04
    0.14841E-01    0.12139E+04
    0.15141E-01    0.12159E+04
    0.15447E-01    0.12174E+04
    0.15759E-01    0.12185E+04
    0.16077E-01    0.12191E+04
    0.16402E-01    0.12192E+04
    0.16734E-01    0.12187E+04
    0.17072E-01    0.12178E+04
    0.17416E-01    0.12163E+04
    0.17768E-01    0.12143E+04
    0.18127E-01    0.12117E+04
    0.18493E-01    0.12086E+04
    0.18867E-01    0.12050E+04
    0.19248E-01    0.12007E+04
    0.19637E-01    0.11959E+04
    0.20034E-01    0.11905E+04
    0.20438E-01    0.11846E+04
    0.20851E-01    0.11780E+04
    0.21272E-01    0.11709E+04
    0.21702E-01    0.11632E+04
    0.22141E-01    0.11549E+04
    0.22588E-01    0.11460E+04
    0.23044E-01    0.11366E+04
    0.23510E-01    0.11266E+04
    0.23985E-01    0.11160E+04
    0.24469E-01    0.11050E+04
    0.24964E-01    0.10934E+04
    0.25468E-01    0.10813E+04
    0.25982E-01    0.10688E+04
    0.26507E-01    0.10557E+04
    0.27043E-01    0.10423E+04
    0.27589E-01    0.10284E+04
    0.28146E-01    0.10141E+04
    0.28715E-01    0.99953E+03
    0.29295E-01    0.98460E+03
    0.29887E-01    0.96938E+03
    0.30490E-01    0.95392E+03
    0.31106E-01    0.93824E+03
    0.31735E-01    0.92239E+03
    0.32376E-01    0.90641E+03
    0.33030E-01    0.89033E+03
    0.33697E-01    0.87421E+03
    0.34378E-01    0.85809E+03
    0.35072E-01    0.84200E+03
    0.35781E-01    0.82598E+03
    0.36504E-01    0.81010E+03
    0.37241E-01    0.79439E+03
    0.37993E-01    0.77891E+03
