#           k/h    P           
    0.10000E-03    0.97292E+01
    0.10202E-03    0.99187E+01
    0.10408E-03    0.10112E+02
    0.10618E-03    0.10309E+02
    0.10833E-03    0.10510E+02
    0.11052E-03    0.10715E+02
    0.11275E-03    0.10923E+02
    0.11503E-03    0.11136E+02
    0.11735E-03    0.11353E+02
    0.11972E-03    0.11574E+02
    0.12214E-03    0.11800E+02
    0.12461E-03    0.12029E+02
    0.12712E-03    0.12264E+02
    0.12969E-03    0.12503E+02
    0.13231E-03    0.12746E+02
    0.13499E-03    0.12994E+02
    0.13771E-03    0.13247E+02
    0.14049E-03    0.13505E+02
    0.14333E-03    0.13768E+02
    0.14623E-03    0.14037E+02
    0.14918E-03    0.14310E+02
    0.15220E-03    0.14589E+02
    0.15527E-03    0.14873E+02
    0.15841E-03    0.15162E+02
    0.16161E-03    0.15457E+02
    0.16487E-03    0.15758E+02
    0.16820E-03    0.16065E+02
    0.17160E-03    0.16378E+02
    0.17507E-03    0.16697E+02
    0.17860E-03    0.17022E+02
    0.18221E-03    0.17353E+02
    0.18589E-03    0.17691E+02
    0.18965E-03    0.18036E+02
    0.19348E-03    0.18387E+02
    0.19739E-03    0.18745E+02
    0.20138E-03    0.19109E+02
    0.20544E-03    0.19481E+02
    0.20959E-03    0.19860E+02
    0.21383E-03    0.20247E+02
    0.21815E-03    0.20641E+02
    0.22255E-03    0.21043E+02
    0.22705E-03    0.21452E+02
    0.23164E-03    0.21869E+02
    0.23632E-03    0.22295E+02
    0.24109E-03    0.22728E+02
    0.24596E-03    0.23171E+02
    0.25093E-03    0.23621E+02
    0.25600E-03    0.24081E+02
    0.26117E-03    0.24549E+02
    0.26645E-03    0.25026E+02
    0.27183E-03    0.25513E+02
    0.27732E-03    0.26009E+02
    0.28292E-03    0.26515E+02
    0.28864E-03    0.27030E+02
    0.29447E-03    0.27555E+02
    0.30042E-03    0.28091E+02
    0.30649E-03    0.28637E+02
    0.31268E-03    0.29193E+02
    0.31899E-03    0.29760E+02
    0.32544E-03    0.30338E+02
    0.33201E-03    0.30928E+02
    0.33872E-03    0.31528E+02
    0.34556E-03    0.32140E+02
    0.35254E-03    0.32764E+02
    0.35966E-03    0.33400E+02
    0.36693E-03    0.34049E+02
    0.37434E-03    0.34709E+02
    0.38190E-03    0.35383E+02
    0.38962E-03    0.36069E+02
    0.39749E-03    0.36769E+02
    0.40552E-03    0.37482E+02
    0.41371E-03    0.38208E+02
    0.42207E-03    0.38949E+02
    0.43060E-03    0.39704E+02
    0.43929E-03    0.40473E+02
    0.44817E-03    0.41257E+02
    0.45722E-03    0.42056E+02
    0.46646E-03    0.42870E+02
    0.47588E-03    0.43700E+02
    0.48550E-03    0.44546E+02
    0.49530E-03    0.45407E+02
    0.50531E-03    0.46285E+02
    0.51552E-03    0.47180E+02
    0.52593E-03    0.48092E+02
    0.53656E-03    0.49021E+02
    0.54739E-03    0.49968E+02
    0.55845E-03    0.50933E+02
    0.56973E-03    0.51916E+02
    0.58124E-03    0.52918E+02
    0.59299E-03    0.53938E+02
    0.60496E-03    0.54978E+02
    0.61719E-03    0.56037E+02
    0.62965E-03    0.57117E+02
    0.64237E-03    0.58216E+02
    0.65535E-03    0.59337E+02
    0.66859E-03    0.60478E+02
    0.68210E-03    0.61640E+02
    0.69588E-03    0.62825E+02
    0.70993E-03    0.64031E+02
    0.72427E-03    0.65260E+02
    0.73891E-03    0.66512E+02
    0.75383E-03    0.67786E+02
    0.76906E-03    0.69085E+02
    0.78460E-03    0.70407E+02
    0.80045E-03    0.71754E+02
    0.81662E-03    0.73126E+02
    0.83311E-03    0.74523E+02
    0.84994E-03    0.75945E+02
    0.86711E-03    0.77394E+02
    0.88463E-03    0.78869E+02
    0.90250E-03    0.80370E+02
    0.92073E-03    0.81899E+02
    0.93933E-03    0.83456E+02
    0.95831E-03    0.85041E+02
    0.97767E-03    0.86654E+02
    0.99742E-03    0.88296E+02
    0.10176E-02    0.89968E+02
    0.10381E-02    0.91669E+02
    0.10591E-02    0.93400E+02
    0.10805E-02    0.95163E+02
    0.11023E-02    0.96956E+02
    0.11246E-02    0.98781E+02
    0.11473E-02    0.10064E+03
    0.11705E-02    0.10253E+03
    0.11941E-02    0.10445E+03
    0.12182E-02    0.10641E+03
    0.12429E-02    0.10839E+03
    0.12680E-02    0.11042E+03
    0.12936E-02    0.11248E+03
    0.13197E-02    0.11457E+03
    0.13464E-02    0.11670E+03
    0.13736E-02    0.11886E+03
    0.14013E-02    0.12106E+03
    0.14296E-02    0.12330E+03
    0.14585E-02    0.12558E+03
    0.14880E-02    0.12789E+03
    0.15180E-02    0.13024E+03
    0.15487E-02    0.13263E+03
    0.15800E-02    0.13506E+03
    0.16119E-02    0.13752E+03
    0.16445E-02    0.14003E+03
    0.16777E-02    0.14258E+03
    0.17116E-02    0.14516E+03
    0.17462E-02    0.14779E+03
    0.17814E-02    0.15046E+03
    0.18174E-02    0.15317E+03
    0.18541E-02    0.15593E+03
    0.18916E-02    0.15872E+03
    0.19298E-02    0.16156E+03
    0.19688E-02    0.16444E+03
    0.20086E-02    0.16736E+03
    0.20491E-02    0.17033E+03
    0.20905E-02    0.17335E+03
    0.21328E-02    0.17640E+03
    0.21758E-02    0.17950E+03
    0.22198E-02    0.18265E+03
    0.22646E-02    0.18584E+03
    0.23104E-02    0.18908E+03
    0.23571E-02    0.19236E+03
    0.24047E-02    0.19569E+03
    0.24533E-02    0.19906E+03
    0.25028E-02    0.20248E+03
    0.25534E-02    0.20594E+03
    0.26050E-02    0.20946E+03
    0.26576E-02    0.21301E+03
    0.27113E-02    0.21662E+03
    0.27660E-02    0.22027E+03
    0.28219E-02    0.22397E+03
    0.28789E-02    0.22771E+03
    0.29371E-02    0.23150E+03
    0.29964E-02    0.23534E+03
    0.30569E-02    0.23923E+03
    0.31187E-02    0.24316E+03
    0.31817E-02    0.24713E+03
    0.32460E-02    0.25115E+03
    0.33115E-02    0.25522E+03
    0.33784E-02    0.25934E+03
    0.34467E-02    0.26349E+03
    0.35163E-02    0.26770E+03
    0.35874E-02    0.27194E+03
    0.36598E-02    0.27623E+03
    0.37338E-02    0.28057E+03
    0.38092E-02    0.28494E+03
    0.38861E-02    0.28936E+03
    0.39646E-02    0.29382E+03
    0.40447E-02    0.29832E+03
    0.41264E-02    0.30286E+03
    0.42098E-02    0.30744E+03
    0.42948E-02    0.31206E+03
    0.43816E-02    0.31671E+03
    0.44701E-02    0.32140E+03
    0.45604E-02    0.32612E+03
    0.46525E-02    0.33088E+03
    0.47465E-02    0.33567E+03
    0.48424E-02    0.34050E+03
    0.49402E-02    0.34535E+03
    0.50400E-02    0.35023E+03
    0.51419E-02    0.35514E+03
    0.52457E-02    0.36007E+03
    0.53517E-02    0.36503E+03
    0.54598E-02    0.37000E+03
    0.55701E-02    0.37500E+03
    0.56826E-02    0.38002E+03
    0.57974E-02    0.38505E+03
    0.59145E-02    0.39010E+03
    0.60340E-02    0.39516E+03
    0.61559E-02    0.40023E+03
    0.62803E-02    0.40530E+03
    0.64072E-02    0.41038E+03
    0.65366E-02    0.41546E+03
    0.66686E-02    0.42054E+03
    0.68033E-02    0.42561E+03
    0.69408E-02    0.43068E+03
    0.70810E-02    0.43574E+03
    0.72240E-02    0.44080E+03
    0.73700E-02    0.44585E+03
    0.75189E-02    0.45089E+03
    0.76708E-02    0.45592E+03
    0.78257E-02    0.46093E+03
    0.79838E-02    0.46590E+03
    0.81451E-02    0.47084E+03
    0.83096E-02    0.47572E+03
    0.84775E-02    0.48056E+03
    0.86488E-02    0.48534E+03
    0.88235E-02    0.49008E+03
    0.90017E-02    0.49477E+03
    0.91836E-02    0.49939E+03
    0.93691E-02    0.50396E+03
    0.95583E-02    0.50847E+03
    0.97514E-02    0.51289E+03
    0.99484E-02    0.51725E+03
    0.10149E-01    0.52151E+03
    0.10354E-01    0.52569E+03
    0.10564E-01    0.52978E+03
    0.10777E-01    0.53377E+03
    0.10995E-01    0.53766E+03
    0.11217E-01    0.54145E+03
    0.11443E-01    0.54511E+03
    0.11675E-01    0.54865E+03
    0.11910E-01    0.55206E+03
    0.12151E-01    0.55532E+03
    0.12397E-01    0.55844E+03
    0.12647E-01    0.56141E+03
    0.12902E-01    0.56422E+03
    0.13163E-01    0.56688E+03
    0.13429E-01    0.56938E+03
    0.13700E-01    0.57172E+03
    0.13977E-01    0.57388E+03
    0.14259E-01    0.57587E+03
    0.14547E-01    0.57766E+03
    0.14841E-01    0.57926E+03
    0.15141E-01    0.58066E+03
    0.15447E-01    0.58184E+03
    0.15759E-01    0.58280E+03
    0.16077E-01    0.58354E+03
    0.16402E-01    0.58405E+03
    0.16734E-01    0.58432E+03
    0.17072E-01    0.58435E+03
    0.17416E-01    0.58414E+03
    0.17768E-01    0.58368E+03
    0.18127E-01    0.58297E+03
    0.18493E-01    0.58200E+03
    0.18867E-01    0.58077E+03
    0.19248E-01    0.57928E+03
    0.19637E-01    0.57752E+03
    0.20034E-01    0.57549E+03
    0.20438E-01    0.57318E+03
    0.20851E-01    0.57059E+03
    0.21272E-01    0.56773E+03
    0.21702E-01    0.56458E+03
    0.22141E-01    0.56116E+03
    0.22588E-01    0.55747E+03
    0.23044E-01    0.55350E+03
    0.23510E-01    0.54926E+03
    0.23985E-01    0.54475E+03
    0.24469E-01    0.53998E+03
    0.24964E-01    0.53496E+03
    0.25468E-01    0.52968E+03
    0.25982E-01    0.52416E+03
    0.26507E-01    0.51841E+03
    0.27043E-01    0.51243E+03
    0.27589E-01    0.50623E+03
    0.28146E-01    0.49983E+03
    0.28715E-01    0.49325E+03
    0.29295E-01    0.48648E+03
    0.29887E-01    0.47956E+03
    0.30490E-01    0.47249E+03
    0.31106E-01    0.46529E+03
    0.31735E-01    0.45798E+03
    0.32376E-01    0.45057E+03
    0.33030E-01    0.44310E+03
    0.33697E-01    0.43556E+03
    0.34378E-01    0.42800E+03
    0.35072E-01    0.42042E+03
    0.35781E-01    0.41284E+03
    0.36504E-01    0.40529E+03
    0.37241E-01    0.39778E+03
    0.37993E-01    0.39035E+03
    0.38761E-01    0.38301E+03
    0.39544E-01    0.37579E+03
    0.40343E-01    0.36870E+03
    0.41158E-01    0.36175E+03
    0.41989E-01    0.35496E+03
    0.42838E-01    0.34832E+03
    0.43703E-01    0.34185E+03
    0.44586E-01    0.33557E+03
    0.45486E-01    0.32949E+03
    0.46405E-01    0.32363E+03
    0.47343E-01    0.31803E+03
    0.48299E-01    0.31269E+03
    0.49275E-01    0.30761E+03
    0.50270E-01    0.30278E+03
    0.51286E-01    0.29817E+03
    0.52322E-01    0.29375E+03
    0.53379E-01    0.28951E+03
    0.54457E-01    0.28543E+03
    0.55557E-01    0.28149E+03
    0.56680E-01    0.27767E+03
    0.57825E-01    0.27395E+03
    0.58993E-01    0.27030E+03
    0.60184E-01    0.26670E+03
    0.61400E-01    0.26313E+03
    0.62641E-01    0.25954E+03
