#           k/h    P           
    0.10000E-03    0.41802E+03
    0.10202E-03    0.42616E+03
    0.10408E-03    0.43446E+03
    0.10618E-03    0.44293E+03
    0.10833E-03    0.45155E+03
    0.11052E-03    0.46035E+03
    0.11275E-03    0.46931E+03
    0.11503E-03    0.47845E+03
    0.11735E-03    0.48777E+03
    0.11972E-03    0.49727E+03
    0.12214E-03    0.50695E+03
    0.12461E-03    0.51682E+03
    0.12712E-03    0.52689E+03
    0.12969E-03    0.53715E+03
    0.13231E-03    0.54760E+03
    0.13499E-03    0.55827E+03
    0.13771E-03    0.56913E+03
    0.14049E-03    0.58022E+03
    0.14333E-03    0.59151E+03
    0.14623E-03    0.60303E+03
    0.14918E-03    0.61476E+03
    0.15220E-03    0.62673E+03
    0.15527E-03    0.63893E+03
    0.15841E-03    0.65137E+03
    0.16161E-03    0.66404E+03
    0.16487E-03    0.67697E+03
    0.16820E-03    0.69014E+03
    0.17160E-03    0.70357E+03
    0.17507E-03    0.71726E+03
    0.17860E-03    0.73122E+03
    0.18221E-03    0.74544E+03
    0.18589E-03    0.75995E+03
    0.18965E-03    0.77473E+03
    0.19348E-03    0.78980E+03
    0.19739E-03    0.80516E+03
    0.20138E-03    0.82082E+03
    0.20544E-03    0.83678E+03
    0.20959E-03    0.85306E+03
    0.21383E-03    0.86964E+03
    0.21815E-03    0.88655E+03
    0.22255E-03    0.90379E+03
    0.22705E-03    0.92136E+03
    0.23164E-03    0.93927E+03
    0.23632E-03    0.95752E+03
    0.24109E-03    0.97613E+03
    0.24596E-03    0.99509E+03
    0.25093E-03    0.10144E+04
    0.25600E-03    0.10341E+04
    0.26117E-03    0.10542E+04
    0.26645E-03    0.10747E+04
    0.27183E-03    0.10956E+04
    0.27732E-03    0.11168E+04
    0.28292E-03    0.11385E+04
    0.28864E-03    0.11606E+04
    0.29447E-03    0.11831E+04
    0.30042E-03    0.12061E+04
    0.30649E-03    0.12295E+04
    0.31268E-03    0.12534E+04
    0.31899E-03    0.12777E+04
    0.32544E-03    0.13024E+04
    0.33201E-03    0.13277E+04
    0.33872E-03    0.13534E+04
    0.34556E-03    0.13796E+04
    0.35254E-03    0.14064E+04
    0.35966E-03    0.14336E+04
    0.36693E-03    0.14614E+04
    0.37434E-03    0.14897E+04
    0.38190E-03    0.15185E+04
    0.38962E-03    0.15479E+04
    0.39749E-03    0.15778E+04
    0.40552E-03    0.16084E+04
    0.41371E-03    0.16395E+04
    0.42207E-03    0.16712E+04
    0.43060E-03    0.17034E+04
    0.43929E-03    0.17364E+04
    0.44817E-03    0.17699E+04
    0.45722E-03    0.18041E+04
    0.46646E-03    0.18389E+04
    0.47588E-03    0.18743E+04
    0.48550E-03    0.19105E+04
    0.49530E-03    0.19473E+04
    0.50531E-03    0.19848E+04
    0.51552E-03    0.20231E+04
    0.52593E-03    0.20620E+04
    0.53656E-03    0.21017E+04
    0.54739E-03    0.21421E+04
    0.55845E-03    0.21833E+04
    0.56973E-03    0.22253E+04
    0.58124E-03    0.22680E+04
    0.59299E-03    0.23116E+04
    0.60496E-03    0.23559E+04
    0.61719E-03    0.24011E+04
    0.62965E-03    0.24471E+04
    0.64237E-03    0.24940E+04
    0.65535E-03    0.25417E+04
    0.66859E-03    0.25903E+04
    0.68210E-03    0.26399E+04
    0.69588E-03    0.26903E+04
    0.70993E-03    0.27417E+04
    0.72427E-03    0.27940E+04
    0.73891E-03    0.28473E+04
    0.75383E-03    0.29015E+04
    0.76906E-03    0.29568E+04
    0.78460E-03    0.30130E+04
    0.80045E-03    0.30703E+04
    0.81662E-03    0.31286E+04
    0.83311E-03    0.31880E+04
    0.84994E-03    0.32484E+04
    0.86711E-03    0.33099E+04
    0.88463E-03    0.33726E+04
    0.90250E-03    0.34363E+04
    0.92073E-03    0.35013E+04
    0.93933E-03    0.35673E+04
    0.95831E-03    0.36346E+04
    0.97767E-03    0.37030E+04
    0.99742E-03    0.37727E+04
    0.10176E-02    0.38435E+04
    0.10381E-02    0.39157E+04
    0.10591E-02    0.39891E+04
    0.10805E-02    0.40638E+04
    0.11023E-02    0.41398E+04
    0.11246E-02    0.42171E+04
    0.11473E-02    0.42957E+04
    0.11705E-02    0.43757E+04
    0.11941E-02    0.44571E+04
    0.12182E-02    0.45399E+04
    0.12429E-02    0.46241E+04
    0.12680E-02    0.47097E+04
    0.12936E-02    0.47968E+04
    0.13197E-02    0.48853E+04
    0.13464E-02    0.49753E+04
    0.13736E-02    0.50669E+04
    0.14013E-02    0.51599E+04
    0.14296E-02    0.52545E+04
    0.14585E-02    0.53507E+04
    0.14880E-02    0.54484E+04
    0.15180E-02    0.55477E+04
    0.15487E-02    0.56486E+04
    0.15800E-02    0.57512E+04
    0.16119E-02    0.58554E+04
    0.16445E-02    0.59613E+04
    0.16777E-02    0.60688E+04
    0.17116E-02    0.61781E+04
    0.17462E-02    0.62890E+04
    0.17814E-02    0.64017E+04
    0.18174E-02    0.65161E+04
    0.18541E-02    0.66323E+04
    0.18916E-02    0.67502E+04
    0.19298E-02    0.68699E+04
    0.19688E-02    0.69915E+04
    0.20086E-02    0.71148E+04
    0.20491E-02    0.72400E+04
    0.20905E-02    0.73670E+04
    0.21328E-02    0.74959E+04
    0.21758E-02    0.76266E+04
    0.22198E-02    0.77592E+04
    0.22646E-02    0.78936E+04
    0.23104E-02    0.80300E+04
    0.23571E-02    0.81682E+04
    0.24047E-02    0.83083E+04
    0.24533E-02    0.84503E+04
    0.25028E-02    0.85942E+04
    0.25534E-02    0.87400E+04
    0.26050E-02    0.88878E+04
    0.26576E-02    0.90374E+04
    0.27113E-02    0.91890E+04
    0.27660E-02    0.93425E+04
    0.28219E-02    0.94979E+04
    0.28789E-02    0.96552E+04
    0.29371E-02    0.98145E+04
    0.29964E-02    0.99756E+04
    0.30569E-02    0.10139E+05
    0.31187E-02    0.10304E+05
    0.31817E-02    0.10470E+05
