#           k/h    P           
    0.10000E-03    0.62722E+01
    0.10202E-03    0.63944E+01
    0.10408E-03    0.65190E+01
    0.10618E-03    0.66460E+01
    0.10833E-03    0.67754E+01
    0.11052E-03    0.69074E+01
    0.11275E-03    0.70420E+01
    0.11503E-03    0.71792E+01
    0.11735E-03    0.73190E+01
    0.11972E-03    0.74616E+01
    0.12214E-03    0.76069E+01
    0.12461E-03    0.77551E+01
    0.12712E-03    0.79062E+01
    0.12969E-03    0.80602E+01
    0.13231E-03    0.82172E+01
    0.13499E-03    0.83772E+01
    0.13771E-03    0.85404E+01
    0.14049E-03    0.87067E+01
    0.14333E-03    0.88763E+01
    0.14623E-03    0.90491E+01
    0.14918E-03    0.92254E+01
    0.15220E-03    0.94050E+01
    0.15527E-03    0.95882E+01
    0.15841E-03    0.97749E+01
    0.16161E-03    0.99653E+01
    0.16487E-03    0.10159E+02
    0.16820E-03    0.10357E+02
    0.17160E-03    0.10559E+02
    0.17507E-03    0.10764E+02
    0.17860E-03    0.10974E+02
    0.18221E-03    0.11188E+02
    0.18589E-03    0.11405E+02
    0.18965E-03    0.11627E+02
    0.19348E-03    0.11854E+02
    0.19739E-03    0.12085E+02
    0.20138E-03    0.12320E+02
    0.20544E-03    0.12560E+02
    0.20959E-03    0.12804E+02
    0.21383E-03    0.13053E+02
    0.21815E-03    0.13307E+02
    0.22255E-03    0.13566E+02
    0.22705E-03    0.13830E+02
    0.23164E-03    0.14099E+02
    0.23632E-03    0.14374E+02
    0.24109E-03    0.14653E+02
    0.24596E-03    0.14938E+02
    0.25093E-03    0.15229E+02
    0.25600E-03    0.15525E+02
    0.26117E-03    0.15827E+02
    0.26645E-03    0.16135E+02
    0.27183E-03    0.16449E+02
    0.27732E-03    0.16768E+02
    0.28292E-03    0.17094E+02
    0.28864E-03    0.17427E+02
    0.29447E-03    0.17766E+02
    0.30042E-03    0.18111E+02
    0.30649E-03    0.18463E+02
    0.31268E-03    0.18822E+02
    0.31899E-03    0.19187E+02
    0.32544E-03    0.19560E+02
    0.33201E-03    0.19940E+02
    0.33872E-03    0.20328E+02
    0.34556E-03    0.20722E+02
    0.35254E-03    0.21125E+02
    0.35966E-03    0.21535E+02
    0.36693E-03    0.21953E+02
    0.37434E-03    0.22379E+02
    0.38190E-03    0.22813E+02
