#           k/h    P           
    0.10000E-03    0.13344E+02
    0.10202E-03    0.13604E+02
    0.10408E-03    0.13869E+02
    0.10618E-03    0.14139E+02
    0.10833E-03    0.14414E+02
    0.11052E-03    0.14695E+02
    0.11275E-03    0.14981E+02
    0.11503E-03    0.15273E+02
    0.11735E-03    0.15570E+02
    0.11972E-03    0.15874E+02
    0.12214E-03    0.16183E+02
    0.12461E-03    0.16498E+02
    0.12712E-03    0.16820E+02
    0.12969E-03    0.17147E+02
    0.13231E-03    0.17481E+02
    0.13499E-03    0.17822E+02
    0.13771E-03    0.18169E+02
    0.14049E-03    0.18522E+02
    0.14333E-03    0.18883E+02
    0.14623E-03    0.19251E+02
    0.14918E-03    0.19626E+02
    0.15220E-03    0.20008E+02
    0.15527E-03    0.20397E+02
    0.15841E-03    0.20795E+02
    0.16161E-03    0.21200E+02
    0.16487E-03    0.21612E+02
    0.16820E-03    0.22033E+02
    0.17160E-03    0.22462E+02
    0.17507E-03    0.22899E+02
    0.17860E-03    0.23345E+02
    0.18221E-03    0.23800E+02
    0.18589E-03    0.24263E+02
    0.18965E-03    0.24735E+02
    0.19348E-03    0.25216E+02
    0.19739E-03    0.25707E+02
    0.20138E-03    0.26208E+02
    0.20544E-03    0.26718E+02
    0.20959E-03    0.27237E+02
    0.21383E-03    0.27767E+02
    0.21815E-03    0.28308E+02
    0.22255E-03    0.28858E+02
    0.22705E-03    0.29420E+02
    0.23164E-03    0.29992E+02
    0.23632E-03    0.30576E+02
    0.24109E-03    0.31170E+02
    0.24596E-03    0.31776E+02
    0.25093E-03    0.32394E+02
    0.25600E-03    0.33024E+02
    0.26117E-03    0.33666E+02
    0.26645E-03    0.34321E+02
    0.27183E-03    0.34988E+02
    0.27732E-03    0.35668E+02
    0.28292E-03    0.36362E+02
    0.28864E-03    0.37068E+02
    0.29447E-03    0.37789E+02
    0.30042E-03    0.38523E+02
    0.30649E-03    0.39271E+02
    0.31268E-03    0.40034E+02
    0.31899E-03    0.40812E+02
    0.32544E-03    0.41604E+02
    0.33201E-03    0.42412E+02
    0.33872E-03    0.43235E+02
    0.34556E-03    0.44075E+02
    0.35254E-03    0.44930E+02
    0.35966E-03    0.45802E+02
    0.36693E-03    0.46691E+02
    0.37434E-03    0.47596E+02
    0.38190E-03    0.48519E+02
    0.38962E-03    0.49460E+02
    0.39749E-03    0.50419E+02
    0.40552E-03    0.51397E+02
    0.41371E-03    0.52393E+02
    0.42207E-03    0.53408E+02
    0.43060E-03    0.54442E+02
    0.43929E-03    0.55497E+02
    0.44817E-03    0.56571E+02
    0.45722E-03    0.57666E+02
    0.46646E-03    0.58782E+02
    0.47588E-03    0.59919E+02
    0.48550E-03    0.61078E+02
    0.49530E-03    0.62259E+02
    0.50531E-03    0.63462E+02
    0.51552E-03    0.64688E+02
    0.52593E-03    0.65937E+02
    0.53656E-03    0.67211E+02
    0.54739E-03    0.68508E+02
    0.55845E-03    0.69830E+02
    0.56973E-03    0.71176E+02
    0.58124E-03    0.72548E+02
    0.59299E-03    0.73946E+02
    0.60496E-03    0.75371E+02
    0.61719E-03    0.76822E+02
    0.62965E-03    0.78300E+02
    0.64237E-03    0.79806E+02
    0.65535E-03    0.81340E+02
    0.66859E-03    0.82903E+02
    0.68210E-03    0.84495E+02
    0.69588E-03    0.86116E+02
    0.70993E-03    0.87768E+02
    0.72427E-03    0.89451E+02
