#           k/h    P           
    0.10000E-03    0.75274E+02
    0.10202E-03    0.76740E+02
    0.10408E-03    0.78235E+02
    0.10618E-03    0.79759E+02
    0.10833E-03    0.81312E+02
    0.11052E-03    0.82896E+02
    0.11275E-03    0.84511E+02
    0.11503E-03    0.86157E+02
    0.11735E-03    0.87835E+02
    0.11972E-03    0.89546E+02
    0.12214E-03    0.91289E+02
    0.12461E-03    0.93067E+02
    0.12712E-03    0.94880E+02
    0.12969E-03    0.96727E+02
    0.13231E-03    0.98611E+02
    0.13499E-03    0.10053E+03
    0.13771E-03    0.10249E+03
    0.14049E-03    0.10448E+03
    0.14333E-03    0.10652E+03
    0.14623E-03    0.10859E+03
    0.14918E-03    0.11071E+03
    0.15220E-03    0.11286E+03
    0.15527E-03    0.11506E+03
    0.15841E-03    0.11730E+03
    0.16161E-03    0.11958E+03
    0.16487E-03    0.12191E+03
    0.16820E-03    0.12428E+03
    0.17160E-03    0.12670E+03
    0.17507E-03    0.12917E+03
    0.17860E-03    0.13168E+03
    0.18221E-03    0.13425E+03
    0.18589E-03    0.13686E+03
    0.18965E-03    0.13952E+03
    0.19348E-03    0.14224E+03
    0.19739E-03    0.14500E+03
    0.20138E-03    0.14782E+03
    0.20544E-03    0.15070E+03
    0.20959E-03    0.15363E+03
    0.21383E-03    0.15662E+03
    0.21815E-03    0.15967E+03
    0.22255E-03    0.16277E+03
    0.22705E-03    0.16594E+03
    0.23164E-03    0.16916E+03
    0.23632E-03    0.17245E+03
    0.24109E-03    0.17580E+03
    0.24596E-03    0.17922E+03
    0.25093E-03    0.18271E+03
    0.25600E-03    0.18626E+03
    0.26117E-03    0.18988E+03
    0.26645E-03    0.19357E+03
    0.27183E-03    0.19733E+03
    0.27732E-03    0.20116E+03
    0.28292E-03    0.20507E+03
    0.28864E-03    0.20905E+03
    0.29447E-03    0.21311E+03
    0.30042E-03    0.21725E+03
    0.30649E-03    0.22146E+03
    0.31268E-03    0.22576E+03
    0.31899E-03    0.23015E+03
    0.32544E-03    0.23461E+03
    0.33201E-03    0.23916E+03
    0.33872E-03    0.24380E+03
    0.34556E-03    0.24853E+03
    0.35254E-03    0.25335E+03
    0.35966E-03    0.25826E+03
    0.36693E-03    0.26327E+03
    0.37434E-03    0.26837E+03
    0.38190E-03    0.27357E+03
    0.38962E-03    0.27887E+03
    0.39749E-03    0.28427E+03
    0.40552E-03    0.28977E+03
    0.41371E-03    0.29538E+03
    0.42207E-03    0.30109E+03
    0.43060E-03    0.30692E+03
    0.43929E-03    0.31285E+03
    0.44817E-03    0.31890E+03
    0.45722E-03    0.32507E+03
    0.46646E-03    0.33135E+03
    0.47588E-03    0.33775E+03
    0.48550E-03    0.34427E+03
    0.49530E-03    0.35091E+03
    0.50531E-03    0.35768E+03
    0.51552E-03    0.36458E+03
    0.52593E-03    0.37161E+03
    0.53656E-03    0.37877E+03
    0.54739E-03    0.38607E+03
    0.55845E-03    0.39350E+03
    0.56973E-03    0.40107E+03
    0.58124E-03    0.40879E+03
    0.59299E-03    0.41665E+03
    0.60496E-03    0.42465E+03
    0.61719E-03    0.43281E+03
    0.62965E-03    0.44112E+03
    0.64237E-03    0.44958E+03
    0.65535E-03    0.45820E+03
    0.66859E-03    0.46698E+03
    0.68210E-03    0.47592E+03
    0.69588E-03    0.48503E+03
    0.70993E-03    0.49431E+03
    0.72427E-03    0.50376E+03
