#           k/h    P           
    0.10000E-03    0.35178E+02
    0.10202E-03    0.35863E+02
    0.10408E-03    0.36562E+02
    0.10618E-03    0.37274E+02
    0.10833E-03    0.38000E+02
    0.11052E-03    0.38740E+02
    0.11275E-03    0.39495E+02
    0.11503E-03    0.40264E+02
    0.11735E-03    0.41048E+02
    0.11972E-03    0.41848E+02
    0.12214E-03    0.42663E+02
    0.12461E-03    0.43494E+02
    0.12712E-03    0.44341E+02
    0.12969E-03    0.45205E+02
    0.13231E-03    0.46085E+02
    0.13499E-03    0.46982E+02
    0.13771E-03    0.47897E+02
    0.14049E-03    0.48830E+02
    0.14333E-03    0.49781E+02
    0.14623E-03    0.50750E+02
    0.14918E-03    0.51739E+02
    0.15220E-03    0.52746E+02
    0.15527E-03    0.53773E+02
    0.15841E-03    0.54820E+02
    0.16161E-03    0.55887E+02
    0.16487E-03    0.56975E+02
    0.16820E-03    0.58084E+02
    0.17160E-03    0.59215E+02
    0.17507E-03    0.60368E+02
    0.17860E-03    0.61543E+02
    0.18221E-03    0.62741E+02
    0.18589E-03    0.63962E+02
    0.18965E-03    0.65207E+02
    0.19348E-03    0.66476E+02
    0.19739E-03    0.67769E+02
    0.20138E-03    0.69088E+02
    0.20544E-03    0.70432E+02
    0.20959E-03    0.71803E+02
    0.21383E-03    0.73200E+02
    0.21815E-03    0.74624E+02
    0.22255E-03    0.76075E+02
    0.22705E-03    0.77555E+02
    0.23164E-03    0.79063E+02
    0.23632E-03    0.80601E+02
    0.24109E-03    0.82168E+02
    0.24596E-03    0.83766E+02
    0.25093E-03    0.85395E+02
    0.25600E-03    0.87055E+02
    0.26117E-03    0.88747E+02
    0.26645E-03    0.90473E+02
    0.27183E-03    0.92231E+02
    0.27732E-03    0.94023E+02
    0.28292E-03    0.95850E+02
    0.28864E-03    0.97713E+02
    0.29447E-03    0.99611E+02
    0.30042E-03    0.10155E+03
    0.30649E-03    0.10352E+03
    0.31268E-03    0.10553E+03
    0.31899E-03    0.10758E+03
    0.32544E-03    0.10967E+03
    0.33201E-03    0.11179E+03
    0.33872E-03    0.11396E+03
    0.34556E-03    0.11618E+03
    0.35254E-03    0.11843E+03
    0.35966E-03    0.12073E+03
    0.36693E-03    0.12307E+03
    0.37434E-03    0.12545E+03
    0.38190E-03    0.12789E+03
    0.38962E-03    0.13037E+03
    0.39749E-03    0.13289E+03
    0.40552E-03    0.13547E+03
    0.41371E-03    0.13809E+03
    0.42207E-03    0.14076E+03
    0.43060E-03    0.14349E+03
    0.43929E-03    0.14627E+03
    0.44817E-03    0.14910E+03
    0.45722E-03    0.15198E+03
    0.46646E-03    0.15492E+03
    0.47588E-03    0.15792E+03
    0.48550E-03    0.16097E+03
    0.49530E-03    0.16408E+03
    0.50531E-03    0.16725E+03
    0.51552E-03    0.17048E+03
    0.52593E-03    0.17377E+03
