#           k/h    P           
    0.10000E-03    0.17621E+03
    0.10202E-03    0.17964E+03
    0.10408E-03    0.18314E+03
    0.10618E-03    0.18671E+03
    0.10833E-03    0.19034E+03
    0.11052E-03    0.19405E+03
    0.11275E-03    0.19783E+03
    0.11503E-03    0.20168E+03
    0.11735E-03    0.20561E+03
    0.11972E-03    0.20962E+03
    0.12214E-03    0.21370E+03
    0.12461E-03    0.21786E+03
    0.12712E-03    0.22210E+03
    0.12969E-03    0.22643E+03
    0.13231E-03    0.23084E+03
    0.13499E-03    0.23533E+03
    0.13771E-03    0.23991E+03
    0.14049E-03    0.24458E+03
    0.14333E-03    0.24935E+03
    0.14623E-03    0.25420E+03
    0.14918E-03    0.25915E+03
    0.15220E-03    0.26419E+03
    0.15527E-03    0.26934E+03
    0.15841E-03    0.27458E+03
    0.16161E-03    0.27992E+03
    0.16487E-03    0.28537E+03
    0.16820E-03    0.29093E+03
    0.17160E-03    0.29659E+03
    0.17507E-03    0.30236E+03
    0.17860E-03    0.30824E+03
    0.18221E-03    0.31424E+03
    0.18589E-03    0.32036E+03
    0.18965E-03    0.32659E+03
    0.19348E-03    0.33294E+03
    0.19739E-03    0.33942E+03
    0.20138E-03    0.34602E+03
    0.20544E-03    0.35275E+03
    0.20959E-03    0.35961E+03
    0.21383E-03    0.36661E+03
    0.21815E-03    0.37374E+03
    0.22255E-03    0.38100E+03
    0.22705E-03    0.38841E+03
    0.23164E-03    0.39596E+03
    0.23632E-03    0.40366E+03
    0.24109E-03    0.41151E+03
    0.24596E-03    0.41950E+03
    0.25093E-03    0.42766E+03
    0.25600E-03    0.43597E+03
    0.26117E-03    0.44444E+03
    0.26645E-03    0.45307E+03
    0.27183E-03    0.46187E+03
    0.27732E-03    0.47084E+03
    0.28292E-03    0.47998E+03
    0.28864E-03    0.48930E+03
    0.29447E-03    0.49880E+03
    0.30042E-03    0.50848E+03
    0.30649E-03    0.51835E+03
    0.31268E-03    0.52841E+03
    0.31899E-03    0.53866E+03
    0.32544E-03    0.54911E+03
    0.33201E-03    0.55976E+03
    0.33872E-03    0.57061E+03
    0.34556E-03    0.58167E+03
    0.35254E-03    0.59295E+03
    0.35966E-03    0.60444E+03
    0.36693E-03    0.61615E+03
    0.37434E-03    0.62808E+03
    0.38190E-03    0.64025E+03
    0.38962E-03    0.65264E+03
    0.39749E-03    0.66527E+03
    0.40552E-03    0.67815E+03
    0.41371E-03    0.69126E+03
    0.42207E-03    0.70463E+03
    0.43060E-03    0.71826E+03
    0.43929E-03    0.73214E+03
    0.44817E-03    0.74628E+03
    0.45722E-03    0.76070E+03
    0.46646E-03    0.77539E+03
    0.47588E-03    0.79035E+03
    0.48550E-03    0.80560E+03
    0.49530E-03    0.82114E+03
    0.50531E-03    0.83697E+03
    0.51552E-03    0.85310E+03
    0.52593E-03    0.86954E+03
    0.53656E-03    0.88628E+03
    0.54739E-03    0.90334E+03
    0.55845E-03    0.92072E+03
    0.56973E-03    0.93842E+03
    0.58124E-03    0.95646E+03
    0.59299E-03    0.97483E+03
    0.60496E-03    0.99355E+03
    0.61719E-03    0.10126E+04
    0.62965E-03    0.10320E+04
    0.64237E-03    0.10518E+04
    0.65535E-03    0.10720E+04
    0.66859E-03    0.10925E+04
    0.68210E-03    0.11134E+04
    0.69588E-03    0.11347E+04
    0.70993E-03    0.11564E+04
