#           k/h    P           
    0.10000E-03    0.79032E+01
    0.10202E-03    0.80572E+01
    0.10408E-03    0.82141E+01
    0.10618E-03    0.83742E+01
    0.10833E-03    0.85373E+01
    0.11052E-03    0.87036E+01
    0.11275E-03    0.88732E+01
    0.11503E-03    0.90460E+01
    0.11735E-03    0.92222E+01
    0.11972E-03    0.94019E+01
    0.12214E-03    0.95850E+01
    0.12461E-03    0.97717E+01
    0.12712E-03    0.99620E+01
    0.12969E-03    0.10156E+02
    0.13231E-03    0.10354E+02
    0.13499E-03    0.10556E+02
    0.13771E-03    0.10761E+02
    0.14049E-03    0.10971E+02
    0.14333E-03    0.11184E+02
    0.14623E-03    0.11402E+02
    0.14918E-03    0.11624E+02
    0.15220E-03    0.11851E+02
    0.15527E-03    0.12081E+02
    0.15841E-03    0.12317E+02
    0.16161E-03    0.12556E+02
    0.16487E-03    0.12801E+02
    0.16820E-03    0.13050E+02
    0.17160E-03    0.13304E+02
    0.17507E-03    0.13563E+02
    0.17860E-03    0.13827E+02
    0.18221E-03    0.14097E+02
    0.18589E-03    0.14371E+02
    0.18965E-03    0.14651E+02
    0.19348E-03    0.14936E+02
    0.19739E-03    0.15227E+02
    0.20138E-03    0.15523E+02
    0.20544E-03    0.15825E+02
    0.20959E-03    0.16133E+02
    0.21383E-03    0.16447E+02
    0.21815E-03    0.16767E+02
    0.22255E-03    0.17094E+02
    0.22705E-03    0.17426E+02
    0.23164E-03    0.17765E+02
    0.23632E-03    0.18111E+02
    0.24109E-03    0.18463E+02
    0.24596E-03    0.18822E+02
    0.25093E-03    0.19188E+02
    0.25600E-03    0.19562E+02
    0.26117E-03    0.19942E+02
    0.26645E-03    0.20330E+02
    0.27183E-03    0.20725E+02
    0.27732E-03    0.21128E+02
    0.28292E-03    0.21539E+02
    0.28864E-03    0.21958E+02
    0.29447E-03    0.22384E+02
    0.30042E-03    0.22820E+02
    0.30649E-03    0.23263E+02
    0.31268E-03    0.23715E+02
    0.31899E-03    0.24176E+02
    0.32544E-03    0.24645E+02
    0.33201E-03    0.25124E+02
    0.33872E-03    0.25612E+02
    0.34556E-03    0.26110E+02
    0.35254E-03    0.26616E+02
    0.35966E-03    0.27133E+02
    0.36693E-03    0.27660E+02
    0.37434E-03    0.28197E+02
    0.38190E-03    0.28744E+02
    0.38962E-03    0.29301E+02
    0.39749E-03    0.29870E+02
    0.40552E-03    0.30449E+02
    0.41371E-03    0.31040E+02
    0.42207E-03    0.31641E+02
    0.43060E-03    0.32255E+02
    0.43929E-03    0.32880E+02
    0.44817E-03    0.33517E+02
    0.45722E-03    0.34166E+02
    0.46646E-03    0.34827E+02
    0.47588E-03    0.35502E+02
    0.48550E-03    0.36189E+02
    0.49530E-03    0.36889E+02
    0.50531E-03    0.37603E+02
    0.51552E-03    0.38330E+02
    0.52593E-03    0.39071E+02
    0.53656E-03    0.39826E+02
    0.54739E-03    0.40595E+02
    0.55845E-03    0.41379E+02
    0.56973E-03    0.42178E+02
    0.58124E-03    0.42992E+02
    0.59299E-03    0.43821E+02
    0.60496E-03    0.44666E+02
    0.61719E-03    0.45527E+02
    0.62965E-03    0.46404E+02
    0.64237E-03    0.47298E+02
    0.65535E-03    0.48209E+02
    0.66859E-03    0.49136E+02
    0.68210E-03    0.50081E+02
    0.69588E-03    0.51044E+02
    0.70993E-03    0.52024E+02
    0.72427E-03    0.53023E+02
    0.73891E-03    0.54040E+02
    0.75383E-03    0.55077E+02
    0.76906E-03    0.56132E+02
    0.78460E-03    0.57207E+02
    0.80045E-03    0.58302E+02
    0.81662E-03    0.59417E+02
    0.83311E-03    0.60553E+02
    0.84994E-03    0.61709E+02
    0.86711E-03    0.62887E+02
    0.88463E-03    0.64086E+02
    0.90250E-03    0.65307E+02
    0.92073E-03    0.66550E+02
    0.93933E-03    0.67815E+02
    0.95831E-03    0.69104E+02
    0.97767E-03    0.70416E+02
    0.99742E-03    0.71751E+02
    0.10176E-02    0.73110E+02
    0.10381E-02    0.74494E+02
    0.10591E-02    0.75902E+02
    0.10805E-02    0.77335E+02
