#           k/h    P           
    0.10000E-03    0.84709E+01
    0.10202E-03    0.86360E+01
    0.10408E-03    0.88042E+01
    0.10618E-03    0.89757E+01
    0.10833E-03    0.91506E+01
    0.11052E-03    0.93288E+01
    0.11275E-03    0.95106E+01
    0.11503E-03    0.96958E+01
    0.11735E-03    0.98847E+01
    0.11972E-03    0.10077E+02
    0.12214E-03    0.10274E+02
    0.12461E-03    0.10474E+02
    0.12712E-03    0.10678E+02
    0.12969E-03    0.10886E+02
    0.13231E-03    0.11098E+02
    0.13499E-03    0.11314E+02
    0.13771E-03    0.11534E+02
    0.14049E-03    0.11759E+02
    0.14333E-03    0.11988E+02
    0.14623E-03    0.12221E+02
    0.14918E-03    0.12459E+02
    0.15220E-03    0.12702E+02
    0.15527E-03    0.12949E+02
    0.15841E-03    0.13201E+02
    0.16161E-03    0.13458E+02
    0.16487E-03    0.13721E+02
    0.16820E-03    0.13988E+02
    0.17160E-03    0.14260E+02
    0.17507E-03    0.14538E+02
    0.17860E-03    0.14821E+02
    0.18221E-03    0.15109E+02
    0.18589E-03    0.15403E+02
    0.18965E-03    0.15703E+02
    0.19348E-03    0.16009E+02
    0.19739E-03    0.16320E+02
    0.20138E-03    0.16638E+02
    0.20544E-03    0.16962E+02
    0.20959E-03    0.17292E+02
    0.21383E-03    0.17629E+02
    0.21815E-03    0.17972E+02
    0.22255E-03    0.18321E+02
    0.22705E-03    0.18678E+02
    0.23164E-03    0.19041E+02
    0.23632E-03    0.19412E+02
    0.24109E-03    0.19789E+02
    0.24596E-03    0.20174E+02
    0.25093E-03    0.20567E+02
    0.25600E-03    0.20967E+02
    0.26117E-03    0.21374E+02
    0.26645E-03    0.21790E+02
    0.27183E-03    0.22214E+02
    0.27732E-03    0.22646E+02
    0.28292E-03    0.23086E+02
    0.28864E-03    0.23535E+02
    0.29447E-03    0.23992E+02
    0.30042E-03    0.24458E+02
    0.30649E-03    0.24934E+02
    0.31268E-03    0.25418E+02
    0.31899E-03    0.25912E+02
    0.32544E-03    0.26415E+02
    0.33201E-03    0.26929E+02
    0.33872E-03    0.27452E+02
    0.34556E-03    0.27985E+02
    0.35254E-03    0.28528E+02
    0.35966E-03    0.29082E+02
    0.36693E-03    0.29646E+02
    0.37434E-03    0.30222E+02
    0.38190E-03    0.30808E+02
    0.38962E-03    0.31406E+02
    0.39749E-03    0.32015E+02
    0.40552E-03    0.32636E+02
    0.41371E-03    0.33268E+02
    0.42207E-03    0.33913E+02
    0.43060E-03    0.34571E+02
    0.43929E-03    0.35241E+02
    0.44817E-03    0.35923E+02
    0.45722E-03    0.36619E+02
    0.46646E-03    0.37328E+02
    0.47588E-03    0.38051E+02
    0.48550E-03    0.38787E+02
    0.49530E-03    0.39538E+02
    0.50531E-03    0.40302E+02
    0.51552E-03    0.41082E+02
    0.52593E-03    0.41876E+02
    0.53656E-03    0.42685E+02
    0.54739E-03    0.43509E+02
    0.55845E-03    0.44350E+02
    0.56973E-03    0.45206E+02
    0.58124E-03    0.46078E+02
    0.59299E-03    0.46967E+02
    0.60496E-03    0.47873E+02
    0.61719E-03    0.48795E+02
    0.62965E-03    0.49735E+02
    0.64237E-03    0.50693E+02
    0.65535E-03    0.51669E+02
    0.66859E-03    0.52663E+02
    0.68210E-03    0.53675E+02
    0.69588E-03    0.54707E+02
    0.70993E-03    0.55757E+02
    0.72427E-03    0.56828E+02
    0.73891E-03    0.57918E+02
    0.75383E-03    0.59029E+02
    0.76906E-03    0.60160E+02
    0.78460E-03    0.61312E+02
    0.80045E-03    0.62485E+02
    0.81662E-03    0.63680E+02
    0.83311E-03    0.64897E+02
    0.84994E-03    0.66136E+02
    0.86711E-03    0.67398E+02
    0.88463E-03    0.68682E+02
    0.90250E-03    0.69991E+02
    0.92073E-03    0.71323E+02
    0.93933E-03    0.72679E+02
    0.95831E-03    0.74059E+02
    0.97767E-03    0.75465E+02
    0.99742E-03    0.76896E+02
    0.10176E-02    0.78352E+02
    0.10381E-02    0.79834E+02
    0.10591E-02    0.81343E+02
    0.10805E-02    0.82878E+02
    0.11023E-02    0.84441E+02
    0.11246E-02    0.86031E+02
    0.11473E-02    0.87649E+02
    0.11705E-02    0.89296E+02
    0.11941E-02    0.90971E+02
    0.12182E-02    0.92675E+02
    0.12429E-02    0.94408E+02
    0.12680E-02    0.96171E+02
    0.12936E-02    0.97965E+02
    0.13197E-02    0.99789E+02
    0.13464E-02    0.10164E+03
    0.13736E-02    0.10353E+03
    0.14013E-02    0.10545E+03
    0.14296E-02    0.10740E+03
    0.14585E-02    0.10938E+03
    0.14880E-02    0.11140E+03
    0.15180E-02    0.11345E+03
    0.15487E-02    0.11553E+03
    0.15800E-02    0.11764E+03
    0.16119E-02    0.11979E+03
    0.16445E-02    0.12198E+03
    0.16777E-02    0.12420E+03
    0.17116E-02    0.12645E+03
    0.17462E-02    0.12875E+03
    0.17814E-02    0.13107E+03
    0.18174E-02    0.13344E+03
    0.18541E-02    0.13583E+03
    0.18916E-02    0.13827E+03
    0.19298E-02    0.14075E+03
    0.19688E-02    0.14326E+03
    0.20086E-02    0.14581E+03
    0.20491E-02    0.14839E+03
    0.20905E-02    0.15102E+03
    0.21328E-02    0.15368E+03
    0.21758E-02    0.15639E+03
    0.22198E-02    0.15913E+03
    0.22646E-02    0.16191E+03
    0.23104E-02    0.16473E+03
    0.23571E-02    0.16759E+03
    0.24047E-02    0.17049E+03
    0.24533E-02    0.17343E+03
    0.25028E-02    0.17641E+03
    0.25534E-02    0.17943E+03
    0.26050E-02    0.18249E+03
    0.26576E-02    0.18559E+03
    0.27113E-02    0.18874E+03
    0.27660E-02    0.19192E+03
    0.28219E-02    0.19514E+03
    0.28789E-02    0.19840E+03
    0.29371E-02    0.20171E+03
