#           k/h    P           
    0.10000E-03    0.18346E+03
    0.10202E-03    0.18704E+03
    0.10408E-03    0.19068E+03
    0.10618E-03    0.19440E+03
    0.10833E-03    0.19818E+03
    0.11052E-03    0.20204E+03
    0.11275E-03    0.20598E+03
    0.11503E-03    0.20999E+03
    0.11735E-03    0.21408E+03
    0.11972E-03    0.21825E+03
    0.12214E-03    0.22250E+03
    0.12461E-03    0.22683E+03
    0.12712E-03    0.23125E+03
    0.12969E-03    0.23575E+03
    0.13231E-03    0.24034E+03
    0.13499E-03    0.24502E+03
    0.13771E-03    0.24979E+03
    0.14049E-03    0.25465E+03
    0.14333E-03    0.25961E+03
    0.14623E-03    0.26467E+03
    0.14918E-03    0.26982E+03
    0.15220E-03    0.27507E+03
    0.15527E-03    0.28043E+03
    0.15841E-03    0.28589E+03
    0.16161E-03    0.29145E+03
    0.16487E-03    0.29712E+03
    0.16820E-03    0.30291E+03
    0.17160E-03    0.30880E+03
    0.17507E-03    0.31481E+03
    0.17860E-03    0.32094E+03
    0.18221E-03    0.32718E+03
    0.18589E-03    0.33355E+03
    0.18965E-03    0.34004E+03
    0.19348E-03    0.34665E+03
    0.19739E-03    0.35339E+03
    0.20138E-03    0.36027E+03
    0.20544E-03    0.36728E+03
    0.20959E-03    0.37442E+03
    0.21383E-03    0.38170E+03
    0.21815E-03    0.38912E+03
    0.22255E-03    0.39669E+03
    0.22705E-03    0.40440E+03
    0.23164E-03    0.41226E+03
    0.23632E-03    0.42028E+03
    0.24109E-03    0.42845E+03
    0.24596E-03    0.43677E+03
    0.25093E-03    0.44526E+03
    0.25600E-03    0.45391E+03
    0.26117E-03    0.46273E+03
    0.26645E-03    0.47172E+03
    0.27183E-03    0.48088E+03
    0.27732E-03    0.49022E+03
    0.28292E-03    0.49974E+03
    0.28864E-03    0.50945E+03
    0.29447E-03    0.51934E+03
    0.30042E-03    0.52942E+03
    0.30649E-03    0.53969E+03
    0.31268E-03    0.55016E+03
    0.31899E-03    0.56084E+03
    0.32544E-03    0.57171E+03
    0.33201E-03    0.58280E+03
    0.33872E-03    0.59410E+03
    0.34556E-03    0.60562E+03
    0.35254E-03    0.61736E+03
    0.35966E-03    0.62932E+03
    0.36693E-03    0.64151E+03
    0.37434E-03    0.65394E+03
    0.38190E-03    0.66660E+03
    0.38962E-03    0.67950E+03
    0.39749E-03    0.69266E+03
    0.40552E-03    0.70606E+03
    0.41371E-03    0.71972E+03
    0.42207E-03    0.73364E+03
    0.43060E-03    0.74782E+03
    0.43929E-03    0.76227E+03
    0.44817E-03    0.77700E+03
    0.45722E-03    0.79201E+03
    0.46646E-03    0.80730E+03
    0.47588E-03    0.82288E+03
    0.48550E-03    0.83876E+03
    0.49530E-03    0.85494E+03
    0.50531E-03    0.87142E+03
    0.51552E-03    0.88821E+03
    0.52593E-03    0.90532E+03
    0.53656E-03    0.92275E+03
    0.54739E-03    0.94051E+03
    0.55845E-03    0.95861E+03
    0.56973E-03    0.97704E+03
    0.58124E-03    0.99582E+03
    0.59299E-03    0.10149E+04
    0.60496E-03    0.10344E+04
    0.61719E-03    0.10543E+04
    0.62965E-03    0.10745E+04
    0.64237E-03    0.10951E+04
    0.65535E-03    0.11161E+04
    0.66859E-03    0.11374E+04
    0.68210E-03    0.11592E+04
    0.69588E-03    0.11814E+04
    0.70993E-03    0.12039E+04
    0.72427E-03    0.12269E+04
    0.73891E-03    0.12503E+04
    0.75383E-03    0.12742E+04
    0.76906E-03    0.12984E+04
    0.78460E-03    0.13232E+04
    0.80045E-03    0.13483E+04
    0.81662E-03    0.13739E+04
    0.83311E-03    0.14000E+04
    0.84994E-03    0.14266E+04
    0.86711E-03    0.14536E+04
    0.88463E-03    0.14811E+04
    0.90250E-03    0.15092E+04
    0.92073E-03    0.15377E+04
    0.93933E-03    0.15667E+04
    0.95831E-03    0.15963E+04
    0.97767E-03    0.16263E+04
    0.99742E-03    0.16569E+04
    0.10176E-02    0.16881E+04
    0.10381E-02    0.17198E+04
    0.10591E-02    0.17520E+04
    0.10805E-02    0.17848E+04
    0.11023E-02    0.18182E+04
    0.11246E-02    0.18522E+04
    0.11473E-02    0.18868E+04
    0.11705E-02    0.19219E+04
    0.11941E-02    0.19577E+04
    0.12182E-02    0.19940E+04
    0.12429E-02    0.20310E+04
    0.12680E-02    0.20686E+04
