#           k/h    P           
    0.10000E-03    0.18689E+03
    0.10202E-03    0.19053E+03
    0.10408E-03    0.19424E+03
    0.10618E-03    0.19802E+03
    0.10833E-03    0.20188E+03
    0.11052E-03    0.20581E+03
    0.11275E-03    0.20982E+03
    0.11503E-03    0.21391E+03
    0.11735E-03    0.21807E+03
    0.11972E-03    0.22232E+03
    0.12214E-03    0.22665E+03
    0.12461E-03    0.23106E+03
    0.12712E-03    0.23556E+03
    0.12969E-03    0.24015E+03
    0.13231E-03    0.24482E+03
    0.13499E-03    0.24959E+03
    0.13771E-03    0.25445E+03
    0.14049E-03    0.25940E+03
    0.14333E-03    0.26445E+03
    0.14623E-03    0.26960E+03
    0.14918E-03    0.27485E+03
    0.15220E-03    0.28020E+03
    0.15527E-03    0.28566E+03
    0.15841E-03    0.29122E+03
    0.16161E-03    0.29688E+03
    0.16487E-03    0.30266E+03
    0.16820E-03    0.30855E+03
    0.17160E-03    0.31456E+03
    0.17507E-03    0.32068E+03
    0.17860E-03    0.32692E+03
    0.18221E-03    0.33328E+03
    0.18589E-03    0.33976E+03
    0.18965E-03    0.34637E+03
    0.19348E-03    0.35311E+03
    0.19739E-03    0.35998E+03
    0.20138E-03    0.36698E+03
    0.20544E-03    0.37412E+03
    0.20959E-03    0.38140E+03
    0.21383E-03    0.38881E+03
    0.21815E-03    0.39637E+03
    0.22255E-03    0.40408E+03
    0.22705E-03    0.41194E+03
    0.23164E-03    0.41995E+03
    0.23632E-03    0.42811E+03
    0.24109E-03    0.43643E+03
    0.24596E-03    0.44491E+03
    0.25093E-03    0.45355E+03
    0.25600E-03    0.46237E+03
    0.26117E-03    0.47135E+03
    0.26645E-03    0.48050E+03
    0.27183E-03    0.48984E+03
    0.27732E-03    0.49935E+03
    0.28292E-03    0.50904E+03
    0.28864E-03    0.51893E+03
    0.29447E-03    0.52900E+03
    0.30042E-03    0.53927E+03
    0.30649E-03    0.54973E+03
    0.31268E-03    0.56040E+03
    0.31899E-03    0.57127E+03
    0.32544E-03    0.58235E+03
    0.33201E-03    0.59364E+03
    0.33872E-03    0.60515E+03
    0.34556E-03    0.61688E+03
    0.35254E-03    0.62883E+03
    0.35966E-03    0.64101E+03
    0.36693E-03    0.65343E+03
    0.37434E-03    0.66609E+03
    0.38190E-03    0.67898E+03
    0.38962E-03    0.69212E+03
    0.39749E-03    0.70552E+03
    0.40552E-03    0.71917E+03
    0.41371E-03    0.73307E+03
    0.42207E-03    0.74725E+03
    0.43060E-03    0.76169E+03
    0.43929E-03    0.77641E+03
    0.44817E-03    0.79141E+03
    0.45722E-03    0.80669E+03
    0.46646E-03    0.82226E+03
    0.47588E-03    0.83813E+03
    0.48550E-03    0.85429E+03
    0.49530E-03    0.87077E+03
    0.50531E-03    0.88755E+03
    0.51552E-03    0.90465E+03
    0.52593E-03    0.92207E+03
    0.53656E-03    0.93982E+03
    0.54739E-03    0.95790E+03
    0.55845E-03    0.97632E+03
    0.56973E-03    0.99509E+03
    0.58124E-03    0.10142E+04
    0.59299E-03    0.10337E+04
    0.60496E-03    0.10535E+04
    0.61719E-03    0.10737E+04
    0.62965E-03    0.10943E+04
    0.64237E-03    0.11153E+04
    0.65535E-03    0.11366E+04
    0.66859E-03    0.11584E+04
    0.68210E-03    0.11805E+04
    0.69588E-03    0.12031E+04
    0.70993E-03    0.12261E+04
    0.72427E-03    0.12495E+04
    0.73891E-03    0.12733E+04
    0.75383E-03    0.12976E+04
    0.76906E-03    0.13223E+04
    0.78460E-03    0.13474E+04
    0.80045E-03    0.13730E+04
    0.81662E-03    0.13991E+04
    0.83311E-03    0.14257E+04
    0.84994E-03    0.14527E+04
    0.86711E-03    0.14802E+04
    0.88463E-03    0.15082E+04
    0.90250E-03    0.15367E+04
    0.92073E-03    0.15657E+04
    0.93933E-03    0.15953E+04
    0.95831E-03    0.16253E+04
    0.97767E-03    0.16559E+04
    0.99742E-03    0.16871E+04
    0.10176E-02    0.17188E+04
    0.10381E-02    0.17510E+04
    0.10591E-02    0.17838E+04
    0.10805E-02    0.18172E+04
    0.11023E-02    0.18512E+04
    0.11246E-02    0.18857E+04
    0.11473E-02    0.19209E+04
    0.11705E-02    0.19566E+04
    0.11941E-02    0.19930E+04
    0.12182E-02    0.20300E+04
    0.12429E-02    0.20676E+04
    0.12680E-02    0.21058E+04
    0.12936E-02    0.21447E+04
    0.13197E-02    0.21843E+04
    0.13464E-02    0.22245E+04
    0.13736E-02    0.22654E+04
    0.14013E-02    0.23070E+04
    0.14296E-02    0.23492E+04
    0.14585E-02    0.23922E+04
