#           k/h    P           
    0.10000E-03    0.26731E+03
    0.10202E-03    0.27251E+03
    0.10408E-03    0.27782E+03
    0.10618E-03    0.28323E+03
    0.10833E-03    0.28875E+03
    0.11052E-03    0.29437E+03
    0.11275E-03    0.30011E+03
    0.11503E-03    0.30595E+03
    0.11735E-03    0.31191E+03
    0.11972E-03    0.31798E+03
    0.12214E-03    0.32418E+03
    0.12461E-03    0.33049E+03
    0.12712E-03    0.33693E+03
    0.12969E-03    0.34349E+03
    0.13231E-03    0.35017E+03
    0.13499E-03    0.35699E+03
    0.13771E-03    0.36394E+03
    0.14049E-03    0.37103E+03
    0.14333E-03    0.37825E+03
    0.14623E-03    0.38562E+03
    0.14918E-03    0.39312E+03
    0.15220E-03    0.40078E+03
    0.15527E-03    0.40858E+03
    0.15841E-03    0.41653E+03
    0.16161E-03    0.42464E+03
    0.16487E-03    0.43291E+03
    0.16820E-03    0.44133E+03
    0.17160E-03    0.44992E+03
    0.17507E-03    0.45868E+03
    0.17860E-03    0.46760E+03
    0.18221E-03    0.47670E+03
    0.18589E-03    0.48598E+03
    0.18965E-03    0.49543E+03
    0.19348E-03    0.50507E+03
    0.19739E-03    0.51489E+03
    0.20138E-03    0.52491E+03
    0.20544E-03    0.53512E+03
    0.20959E-03    0.54553E+03
    0.21383E-03    0.55614E+03
    0.21815E-03    0.56695E+03
    0.22255E-03    0.57798E+03
    0.22705E-03    0.58921E+03
    0.23164E-03    0.60067E+03
    0.23632E-03    0.61235E+03
    0.24109E-03    0.62425E+03
    0.24596E-03    0.63638E+03
    0.25093E-03    0.64875E+03
    0.25600E-03    0.66135E+03
    0.26117E-03    0.67420E+03
    0.26645E-03    0.68730E+03
    0.27183E-03    0.70065E+03
    0.27732E-03    0.71426E+03
    0.28292E-03    0.72813E+03
    0.28864E-03    0.74227E+03
    0.29447E-03    0.75668E+03
    0.30042E-03    0.77136E+03
    0.30649E-03    0.78633E+03
    0.31268E-03    0.80159E+03
    0.31899E-03    0.81714E+03
    0.32544E-03    0.83300E+03
    0.33201E-03    0.84915E+03
    0.33872E-03    0.86562E+03
    0.34556E-03    0.88240E+03
    0.35254E-03    0.89950E+03
    0.35966E-03    0.91693E+03
    0.36693E-03    0.93470E+03
    0.37434E-03    0.95280E+03
    0.38190E-03    0.97126E+03
    0.38962E-03    0.99006E+03
    0.39749E-03    0.10092E+04
    0.40552E-03    0.10288E+04
    0.41371E-03    0.10487E+04
    0.42207E-03    0.10689E+04
    0.43060E-03    0.10896E+04
    0.43929E-03    0.11107E+04
    0.44817E-03    0.11321E+04
    0.45722E-03    0.11540E+04
    0.46646E-03    0.11763E+04
    0.47588E-03    0.11990E+04
    0.48550E-03    0.12221E+04
    0.49530E-03    0.12457E+04
    0.50531E-03    0.12697E+04
    0.51552E-03    0.12942E+04
    0.52593E-03    0.13191E+04
    0.53656E-03    0.13445E+04
    0.54739E-03    0.13704E+04
    0.55845E-03    0.13968E+04
    0.56973E-03    0.14237E+04
    0.58124E-03    0.14510E+04
    0.59299E-03    0.14789E+04
    0.60496E-03    0.15073E+04
    0.61719E-03    0.15363E+04
    0.62965E-03    0.15657E+04
    0.64237E-03    0.15958E+04
    0.65535E-03    0.16263E+04
    0.66859E-03    0.16575E+04
    0.68210E-03    0.16892E+04
    0.69588E-03    0.17215E+04
    0.70993E-03    0.17544E+04
    0.72427E-03    0.17879E+04
    0.73891E-03    0.18221E+04
    0.75383E-03    0.18568E+04
    0.76906E-03    0.18922E+04
    0.78460E-03    0.19283E+04
    0.80045E-03    0.19650E+04
    0.81662E-03    0.20024E+04
    0.83311E-03    0.20404E+04
    0.84994E-03    0.20791E+04
    0.86711E-03    0.21186E+04
    0.88463E-03    0.21587E+04
    0.90250E-03    0.21996E+04
    0.92073E-03    0.22412E+04
    0.93933E-03    0.22836E+04
    0.95831E-03    0.23267E+04
    0.97767E-03    0.23706E+04
    0.99742E-03    0.24153E+04
    0.10176E-02    0.24607E+04
    0.10381E-02    0.25070E+04
    0.10591E-02    0.25541E+04
    0.10805E-02    0.26020E+04
    0.11023E-02    0.26507E+04
    0.11246E-02    0.27003E+04
    0.11473E-02    0.27508E+04
    0.11705E-02    0.28021E+04
    0.11941E-02    0.28544E+04
    0.12182E-02    0.29075E+04
    0.12429E-02    0.29615E+04
    0.12680E-02    0.30165E+04
    0.12936E-02    0.30724E+04
    0.13197E-02    0.31292E+04
    0.13464E-02    0.31870E+04
    0.13736E-02    0.32458E+04
    0.14013E-02    0.33056E+04
    0.14296E-02    0.33664E+04
    0.14585E-02    0.34281E+04
    0.14880E-02    0.34909E+04
    0.15180E-02    0.35547E+04
    0.15487E-02    0.36196E+04
    0.15800E-02    0.36855E+04
    0.16119E-02    0.37525E+04
    0.16445E-02    0.38206E+04
    0.16777E-02    0.38898E+04
    0.17116E-02    0.39600E+04
    0.17462E-02    0.40314E+04
    0.17814E-02    0.41039E+04
    0.18174E-02    0.41775E+04
    0.18541E-02    0.42522E+04
    0.18916E-02    0.43281E+04
    0.19298E-02    0.44052E+04
    0.19688E-02    0.44835E+04
    0.20086E-02    0.45629E+04
    0.20491E-02    0.46435E+04
    0.20905E-02    0.47253E+04
    0.21328E-02    0.48084E+04
    0.21758E-02    0.48926E+04
    0.22198E-02    0.49781E+04
    0.22646E-02    0.50648E+04
    0.23104E-02    0.51527E+04
    0.23571E-02    0.52418E+04
    0.24047E-02    0.53322E+04
    0.24533E-02    0.54238E+04
    0.25028E-02    0.55167E+04
    0.25534E-02    0.56108E+04
    0.26050E-02    0.57062E+04
    0.26576E-02    0.58029E+04
    0.27113E-02    0.59008E+04
    0.27660E-02    0.60000E+04
    0.28219E-02    0.61004E+04
    0.28789E-02    0.62021E+04
    0.29371E-02    0.63051E+04
    0.29964E-02    0.64093E+04
    0.30569E-02    0.65148E+04
    0.31187E-02    0.66216E+04
    0.31817E-02    0.67296E+04
    0.32460E-02    0.68388E+04
    0.33115E-02    0.69493E+04
    0.33784E-02    0.70610E+04
    0.34467E-02    0.71739E+04
    0.35163E-02    0.72880E+04
    0.35874E-02    0.74033E+04
    0.36598E-02    0.75198E+04
    0.37338E-02    0.76374E+04
    0.38092E-02    0.77562E+04
    0.38861E-02    0.78762E+04
    0.39646E-02    0.79972E+04
    0.40447E-02    0.81194E+04
    0.41264E-02    0.82426E+04
    0.42098E-02    0.83669E+04
    0.42948E-02    0.84922E+04
    0.43816E-02    0.86185E+04
    0.44701E-02    0.87458E+04
    0.45604E-02    0.88740E+04
    0.46525E-02    0.90031E+04
    0.47465E-02    0.91331E+04
    0.48424E-02    0.92640E+04
    0.49402E-02    0.93957E+04
    0.50400E-02    0.95281E+04
    0.51419E-02    0.96612E+04
    0.52457E-02    0.97950E+04
    0.53517E-02    0.99295E+04
    0.54598E-02    0.10065E+05
    0.55701E-02    0.10200E+05
    0.56826E-02    0.10336E+05
    0.57974E-02    0.10473E+05
    0.59145E-02    0.10610E+05
    0.60340E-02    0.10747E+05
    0.61559E-02    0.10884E+05
    0.62803E-02    0.11022E+05
    0.64072E-02    0.11160E+05
    0.65366E-02    0.11297E+05
    0.66686E-02    0.11435E+05
    0.68033E-02    0.11573E+05
    0.69408E-02    0.11710E+05
    0.70810E-02    0.11847E+05
    0.72240E-02    0.11984E+05
    0.73700E-02    0.12121E+05
    0.75189E-02    0.12258E+05
    0.76708E-02    0.12394E+05
    0.78257E-02    0.12530E+05
    0.79838E-02    0.12665E+05
    0.81451E-02    0.12798E+05
    0.83096E-02    0.12930E+05
    0.84775E-02    0.13061E+05
    0.86488E-02    0.13191E+05
    0.88235E-02    0.13319E+05
    0.90017E-02    0.13446E+05
    0.91836E-02    0.13571E+05
    0.93691E-02    0.13695E+05
    0.95583E-02    0.13817E+05
    0.97514E-02    0.13937E+05
    0.99484E-02    0.14055E+05
    0.10149E-01    0.14170E+05
    0.10354E-01    0.14283E+05
    0.10564E-01    0.14394E+05
    0.10777E-01    0.14502E+05
    0.10995E-01    0.14607E+05
    0.11217E-01    0.14709E+05
    0.11443E-01    0.14808E+05
    0.11675E-01    0.14904E+05
    0.11910E-01    0.14996E+05
    0.12151E-01    0.15084E+05
    0.12397E-01    0.15168E+05
    0.12647E-01    0.15248E+05
    0.12902E-01    0.15324E+05
    0.13163E-01    0.15396E+05
    0.13429E-01    0.15464E+05
    0.13700E-01    0.15527E+05
    0.13977E-01    0.15585E+05
    0.14259E-01    0.15638E+05
    0.14547E-01    0.15687E+05
    0.14841E-01    0.15729E+05
    0.15141E-01    0.15767E+05
    0.15447E-01    0.15798E+05
    0.15759E-01    0.15824E+05
    0.16077E-01    0.15844E+05
    0.16402E-01    0.15857E+05
    0.16734E-01    0.15864E+05
    0.17072E-01    0.15864E+05
    0.17416E-01    0.15858E+05
    0.17768E-01    0.15845E+05
    0.18127E-01    0.15825E+05
    0.18493E-01    0.15799E+05
    0.18867E-01    0.15765E+05
    0.19248E-01    0.15724E+05
    0.19637E-01    0.15676E+05
    0.20034E-01    0.15620E+05
    0.20438E-01    0.15557E+05
    0.20851E-01    0.15486E+05
    0.21272E-01    0.15408E+05
    0.21702E-01    0.15323E+05
    0.22141E-01    0.15229E+05
    0.22588E-01    0.15129E+05
    0.23044E-01    0.15021E+05
    0.23510E-01    0.14905E+05
    0.23985E-01    0.14783E+05
    0.24469E-01    0.14653E+05
    0.24964E-01    0.14516E+05
    0.25468E-01    0.14373E+05
    0.25982E-01    0.14222E+05
    0.26507E-01    0.14066E+05
    0.27043E-01    0.13903E+05
    0.27589E-01    0.13735E+05
    0.28146E-01    0.13561E+05
    0.28715E-01    0.13382E+05
    0.29295E-01    0.13198E+05
    0.29887E-01    0.13010E+05
    0.30490E-01    0.12818E+05
    0.31106E-01    0.12623E+05
    0.31735E-01    0.12424E+05
    0.32376E-01    0.12223E+05
    0.33030E-01    0.12020E+05
    0.33697E-01    0.11815E+05
    0.34378E-01    0.11610E+05
    0.35072E-01    0.11404E+05
    0.35781E-01    0.11198E+05
    0.36504E-01    0.10993E+05
    0.37241E-01    0.10790E+05
    0.37993E-01    0.10588E+05
    0.38761E-01    0.10389E+05
    0.39544E-01    0.10193E+05
    0.40343E-01    0.10000E+05
    0.41158E-01    0.98115E+04
    0.41989E-01    0.96270E+04
    0.42838E-01    0.94469E+04
    0.43703E-01    0.92714E+04
    0.44586E-01    0.91008E+04
    0.45486E-01    0.89358E+04
    0.46405E-01    0.87769E+04
    0.47343E-01    0.86247E+04
    0.48299E-01    0.84798E+04
    0.49275E-01    0.83421E+04
    0.50270E-01    0.82109E+04
    0.51286E-01    0.80858E+04
    0.52322E-01    0.79659E+04
    0.53379E-01    0.78509E+04
    0.54457E-01    0.77402E+04
    0.55557E-01    0.76332E+04
    0.56680E-01    0.75295E+04
    0.57825E-01    0.74285E+04
    0.58993E-01    0.73296E+04
    0.60184E-01    0.72319E+04
    0.61400E-01    0.71348E+04
    0.62641E-01    0.70376E+04
    0.63906E-01    0.69394E+04
    0.65197E-01    0.68395E+04
    0.66514E-01    0.67372E+04
    0.67858E-01    0.66312E+04
    0.69229E-01    0.65205E+04
    0.70627E-01    0.64038E+04
    0.72054E-01    0.62806E+04
    0.73510E-01    0.61502E+04
    0.74994E-01    0.60123E+04
    0.76509E-01    0.58670E+04
    0.78055E-01    0.57148E+04
    0.79632E-01    0.55563E+04
    0.81241E-01    0.53925E+04
    0.82882E-01    0.52249E+04
    0.84556E-01    0.50547E+04
    0.86264E-01    0.48836E+04
    0.88007E-01    0.47131E+04
    0.89785E-01    0.45449E+04
    0.91598E-01    0.43804E+04
    0.93449E-01    0.42211E+04
    0.95337E-01    0.40683E+04
    0.97263E-01    0.39233E+04
    0.99227E-01    0.37872E+04
    0.10123E+00    0.36610E+04
    0.10328E+00    0.35453E+04
    0.10536E+00    0.34406E+04
    0.10749E+00    0.33467E+04
    0.10966E+00    0.32634E+04
    0.11188E+00    0.31896E+04
    0.11414E+00    0.31239E+04
    0.11644E+00    0.30646E+04
    0.11880E+00    0.30098E+04
    0.12120E+00    0.29572E+04
    0.12365E+00    0.29047E+04
    0.12614E+00    0.28503E+04
    0.12869E+00    0.27921E+04
    0.13129E+00    0.27284E+04
    0.13394E+00    0.26581E+04
    0.13665E+00    0.25809E+04
    0.13941E+00    0.24969E+04
    0.14223E+00    0.24071E+04
    0.14510E+00    0.23130E+04
    0.14803E+00    0.22167E+04
    0.15102E+00    0.21204E+04
    0.15407E+00    0.20266E+04
    0.15718E+00    0.19375E+04
    0.16036E+00    0.18551E+04
    0.16360E+00    0.17808E+04
    0.16690E+00    0.17156E+04
    0.17028E+00    0.16595E+04
    0.17371E+00    0.16118E+04
    0.17722E+00    0.15709E+04
    0.18080E+00    0.15348E+04
    0.18446E+00    0.15011E+04
    0.18818E+00    0.14675E+04
